epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.717819213867188,0.00099901,0.05764731392264366,5.202332019805908,0.2513023614883423,0.1639891415834427,6.068543910980225,0.04968152940273285,4.971224784851074,0.33961784839630127,0.2715923488140106,1.0973191261291504,0.8494378924369812,3.5154881477355957,1.4232087135314941
1,6.0953569412231445,0.00099802,0.14814236760139465,5.157773494720459,0.4147612154483795,0.3169666528701782,5.718430042266846,0.09171974658966064,4.947215557098389,0.356178343296051,0.2764331102371216,0.7712148427963257,0.6949386596679688,0.9375842213630676,0.7604303359985352
2,5.735479354858398,0.0009970301,0.18092772364616394,5.118343353271484,0.44308575987815857,0.35206037759780884,5.444773197174072,0.12178344279527664,4.923244476318359,0.3709554076194763,0.2929936349391937,0.521528422832489,0.5746662020683289,0.6171348094940186,0.6197576522827148
3,5.538517475128174,0.0009960401,0.18872633576393127,5.06486177444458,0.453598290681839,0.36179304122924805,5.354391098022461,0.15592356026172638,4.898616790771484,0.38063693046569824,0.30878981947898865,0.4557741582393646,0.5260981917381287,0.47365492582321167,0.5473483800888062
4,5.413384437561035,0.0009950501,0.19253204762935638,5.004551887512207,0.46947625279426575,0.37243035435676575,5.314047336578369,0.17375795543193817,4.872690200805664,0.3918471336364746,0.3228025436401367,0.441357284784317,0.5279853940010071,0.4088324308395386,0.5059540271759033
5,5.335386753082275,0.0009940601,0.19443491101264954,4.966979503631592,0.478241890668869,0.3782637119293213,5.2817182540893555,0.17910827696323395,4.845200538635254,0.40484076738357544,0.33248406648635864,0.43651771545410156,0.507644534111023,0.36840754747390747,0.4792543649673462
6,5.241323947906494,0.0009930701,0.19677449762821198,4.904063701629639,0.4940262734889984,0.3877156376838684,5.231442928314209,0.18547770380973816,4.81591272354126,0.42292994260787964,0.34445860981941223,0.4155300259590149,0.5093477964401245,0.3372606039047241,0.4572720229625702
7,5.14886999130249,0.0009920801,0.19555790722370148,4.836652755737305,0.5071279406547546,0.39448481798171997,5.195596218109131,0.1898089200258255,4.784118175506592,0.4402547776699066,0.3531210124492645,0.4114783704280853,0.4957270622253418,0.31221672892570496,0.4414169490337372
8,5.025433540344238,0.0009910901,0.19951960444450378,4.740856170654297,0.5285584926605225,0.4097076952457428,5.1642746925354,0.19082802534103394,4.749851703643799,0.45656052231788635,0.3648407757282257,0.414423406124115,0.5029938817024231,0.28457823395729065,0.42020943760871887
9,4.8888630867004395,0.0009901001,0.20176561176776886,4.622733116149902,0.549770712852478,0.4244626760482788,5.124924182891846,0.19439490139484406,4.711756706237793,0.48942676186561584,0.3742675185203552,0.41316747665405273,0.4917113780975342,0.266129732131958,0.4085305631160736
