epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,21.892351388931274,2.08803391456604,0.00499505,0.0857698991894722,0.1578037142753601,0.580986499786377,0.8576992154121399,0.7890185117721558,1.5232819318771362,0.0934620201587677,0.1770653873682022,0.6397793889045715,0.9346202611923218,0.8853269219398499
1,9.311534404754639,1.066796064376831,0.0049901,0.09565182030200958,0.1838785856962204,0.7484430074691772,0.9565179944038391,0.9193929433822632,1.0435097217559814,0.09608181565999985,0.1846030205488205,0.733769953250885,0.9608181118965149,0.9230150580406189
2,9.319547414779663,0.8656812906265259,0.00498515,0.09715656191110611,0.18821388483047485,0.7874579429626465,0.9715656042098999,0.941069483757019,0.9645917415618896,0.09694358706474304,0.1873147338628769,0.7529587745666504,0.9694358110427856,0.9365736246109009
3,9.281007051467896,0.8159360885620117,0.0049802,0.09748443216085434,0.18988902866840363,0.7942873239517212,0.9748442769050598,0.9494451880455017,0.9477640390396118,0.09688613563776016,0.1869240552186966,0.7521544098854065,0.9688613414764404,0.9346202611923218
4,9.279909372329712,0.8335915207862854,0.00497525,0.0974128469824791,0.18966279923915863,0.7890614867210388,0.9741284251213074,0.9483141303062439,1.0067291259765625,0.09684015810489655,0.1869010478258133,0.7334252595901489,0.9684017300605774,0.9345053434371948
5,9.271514654159546,0.8804072141647339,0.0049703,0.09721668064594269,0.18884389102458954,0.7761614918708801,0.9721669554710388,0.9442193508148193,1.0706309080123901,0.09572561830282211,0.18317821621894836,0.7260714769363403,0.9572561383247375,0.9158910512924194
6,9.270705938339233,0.9617080688476562,0.00496535,0.09667547792196274,0.18681937456130981,0.7539122104644775,0.9667549729347229,0.9340969324111938,1.1506794691085815,0.09527749568223953,0.1817074716091156,0.697575569152832,0.9527748823165894,0.9085372686386108
7,9.261337041854858,1.2450294494628906,0.0049604,0.09450496733188629,0.17937436699867249,0.6869353652000427,0.9450497627258301,0.8968716263771057,1.4260149002075195,0.09265770763158798,0.17269907891750336,0.6284040212631226,0.9265770316123962,0.8634953498840332
8,9.273002624511719,1.509100079536438,0.00495545,0.09215264022350311,0.1715741902589798,0.6245973110198975,0.9215262532234192,0.8578709959983826,1.5573362112045288,0.09155464172363281,0.1700792908668518,0.6030104756355286,0.9155463576316833,0.8503963947296143
9,9.375805377960205,2.345738172531128,0.0049505,0.08129715174436569,0.14091773331165314,0.4131433963775635,0.8129715919494629,0.7045887112617493,1.9766710996627808,0.08802711218595505,0.15799151360988617,0.4886820614337921,0.8802711963653564,0.7899574637413025
10,9.298659563064575,3.1288113594055176,0.00494555,0.06996920704841614,0.1044684648513794,0.21619300544261932,0.6996921896934509,0.522342324256897,3.04425048828125,0.07397449016571045,0.11127198487520218,0.19188785552978516,0.7397449016571045,0.5563598871231079
