epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.848036289215088,0.000499505,0.06969195604324341,5.0969624519348145,0.2499609887599945,0.1734028309583664,5.322301864624023,0.14780835807323456,4.866692066192627,0.4416411817073822,0.3371559679508209,0.4556103050708771,0.5349944233894348,0.7510773539543152,0.6330868005752563
1,5.097021579742432,0.00049901,0.15807871520519257,4.6936774253845215,0.43076059222221375,0.3256140649318695,4.770435810089111,0.17023445665836334,4.3696208000183105,0.5135066509246826,0.37461772561073303,0.4008145034313202,0.48478615283966064,0.4033355116844177,0.49493932723999023
2,4.5171709060668945,0.00049851503,0.2048000991344452,4.161917686462402,0.5350020527839661,0.41153523325920105,4.323538303375244,0.21330274641513824,3.9354281425476074,0.5058613419532776,0.4067278206348419,0.38811174035072327,0.4861544370651245,0.3552543818950653,0.4646136462688446
3,4.043988227844238,0.00049802003,0.2375706136226654,3.7368648052215576,0.6225149035453796,0.4930557608604431,4.145716190338135,0.23649337887763977,3.7391092777252197,0.5677879452705383,0.4594801366329193,0.406606525182724,0.479478120803833,0.30712541937828064,0.43391528725624084
4,3.77687668800354,0.00049752503,0.25623419880867004,3.5102100372314453,0.6630567312240601,0.5262944102287292,4.0301713943481445,0.2443934828042984,3.638634443283081,0.5953109264373779,0.4844546318054199,0.3915356993675232,0.4845043420791626,0.26666557788848877,0.4056483507156372
5,3.6213088035583496,0.00049703004,0.26706406474113464,3.393096446990967,0.6771948337554932,0.5437408089637756,3.9866795539855957,0.24898062646389008,3.5922598838806152,0.606269121170044,0.4862385392189026,0.3944198787212372,0.4748997688293457,0.22821158170700073,0.3748094141483307
6,3.503298044204712,0.00049653504,0.27480414509773254,3.3166706562042236,0.688211977481842,0.5569738745689392,3.9372406005859375,0.2571355700492859,3.528897285461426,0.6123853325843811,0.49668705463409424,0.40834370255470276,0.48703262209892273,0.18662746250629425,0.33885523676872253
7,3.405224084854126,0.00049604004,0.28660154342651367,3.2506051063537598,0.6978246569633484,0.5658999681472778,3.9276320934295654,0.2550968527793884,3.5147602558135986,0.6100917458534241,0.49668705463409424,0.412870317697525,0.4886060357093811,0.15461747348308563,0.3072865307331085
8,3.3299267292022705,0.00049554504,0.29278111457824707,3.20015025138855,0.7032240033149719,0.5752004981040955,3.9236743450164795,0.2655453681945801,3.4834139347076416,0.6121304631233215,0.5030580759048462,0.44026052951812744,0.5215830206871033,0.1297757476568222,0.2797050178050995
9,3.261766195297241,0.00049505004,0.2985549867153168,3.1529316902160645,0.7094035744667053,0.5831278562545776,3.915674924850464,0.2627421021461487,3.4802186489105225,0.6126401424407959,0.5002548694610596,0.4354552626609802,0.4992450773715973,0.10883374512195587,0.2555601894855499
10,3.2076327800750732,0.00049455505,0.3027995526790619,3.115976095199585,0.7137417793273926,0.5894322991371155,3.8967864513397217,0.2678389251232147,3.4603254795074463,0.6134046912193298,0.5053516626358032,0.43646085262298584,0.5004658102989197,0.09165901690721512,0.23334439098834991
11,3.1654164791107178,0.00049406005,0.30801162123680115,3.0828757286071777,0.7171436548233032,0.5948004126548767,3.8967604637145996,0.26044851541519165,3.458200216293335,0.6154434084892273,0.5066258907318115,0.4385610520839691,0.5032680034637451,0.08254207670688629,0.2205190360546112
12,3.1198890209198,0.00049356505,0.31091412901878357,3.0515236854553223,0.719203531742096,0.5982646942138672,3.9156644344329834,0.269113153219223,3.462522029876709,0.6144240498542786,0.5079001188278198,0.453142911195755,0.5254292488098145,0.06836546212434769,0.2006346732378006
13,3.087466239929199,0.00049307005,0.31575170159339905,3.0279438495635986,0.7212009429931641,0.6021347641944885,3.911996603012085,0.2706421911716461,3.453864336013794,0.6141692399978638,0.5053516626358032,0.458130806684494,0.5202212333679199,0.0595184825360775,0.18677988648414612
14,3.052445411682129,0.00049257505,0.32102617621421814,2.9990031719207764,0.7250710129737854,0.607128381729126,3.905329465866089,0.27319061756134033,3.4508981704711914,0.6116207838058472,0.5076452493667603,0.4544304609298706,0.515511155128479,0.05343826860189438,0.1773824691772461
15,3.031524896621704,0.00049208006,0.32458412647247314,2.9838039875030518,0.7265378832817078,0.6083767414093018,3.9173593521118164,0.266819566488266,3.4526469707489014,0.6121304631233215,0.5084097981452942,0.46471136808395386,0.5202669501304626,0.047721002250909805,0.16679242253303528
16,3.0123300552368164,0.00049158506,0.32639431953430176,2.968813419342041,0.7269436120986938,0.6104366183280945,3.9062249660491943,0.2708970308303833,3.45288348197937,0.6118756532669067,0.5117227435112,0.4533412456512451,0.5038921236991882,0.04351663962006569,0.1589260995388031
17,2.9961578845977783,0.00049109006,0.32789239287376404,2.9564731121063232,0.726725161075592,0.609437882900238,3.90527081489563,0.269113153219223,3.4538145065307617,0.6134046912193298,0.5089194774627686,0.45145606994628906,0.508441150188446,0.03968481346964836,0.15202485024929047
18,2.970675230026245,0.00049059506,0.3308885395526886,2.934835433959961,0.7285665273666382,0.6126213073730469,3.91404390335083,0.2655453681945801,3.4571444988250732,0.6093271970748901,0.5079001188278198,0.45689857006073,0.5122666358947754,0.03583724796772003,0.14333520829677582
19,2.9622962474823,0.00049010006,0.33148154616355896,2.9269087314605713,0.7300646305084229,0.612558901309967,3.9083430767059326,0.26732924580574036,3.461833953857422,0.610856294631958,0.5081549286842346,0.4465082287788391,0.5135449171066284,0.03538842126727104,0.14276790618896484
20,2.94944429397583,0.00048960507,0.33213695883750916,2.9169836044311523,0.7296900749206543,0.6141506433486938,3.9110686779022217,0.26987767219543457,3.463850975036621,0.6126401424407959,0.5061162114143372,0.4472174346446991,0.5072309970855713,0.03245968744158745,0.13617148995399475
21,2.9368772506713867,0.00048911007,0.3333229422569275,2.9063119888305664,0.7290346622467041,0.6150245070457458,3.9185619354248047,0.2706421911716461,3.466970682144165,0.6103465557098389,0.506371021270752,0.4515920877456665,0.5068977475166321,0.03056446835398674,0.13142400979995728
22,2.9258182048797607,0.0004886151,0.33385351300239563,2.89658522605896,0.7329983711242676,0.6184576153755188,3.9224019050598145,0.2696228325366974,3.472900152206421,0.6118756532669067,0.5071355700492859,0.4495011568069458,0.5050415396690369,0.029234882444143295,0.12741777300834656
23,2.9079418182373047,0.00048812007,0.33784839510917664,2.8821969032287598,0.734714925289154,0.6189257502555847,3.9280383586883545,0.2706421911716461,3.4801275730133057,0.6144240498542786,0.5020387172698975,0.4479108452796936,0.5017755031585693,0.025745948776602745,0.11944138258695602
24,2.8910152912139893,0.00048762508,0.3414687514305115,2.866417169570923,0.7372741103172302,0.6225149035453796,3.942784070968628,0.2663098871707916,3.478437900543213,0.6098368763923645,0.5053516626358032,0.4643475115299225,0.5100192427635193,0.02460058405995369,0.11600447446107864
