epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.356360912322998,9.9901e-05,0.03490472212433815,0.04510492831468582,0.06764533370733261,0.34951239824295044,0.2249043732881546,4.125,0.07942397892475128,0.14583219587802887,0.46676820516586304,0.7936859726905823,0.7298532128334045
1,4.322179317474365,9.9802004e-05,0.0673593282699585,0.10754334181547165,0.22817808389663696,0.672800600528717,0.538302481174469,4.095982074737549,0.08141788840293884,0.15402935445308685,0.5522016286849976,0.8150097131729126,0.7704237103462219
2,4.2916259765625,9.970301e-05,0.0762241929769516,0.1328301876783371,0.38604018092155457,0.762173056602478,0.6641855239868164,4.065847396850586,0.08410412818193436,0.1572694629430771,0.60094153881073,0.8409028053283691,0.7867626547813416
3,4.26037073135376,9.960401e-05,0.07849167287349701,0.1408146619796753,0.46366173028945923,0.7848823070526123,0.7041076421737671,4.034597873687744,0.08631958067417145,0.15998341143131256,0.6125726699829102,0.8633342385292053,0.800470769405365
4,4.224661827087402,9.9505014e-05,0.0791274681687355,0.14327853918075562,0.5052551627159119,0.791102409362793,0.7167545557022095,4.003347873687744,0.08720576763153076,0.16117419302463531,0.6149266362190247,0.8710883259773254,0.8055940270423889
5,4.1933088302612305,9.940602e-05,0.07953411340713501,0.14437435567378998,0.5218650102615356,0.795427143573761,0.721699595451355,3.9709815979003906,0.0879119411110878,0.1615895926952362,0.6117419004440308,0.8792577981948853,0.8079479336738586
6,4.154725551605225,9.930702e-05,0.07974602282047272,0.14508424699306488,0.5343912839889526,0.7975119948387146,0.7256624698638916,3.936941623687744,0.0879950225353241,0.1615895926952362,0.6078648567199707,0.881057858467102,0.8078094720840454
7,4.114961624145508,9.9208024e-05,0.08024914562702179,0.14609740674495697,0.5388193726539612,0.802870512008667,0.7303146123886108,3.9023430347442627,0.08825810253620148,0.1615065187215805,0.6052340269088745,0.8827194571495056,0.807532548904419
8,4.078336715698242,9.910903e-05,0.08035078644752502,0.14611457288265228,0.5391467809677124,0.8036631345748901,0.7304352521896362,3.869558811187744,0.08877041935920715,0.16239269077777863,0.6062032580375671,0.8871503472328186,0.8115480542182922
9,4.038926124572754,9.901003e-05,0.08074364811182022,0.14672453701496124,0.5427478551864624,0.8075226545333862,0.7337606549263,3.832170248031616,0.08904734998941422,0.16244810819625854,0.6046801209449768,0.8910273909568787,0.8122403621673584
10,3.99733304977417,9.8911034e-05,0.08101936429738998,0.1473034918308258,0.5445398092269897,0.8102967143058777,0.736638069152832,3.7942235469818115,0.08928275108337402,0.16255885362625122,0.6070340871810913,0.8931043744087219,0.8127942681312561
11,3.9559547901153564,9.881204e-05,0.08134671300649643,0.14776183664798737,0.5442296266555786,0.813484251499176,0.738791823387146,3.753765821456909,0.08985046297311783,0.1632234901189804,0.6057878732681274,0.8983660936355591,0.8163943290710449
12,3.910691499710083,9.871304e-05,0.08147765696048737,0.14777213335037231,0.5430924296379089,0.814690351486206,0.7391881346702576,3.7113547325134277,0.09003046154975891,0.16350044310092926,0.6066186428070068,0.9000276923179626,0.8179174661636353
13,3.858398199081421,9.8614044e-05,0.08182743936777115,0.1486819088459015,0.5456941723823547,0.8183431625366211,0.7435473203659058,3.667548656463623,0.09034893661737442,0.1638881266117096,0.60481858253479,0.9037662744522095,0.8194406032562256
14,3.816912889480591,9.851505e-05,0.08193079382181168,0.1486094743013382,0.5445570349693298,0.8192219138145447,0.7429615259170532,3.6216509342193604,0.09063971787691116,0.1642204374074936,0.6071725487709045,0.905981719493866,0.8213791251182556
15,3.764570951461792,9.841605e-05,0.0822288915514946,0.148847296833992,0.5463833808898926,0.8223577737808228,0.7440297603607178,3.572403907775879,0.09106896817684174,0.16435891389846802,0.6062032580375671,0.9109665155410767,0.8217945098876953
16,3.713095188140869,9.8317054e-05,0.0824701115489006,0.14946070313453674,0.5460560321807861,0.8247182965278625,0.7471829056739807,3.5219011306762695,0.09135973453521729,0.16482967138290405,0.6073110103607178,0.9134588837623596,0.824148416519165
17,3.6561977863311768,9.821806e-05,0.0826372504234314,0.14992590248584747,0.547710120677948,0.8263723850250244,0.749629557132721,3.468329668045044,0.09162281453609467,0.16538354754447937,0.6082802414894104,0.9160897135734558,0.8270562291145325
18,3.598053216934204,9.811906e-05,0.08302835375070572,0.15065304934978485,0.5502946376800537,0.8303008079528809,0.7532823085784912,3.411827325820923,0.09177514910697937,0.16582664847373962,0.6086956262588501,0.9177513122558594,0.8291332125663757
19,3.5391042232513428,9.8020064e-05,0.08314550668001175,0.1506185680627823,0.549157440662384,0.8313001990318298,0.7531272768974304,3.3547685146331787,0.09192744642496109,0.16635283827781677,0.6084187030792236,0.9195513725280762,0.8321794271469116
20,3.4727909564971924,9.792107e-05,0.08346426486968994,0.151542067527771,0.5523278117179871,0.8345394134521484,0.7577104568481445,3.293105363845825,0.09235668927431107,0.16668513417243958,0.6095264554023743,0.9230130314826965,0.8334256410598755
21,3.4128408432006836,9.782207e-05,0.0836503654718399,0.1518591195344925,0.5538612604141235,0.8364864587783813,0.7592439651489258,3.229628324508667,0.09250899404287338,0.16721129417419434,0.6114649772644043,0.9249515533447266,0.8360564708709717
22,3.354384422302246,9.7723074e-05,0.08372791111469269,0.15212103724479675,0.5527068376541138,0.8372445702552795,0.7606223225593567,3.1635007858276367,0.09271670132875443,0.16779285669326782,0.611880362033844,0.9271669983863831,0.8391027450561523
23,3.278963088989258,9.762408e-05,0.08409836143255234,0.15295839309692383,0.5575829744338989,0.8409662842750549,0.764809250831604,3.0973730087280273,0.09286901354789734,0.16856826841831207,0.614372730255127,0.9286901354789734,0.8424259424209595
24,3.205097198486328,9.752508e-05,0.08433784544467926,0.15374760329723358,0.5610806941986084,0.8433440327644348,0.7688583135604858,3.0284547805786133,0.09302131086587906,0.1692882925271988,0.6168651580810547,0.930213212966919,0.8464414477348328
25,3.134350299835205,9.7426084e-05,0.08453772217035294,0.15445739030838013,0.5622178316116333,0.8453943729400635,0.7723904848098755,2.9577231407165527,0.09320132434368134,0.16964830458164215,0.6170036196708679,0.9320132732391357,0.8486568927764893
26,3.0638961791992188,9.732709e-05,0.08467040210962296,0.15488126873970032,0.564561128616333,0.8467211127281189,0.7744064331054688,2.8857362270355225,0.09328442066907883,0.17022986710071564,0.6186652183532715,0.9327056407928467,0.8512877225875854
27,3.001286268234253,9.722809e-05,0.08482200652360916,0.15525689721107483,0.5660257339477539,0.8481512069702148,0.776146650314331,2.8123533725738525,0.09345056116580963,0.17078371345996857,0.620880663394928,0.9346441626548767,0.8543339967727661
28,2.925262689590454,9.7129094e-05,0.08507184684276581,0.15587371587753296,0.5697991251945496,0.8507357239723206,0.7793859243392944,2.739668369293213,0.09361672401428223,0.171254500746727,0.6226807236671448,0.9361672401428223,0.8565494418144226
29,2.8573968410491943,9.70301e-05,0.0852217748761177,0.15644922852516174,0.5719356536865234,0.8521141409873962,0.7821599841117859,2.6676812171936035,0.09376905113458633,0.1717529594898224,0.6262807846069336,0.9376903772354126,0.8586264252662659
30,2.7939987182617188,9.69311e-05,0.08523900806903839,0.15670765936374664,0.5746062994003296,0.8524070382118225,0.783624529838562,2.597368001937866,0.09381058067083359,0.1720575988292694,0.6279423832893372,0.9381057620048523,0.8602880239486694
31,2.7239718437194824,9.6832104e-05,0.08546985685825348,0.1575174778699875,0.5776388049125671,0.8546814322471619,0.7875357270240784,2.5280308723449707,0.09397672861814499,0.17261146008968353,0.6293270587921143,0.9394904375076294,0.8631957769393921
32,2.6547884941101074,9.673311e-05,0.08571280539035797,0.15829284489154816,0.5819635391235352,0.8571797609329224,0.7913953065872192,2.460508108139038,0.09400443732738495,0.17299918830394745,0.6318194270133972,0.9399058222770691,0.8648573756217957
33,2.5948517322540283,9.663411e-05,0.08573521673679352,0.15911293029785156,0.5843585133552551,0.8574209809303284,0.7956339120864868,2.3936827182769775,0.09417059272527695,0.17358072102069855,0.6344503164291382,0.9414289593696594,0.8677651882171631
34,2.5231332778930664,9.6535114e-05,0.08609359711408615,0.15981261432170868,0.5880802273750305,0.8609359264373779,0.7991488575935364,2.329786777496338,0.09423983097076416,0.17413458228111267,0.6383273601531982,0.9423982501029968,0.8705344796180725
35,2.460390090942383,9.643612e-05,0.08628655970096588,0.16046038269996643,0.5929908156394958,0.8628484606742859,0.8022330403327942,2.2679834365844727,0.09425367414951324,0.17449459433555603,0.639988899230957,0.9428136348724365,0.8726114630699158
36,2.4222617149353027,9.633712e-05,0.08607291430234909,0.16042593121528625,0.5930080413818359,0.8606947064399719,0.8019745945930481,2.2116212844848633,0.09430906176567078,0.17491000890731812,0.6431736350059509,0.9429520964622498,0.8748269081115723
37,2.3570969104766846,9.6238124e-05,0.08631586283445358,0.1613115519285202,0.5977807641029358,0.8631758689880371,0.8065577745437622,2.155259132385254,0.09436443448066711,0.1754084825515747,0.6466352939605713,0.9437828660011292,0.8774577975273132
