epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.965981483459473,0.00499505,0.09939531981945038,7.071976184844971,0.2227621078491211,0.17994315922260284,7.4568681716918945,0.12562014162540436,7.086132049560547,0.27997222542762756,0.2273559272289276,0.37073659896850586,0.48430028557777405,0.894004225730896,0.652762770652771
1,5.073713302612305,0.0049901,0.3069688379764557,4.739347457885742,0.5498155355453491,0.47919827699661255,5.782260417938232,0.20585747063159943,5.455706596374512,0.4142776131629944,0.34757307171821594,0.326553076505661,0.45092904567718506,0.33436787128448486,0.4531451463699341
2,4.2567548751831055,0.00498515,0.40923580527305603,3.946986198425293,0.6473143696784973,0.5838993787765503,5.586802959442139,0.2192387878894806,5.2728071212768555,0.4266868531703949,0.3622293770313263,0.3139949142932892,0.4397635757923126,0.3097700774669647,0.4346071183681488
3,3.837710380554199,0.0049802,0.4616202414035797,3.541750907897949,0.6867101788520813,0.6286502480506897,5.634756088256836,0.21888531744480133,5.311829566955566,0.4240989685058594,0.3599065840244293,0.3229276239871979,0.4546632468700409,0.29595938324928284,0.4252398610115051
4,3.5764386653900146,0.00497525,0.4971476197242737,3.2885830402374268,0.7108526229858398,0.6570847630500793,5.693459987640381,0.21603231132030487,5.385079383850098,0.419882595539093,0.35695260763168335,0.30837947130203247,0.43115556240081787,0.28785440325737,0.41981041431427
5,3.387618064880371,0.0049703,0.5232959389686584,3.1087779998779297,0.7273569107055664,0.6768011450767517,5.771941661834717,0.2128637284040451,5.465849876403809,0.41607019305229187,0.35235750675201416,0.3060920536518097,0.4286797046661377,0.2788408100605011,0.41303351521492004
6,3.2411277294158936,0.00496535,0.5440598726272583,2.9679746627807617,0.741066575050354,0.6929218173027039,5.849479675292969,0.2114119827747345,5.544449806213379,0.41210630536079407,0.349618136882782,0.3050287365913391,0.4297034740447998,0.273153156042099,0.40869298577308655
7,3.1305506229400635,0.0049604,0.5606719851493835,2.8633813858032227,0.7504117488861084,0.7046055793762207,5.945095062255859,0.2075617015361786,5.636046886444092,0.4091649353504181,0.3447831869125366,0.3090490698814392,0.43935155868530273,0.2671683728694916,0.40448617935180664
8,3.030587911605835,0.00495545,0.5761132836341858,2.7656972408294678,0.7597337961196899,0.7159966230392456,6.027769565582275,0.20728397369384766,5.718268394470215,0.4054282605648041,0.3421953022480011,0.3095014989376068,0.42108190059661865,0.2648913562297821,0.4030221998691559
9,2.954211711883545,0.0049505,0.5881205797195435,2.693981409072876,0.7664753794670105,0.7243111729621887,6.108299732208252,0.20405226945877075,5.79929780960083,0.40148961544036865,0.3387742340564728,0.30900338292121887,0.4367853105068207,0.26023194193840027,0.3998328149318695
