epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.380268096923828,0.00499505,0.09595520049333572,6.931768417358398,0.20655517280101776,0.16937167942523956,6.341945648193359,0.1705232560634613,5.9569926261901855,0.3549201488494873,0.29407310485839844,0.3849524259567261,0.47534874081611633,0.4485037922859192,0.5162560343742371
1,6.007984161376953,0.0049901,0.22473560273647308,5.636646747589111,0.4088136851787567,0.35530152916908264,5.932722568511963,0.2003660947084427,5.563729286193848,0.3995833992958069,0.3358202278614044,0.36899060010910034,0.48999202251434326,0.37134307622909546,0.47921258211135864
2,5.517167568206787,0.00498515,0.28893938660621643,5.152185916900635,0.47325316071510315,0.42243704199790955,5.822756767272949,0.20667803287506104,5.456250190734863,0.4093416631221771,0.3458688259124756,0.36650821566581726,0.48481014370918274,0.3649872839450836,0.4754527807235718
3,5.249614238739014,0.0049802,0.3246855139732361,4.887402057647705,0.5043883323669434,0.4564392566680908,5.794633865356445,0.20930379629135132,5.430585861206055,0.40912705659866333,0.3472069799900055,0.36404651403427124,0.47930148243904114,0.36221086978912354,0.473675400018692
4,5.066204071044922,0.00497525,0.3505657911300659,4.705857276916504,0.5248550176620483,0.4794725179672241,5.801782608032227,0.2083948701620102,5.440598964691162,0.4064634144306183,0.344808429479599,0.36118412017822266,0.4756926894187927,0.36035633087158203,0.47181883454322815
5,4.928796768188477,0.0049703,0.3689911365509033,4.5761823654174805,0.5393503308296204,0.4959983229637146,5.813238143920898,0.20728397369384766,5.45247220993042,0.40484756231307983,0.34288960695266724,0.3607627749443054,0.46777790784835815,0.352613627910614,0.46786585450172424
6,4.827352046966553,0.00496535,0.38338789343833923,4.479168891906738,0.5502607226371765,0.508289098739624,5.830222129821777,0.2074480801820755,5.472667694091797,0.4025626480579376,0.3417660892009735,0.3575541377067566,0.4640096426010132,0.34817856550216675,0.4646091163158417
7,4.738557815551758,0.0049604,0.3961593210697174,4.393505096435547,0.5587786436080933,0.5184600353240967,5.86214017868042,0.20508742332458496,5.501655101776123,0.3998737633228302,0.33882471919059753,0.36048710346221924,0.47390493750572205,0.3450527787208557,0.46251732110977173
8,4.660841941833496,0.00495545,0.4077306389808655,4.317010402679443,0.5670084357261658,0.5279608368873596,5.887850284576416,0.20396389067173004,5.530540466308594,0.39762669801712036,0.3367796540260315,0.35731270909309387,0.47581711411476135,0.3438302278518677,0.4622384309768677
9,4.591637134552002,0.0049505,0.41614994406700134,4.252208232879639,0.5739795565605164,0.535753071308136,5.925036430358887,0.2035851776599884,5.5642313957214355,0.3945464789867401,0.3339392840862274,0.36080604791641235,0.470228374004364,0.3394247889518738,0.45857271552085876
10,4.542946815490723,0.00494555,0.423988401889801,4.204975605010986,0.5792545080184937,0.5417059063911438,5.947308540344238,0.20237328112125397,5.589526176452637,0.393397718667984,0.3316922187805176,0.3577851951122284,0.4678575396537781,0.33796972036361694,0.4577355980873108
11,4.496913909912109,0.0049406,0.4304249584674835,4.162161350250244,0.5832661986351013,0.5467374324798584,5.97438383102417,0.20114877820014954,5.614894866943359,0.3911128044128418,0.3305182158946991,0.3594902753829956,0.46903157234191895,0.33475354313850403,0.45603856444358826
12,4.450904369354248,0.00493565,0.4367644786834717,4.118474960327148,0.5878417491912842,0.5521926283836365,6.002077102661133,0.19984851777553558,5.646806240081787,0.3890046179294586,0.3284226357936859,0.3552698493003845,0.4636327028274536,0.33242642879486084,0.4545498192310333
13,4.41456413269043,0.0049307,0.4428544044494629,4.08439826965332,0.5913187861442566,0.5561750531196594,6.03890323638916,0.19893959164619446,5.676645755767822,0.3859748840332031,0.3256959021091461,0.3622581660747528,0.47312960028648376,0.3301627039909363,0.4527866840362549
14,4.387156009674072,0.00492575,0.4467674791812897,4.058793067932129,0.5937575697898865,0.5594872832298279,6.056896686553955,0.19816954433918,5.698113441467285,0.38439688086509705,0.32598623633384705,0.3587854206562042,0.473430335521698,0.3283671438694,0.4516006112098694
15,4.349794864654541,0.0049208,0.4514693319797516,4.024438858032227,0.5975273847579956,0.5631338357925415,6.0851263999938965,0.19834627211093903,5.726156234741211,0.3828693926334381,0.32430726289749146,0.3589687943458557,0.4638924300670624,0.32535862922668457,0.45026296377182007
16,4.331404685974121,0.0049158502,0.45451968908309937,4.0069732666015625,0.59896320104599,0.5651519894599915,6.105862140655518,0.1962885856628418,5.750715255737305,0.3805592358112335,0.32203495502471924,0.35514986515045166,0.4658094644546509,0.3244224786758423,0.4495058059692383
17,4.301638603210449,0.0049109003,0.45914605259895325,3.980039358139038,0.602216899394989,0.5692253112792969,6.132360935211182,0.19553114473819733,5.778303623199463,0.3795240819454193,0.32097455859184265,0.35406333208084106,0.4672043025493622,0.32159578800201416,0.44699326157569885
