epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1492.5927734375,0.000499505,36.598567962646484,1215.36279296875,32.64390563964844
1,792.33447265625,0.00049901,25.600221633911133,363.6214599609375,17.37472152709961
2,206.37948608398438,0.00049851503,12.335227966308594,152.7315216064453,9.491833686828613
3,140.28338623046875,0.00049802003,9.09128475189209,139.32748413085938,9.124770164489746
4,124.05474853515625,0.00049752503,8.67409610748291,118.7930679321289,8.561294555664062
5,96.71271514892578,0.00049703004,7.810647964477539,83.48491668701172,7.307304382324219
6,68.17486572265625,0.00049653504,6.688014507293701,62.54607391357422,6.397813320159912
7,55.203460693359375,0.00049604004,6.026895999908447,55.03030776977539,5.957057952880859
8,49.703765869140625,0.00049554504,5.705646514892578,53.21528244018555,5.822631359100342
9,46.32438278198242,0.00049505004,5.483168601989746,51.9039306640625,5.673416614532471
10,44.069942474365234,0.00049455505,5.331836223602295,50.671173095703125,5.597047328948975
11,41.88178253173828,0.00049406005,5.1863884925842285,49.013160705566406,5.455271244049072
12,39.87030792236328,0.00049356505,5.051069259643555,48.7032470703125,5.424832344055176
13,38.27854537963867,0.00049307005,4.956182479858398,48.19154739379883,5.3694233894348145
14,36.981021881103516,0.00049257505,4.86357307434082,47.31232833862305,5.342118740081787
15,36.22215270996094,0.00049208006,4.802903652191162,47.87389373779297,5.333542823791504
16,35.3336181640625,0.00049158506,4.739128589630127,47.075599670410156,5.2953200340271
17,34.145511627197266,0.00049109006,4.655982494354248,47.02114486694336,5.253974914550781
18,33.54629135131836,0.00049059506,4.614396572113037,47.52534866333008,5.241860389709473
19,32.601051330566406,0.00049010006,4.557071685791016,46.92359924316406,5.239906311035156
20,32.28567886352539,0.00048960507,4.5215535163879395,47.398963928222656,5.267739295959473
21,31.380741119384766,0.00048911007,4.463286399841309,46.7505989074707,5.236191272735596
22,30.897632598876953,0.0004886151,4.422641277313232,47.740352630615234,5.253669738769531
23,30.635053634643555,0.00048812007,4.4062418937683105,47.136444091796875,5.221203327178955
24,29.590686798095703,0.00048762508,4.33099365234375,47.56364822387695,5.231874465942383
25,29.135604858398438,0.00048713008,4.291678428649902,47.40608215332031,5.218904972076416
26,28.507164001464844,0.00048663508,4.239121913909912,47.13011932373047,5.216997146606445
27,28.13848304748535,0.00048614008,4.214807033538818,47.80838394165039,5.257149696350098
28,27.656326293945312,0.00048564508,4.1736741065979,47.51157760620117,5.212550640106201
29,27.275920867919922,0.00048515009,4.13916540145874,47.25912094116211,5.215832233428955
30,26.854597091674805,0.0004846551,4.104462623596191,47.89323806762695,5.222766876220703
31,26.604114532470703,0.0004841601,4.097314834594727,48.14662551879883,5.212324619293213
32,26.04544448852539,0.0004836651,4.0287675857543945,47.61909484863281,5.1979875564575195
33,25.636940002441406,0.0004831701,4.004873752593994,47.55060958862305,5.199002265930176
34,25.118959426879883,0.0004826751,3.956134796142578,48.03140640258789,5.217388153076172
35,25.0657958984375,0.0004821801,3.952847719192505,48.06010437011719,5.222701072692871
36,24.472759246826172,0.0004816851,3.893552780151367,47.83613967895508,5.2170538902282715
37,24.297035217285156,0.0004811901,3.8942065238952637,49.05835723876953,5.2202277183532715
38,23.88300323486328,0.0004806951,3.8455612659454346,48.28945541381836,5.223769664764404
39,23.567829132080078,0.0004802001,3.814511299133301,48.494224548339844,5.235366344451904
40,23.179182052612305,0.0004797051,3.7861621379852295,48.79716873168945,5.262860298156738
41,22.995895385742188,0.0004792101,3.775599718093872,49.963096618652344,5.257758140563965
42,22.927621841430664,0.0004787151,3.749018669128418,48.65277862548828,5.239787578582764
43,22.842788696289062,0.0004782201,3.760908603668213,49.549598693847656,5.262768268585205
44,22.232301712036133,0.00047772512,3.7052855491638184,49.693119049072266,5.236710071563721
45,22.192625045776367,0.00047723012,3.694835662841797,49.402793884277344,5.263491630554199
46,21.65778350830078,0.00047673512,3.645625114440918,49.28500747680664,5.235434055328369
47,21.503862380981445,0.00047624012,3.6241204738616943,50.572349548339844,5.287654399871826
48,21.2939453125,0.00047574512,3.60996150970459,49.793174743652344,5.261128902435303
49,21.238784790039062,0.00047525013,3.6094908714294434,49.60487365722656,5.242063999176025
50,21.006322860717773,0.00047475513,3.5879220962524414,50.40171432495117,5.285465717315674
51,20.67767906188965,0.00047426013,3.5532419681549072,49.86686325073242,5.2748894691467285
52,20.3040714263916,0.00047376513,3.5129289627075195,50.222877502441406,5.275777816772461
