epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05215192958712578,5.426627159118652,9.9901e-05,0.19893261790275574,0.14412783086299896,0.07237512618303299,4.988933563232422,0.28822630643844604,0.20361874997615814
1,0.05389969050884247,5.407142639160156,9.9802004e-05,0.20317718386650085,0.14381574094295502,0.07110092043876648,4.980924129486084,0.2984199821949005,0.21024465560913086
2,0.0533067025244236,5.389500617980957,9.970301e-05,0.20433194935321808,0.14412783086299896,0.07135576009750366,4.973176956176758,0.3017329275608063,0.21177369356155396
3,0.054555099457502365,5.367304801940918,9.960401e-05,0.2054867148399353,0.14581318199634552,0.07135576009750366,4.965601921081543,0.30326196551322937,0.2110091745853424
4,0.054492682218551636,5.348333358764648,9.9505014e-05,0.20411348342895508,0.14590680599212646,0.07110092043876648,4.95827054977417,0.30198776721954346,0.21279306709766388
5,0.05215192958712578,5.350890159606934,9.940602e-05,0.20420710742473602,0.14337879419326782,0.07110092043876648,4.951076984405518,0.30453619360923767,0.21202854812145233
6,0.05208950862288475,5.326567649841309,9.930702e-05,0.20670391619205475,0.14631253480911255,0.07135576009750366,4.943991661071777,0.3037716746330261,0.21151885390281677
7,0.05514809116721153,5.302445888519287,9.9208024e-05,0.21069879829883575,0.1506507247686386,0.07110092043876648,4.937033653259277,0.30453619360923767,0.21330274641513824
8,0.05427421256899834,5.2985687255859375,9.910903e-05,0.2058924436569214,0.14637495577335358,0.07059123367071152,4.930286407470703,0.3058103919029236,0.2138124406337738
9,0.05483599007129669,5.282925605773926,9.901003e-05,0.20863893628120422,0.1462189108133316,0.07059123367071152,4.923694133758545,0.3053007125854492,0.21355760097503662
10,0.053057022392749786,5.2736358642578125,9.8911034e-05,0.20854529738426208,0.1490902304649353,0.07110092043876648,4.917233467102051,0.30479103326797485,0.21151885390281677
11,0.05411816015839577,5.25980806350708,9.881204e-05,0.2066102772951126,0.14637495577335358,0.0708460733294487,4.910983562469482,0.30606523156166077,0.21279306709766388
