epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1625.6669921875,9.9901e-05,38.38401794433594,1648.3338623046875,38.552650451660156
1,1433.06494140625,9.9802004e-05,35.927059173583984,1523.9654541015625,37.019371032714844
2,1174.2032470703125,9.970301e-05,32.17146682739258,1161.7955322265625,31.962482452392578
3,904.3372192382812,9.960401e-05,27.50115394592285,761.3253784179688,24.7833251953125
4,669.7531127929688,9.9505014e-05,22.744508743286133,517.7852172851562,19.084985733032227
5,494.4872131347656,9.940602e-05,18.715740203857422,405.3354797363281,16.20979118347168
6,371.9316711425781,9.930702e-05,15.627922058105469,330.0599670410156,14.351819038391113
7,288.12017822265625,9.9208024e-05,13.370573043823242,270.5782470703125,12.847318649291992
8,229.65371704101562,9.910903e-05,11.770319938659668,220.385498046875,11.520548820495605
9,185.6779022216797,9.901003e-05,10.539957046508789,186.86923217773438,10.584230422973633
10,151.61048889160156,9.8911034e-05,9.520307540893555,158.909912109375,9.79063606262207
11,125.85540771484375,9.881204e-05,8.67644214630127,134.46279907226562,8.965638160705566
12,107.60250091552734,9.871304e-05,8.021989822387695,116.87985229492188,8.34196949005127
13,95.26936340332031,9.8614044e-05,7.543519020080566,105.31688690185547,7.846865177154541
14,87.19682312011719,9.851505e-05,7.200774669647217,97.7439193725586,7.515018939971924
15,81.83041381835938,9.841605e-05,6.969791412353516,94.01119232177734,7.334927558898926
16,78.08329010009766,9.8317054e-05,6.798945426940918,91.13268280029297,7.183063507080078
17,75.31273651123047,9.821806e-05,6.670434951782227,89.33998107910156,7.122561454772949
18,73.11029052734375,9.811906e-05,6.576111316680908,88.03400421142578,7.071404457092285
19,71.22562408447266,9.8020064e-05,6.477955341339111,87.06649017333984,7.031239986419678
20,69.64785766601562,9.792107e-05,6.411537170410156,86.12516021728516,6.992186546325684
21,68.25025177001953,9.782207e-05,6.34243106842041,85.44232177734375,6.959283351898193
22,66.9967269897461,9.7723074e-05,6.283469200134277,84.7901382446289,6.9418253898620605
23,65.88900756835938,9.762408e-05,6.232720375061035,84.56120300292969,6.951653480529785
24,64.69831085205078,9.752508e-05,6.177116870880127,84.29488372802734,6.905017375946045
25,63.71201705932617,9.7426084e-05,6.125443935394287,84.10201263427734,6.923435211181641
26,62.7223014831543,9.732709e-05,6.081424236297607,84.02778625488281,6.899343013763428
27,61.803489685058594,9.722809e-05,6.034226894378662,83.85755920410156,6.907792568206787
28,60.82147979736328,9.7129094e-05,5.9804511070251465,84.02583312988281,6.930347442626953
29,60.04912185668945,9.70301e-05,5.948195934295654,83.92314910888672,6.903724193572998
30,59.08258819580078,9.69311e-05,5.898633003234863,84.07331085205078,6.919109344482422
31,58.2841796875,9.6832104e-05,5.859703540802002,84.19548797607422,6.9164886474609375
32,57.445621490478516,9.673311e-05,5.812008857727051,84.41348266601562,6.953993797302246
33,56.657718658447266,9.663411e-05,5.772543907165527,84.64999389648438,6.953244209289551
34,55.831581115722656,9.6535114e-05,5.732647895812988,84.90635681152344,6.949615955352783
35,55.09212112426758,9.643612e-05,5.691816329956055,85.11831665039062,6.944278717041016
36,54.37266540527344,9.633712e-05,5.651247024536133,85.66332244873047,6.966495990753174
37,53.58449935913086,9.6238124e-05,5.6085638999938965,85.90214538574219,6.980140686035156
38,52.930023193359375,9.613913e-05,5.573702335357666,86.43058013916016,6.955539703369141
39,52.158172607421875,9.604013e-05,5.529537677764893,86.99711608886719,7.015407562255859
40,51.47795104980469,9.594113e-05,5.4966721534729,87.30316162109375,6.990073204040527
41,50.78812026977539,9.584214e-05,5.454797744750977,87.8639144897461,7.0327558517456055
42,50.168678283691406,9.574314e-05,5.415680885314941,88.28047180175781,7.051550388336182
43,49.540863037109375,9.564414e-05,5.388158321380615,88.91610717773438,7.0425872802734375
44,48.88827133178711,9.554515e-05,5.3401713371276855,89.611083984375,7.099609851837158
45,48.2679443359375,9.544615e-05,5.310081958770752,89.94535064697266,7.091554164886475
46,47.637176513671875,9.534715e-05,5.269469261169434,90.30205535888672,7.094476699829102
