epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.173830032348633,9.9901e-05,0.034686800092458725,0.043098289519548416,0.06769274920225143,0.3462810516357422,0.2148328423500061,3.9375,0.0813397690653801,0.15148799121379852,0.44030794501304626,0.8145467042922974,0.7561760544776917
1,4.146021366119385,9.9802004e-05,0.06714296340942383,0.10543061792850494,0.2326580286026001,0.6720309257507324,0.5274965763092041,3.92236328125,0.08263817429542542,0.1568884253501892,0.5723313689231873,0.8259220719337463,0.783982515335083
2,4.122414588928223,9.970301e-05,0.07904073596000671,0.13802850246429443,0.3816450834274292,0.7902069091796875,0.6901424527168274,3.9072265625,0.0849362313747406,0.15904860198497772,0.6158795952796936,0.848787784576416,0.7936343550682068
3,4.110581874847412,9.960401e-05,0.08184979856014252,0.14594314992427826,0.46160784363746643,0.8186413049697876,0.7297014594078064,3.8896484375,0.08739515393972397,0.16139264404773712,0.6184074282646179,0.874755859375,0.8069631457328796
4,4.082836151123047,9.9505014e-05,0.08324147760868073,0.14955976605415344,0.5138664245605469,0.8325864672660828,0.7478702664375305,3.869140386581421,0.08917614072561264,0.16330000758171082,0.6253015995025635,0.8926807045936584,0.8178789019584656
5,4.066697120666504,9.940602e-05,0.08382991701364517,0.15091416239738464,0.5294724106788635,0.8383849859237671,0.7547283172607422,3.847655773162842,0.09050901979207993,0.16511547565460205,0.6228886842727661,0.9052051305770874,0.8258072137832642
6,4.038834095001221,9.930702e-05,0.08451426774263382,0.15234878659248352,0.547770082950592,0.8450139760971069,0.7616006731987,3.828857421875,0.09116397053003311,0.16573596000671387,0.621509850025177,0.911869466304779,0.8285648822784424
7,4.024960041046143,9.9208024e-05,0.08435394614934921,0.15246902406215668,0.5582790374755859,0.843467652797699,0.762230634689331,3.8076171875,0.09162358194589615,0.16672411561012268,0.6243823766708374,0.9161208868026733,0.8332758545875549
8,4.000230312347412,9.910903e-05,0.08464314043521881,0.15304173529148102,0.563748300075531,0.8467463850975037,0.7650368809700012,3.787353277206421,0.09184189885854721,0.1669309437274933,0.6243823766708374,0.9186487197875977,0.833735466003418
9,3.9813873767852783,9.901003e-05,0.08463025838136673,0.1532364785671234,0.5704345107078552,0.8464027643203735,0.7661965489387512,3.7666015625,0.09214064478874207,0.16702288389205933,0.6233482956886292,0.9204871654510498,0.8349994421005249
