epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.168782711029053,0.00099901,0.030356308445334435,0.04450599104166031,0.09905087947845459,0.30356308817863464,0.22240547835826874,4.930984973907471,0.03865310922265053,0.06429479271173477,0.1837356984615326,0.3872935175895691,0.3209657073020935
1,5.005022048950195,0.00099802,0.04782324284315109,0.07536955922842026,0.20046678185462952,0.47807687520980835,0.37653648853302,4.8445234298706055,0.048030491918325424,0.07888182997703552,0.22414231300354004,0.47979670763015747,0.3956798017024994
2,4.7634477615356445,0.0009970301,0.05562470108270645,0.08669672161340714,0.2192624807357788,0.5563404560089111,0.4334214925765991,4.738536357879639,0.05951715633273125,0.09316391497850418,0.23532401025295258,0.5951715111732483,0.4650571644306183
3,4.188168525695801,0.0009960401,0.06402677297592163,0.10078728944063187,0.2518126666545868,0.6403298377990723,0.5039365291595459,4.516674041748047,0.06022871285676956,0.09921219944953918,0.25006353855133057,0.6020330190658569,0.49682337045669556
4,3.471733808517456,0.0009950501,0.07382604479789734,0.12514081597328186,0.3510502576828003,0.7381671071052551,0.6255795955657959,3.866657018661499,0.06121981889009476,0.0969250276684761,0.2632782757282257,0.6119440793991089,0.48411691188812256
5,3.0969579219818115,0.0009940601,0.07922203093767166,0.13905709981918335,0.40977126359939575,0.7922825813293457,0.6952232718467712,3.5235507488250732,0.0643964558839798,0.10592122375965118,0.2988564074039459,0.6434561610221863,0.5293519496917725
6,2.916757822036743,0.0009930701,0.08110471069812775,0.14319588243961334,0.43541309237480164,0.8112027645111084,0.7159172296524048,3.3441381454467773,0.06703939288854599,0.11456163972616196,0.32503175735473633,0.6706480383872986,0.5722998976707458
7,2.797024965286255,0.0009920801,0.08163996040821075,0.14548002183437347,0.4491675794124603,0.8163995742797852,0.7274311780929565,3.2544503211975098,0.06919948756694794,0.11862769722938538,0.3390088975429535,0.6919949054718018,0.5931385159492493
8,2.692873477935791,0.0009910901,0.08250194787979126,0.14789484441280365,0.4649447500705719,0.8250505924224854,0.7394741177558899,3.188432216644287,0.06935197860002518,0.11842438578605652,0.34485387802124023,0.693011462688446,0.592121958732605
9,2.6135599613189697,0.0009901001,0.0828784853219986,0.14903993904590607,0.47225767374038696,0.8286914825439453,0.7451376914978027,3.148333787918091,0.06993646919727325,0.12045742571353912,0.34536212682724,0.6986022591590881,0.6022871732711792
