epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.019645022228360176,7.0460028648376465,0.0099901,0.09045024961233139,0.06244754418730736,0.045937519520521164,6.738462924957275,0.1938665211200714,0.1345994770526886
1,0.0633217841386795,6.609677314758301,0.0099802,0.18168537318706512,0.13892169296741486,0.10835400968790054,6.485653400421143,0.2858687937259674,0.218616783618927
2,0.10497808456420898,6.338404655456543,0.0099703,0.25344642996788025,0.20317988097667694,0.14516128599643707,6.275170803070068,0.3559521436691284,0.28131958842277527
3,0.14068570733070374,6.1027116775512695,0.0099604,0.3115772008895874,0.25701719522476196,0.17293377220630646,6.093044757843018,0.40796589851379395,0.32859325408935547
4,0.17771440744400024,5.901345252990723,0.0099505,0.35729771852493286,0.3053332269191742,0.19587071239948273,5.934722900390625,0.4436279237270355,0.36206018924713135
5,0.2091130167245865,5.736454486846924,0.0099406,0.3869673013687134,0.3393467664718628,0.21610358357429504,5.79850435256958,0.47171851992607117,0.3896735906600952
6,0.2368554025888443,5.592579364776611,0.0099307,0.40839576721191406,0.36438095569610596,0.23019659519195557,5.6792073249816895,0.4897245168685913,0.4079340696334839
7,0.257359117269516,5.478730201721191,0.0099208,0.42274874448776245,0.3815082013607025,0.24126741290092468,5.575389385223389,0.502131462097168,0.42196348309516907
8,0.27616098523139954,5.3697662353515625,0.0099109,0.43565633893013,0.39607489109039307,0.2511611580848694,5.484724521636963,0.510911762714386,0.4310937225818634
9,0.2911511957645416,5.280574798583984,0.009901,0.4446007311344147,0.4067133367061615,0.25742825865745544,5.406112194061279,0.5172742605209351,0.4394286572933197
10,0.30464160442352295,5.200664043426514,0.0098911,0.4535179138183594,0.41650864481925964,0.2629636824131012,5.333220958709717,0.5217280387878418,0.4431189298629761
11,0.3135121762752533,5.1333723068237305,0.0098812,0.4587594270706177,0.4221309423446655,0.267162948846817,5.2697882652282715,0.5243048667907715,0.4473818242549896
12,0.32062262296676636,5.081933498382568,0.0098713,0.4630334675312042,0.42603975534439087,0.2706623375415802,5.2149248123168945,0.5272316336631775,0.4491315186023712
13,0.3277796804904938,5.023470878601074,0.0098614,0.47025659680366516,0.4322837293148041,0.27288922667503357,5.163545608520508,0.5288859009742737,0.45193102955818176
14,0.3358575999736786,4.965146541595459,0.0098515,0.47587502002716064,0.4373232126235962,0.27428898215293884,5.117295742034912,0.5306674242019653,0.4528217911720276
15,0.34049299359321594,4.927814960479736,0.0098416,0.4802539646625519,0.44101831316947937,0.27511611580848694,5.075215816497803,0.5299993753433228,0.45495322346687317
16,0.34480586647987366,4.884430885314941,0.0098317005,0.48553434014320374,0.44516411423683167,0.277374804019928,5.038018703460693,0.5309537649154663,0.4549850523471832
17,0.3498958647251129,4.846703052520752,0.0098218005,0.49049222469329834,0.44857168197631836,0.27756568789482117,5.003633975982666,0.5319399237632751,0.45479416847229004
18,0.35279831290245056,4.821114540100098,0.009811901,0.49442043900489807,0.451443076133728,0.2784246504306793,4.972353458404541,0.5308582782745361,0.4545714855194092
19,0.3555337190628052,4.792991638183594,0.009802001,0.4977075755596161,0.4537898898124695,0.27867913246154785,4.944241046905518,0.5327988862991333,0.45488959550857544
20,0.3581602871417999,4.77211856842041,0.009792101,0.5004079937934875,0.4555034041404724,0.2790926992893219,4.9188971519470215,0.5306355953216553,0.4558121860027313
21,0.36182042956352234,4.739968776702881,0.009782201,0.5053114891052246,0.45940831303596497,0.27893364429473877,4.89439582824707,0.5315263867378235,0.4561302959918976
22,0.3649560213088989,4.715572834014893,0.009772301,0.5092669129371643,0.4624817371368408,0.27867913246154785,4.8729729652404785,0.5307628512382507,0.4559394419193268
23,0.367093026638031,4.683773040771484,0.009762401,0.5132611393928528,0.46522876620292664,0.27985620498657227,4.85088586807251,0.5313037037849426,0.4553031623363495
24,0.36961472034454346,4.666926860809326,0.009752501,0.5168319344520569,0.46825557947158813,0.27985620498657227,4.833717346191406,0.530317485332489,0.4546669125556946
25,0.3719732165336609,4.64158821105957,0.009742601,0.5212730169296265,0.471344530582428,0.2808105945587158,4.814620494842529,0.5296176075935364,0.4547305405139923
26,0.3732631802558899,4.627817630767822,0.009732701,0.5248243808746338,0.47291815280914307,0.28014251589775085,4.799097537994385,0.5298084616661072,0.45256727933883667
27,0.3751088082790375,4.606804847717285,0.009722801,0.5276219248771667,0.4756340980529785,0.27925175428390503,4.782690048217773,0.5292040705680847,0.4532035291194916
28,0.3762822151184082,4.599851608276367,0.009712901,0.53053218126297,0.47640344500541687,0.27858370542526245,4.769002437591553,0.5286313891410828,0.45231276750564575
29,0.378877729177475,4.5814971923828125,0.009703001,0.5344876050949097,0.48039382696151733,0.2791881263256073,4.75645112991333,0.5281542539596558,0.45186740159988403
30,0.3810613453388214,4.559007167816162,0.009693101,0.5373861789703369,0.48258525133132935,0.27941083908081055,4.743431091308594,0.5270089507102966,0.45177197456359863
31,0.38094478845596313,4.555322170257568,0.009683201,0.5397562980651855,0.483059287071228,0.2787427604198456,4.733270645141602,0.5269135236740112,0.4508175849914551
