epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.3387695252895355,0.021352337673306465,0.042663298547267914,0.02638982981443405,104.48410034179688,7.0723347663879395,0.00499505,0.5277910232543945,0.01838505081832409,0.03590120002627373,0.021285422146320343,7.163163661956787
1,0.3922501504421234,0.02346528135240078,0.046825192868709564,0.02955801412463188,100.13265490531921,7.00276517868042,0.0049901,0.491381973028183,0.023548683151602745,0.04662369191646576,0.027221087366342545,7.064916133880615
2,0.4112153649330139,0.02363114058971405,0.046899233013391495,0.029538528993725777,100.32842969894409,6.991872787475586,0.00498515,0.4692482352256775,0.02402002550661564,0.047134287655353546,0.030029358342289925,7.01516580581665
3,0.4240439534187317,0.023776961490511894,0.04720709100365639,0.02959308587014675,100.34037160873413,6.986506938934326,0.0049802,0.4604892432689667,0.02412860095500946,0.04748532176017761,0.030029358342289925,7.000545501708984
4,0.4334228038787842,0.023887736722826958,0.04717981070280075,0.029721682891249657,100.36110019683838,6.983903408050537,0.00497525,0.45246031880378723,0.023750128224492073,0.04703855141997337,0.030029358342289925,6.998075008392334
5,0.4400552213191986,0.023906966671347618,0.04747207835316658,0.02977234311401844,100.37643313407898,6.981033802032471,0.0049703,0.4309837520122528,0.023692600429058075,0.04703855141997337,0.030029358342289925,7.007884502410889
6,0.44549375772476196,0.02406318299472332,0.04760846868157387,0.02988145686686039,100.39783120155334,6.979322910308838,0.00496535,0.4077889025211334,0.022918611764907837,0.0439111553132534,0.030029358342289925,7.021027088165283
7,0.45010891556739807,0.023997988551855087,0.04755781218409538,0.029963290318846703,100.38586354255676,6.9774489402771,0.0049604,0.384074330329895,0.02196148782968521,0.04260275885462761,0.024285167455673218,7.054240703582764
8,0.45251739025115967,0.02408543974161148,0.047896839678287506,0.029897043481469154,100.32774806022644,6.97681999206543,0.00495545,0.3683059513568878,0.019979631528258324,0.03858182206749916,0.02696578949689865,7.082717418670654
9,0.45303255319595337,0.0239286907017231,0.04739414155483246,0.029721682891249657,100.37903642654419,6.977682590484619,0.0049505,0.3756156861782074,0.023874450474977493,0.046815164387226105,0.030029358342289925,7.048192977905273
10,0.45326554775238037,0.0239996537566185,0.04772927612066269,0.029503457248210907,100.42810130119324,6.977640628814697,0.00494555,0.3973880708217621,0.023823317140340805,0.04703855141997337,0.030029358342289925,7.030916690826416
11,0.45252832770347595,0.024128293618559837,0.04781500622630119,0.029639847576618195,100.3771858215332,6.976590156555176,0.0049406,0.419511079788208,0.02263285592198372,0.043783508241176605,0.030029358342289925,7.033730983734131
12,0.4521160423755646,0.024069787934422493,0.04777213931083679,0.02962036430835724,100.39129137992859,6.976446151733398,0.00493565,0.4415266811847687,0.02348294109106064,0.046432219445705414,0.030029358342289925,7.034878730773926
13,0.4515399634838104,0.023910658434033394,0.047565605491399765,0.02970219776034355,100.32885575294495,6.975987434387207,0.0049307,0.4559287130832672,0.022743236273527145,0.04368777200579643,0.02696578949689865,7.049066066741943
14,0.4522923231124878,0.024003446102142334,0.04768640920519829,0.029682714492082596,100.33123898506165,6.976327896118164,0.00492575,0.45716726779937744,0.022534415125846863,0.04260275885462761,0.030029358342289925,7.036920547485352
15,0.4517523944377899,0.023963769897818565,0.04747597500681877,0.029721682891249657,100.33264017105103,6.975656032562256,0.0049208,0.4605448246002197,0.023745223879814148,0.04703855141997337,0.030029358342289925,7.04168176651001
16,0.45115312933921814,0.024007296189665794,0.047565605491399765,0.029616467654705048,100.38124299049377,6.975714683532715,0.0049158502,0.4608977735042572,0.023648397997021675,0.04608118534088135,0.030029358342289925,7.042292594909668
17,0.451313316822052,0.02399388886988163,0.047674719244241714,0.029706096276640892,100.31734800338745,6.97568416595459,0.0049109003,0.45719388127326965,0.023637225851416588,0.04691090062260628,0.030029358342289925,7.037044525146484
18,0.4510813057422638,0.02399848960340023,0.047744862735271454,0.029667126014828682,100.31948971748352,6.975480079650879,0.0049059503,0.4510480761528015,0.022539403289556503,0.04368777200579643,0.030029358342289925,7.039159297943115
19,0.45182913541793823,0.02401239052414894,0.047783829271793365,0.029522940516471863,100.37092995643616,6.975151538848877,0.0049010003,0.4445265829563141,0.022936897352337837,0.04432601481676102,0.02696578949689865,7.0419111251831055
20,0.4510217607021332,0.024095164611935616,0.04784618318080902,0.02980351820588112,100.27763485908508,6.975439548492432,0.0048960503,0.4421965777873993,0.02211919054389,0.04225172474980354,0.030029358342289925,7.04425048828125
21,0.45097652077674866,0.024100905284285545,0.04783448949456215,0.029569704085588455,100.334965467453,6.975194454193115,0.0048911003,0.4332154393196106,0.022423673421144485,0.04231554642319679,0.030029358342289925,7.042844772338867
22,0.45056435465812683,0.023922143504023552,0.04751494526863098,0.029538528993725777,100.34779787063599,6.975718021392822,0.0048861504,0.42821764945983887,0.023963868618011475,0.046974726021289825,0.030029358342289925,7.036064624786377
23,0.4504258632659912,0.023695597425103188,0.04704342037439346,0.029643744230270386,99.19237732887268,6.991690635681152,0.0048812004,0.45143523812294006,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.974710464477539
24,0.4518418312072754,0.023844726383686066,0.04709408059716225,0.029819104820489883,98.43814444541931,6.993786811828613,0.0048762504,0.45143523812294006,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.974710464477539
25,0.4518565237522125,0.023880980908870697,0.04731620103120804,0.02973727136850357,98.39122581481934,6.99365758895874,0.0048713004,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
26,0.45038989186286926,0.023843349888920784,0.04744480177760124,0.029780136421322823,98.47418260574341,6.992373466491699,0.0048663504,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
27,0.4503812789916992,0.023895936086773872,0.04728502780199051,0.029709992930293083,98.52251529693604,6.992396831512451,0.0048614005,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
28,0.4503876566886902,0.023849330842494965,0.047374654561281204,0.029764549806714058,98.50725889205933,6.992451190948486,0.0048564505,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
29,0.45037782192230225,0.023821435868740082,0.04716812074184418,0.029791828244924545,98.50728726387024,6.992809295654297,0.0048515005,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
30,0.45038720965385437,0.023895883932709694,0.047343481332063675,0.029674921184778214,98.47418999671936,6.992528438568115,0.0048465505,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
31,0.4503919780254364,0.023900391533970833,0.04725774750113487,0.029939910396933556,98.47001957893372,6.992499828338623,0.0048416005,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
32,0.45039287209510803,0.02383333072066307,0.04722267761826515,0.02973337471485138,98.52749371528625,6.99265718460083,0.0048366506,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
33,0.4503716230392456,0.023824578151106834,0.04731230437755585,0.029667126014828682,98.51503300666809,6.9924726486206055,0.0048317006,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
34,0.45040297508239746,0.02381635457277298,0.04737075790762901,0.029721682891249657,98.55517244338989,6.992552280426025,0.0048267506,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
35,0.4503838121891022,0.02394198067486286,0.04729282110929489,0.029721682891249657,98.56587266921997,6.993101119995117,0.0048218006,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
36,0.4503789246082306,0.023819103837013245,0.047273337841033936,0.029815208166837692,98.52933979034424,6.992391586303711,0.0048168506,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
37,0.450372576713562,0.023917678743600845,0.047530531883239746,0.029756754636764526,98.60735034942627,6.993148326873779,0.0048119007,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
38,0.45037567615509033,0.023854058235883713,0.04744869843125343,0.02973727136850357,98.54999327659607,6.992611408233643,0.0048069507,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
39,0.45035818219184875,0.0238483976572752,0.047417521476745605,0.029760651290416718,98.56079864501953,6.9926371574401855,0.0048020007,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
40,0.45038902759552,0.023712974041700363,0.04717201739549637,0.029651539400219917,98.51766109466553,6.993155002593994,0.0047970507,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
41,0.450364351272583,0.023874618113040924,0.047382451593875885,0.0296593327075243,98.47138381004333,6.992896556854248,0.0047921007,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
42,0.4503632187843323,0.023870885372161865,0.04746038839221001,0.029799621552228928,98.48350071907043,6.992561340332031,0.004787151,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
43,0.4503777027130127,0.02387370355427265,0.04742921143770218,0.02976844646036625,98.48209023475647,6.992955207824707,0.004782201,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
44,0.4503863453865051,0.023841015994548798,0.04742921143770218,0.02988535352051258,98.47942042350769,6.992763519287109,0.004777251,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
45,0.45039594173431396,0.02375190146267414,0.04724995419383049,0.029823003336787224,98.55488896369934,6.992862224578857,0.004772301,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
46,0.45037397742271423,0.023909257724881172,0.047378551214933395,0.029787929728627205,98.59324169158936,6.992689609527588,0.004767351,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
47,0.45037350058555603,0.023870041593909264,0.04721098765730858,0.029904836788773537,98.4256100654602,6.992936611175537,0.004762401,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
48,0.4503559470176697,0.0237575676292181,0.047086283564567566,0.029709992930293083,98.10786080360413,6.992643356323242,0.004757451,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
49,0.4503664970397949,0.023851722478866577,0.04731620103120804,0.029854178428649902,98.20316457748413,6.9925923347473145,0.004752501,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
50,0.45036742091178894,0.023793596774339676,0.047117460519075394,0.029713889583945274,98.45121550559998,6.992799758911133,0.004747551,0.44997432827949524,0.024485459551215172,0.04831503704190254,0.03053995408117771,6.97438907623291
