epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.026609446853399277,7.600612163543701,9.9901e-05,0.08437691628932953,0.06073690205812454,0.10692200809717178,7.355414390563965,0.25736600160598755,0.20239649713039398
1,0.07955815643072128,7.537136077880859,9.9802004e-05,0.21382516622543335,0.16550372540950775,0.11434684693813324,7.303374290466309,0.2755964398384094,0.2217181921005249
2,0.08885729312896729,7.470874786376953,9.970301e-05,0.24662791192531586,0.19031892716884613,0.10713598132133484,7.244274139404297,0.276238352060318,0.21784529089927673
3,0.08861858397722244,7.395076274871826,9.960401e-05,0.2588571310043335,0.1980992555618286,0.10362683236598969,7.1742777824401855,0.27981171011924744,0.21934311091899872
4,0.08724929392337799,7.298634052276611,9.9505014e-05,0.26657187938690186,0.20157232880592346,0.09911201149225235,7.087098598480225,0.2822723984718323,0.2185514122247696
5,0.08674564212560654,7.183949947357178,9.940602e-05,0.271293580532074,0.20350036025047302,0.09545308351516724,6.974989414215088,0.28421953320503235,0.21754573285579681
6,0.08968096971511841,7.0399909019470215,9.930702e-05,0.2761858105659485,0.20523951947689056,0.09530330449342728,6.838894367218018,0.2833208441734314,0.2138226181268692
7,0.09775246679782867,6.8682074546813965,9.9208024e-05,0.28207218647003174,0.21058030426502228,0.09977532923221588,6.677332401275635,0.2813737094402313,0.21151171624660492
8,0.11141394078731537,6.6803789138793945,9.910903e-05,0.29165464639663696,0.2214139997959137,0.11090189218521118,6.5057759284973145,0.28210121393203735,0.21534182131290436
9,0.12956365942955017,6.4756669998168945,9.901003e-05,0.30762189626693726,0.239471897482872,0.12433935701847076,6.3277482986450195,0.28819942474365234,0.22646838426589966
10,0.14991946518421173,6.270264625549316,9.8911034e-05,0.3309759795665741,0.26421889662742615,0.14006632566452026,6.156856536865234,0.3037552237510681,0.24489140510559082
11,0.17171277105808258,6.064449310302734,9.881204e-05,0.359906941652298,0.29389482736587524,0.15572911500930786,5.987364768981934,0.3244035542011261,0.26568952202796936
12,0.19415399432182312,5.859889030456543,9.871304e-05,0.39355698227882385,0.3265533149242401,0.17154167592525482,5.82393217086792,0.3486466109752655,0.2879640460014343
13,0.21608895063400269,5.651797771453857,9.8614044e-05,0.4287284314632416,0.3609797954559326,0.18544988334178925,5.678886890411377,0.37353160977363586,0.31224992871284485
14,0.23650246858596802,5.460109710693359,9.851505e-05,0.46365073323249817,0.3935202360153198,0.1982882171869278,5.539857864379883,0.3974537253379822,0.3339681327342987
15,0.2558850944042206,5.274404525756836,9.841605e-05,0.4959498345851898,0.42397788166999817,0.20958596467971802,5.415426254272461,0.4198780357837677,0.3539745509624481
16,0.2741738259792328,5.099476337432861,9.8317054e-05,0.5278711915016174,0.45307934284210205,0.21846581995487213,5.309234619140625,0.4397132694721222,0.3710923194885254
17,0.2893095314502716,4.938877582550049,9.821806e-05,0.5567811727523804,0.47832998633384705,0.22708889842033386,5.202733039855957,0.4583074748516083,0.38585641980171204
18,0.3037920594215393,4.792687892913818,9.811906e-05,0.5836057066917419,0.5018100142478943,0.23472772538661957,5.11599588394165,0.47317856550216675,0.3991655111312866
19,0.31682395935058594,4.6528401374816895,9.8020064e-05,0.6079460978507996,0.5243744850158691,0.2409971058368683,5.028077125549316,0.48736491799354553,0.41140472888946533
20,0.32959094643592834,4.527978897094727,9.792107e-05,0.6294220089912415,0.5439249873161316,0.24728789925575256,4.951830863952637,0.5000534653663635,0.42139723896980286
21,0.3405033349990845,4.416244029998779,9.782207e-05,0.647650420665741,0.560603141784668,0.2517385184764862,4.887714862823486,0.5108590722084045,0.4308334290981293
22,0.3520951271057129,4.311496257781982,9.7723074e-05,0.6645278930664062,0.5766910314559937,0.25811490416526794,4.830206394195557,0.519610583782196,0.43898576498031616
23,0.3631019592285156,4.217860221862793,9.762408e-05,0.6784386038780212,0.5904076099395752,0.26320743560791016,4.770930290222168,0.526628851890564,0.4464961886405945
24,0.37268176674842834,4.133487224578857,9.752508e-05,0.6902349591255188,0.602437436580658,0.26817160844802856,4.731078624725342,0.5334545969963074,0.4528725743293762
25,0.38199666142463684,4.05995512008667,9.7426084e-05,0.6987996101379395,0.6117785573005676,0.27227988839149475,4.682762622833252,0.5387182831764221,0.45912057161331177
26,0.3900681436061859,3.9930922985076904,9.732709e-05,0.7069104909896851,0.6215157508850098,0.27651652693748474,4.655140399932861,0.5433400869369507,0.4639991521835327
27,0.39859870076179504,3.928114175796509,9.722809e-05,0.7131825089454651,0.62904953956604,0.28049641847610474,4.5990190505981445,0.5483256578445435,0.4685353636741638
28,0.4070741534233093,3.874598979949951,9.7129094e-05,0.7180300951004028,0.635431706905365,0.2841125428676605,4.56724739074707,0.5525836944580078,0.4730715751647949
29,0.4145790636539459,3.8157267570495605,9.70301e-05,0.7237617373466492,0.64215487241745,0.2885417640209198,4.53216028213501,0.5565422177314758,0.47696587443351746
30,0.4219134449958801,3.765347957611084,9.69311e-05,0.7280847430229187,0.6483875513076782,0.29048892855644226,4.502923965454102,0.5594308376312256,0.4799828827381134
31,0.42949703335762024,3.71152400970459,9.6832104e-05,0.7336904406547546,0.6554831862449646,0.2935059368610382,4.48285436630249,0.5628758072853088,0.482978492975235
32,0.43664517998695374,3.6636180877685547,9.673311e-05,0.7376986145973206,0.6610312461853027,0.2968011200428009,4.446343421936035,0.5660853981971741,0.48629507422447205
33,0.44361230731010437,3.622774839401245,9.663411e-05,0.7410353422164917,0.6661700010299683,0.2984701097011566,4.425113201141357,0.5676901936531067,0.4882636070251465
34,0.4498056173324585,3.583719253540039,9.6535114e-05,0.7438867092132568,0.6705952882766724,0.30167967081069946,4.390872001647949,0.5706216096878052,0.491665780544281
35,0.45649734139442444,3.5383172035217285,9.643612e-05,0.7482621669769287,0.6758678555488586,0.3036268353462219,4.381516933441162,0.5727398991584778,0.49344176054000854
36,0.46341201663017273,3.494572639465332,9.633712e-05,0.7523149251937866,0.6814526319503784,0.30653685331344604,4.341325283050537,0.5752862095832825,0.4965229630470276
37,0.4692695438861847,3.4591269493103027,9.6238124e-05,0.755058765411377,0.6853532791137695,0.30869796872138977,4.326776027679443,0.5778324604034424,0.4990050196647644
38,0.4744870364665985,3.4228761196136475,9.613913e-05,0.7575822472572327,0.6890807747840881,0.3106665313243866,4.3142313957214355,0.5792446732521057,0.5003316402435303
39,0.4812941551208496,3.3853046894073486,9.604013e-05,0.7610501050949097,0.6933251023292542,0.31274205446243286,4.280484199523926,0.5818337202072144,0.5028351545333862
40,0.48650115728378296,3.3486289978027344,9.594113e-05,0.7636155486106873,0.6977844834327698,0.31449663639068604,4.27365779876709,0.5833743214607239,0.5042259693145752
41,0.4915376603603363,3.3157424926757812,9.584214e-05,0.7663200497627258,0.7011945843696594,0.31515994668006897,4.247524261474609,0.5853642821311951,0.5057665705680847
42,0.4972010850906372,3.2807364463806152,9.574314e-05,0.7693970203399658,0.7053155899047852,0.31672194600105286,4.237043857574463,0.5864983201026917,0.5067722201347351
43,0.5020303130149841,3.250001907348633,9.564414e-05,0.7712594866752625,0.7086653709411621,0.3178131878376007,4.222227573394775,0.588787853717804,0.5085268020629883
44,0.507499635219574,3.218981981277466,9.554515e-05,0.7736177444458008,0.7116689085960388,0.3193751871585846,4.201520919799805,0.5901358723640442,0.5107307434082031
45,0.5112665295600891,3.1893157958984375,9.544615e-05,0.7750945687294006,0.7139772772789001,0.3220498561859131,4.183290004730225,0.5911843180656433,0.5116294026374817
46,0.5157259106636047,3.1607534885406494,9.534715e-05,0.7779013514518738,0.717738926410675,0.32311972975730896,4.160109996795654,0.592104434967041,0.5140472650527954
47,0.5206732153892517,3.133368492126465,9.524816e-05,0.7792103290557861,0.7199476361274719,0.3238258361816406,4.157414436340332,0.593259871006012,0.5156306624412537
48,0.5245659947395325,3.1066455841064453,9.514916e-05,0.7810885310173035,0.7227281928062439,0.3252166509628296,4.142018795013428,0.5939874053001404,0.5166791677474976
49,0.5285269618034363,3.0826804637908936,9.505016e-05,0.7826309204101562,0.7248110175132751,0.3259441554546356,4.124423980712891,0.5945864915847778,0.5177704095840454
50,0.532123327255249,3.052943468093872,9.495117e-05,0.7850127816200256,0.7283024191856384,0.3275703489780426,4.110915184020996,0.5957205295562744,0.5192254185676575
51,0.5363571643829346,3.0320019721984863,9.485217e-05,0.7858128547668457,0.7295064926147461,0.32846903800964355,4.097999572753906,0.5968546271324158,0.5202096700668335
52,0.5406643748283386,3.0024466514587402,9.475317e-05,0.7880241870880127,0.7325860857963562,0.3288755714893341,4.102675437927246,0.5967904329299927,0.5204878449440002
53,0.5438331961631775,2.980881690979004,9.465418e-05,0.7893279194831848,0.7344642877578735,0.3297956585884094,4.079610824584961,0.598202645778656,0.5219214558601379
54,0.5465403199195862,2.9620988368988037,9.455518e-05,0.7904585003852844,0.7359673380851746,0.33058735728263855,4.0750885009765625,0.5989943146705627,0.5226061940193176
55,0.5508763790130615,2.932562828063965,9.445618e-05,0.7927537560462952,0.7391361594200134,0.3316785991191864,4.059418678283691,0.5995720624923706,0.5236974358558655
56,0.554058313369751,2.9166502952575684,9.435719e-05,0.7931104898452759,0.7402746081352234,0.3324702978134155,4.050330638885498,0.5999572277069092,0.5242109894752502
57,0.5563273429870605,2.895106554031372,9.425819e-05,0.7947289943695068,0.7421528100967407,0.33300524950027466,4.04484224319458,0.6011126637458801,0.525238037109375
58,0.5597663521766663,2.8744285106658936,9.415919e-05,0.7961323857307434,0.7442565560340881,0.33388254046440125,4.039610385894775,0.6018187403678894,0.5254306197166443
59,0.5631397366523743,2.8546907901763916,9.40602e-05,0.7974833250045776,0.7459511160850525,0.3342890739440918,4.034417629241943,0.6016048192977905,0.5260939598083496
60,0.5655871629714966,2.8401944637298584,9.39612e-05,0.7980735301971436,0.7470213770866394,0.335144966840744,4.021082401275635,0.6019043326377869,0.5267786383628845
61,0.5693067908287048,2.816080331802368,9.38622e-05,0.79947429895401,0.7489074468612671,0.33535894751548767,4.016801834106445,0.6026318669319153,0.5271210074424744
62,0.5716991424560547,2.798614501953125,9.376321e-05,0.800295352935791,0.750502347946167,0.33580827713012695,4.009137153625488,0.6026104688644409,0.5279982686042786
63,0.5743931531906128,2.778618097305298,9.366421e-05,0.8019348382949829,0.7524198889732361,0.33704933524131775,3.99958872795105,0.6029314398765564,0.5282336473464966
64,0.5769323706626892,2.7616360187530518,9.356521e-05,0.8030050992965698,0.7533117532730103,0.3373916745185852,3.992422342300415,0.6038728952407837,0.5281266570091248
65,0.5797522664070129,2.7416586875915527,9.346622e-05,0.8041907548904419,0.7553893327713013,0.3370921015739441,3.989581823348999,0.6037231087684631,0.5286188125610352
66,0.5804027915000916,2.7346606254577637,9.336722e-05,0.8036293983459473,0.7551453709602356,0.3375842571258545,3.9899988174438477,0.6039156913757324,0.5288969874382019
67,0.5838680267333984,2.712368965148926,9.326822e-05,0.8056466579437256,0.7577213048934937,0.3379051983356476,3.9773738384246826,0.6043650507926941,0.5296458601951599
68,0.5869397521018982,2.6920714378356934,9.316923e-05,0.8070998787879944,0.7593240737915039,0.3387610912322998,3.976125478744507,0.6047502160072327,0.5298384428024292
69,0.5892271399497986,2.6831469535827637,9.307023e-05,0.8070185780525208,0.7598880529403687,0.3385043442249298,3.971562623977661,0.6047074198722839,0.5295388698577881
70,0.5909453630447388,2.6659765243530273,9.297123e-05,0.8083747625350952,0.7610763311386108,0.3387610912322998,3.9664580821990967,0.6046432256698608,0.5298812389373779
71,0.5937469005584717,2.6495354175567627,9.287224e-05,0.809347927570343,0.7629519104957581,0.33854714035987854,3.9621071815490723,0.6049855351448059,0.5302022099494934
72,0.5942479372024536,2.6469099521636963,9.277324e-05,0.8085163831710815,0.7623302340507507,0.33891087770462036,3.956260919570923,0.6045790314674377,0.5307371616363525
73,0.5973013043403625,2.6235501766204834,9.267424e-05,0.8104129433631897,0.7645992636680603,0.3391890525817871,3.958462953567505,0.6051781177520752,0.5310366749763489
74,0.5995309948921204,2.6119909286499023,9.257525e-05,0.811286449432373,0.7655330896377563,0.3389964699745178,3.953817844390869,0.6051353216171265,0.5307799577713013
75,0.6023797392845154,2.5938384532928467,9.247625e-05,0.8124117851257324,0.7671778202056885,0.3391890525817871,3.949139356613159,0.6047502160072327,0.5301594138145447
76,0.6036782264709473,2.58345890045166,9.237725e-05,0.8125351071357727,0.7675634622573853,0.339381605386734,3.9474809169769287,0.6050925254821777,0.5306515693664551
