epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.624417304992676,0.0499505,0.21859492361545563,3.800626516342163,0.5222371220588684,0.41774600744247437,4.163849830627441,0.28975534439086914,3.3528847694396973,0.6207951307296753,0.5107033848762512,0.8109652400016785,0.7131736874580383,1.8237940073013306,0.8618517518043518
1,3.8957457542419434,0.049900997,0.3326675295829773,2.9700920581817627,0.7065634727478027,0.5927093625068665,4.860860824584961,0.29102957248687744,3.431837558746338,0.6462793350219727,0.5349133610725403,1.42902410030365,0.9106186032295227,0.925654411315918,0.7246394753456116
2,4.106377124786377,0.049851496,0.3904060423374176,2.634848117828369,0.7610249519348145,0.6575949788093567,4.699244499206543,0.32161059975624084,3.291792392730713,0.6659021377563477,0.5583587884902954,1.4074506759643555,0.8789206743240356,1.4715310335159302,0.9355260133743286
3,3.9377667903900146,0.049801994,0.42395681142807007,2.457051992416382,0.7853687405586243,0.6862769722938538,4.810539245605469,0.3134556710720062,3.379565477371216,0.6684505343437195,0.5583587884902954,1.4309734106063843,0.9665876626968384,1.4807157516479492,0.9404850006103516
4,3.798283815383911,0.049752492,0.45441776514053345,2.3205020427703857,0.8043444156646729,0.7140226364135742,4.870757579803467,0.3139653503894806,3.458975076675415,0.6651375889778137,0.5553007125854492,1.411784052848816,0.8786001801490784,1.4777846336364746,0.940636396408081
5,3.7096571922302246,0.04970299,0.47305014729499817,2.2344930171966553,0.8182953000068665,0.726725161075592,4.96353006362915,0.3180428147315979,3.544879913330078,0.657747209072113,0.5453618764877319,1.4186506271362305,0.9416748881340027,1.4751629829406738,0.9394568800926208
6,3.631510019302368,0.04965349,0.4861895740032196,2.159367084503174,0.8277831673622131,0.7411129474639893,5.0217180252075195,0.30606523156166077,3.6095898151397705,0.6549439430236816,0.5461264252662659,1.4121276140213013,0.9187962412834167,1.4721442461013794,0.9348878860473633
7,3.591923952102661,0.049603987,0.49495959281921387,2.1217217445373535,0.8323398232460022,0.7493211627006531,5.121499538421631,0.3098878562450409,3.689661741256714,0.6516309976577759,0.5412843823432922,1.4318363666534424,0.968002438545227,1.4701991081237793,0.934297502040863
8,3.5366570949554443,0.049554486,0.5099716186523438,2.068605899810791,0.8391435742378235,0.7544084191322327,5.132660865783691,0.31447502970695496,3.722179412841797,0.6503567695617676,0.5496941804885864,1.4104808568954468,0.9060031771659851,1.4680529832839966,0.93215411901474
9,3.503323793411255,0.049504984,0.5169938802719116,2.0361454486846924,0.8440435528755188,0.7632096409797668,5.180917739868164,0.3042813539505005,3.7698893547058105,0.6508664488792419,0.5402650237083435,1.4110249280929565,0.9116032719612122,1.4671764373779297,0.9291580319404602
10,3.469578504562378,0.049455483,0.5224243998527527,2.004206418991089,0.8479447960853577,0.769045889377594,5.253437519073486,0.310907244682312,3.8432557582855225,0.6452599167823792,0.5428134799003601,1.4101828336715698,0.8984302878379822,1.4653728008270264,0.9291468858718872
