epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.5503480434417725,2.5698049068450928,9.9901e-05,0.07926568388938904,0.1368081420660019,0.380276620388031,0.7926571369171143,0.684040904045105,1.6619778871536255,0.09151186794042587,0.1727258414030075,0.6052210330963135,0.9151185154914856,0.8636291027069092
1,3.239537239074707,1.6769336462020874,9.9802004e-05,0.09141669422388077,0.1702113300561905,0.566922128200531,0.9141668081283569,0.8510568141937256,1.2781078815460205,0.09558776766061783,0.1828635185956955,0.6869794726371765,0.9558776617050171,0.9143177270889282
2,3.23166823387146,1.4408175945281982,9.970301e-05,0.09375883638858795,0.1766141802072525,0.6184060573577881,0.9375885725021362,0.8830708861351013,1.1445916891098022,0.09663675725460052,0.18592247366905212,0.7101216912269592,0.9663677215576172,0.929612398147583
3,3.2446913719177246,1.3342204093933105,9.960401e-05,0.0948147177696228,0.17963391542434692,0.642626166343689,0.9481468200683594,0.898169755935669,1.0675878524780273,0.09702114015817642,0.18790839612483978,0.7266175746917725,0.970211386680603,0.9395419359207153
4,3.232787847518921,1.2770191431045532,9.9505014e-05,0.0953894853591919,0.1813405156135559,0.654371976852417,0.9538949728012085,0.9067022204399109,1.0271499156951904,0.0972934141755104,0.1888052523136139,0.7346252202987671,0.9729340076446533,0.9440262913703918
5,3.238585948944092,1.2397767305374146,9.940602e-05,0.09563599526882172,0.18242019414901733,0.6627647280693054,0.9563599228858948,0.9121010899543762,1.0036426782608032,0.09731742739677429,0.18886929750442505,0.7403106689453125,0.9731742739677429,0.94434654712677
6,3.2575061321258545,1.2103519439697266,9.930702e-05,0.09587153047323227,0.18316467106342316,0.6696006059646606,0.95871502161026,0.9158234000205994,0.9971728920936584,0.09742153435945511,0.1891896277666092,0.7412716150283813,0.9742152690887451,0.9459481239318848
7,3.250035285949707,1.1865131855010986,9.9208024e-05,0.09604014456272125,0.18371568620204926,0.6748697757720947,0.9604015946388245,0.9185777306556702,0.9789152145385742,0.09740550816059113,0.1893017292022705,0.7464765906333923,0.9740551114082336,0.9465086460113525
8,3.2472054958343506,1.1591492891311646,9.910903e-05,0.09636544436216354,0.18438220024108887,0.6800590753555298,0.9636548757553101,0.9219108819961548,0.9725191593170166,0.09738149493932724,0.18915759027004242,0.7461563348770142,0.973814845085144,0.9457879662513733
9,3.244472026824951,1.151435375213623,9.901003e-05,0.09640142321586609,0.18460361659526825,0.6832026243209839,0.9640141129493713,0.9230185747146606,0.9587002992630005,0.09752564877271652,0.18939779698848724,0.7475976943969727,0.9752562642097473,0.946989119052887
10,3.236581802368164,1.1392738819122314,9.8911034e-05,0.09652713686227798,0.18492908775806427,0.68474942445755,0.965271532535553,0.9246452450752258,0.9511186480522156,0.09758169949054718,0.1898142397403717,0.7495195269584656,0.9758167862892151,0.9490711092948914
