epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.1797737032175064,5.321744918823242,0.0099901,0.37531861662864685,0.31216391921043396,0.2561875581741333,4.460499286651611,0.5041356682777405,0.42810332775115967
1,0.41969865560531616,3.4383273124694824,0.0099802,0.6688321828842163,0.603155791759491,0.26897627115249634,4.419525146484375,0.5181650519371033,0.44572755694389343
2,0.5345264077186584,2.7510910034179688,0.0099703,0.7442028522491455,0.6926191449165344,0.2622319757938385,4.6174235343933105,0.5073805451393127,0.43169817328453064
3,0.6053627729415894,2.3505518436431885,0.0099604,0.7851830720901489,0.7437055110931396,0.2574918866157532,4.825035572052002,0.4999045729637146,0.4247629940509796
4,0.649793267250061,2.1019837856292725,0.0099505,0.8103182911872864,0.7748593688011169,0.2520837187767029,5.046314716339111,0.49150601029396057,0.4177005887031555
5,0.6837407946586609,1.9206067323684692,0.0099406,0.8276708722114563,0.7969405651092529,0.24934783577919006,5.259969234466553,0.48228034377098083,0.41070178151130676
6,0.7106633186340332,1.7726943492889404,0.0099307,0.8422842025756836,0.8144873976707458,0.2421581745147705,5.48031759262085,0.4728001654148102,0.403321236371994
7,0.7319402694702148,1.6630899906158447,0.0099208,0.8524447679519653,0.8277835845947266,0.2377680242061615,5.676189422607422,0.46726474165916443,0.3967360258102417
8,0.7471985816955566,1.5858805179595947,0.0099109,0.8600097894668579,0.8367434740066528,0.23605014383792877,5.818017959594727,0.4615066349506378,0.3915187418460846
9,0.7598652243614197,1.507538914680481,0.009901,0.8672096133232117,0.8460569977760315,0.2337278127670288,5.9812211990356445,0.45632117986679077,0.38687407970428467
10,0.7680869698524475,1.4561655521392822,0.0098911,0.8711028695106506,0.8507235050201416,0.2299739122390747,6.157560348510742,0.4514220356941223,0.3818158805370331
11,0.7784689664840698,1.405757188796997,0.0098812,0.8759402632713318,0.8570801615715027,0.2280651479959488,6.2396159172058105,0.4484952688217163,0.37936627864837646
12,0.7861155867576599,1.356834888458252,0.0098713,0.8799190521240234,0.8618087768554688,0.2267608344554901,6.344818592071533,0.44569575786590576,0.37682127952575684
13,0.7917728424072266,1.3301796913146973,0.0098614,0.8825572729110718,0.8647112250328064,0.22443850338459015,6.4579925537109375,0.44407328963279724,0.3755805790424347
14,0.7967967987060547,1.2992446422576904,0.0098515,0.8852188587188721,0.8676175475120544,0.22545650601387024,6.571122169494629,0.4422599673271179,0.37204936146736145
15,0.8026988506317139,1.270370364189148,0.0098416,0.8875423669815063,0.8707647919654846,0.22262518107891083,6.697389125823975,0.43818795680999756,0.3695361614227295
16,0.8069379329681396,1.2492702007293701,0.0098317005,0.8902621865272522,0.8734729886054993,0.2217344343662262,6.737891674041748,0.4353248178958893,0.3688999116420746
17,0.8106524348258972,1.226198434829712,0.0098218005,0.8919135332107544,0.8755284547805786,0.21775783598423004,6.841773509979248,0.43554750084877014,0.365018755197525
18,0.8138540983200073,1.2088288068771362,0.009811901,0.8934288620948792,0.8771059513092041,0.21772602200508118,6.927252769470215,0.4319208562374115,0.3633645176887512
