epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.52049446105957,9.9901e-06,0.004762022290378809,0.006121106445789337,0.009404793381690979,0.047614071518182755,0.030574798583984375,6.437075138092041,0.011648295447230339,0.01656312495470047,0.02469939924776554,0.116533063352108,0.08286572992801666
1,6.3584303855896,9.9802e-06,0.012194879353046417,0.01655980758368969,0.02552817389369011,0.12188734859228134,0.08280520886182785,6.268683910369873,0.01468436885625124,0.02087174355983734,0.043236471712589264,0.14674349129199982,0.10450901836156845
2,6.2599897384643555,9.9703e-06,0.014229514636099339,0.01968613639473915,0.03346385434269905,0.1422521024942398,0.09841839969158173,6.197612285614014,0.01659819856286049,0.02514028362929821,0.052555110305547714,0.16603206098079681,0.12590180337429047
3,6.195032119750977,9.9604e-06,0.015756409615278244,0.022562898695468903,0.04178063943982124,0.1575518101453781,0.1128329336643219,6.128302097320557,0.01846693456172943,0.028296595439314842,0.058717433363199234,0.18471944332122803,0.14143286645412445
4,6.12406587600708,9.9505005e-06,0.01730666309595108,0.025026584044098854,0.047730863094329834,0.17312195897102356,0.1251021921634674,6.045666217803955,0.020330660045146942,0.03042084164917469,0.06457915902137756,0.20345690846443176,0.15215431153774261
5,6.042846202850342,9.940601e-06,0.018625786527991295,0.026954254135489464,0.0525992251932621,0.1862456500530243,0.1348143368959427,5.951241970062256,0.022279560565948486,0.032945893704891205,0.07184368371963501,0.22274549305438995,0.16477955877780914
6,5.956326007843018,9.930701e-06,0.01968982256948948,0.02890283800661564,0.056520964950323105,0.1968798190355301,0.14451417326927185,5.852944374084473,0.02415831759572029,0.036392781883478165,0.07710421085357666,0.2415330708026886,0.18176352977752686
7,5.877359867095947,9.920801e-06,0.020732343196868896,0.030588313937187195,0.060541052371263504,0.20725582540035248,0.15290473401546478,5.76141881942749,0.025941886007785797,0.03984970226883888,0.08491984009742737,0.25936874747276306,0.19934870302677155
8,5.800839900970459,9.910901e-06,0.021691877394914627,0.03231314942240715,0.06489307433366776,0.21687576174736023,0.16157189011573792,5.676737308502197,0.027264529839158058,0.04284569248557091,0.09033066034317017,0.2727454900741577,0.21427856385707855
9,5.732828140258789,9.901001e-06,0.02288561314344406,0.03462930768728256,0.06985978782176971,0.22886840999126434,0.17313425242900848,5.59865665435791,0.028777556493878365,0.045611221343278885,0.09724448621273041,0.28777554631233215,0.2280060052871704
10,5.670016288757324,9.891101e-06,0.024087952449917793,0.03624963015317917,0.0738491415977478,0.24089179933071136,0.18121130764484406,5.52474308013916,0.030210424214601517,0.04806613177061081,0.10425851494073868,0.30195391178131104,0.24038076400756836
11,5.604870319366455,9.881202e-06,0.025220828130841255,0.03821297734975815,0.07847777754068375,0.25217753648757935,0.19111400842666626,5.452269077301025,0.0314328633248806,0.050420839339494705,0.10921843349933624,0.31457915902137756,0.2520540952682495
12,5.5446906089782715,9.871302e-06,0.02630329318344593,0.03976568579673767,0.08172335475683212,0.2630145847797394,0.19881610572338104,5.382818698883057,0.03272544965147972,0.05248497426509857,0.11528056114912033,0.3272044062614441,0.26237475872039795
13,5.485510349273682,9.861402e-06,0.027272673323750496,0.04141921177506447,0.08577417582273483,0.27278202772140503,0.20706526935100555,5.3162431716918945,0.034123245626688004,0.054859720170497894,0.12084168195724487,0.34133267402648926,0.2743487060070038
14,5.429980754852295,9.851502e-06,0.028154142200946808,0.04245803505182266,0.08781494945287704,0.28155985474586487,0.21230244636535645,5.253420352935791,0.035080160945653915,0.05638277158141136,0.12409819662570953,0.35080161690711975,0.28201404213905334
15,5.385685443878174,9.841602e-06,0.028684012591838837,0.04353375732898712,0.08950535953044891,0.2867908775806427,0.2176441252231598,5.197329044342041,0.03618737310171127,0.05789579078555107,0.12815631926059723,0.3617234528064728,0.2895791530609131
16,5.337143421173096,9.831702e-06,0.029551323503255844,0.044793859124183655,0.09388811141252518,0.2955256402492523,0.2239324301481247,5.143857479095459,0.036998990923166275,0.05937875434756279,0.1331663280725479,0.37004008889198303,0.29699400067329407
17,5.295287609100342,9.821802e-06,0.030026495456695557,0.04553886502981186,0.09606412798166275,0.30027109384536743,0.22763903439044952,5.095584869384766,0.037850696593523026,0.06083165481686592,0.13727454841136932,0.37850701808929443,0.3041583299636841
18,5.256138324737549,9.811903e-06,0.030854489654302597,0.046957578510046005,0.09849830716848373,0.3085571229457855,0.23478175699710846,5.051555633544922,0.038702402263879776,0.06209418922662735,0.1412825584411621,0.3871743381023407,0.3105711340904236
19,5.217807292938232,9.802003e-06,0.03164805471897125,0.04809723049402237,0.10127057135105133,0.3164989650249481,0.2404799461364746,5.010129451751709,0.03946392983198166,0.06339678913354874,0.145691379904747,0.39453908801078796,0.31693387031555176
20,5.186352252960205,9.792103e-06,0.03194187954068184,0.04845866933465004,0.10318226367235184,0.31941258907318115,0.24231788516044617,4.972039222717285,0.04038577154278755,0.0644889771938324,0.14784568548202515,0.4037074148654938,0.3225450813770294
21,5.152135848999023,9.782203e-06,0.0326543003320694,0.04996712505817413,0.10612048953771591,0.3265061378479004,0.24982327222824097,4.9361348152160645,0.04127254709601402,0.06566133350133896,0.15155310928821564,0.4128757417201996,0.3282064199447632
22,5.123661994934082,9.772303e-06,0.03313807025551796,0.050852276384830475,0.10906486958265305,0.3313007652759552,0.2542244791984558,4.900991916656494,0.041923847049474716,0.06659319251775742,0.1551603227853775,0.4190881848335266,0.3330661356449127
23,5.095074653625488,9.762403e-06,0.033685747534036636,0.05156899243593216,0.11111179739236832,0.33690059185028076,0.25786346197128296,4.867333889007568,0.042570143938064575,0.06776552647352219,0.1591683328151703,0.4255009889602661,0.3387775421142578
24,5.0652055740356445,9.7525035e-06,0.03439449518918991,0.05286969617009163,0.11391478776931763,0.3439326882362366,0.2642931342124939,4.834568977355957,0.043241485953330994,0.06921844929456711,0.16147294640541077,0.43236473202705383,0.34604209661483765
25,5.030882358551025,9.742604e-06,0.034985221922397614,0.05393309146165848,0.11707431077957153,0.34983372688293457,0.26966553926467896,4.801700115203857,0.043847694993019104,0.07034067809581757,0.16518035531044006,0.43852704763412476,0.3515531122684479
