epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.17877094447612762,5.003737926483154,0.0099901,0.40597984194755554,0.32411596179008484,0.16411824524402618,4.780609130859375,0.34938839077949524,0.29663607478141785
1,0.28610217571258545,4.087140083312988,0.0099802,0.6363409161567688,0.5204269289970398,0.2110091745853424,4.623819351196289,0.4209989905357361,0.3539755344390869
2,0.4421210289001465,2.8303005695343018,0.0099703,0.8025030493736267,0.7053150534629822,0.21992863714694977,4.460585117340088,0.4849643111228943,0.3927115201950073
3,0.5288848876953125,2.3532540798187256,0.0099604,0.8378952145576477,0.765207052230835,0.22324159741401672,4.325207710266113,0.5203873515129089,0.42176350951194763
4,0.5720170736312866,2.1126091480255127,0.0099505,0.8568708896636963,0.7916731834411621,0.23165138065814972,4.189276218414307,0.5634556412696838,0.4543832838535309
5,0.5953621864318848,1.9690324068069458,0.0099406,0.8656097054481506,0.8065915703773499,0.24057084321975708,4.034215450286865,0.5970947742462158,0.4872578978538513
6,0.613588809967041,1.860859751701355,0.0099307,0.8741924166679382,0.8168284296989441,0.2680937945842743,3.870333194732666,0.6210499405860901,0.5050968527793884
7,0.6296308040618896,1.781819224357605,0.0099208,0.8789363503456116,0.8255360126495361,0.2678389251232147,3.7016866207122803,0.6450051069259644,0.5208970308303833
8,0.6443619132041931,1.7138850688934326,0.0099109,0.8821821808815002,0.831840455532074,0.28669723868370056,3.5353200435638428,0.6562181711196899,0.5435779690742493
9,0.6561592817306519,1.6538766622543335,0.009901,0.8861770629882812,0.8373334407806396,0.31472986936569214,3.3991498947143555,0.6717634797096252,0.560907244682312
10,0.660247802734375,1.6245167255401611,0.0098911,0.887050986289978,0.8389251232147217,0.3249235451221466,3.2705211639404297,0.6753312945365906,0.5698267221450806
11,0.6728878617286682,1.5730634927749634,0.0098812,0.8929808735847473,0.8453543782234192,0.3427625000476837,3.1749300956726074,0.6845055818557739,0.5733944773674011
12,0.6816890835762024,1.5254210233688354,0.0098713,0.8973814845085144,0.8517836332321167,0.33690112829208374,3.112804412841797,0.6796635985374451,0.5874108076095581
13,0.6897100806236267,1.4969358444213867,0.0098614,0.8975687623023987,0.8514091372489929,0.344546377658844,3.1029152870178223,0.6811926364898682,0.5818042755126953
14,0.6946412324905396,1.467329502105713,0.0098515,0.8993788957595825,0.8551543354988098,0.34352701902389526,3.1193277835845947,0.6855250000953674,0.5843526721000671
15,0.698604941368103,1.4608840942382812,0.0098416,0.8997534513473511,0.856121838092804,0.3542303740978241,3.1359918117523193,0.6852701306343079,0.5843526721000671
16,0.7050966024398804,1.4204127788543701,0.0098317005,0.9039667844772339,0.8606160879135132,0.3498980700969696,3.195197343826294,0.6794087886810303,0.5894495248794556
17,0.7032240033149719,1.4201198816299438,0.0098218005,0.9020317792892456,0.8604288101196289,0.36136594414711,3.2143189907073975,0.6852701306343079,0.5940366983413696
18,0.7147092819213867,1.3826204538345337,0.009811901,0.9049031138420105,0.8646109700202942,0.36034658551216125,3.301982879638672,0.6786442399024963,0.5869011282920837
19,0.7162697911262512,1.368459701538086,0.009802001,0.9068068861961365,0.8649542927742004,0.3570336401462555,3.339430570602417,0.6814475059509277,0.5879204869270325
20,0.7172685265541077,1.3595499992370605,0.009792101,0.9083986282348633,0.8655784726142883,0.35499489307403564,3.4152493476867676,0.6822120547294617,0.580530047416687
21,0.7184232473373413,1.3569178581237793,0.009782201,0.9058706164360046,0.866358757019043,0.3524464964866638,3.4544126987457275,0.682721734046936,0.5825688242912292
22,0.7294092178344727,1.3198914527893066,0.009772301,0.9096469879150391,0.868980348110199,0.35346585512161255,3.5032172203063965,0.6743119359016418,0.5784913301467896
23,0.7279735207557678,1.321842908859253,0.009762401,0.9088979959487915,0.8699166774749756,0.35091742873191833,3.532761335372925,0.678134560585022,0.5761977434158325
24,0.7315002679824829,1.3103886842727661,0.009752501,0.9093661308288574,0.8722262382507324,0.3455657362937927,3.5856049060821533,0.6783893704414368,0.5795106887817383
25,0.7388346195220947,1.2826216220855713,0.009742601,0.9126119613647461,0.8745357394218445,0.3460754454135895,3.608435869216919,0.6709989905357361,0.5797655582427979
26,0.7365875244140625,1.2775654792785645,0.009732701,0.9123311042785645,0.8735682368278503,0.35346585512161255,3.638676166534424,0.6727828979492188,0.5761977434158325
27,0.740925669670105,1.267960548400879,0.009722801,0.9139540195465088,0.8762211203575134,0.34505605697631836,3.6722872257232666,0.6684505343437195,0.5769622921943665
28,0.7409569025039673,1.2679252624511719,0.009712901,0.9142037034034729,0.8751287460327148,0.3427625000476837,3.7065765857696533,0.6740570664405823,0.5764526128768921
29,0.7469180226325989,1.245103120803833,0.009703001,0.914609432220459,0.8768764734268188,0.3376656472682953,3.7313170433044434,0.6704893112182617,0.5703364014625549
30,0.7495084404945374,1.2309743165969849,0.009693101,0.916918933391571,0.8794044852256775,0.3351172208786011,3.764315366744995,0.669469952583313,0.5688073635101318
31,0.7432976365089417,1.2476943731307983,0.009683201,0.9149526953697205,0.8751287460327148,0.33690112829208374,3.7874937057495117,0.6681957244873047,0.572629988193512
32,0.7491651177406311,1.2326768636703491,0.009673301,0.915171205997467,0.8771573901176453,0.33690112829208374,3.8223254680633545,0.6707441210746765,0.5705912113189697
33,0.7527230978012085,1.2158535718917847,0.009663401,0.916513204574585,0.8801535367965698,0.3389398455619812,3.8487462997436523,0.6676860451698303,0.5739041566848755
34,0.7521612644195557,1.2170926332473755,0.009653501,0.9156705737113953,0.8789675831794739,0.3402140736579895,3.8508546352386475,0.6712538003921509,0.5690621733665466
35,0.7582472562789917,1.1986734867095947,0.009643601,0.9184794425964355,0.8811835050582886,0.3351172208786011,3.8740386962890625,0.6669214963912964,0.5800203680992126
36,0.7595268487930298,1.1868360042572021,0.009633701,0.9184170365333557,0.8818700909614563,0.3374108076095581,3.8972692489624023,0.6704893112182617,0.5677879452705383
37,0.7569364309310913,1.1876349449157715,0.009623801,0.9186978936195374,0.8812770843505859,0.3290010094642639,3.9264073371887207,0.6699796319007874,0.5637105107307434
38,0.761056125164032,1.1767988204956055,0.009613901,0.9185106754302979,0.8822758197784424,0.33384302258491516,3.9457669258117676,0.668705403804779,0.5703364014625549
39,0.7622733116149902,1.1776292324066162,0.009604001,0.91932213306427,0.8821510076522827,0.33690112829208374,3.9783031940460205,0.6669214963912964,0.5736493468284607
40,0.7621797323226929,1.1820400953292847,0.009594101,0.9185418486595154,0.882494330406189,0.3361366093158722,3.9882779121398926,0.667176365852356,0.5675331354141235
