epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.01901642419397831,4.99505e-05,0.0050293924286961555,0.006692746188491583,0.011437376961112022,0.05027727782726288,0.03345164284110069,0.0036152242682874203,0.008655921556055546,0.011615640483796597,0.018521243706345558,0.08653468638658524,0.05806593969464302
1,0.003650803118944168,4.9901002e-05,0.007925562560558319,0.010475262999534607,0.017360979691147804,0.07926920801401138,0.05236724764108658,0.003208588343113661,0.00886443816125393,0.012277991510927677,0.021047983318567276,0.08861985802650452,0.06140221655368805
2,0.0032958926167339087,4.9851504e-05,0.007821211591362953,0.010439882054924965,0.017729977145791054,0.07819700241088867,0.05220543593168259,0.002878420753404498,0.009530467912554741,0.013156217522919178,0.026297714561223984,0.0952310860157013,0.06579335033893585
3,0.0031512416899204254,4.9802005e-05,0.0078154681250453,0.01059352420270443,0.019190838560461998,0.07814860343933105,0.05295703932642937,0.002798495814204216,0.010340007022023201,0.014078599400818348,0.03298253193497658,0.10337552428245544,0.07038072496652603
4,0.003109353594481945,4.9752507e-05,0.008223024196922779,0.011514198035001755,0.023537132889032364,0.0822196677327156,0.05757100507616997,0.0027672811411321163,0.010824502445757389,0.014998529106378555,0.04109017923474312,0.10815916210412979,0.07499264180660248
5,0.003084808588027954,4.970301e-05,0.00869259238243103,0.012494164519011974,0.02881801687180996,0.0869213417172432,0.06246020644903183,0.002744178054854274,0.011375232599675655,0.01620056852698326,0.05019134655594826,0.1137523278594017,0.0809660479426384
6,0.0030601294711232185,4.965351e-05,0.00933742057532072,0.013818307779729366,0.03517413139343262,0.09338785707950592,0.0690915584564209,0.0027218549512326717,0.012043715454638004,0.018221963196992874,0.0584707111120224,0.1204371526837349,0.09112206846475601
7,0.003034470370039344,4.9604012e-05,0.010176586918532848,0.015422540716826916,0.04150453582406044,0.10178554803133011,0.0771096721291542,0.0026957872323691845,0.013021293096244335,0.02075851336121559,0.06789078563451767,0.1302129328250885,0.10376802831888199
8,0.003006868064403534,4.9554514e-05,0.011230644769966602,0.017510997131466866,0.04887690395116806,0.11231102049350739,0.0875413790345192,0.0026644880417734385,0.014327592216432095,0.02329506166279316,0.07751937955617905,0.1432759314775467,0.11648758500814438
9,0.0029694538097828627,4.9505015e-05,0.012560696341097355,0.0198801439255476,0.05748783051967621,0.12564177811145782,0.09940522164106369,0.0026227114722132683,0.016169903799891472,0.02598862163722515,0.08560249209403992,0.16168677806854248,0.1299430876970291
10,0.0029229111969470978,4.9455517e-05,0.01403728872537613,0.02229706570506096,0.06519441306591034,0.14035625755786896,0.11148682981729507,0.00257092178799212,0.018197430297732353,0.029486801475286484,0.09437248855829239,0.18201108276844025,0.14734815061092377
11,0.0028686102014034986,4.940602e-05,0.015634410083293915,0.024976525455713272,0.0729115754365921,0.1563350111246109,0.12487958371639252,0.002513537649065256,0.020358650013804436,0.03269306197762489,0.10200176388025284,0.20357422530651093,0.1634775847196579
12,0.0028147143311798573,4.935652e-05,0.01714247092604637,0.027380753308534622,0.07982420921325684,0.17140640318393707,0.13690070807933807,0.002456064336001873,0.02257629483938217,0.03620351105928421,0.11123785376548767,0.22571386396884918,0.18105436861515045
13,0.002763307886198163,4.9307022e-05,0.018578065559267998,0.029795555397868156,0.08641019463539124,0.18576247990131378,0.14897172152996063,0.0024044245947152376,0.024731380864977837,0.03963301330804825,0.11908791959285736,0.2473628669977188,0.19814051687717438
14,0.0027153294067829847,4.9257524e-05,0.020012008026242256,0.03216830641031265,0.09237009286880493,0.20008832216262817,0.16083253920078278,0.002354266820475459,0.02668776363134384,0.04281964525580406,0.12638603150844574,0.26679179072380066,0.21412275731563568
15,0.0026699015870690346,4.9208025e-05,0.02132451720535755,0.034246206283569336,0.0980154350399971,0.2132769078016281,0.17121434211730957,0.0023073183838278055,0.028496962040662766,0.045927777886390686,0.1349475085735321,0.2849450409412384,0.22967569530010223
16,0.002627772744745016,4.9158527e-05,0.022614650428295135,0.03625813126564026,0.1038014218211174,0.22614188492298126,0.18129369616508484,0.002265714341774583,0.03012952394783497,0.0488470233976841,0.14381562173366547,0.30125847458839417,0.24421057105064392
17,0.002588230185210705,4.910903e-05,0.02388632297515869,0.038385625928640366,0.10980063676834106,0.23886168003082275,0.1919325888156891,0.002225116826593876,0.03193381428718567,0.05152096226811409,0.15097880363464355,0.31932586431503296,0.2576047480106354
18,0.002550012432038784,4.905953e-05,0.02506059966981411,0.040432024747133255,0.115361288189888,0.2506302297115326,0.20217525959014893,0.0021882187575101852,0.03360686078667641,0.054177701473236084,0.15880434215068817,0.3361789882183075,0.2709130644798279
19,0.002514493651688099,4.9010032e-05,0.02618800662457943,0.042231954634189606,0.12112913280725479,0.26186951994895935,0.2111627459526062,0.0021507018245756626,0.035035815089941025,0.05691050738096237,0.16448336839675903,0.35032135248184204,0.28451573848724365
