epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1677.46826171875,4.99505e-05,39.13332748413086,1691.1273193359375,39.371307373046875
1,1653.1336669921875,4.9901002e-05,38.82128143310547,1653.8037109375,38.894596099853516
2,1594.4920654296875,4.9851504e-05,38.05766296386719,1567.1505126953125,37.76454544067383
3,1473.284912109375,4.9802005e-05,36.42918395996094,1404.60693359375,35.54832077026367
4,1267.788818359375,4.9752507e-05,33.480770111083984,1151.6358642578125,31.79388427734375
5,980.439697265625,4.970301e-05,28.974462509155273,830.278564453125,26.70502471923828
6,656.4924926757812,4.965351e-05,23.505868911743164,509.846435546875,20.66358184814453
7,380.34918212890625,4.9604012e-05,17.764385223388672,280.4237365722656,15.211641311645508
8,215.73739624023438,4.9554514e-05,13.090320587158203,170.81866455078125,11.631547927856445
9,151.9457244873047,4.9505015e-05,10.643793106079102,137.05044555664062,9.792262077331543
10,134.87364196777344,4.9455517e-05,9.352295875549316,128.00758361816406,8.92111587524414
11,129.3587646484375,4.940602e-05,8.82153606414795,123.70333862304688,8.614998817443848
12,125.56173706054688,4.935652e-05,8.617094993591309,120.15619659423828,8.473631858825684
13,122.08607482910156,4.9307022e-05,8.50366497039795,116.88523864746094,8.366740226745605
14,118.79925537109375,4.9257524e-05,8.40359878540039,113.79814147949219,8.270800590515137
15,115.68476104736328,4.9208025e-05,8.311983108520508,110.92066192626953,8.196222305297852
16,112.73224639892578,4.9158527e-05,8.228702545166016,108.14801788330078,8.10962963104248
17,109.93582153320312,4.910903e-05,8.150121688842773,105.51509094238281,8.020188331604004
18,107.28041076660156,4.905953e-05,8.06301212310791,103.0512924194336,7.941433906555176
19,104.74427795410156,4.9010032e-05,7.988025665283203,100.67701721191406,7.8601789474487305
20,102.33873748779297,4.8960534e-05,7.904733657836914,98.41173553466797,7.774750232696533
21,100.05461883544922,4.8911035e-05,7.8208160400390625,96.3081283569336,7.696486949920654
22,97.88892364501953,4.8861537e-05,7.745851039886475,94.34374237060547,7.632374286651611
23,95.82949829101562,4.881204e-05,7.676059722900391,92.37678527832031,7.540423393249512
24,93.88484191894531,4.876254e-05,7.592419624328613,90.61955261230469,7.479465007781982
25,92.00202178955078,4.8713042e-05,7.520642280578613,88.86404418945312,7.400144577026367
26,90.22206115722656,4.8663544e-05,7.4460954666137695,87.32083892822266,7.3476362228393555
27,88.58927154541016,4.8614045e-05,7.378759384155273,85.8969497680664,7.289392948150635
28,87.1147232055664,4.8564547e-05,7.31742000579834,84.57418823242188,7.229050159454346
29,85.78954315185547,4.851505e-05,7.2699480056762695,83.30007934570312,7.1581621170043945
30,84.59707641601562,4.846555e-05,7.208507537841797,82.31014251708984,7.118592739105225
31,83.54957580566406,4.8416052e-05,7.170324325561523,81.3460464477539,7.063498497009277
32,82.6425552368164,4.8366554e-05,7.129410743713379,80.5807876586914,7.030357837677002
33,81.84390258789062,4.8317055e-05,7.094385147094727,79.87364196777344,6.991951942443848
34,81.15706634521484,4.8267557e-05,7.063241958618164,79.34709167480469,6.978299617767334
35,80.55426025390625,4.821806e-05,7.03801155090332,78.86611938476562,6.9594879150390625
36,80.02919006347656,4.816856e-05,7.0162248611450195,78.41819763183594,6.936483383178711
37,79.56705474853516,4.8119062e-05,6.99442720413208,78.07215118408203,6.924487590789795
38,79.15265655517578,4.8069563e-05,6.97986364364624,77.67465209960938,6.898327350616455
39,78.79769897460938,4.8020065e-05,6.9622907638549805,77.43515014648438,6.895236015319824
40,78.46403503417969,4.7970567e-05,6.949656963348389,77.07073974609375,6.863415241241455
41,78.1784439086914,4.792107e-05,6.932755470275879,76.90581512451172,6.867634296417236
42,77.91343688964844,4.787157e-05,6.922123908996582,76.70854949951172,6.861200332641602
43,77.6799545288086,4.782207e-05,6.91145133972168,76.5232925415039,6.854710578918457
44,77.4439468383789,4.7772573e-05,6.900782108306885,76.24385833740234,6.828481674194336
45,77.22917175292969,4.7723075e-05,6.888493061065674,76.0633316040039,6.818822383880615
46,77.03890991210938,4.7673577e-05,6.879357814788818,75.92942810058594,6.818497180938721
47,76.84110260009766,4.762408e-05,6.869343280792236,75.72660827636719,6.801390647888184
48,76.65414428710938,4.757458e-05,6.859584808349609,75.58409118652344,6.796696186065674
49,76.48695373535156,4.752508e-05,6.850687503814697,75.45337677001953,6.79287576675415
50,76.30770111083984,4.7475583e-05,6.840389728546143,75.282958984375,6.779244422912598
51,76.14446258544922,4.7426085e-05,6.832961082458496,75.32498931884766,6.802524566650391
52,75.98994445800781,4.7376587e-05,6.826904296875,75.08665466308594,6.780797004699707
53,75.8365478515625,4.732709e-05,6.816420555114746,74.90504455566406,6.764391899108887
54,75.68293762207031,4.727759e-05,6.8069868087768555,74.8306655883789,6.767506122589111
55,75.53827667236328,4.722809e-05,6.801844120025635,74.6590805053711,6.751568794250488
56,75.39324188232422,4.7178593e-05,6.792688846588135,74.58783721923828,6.754639625549316
57,75.26020050048828,4.7129095e-05,6.785285472869873,74.44120025634766,6.742424488067627
58,75.12840270996094,4.7079597e-05,6.779281139373779,74.3087387084961,6.7336931228637695
59,75.00003814697266,4.70301e-05,6.772009372711182,74.24281311035156,6.735873699188232
60,74.86758422851562,4.69806e-05,6.764166831970215,74.23627471923828,6.744358062744141
61,74.73419952392578,4.69311e-05,6.7603044509887695,73.92365264892578,6.702762126922607
62,74.61394500732422,4.6881603e-05,6.75034236907959,73.80619049072266,6.694289684295654
63,74.49274444580078,4.6832105e-05,6.7456374168396,73.74227142333984,6.697394371032715
64,74.36395263671875,4.6782607e-05,6.738452911376953,73.79527282714844,6.717390537261963
65,74.25162506103516,4.673311e-05,6.732065677642822,73.63410949707031,6.703917980194092
66,74.12380981445312,4.668361e-05,6.725123882293701,73.45445251464844,6.685481548309326
67,74.01610565185547,4.663411e-05,6.719707489013672,73.40182495117188,6.687564373016357
68,73.88753509521484,4.6584613e-05,6.712586879730225,73.27253723144531,6.677316665649414
69,73.774169921875,4.6535115e-05,6.704998016357422,73.3115234375,6.692054748535156
70,73.6727523803711,4.6485617e-05,6.702594757080078,73.10301208496094,6.671173095703125
71,73.52488708496094,4.643612e-05,6.693621635437012,72.90251159667969,6.6475605964660645
72,73.42412567138672,4.638662e-05,6.687248229980469,72.78124237060547,6.636746406555176
73,73.29686737060547,4.633712e-05,6.6792521476745605,72.73323822021484,6.643077373504639
74,73.17696380615234,4.6287623e-05,6.675790786743164,72.59114074707031,6.628686904907227
75,73.04198455810547,4.6238125e-05,6.6653666496276855,72.56631469726562,6.637701511383057
76,72.92842864990234,4.6188627e-05,6.661323070526123,72.42117309570312,6.625309467315674
77,72.81301879882812,4.613913e-05,6.654970169067383,72.31106567382812,6.617621898651123
78,72.68766784667969,4.608963e-05,6.648928165435791,72.17485046386719,6.603809833526611
79,72.56022644042969,4.604013e-05,6.639487266540527,72.20734405517578,6.622045993804932
80,72.4478530883789,4.5990633e-05,6.635633945465088,72.161376953125,6.624231815338135
81,72.31526184082031,4.5941135e-05,6.631692409515381,71.87512969970703,6.589208602905273
82,72.18631744384766,4.5891637e-05,6.619970798492432,71.78460693359375,6.586324691772461
83,72.05711364746094,4.584214e-05,6.616279602050781,71.65898132324219,6.5736589431762695
84,71.93254852294922,4.579264e-05,6.608161926269531,71.64033508300781,6.5849289894104
85,71.8150863647461,4.574314e-05,6.601632595062256,71.5099105834961,6.575422763824463
86,71.67993927001953,4.5693643e-05,6.597257137298584,71.33507537841797,6.552698612213135
87,71.56200408935547,4.5644145e-05,6.5867085456848145,71.27545928955078,6.558900833129883
88,71.4404296875,4.5594647e-05,6.582088947296143,71.1404037475586,6.546178340911865
89,71.302978515625,4.5545148e-05,6.57448148727417,71.25923919677734,6.574740409851074
