epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,321.0806884765625,0.000499505,12.55030632019043,81.62448120117188,7.070433616638184
1,82.4460678100586,0.00049901,7.114907741546631,79.9952163696289,7.054849624633789
2,80.24517822265625,0.00049851503,6.995537281036377,77.55860137939453,6.8853254318237305
3,76.97418212890625,0.00049802003,6.817553520202637,73.8954849243164,6.645356178283691
4,72.2149429321289,0.00049752503,6.567096710205078,71.97288513183594,6.60464334487915
5,68.94125366210938,0.00049703004,6.392684459686279,70.16329193115234,6.382662296295166
6,66.29132843017578,0.00049653504,6.248732089996338,69.37274932861328,6.3025407791137695
7,64.33650207519531,0.00049604004,6.147474765777588,70.22531127929688,6.418713569641113
8,62.14806365966797,0.00049554504,6.037099361419678,69.47096252441406,6.40406608581543
9,59.77097702026367,0.00049505004,5.918030738830566,71.80469512939453,6.602139472961426
10,57.212242126464844,0.00049455505,5.792578220367432,70.33000946044922,6.417869567871094
11,54.80833435058594,0.00049406005,5.684739589691162,70.64627838134766,6.3426737785339355
12,51.499427795410156,0.00049356505,5.523664951324463,72.3596420288086,6.481137275695801
13,48.937171936035156,0.00049307005,5.400032997131348,74.01203155517578,6.500572204589844
14,45.43815612792969,0.00049257505,5.1955485343933105,75.28728485107422,6.564672470092773
15,43.21968460083008,0.00049208006,5.08320951461792,79.90971374511719,6.837663173675537
16,40.34883117675781,0.00049158506,4.914244174957275,77.70330047607422,6.629757404327393
17,37.77879333496094,0.00049109006,4.755303382873535,80.1887435913086,6.711714267730713
18,35.50443649291992,0.00049059506,4.61860466003418,80.66999053955078,6.699972152709961
19,33.12752914428711,0.00049010006,4.451108455657959,85.26576232910156,7.041539669036865
20,30.63197135925293,0.00048960507,4.272315502166748,86.39964294433594,6.964267730712891
21,28.60565757751465,0.00048911007,4.1132402420043945,85.72242736816406,6.890016555786133
22,26.640310287475586,0.0004886151,3.9627084732055664,88.51425170898438,7.049976348876953
23,24.895700454711914,0.00048812007,3.8335843086242676,88.10633087158203,6.9903483390808105
24,23.678482055664062,0.00048762508,3.732611894607544,91.5173568725586,7.042886734008789
25,21.951072692871094,0.00048713008,3.592597246170044,90.93172454833984,7.173917293548584
26,20.602611541748047,0.00048663508,3.467881202697754,89.62759399414062,7.109508514404297
