epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,17.46191930770874,7.140758514404297,9.9901e-05,0.002476780442520976,0.0028218200895935297,0.00367451598867774,0.0247625894844532,0.01410909928381443,6.932859420776367,0.01717943325638771,0.02367399074137211,0.03166204318404198,0.1718370020389557,0.11836995929479599
1,15.019964456558228,7.133906364440918,9.9802004e-05,0.009671536274254322,0.01236826553940773,0.019024090841412544,0.09671534597873688,0.061836112290620804,6.930185794830322,0.01903562992811203,0.026174526661634445,0.047109026461839676,0.1903562992811203,0.13087262213230133
2,17.69019317626953,7.129021644592285,9.970301e-05,0.017627252265810966,0.025262949988245964,0.0501975379884243,0.1762777417898178,0.12631474435329437,6.92732048034668,0.020550459623336792,0.030049072578549385,0.06622572988271713,0.20546191930770874,0.15024535357952118
3,16.78044557571411,7.125248432159424,9.960401e-05,0.023047294467687607,0.034390345215797424,0.0768260508775711,0.23047293722629547,0.17195692658424377,6.924245357513428,0.022756563499569893,0.03369319438934326,0.0767655223608017,0.22756560146808624,0.1684659719467163
4,16.558374404907227,7.1130852699279785,9.9505014e-05,0.026726501062512398,0.041677869856357574,0.102823905646801,0.2672650218009949,0.20839457213878632,6.920943737030029,0.02411777339875698,0.0376957543194294,0.0867505893111229,0.2411777228116989,0.1884787678718567
5,18.61925172805786,7.112520217895508,9.940602e-05,0.028797782957553864,0.04599139094352722,0.12182193249464035,0.28797781467437744,0.2299569547176361,6.917471885681152,0.025291232392191887,0.039957329630851746,0.09473010152578354,0.252912312746048,0.19978664815425873
6,17.104732036590576,7.10704231262207,9.930702e-05,0.030197743326425552,0.048766303807497025,0.13308002054691315,0.3019670248031616,0.24383150041103363,6.913787364959717,0.026251334697008133,0.042210374027490616,0.103605717420578,0.26251333951950073,0.2110518515110016
7,16.589843273162842,7.103828430175781,9.9208024e-05,0.031138528138399124,0.05091680586338043,0.14092420041561127,0.31138527393341064,0.25458401441574097,6.909961223602295,0.027194367721676826,0.043951354920864105,0.11248133331537247,0.27194368839263916,0.21975676715373993
8,17.566974401474,7.098023414611816,9.910903e-05,0.03191930055618286,0.05225526914000511,0.14848692715168,0.3191929757595062,0.26127633452415466,6.9059739112854,0.028167270123958588,0.045811817049980164,0.12131427228450775,0.28167271614074707,0.229059100151062
9,16.65680766105652,7.088627338409424,9.901003e-05,0.03258644416928291,0.05366148427128792,0.1538553684949875,0.3258696496486664,0.2683074176311493,6.901834964752197,0.02870919555425644,0.04711756110191345,0.12797097861766815,0.2870919704437256,0.23558779060840607
10,16.483241081237793,7.091094970703125,9.8911034e-05,0.03272560238838196,0.054045092314481735,0.15717025101184845,0.32725605368614197,0.270225465297699,6.8975911140441895,0.02946874313056469,0.04837209731340408,0.1316407024860382,0.294687420129776,0.24186046421527863
11,17.768834352493286,7.086610317230225,9.881204e-05,0.032915323972702026,0.054443296045064926,0.1575351059436798,0.3291480243206024,0.2722164988517761,6.893320560455322,0.030019201338291168,0.04961809515953064,0.13915084302425385,0.3001920282840729,0.24813313782215118
12,17.27662181854248,7.074942588806152,9.871304e-05,0.03329528495669365,0.055353328585624695,0.16196537017822266,0.3329528570175171,0.2767666280269623,6.888976097106934,0.030381906777620316,0.05054832994937897,0.1425645351409912,0.30381906032562256,0.25274163484573364
13,16.522717714309692,7.071452617645264,9.8614044e-05,0.033614788204431534,0.05562956631183624,0.16434207558631897,0.33614784479141235,0.2781478464603424,6.884624481201172,0.03088969551026821,0.05140175297856331,0.14695967733860016,0.3088969588279724,0.25700876116752625
14,16.267637968063354,7.069907188415527,9.851505e-05,0.03365908935666084,0.05588287487626076,0.16403977572917938,0.33658567070961,0.27940917015075684,6.880264759063721,0.03122679889202118,0.052075959742069244,0.15084275603294373,0.3122679889202118,0.26037976145744324
15,16.782195806503296,7.059516906738281,9.841605e-05,0.033736225217580795,0.05607675760984421,0.1654418259859085,0.33736225962638855,0.280383825302124,6.875985622406006,0.0315084271132946,0.053023260086774826,0.15370172262191772,0.3150842785835266,0.26511627435684204
16,16.718181610107422,7.057295799255371,9.8317054e-05,0.0338733084499836,0.056347791105508804,0.1663747876882553,0.338733047246933,0.28174418210983276,6.871716499328613,0.03177725896239281,0.05354384705424309,0.15600597858428955,0.3177725672721863,0.26771920919418335
17,15.834676027297974,7.052016735076904,9.821806e-05,0.03390248864889145,0.056427016854286194,0.16772471368312836,0.33902493119239807,0.2821350693702698,6.867476463317871,0.0320332832634449,0.05379987508058548,0.1580541878938675,0.3203328251838684,0.2689993679523468
18,16.382392644882202,7.04573392868042,9.811906e-05,0.034069281071424484,0.05674390867352486,0.1668073982000351,0.34069278836250305,0.283719539642334,6.863311290740967,0.032306376844644547,0.05430339649319649,0.16099850833415985,0.32306379079818726,0.27151694893836975
19,17.519855737686157,7.0388970375061035,9.8020064e-05,0.03418498486280441,0.05662820115685463,0.16757357120513916,0.34185507893562317,0.28314101696014404,6.859114170074463,0.032472796738147736,0.05451675131917,0.16202262043952942,0.32472798228263855,0.2725837528705597
20,15.901505947113037,7.037452697753906,9.792107e-05,0.03406980261206627,0.05662820115685463,0.16666145622730255,0.3406980037689209,0.28314101696014404,6.85497522354126,0.032639216631650925,0.054841049015522,0.16296137869358063,0.32639214396476746,0.2742052376270294
21,17.19453763961792,7.029692649841309,9.782207e-05,0.0342230349779129,0.056771013885736465,0.1673494428396225,0.34223034977912903,0.2838602662086487,6.850846290588379,0.03272882476449013,0.055045872926712036,0.16449753940105438,0.3272882401943207,0.2752293646335602
22,16.82692289352417,7.021563529968262,9.7723074e-05,0.03434447571635246,0.05700451880693436,0.16835017502307892,0.3434447646141052,0.2850225567817688,6.846731662750244,0.0328824408352375,0.055216558277606964,0.16633240878582,0.32878172397613525,0.2760827839374542
23,16.832997798919678,7.022895336151123,9.762408e-05,0.03412348031997681,0.056601107120513916,0.1665050983428955,0.34123483300209045,0.2830055058002472,6.842668056488037,0.03298058733344078,0.055404309183359146,0.1675271987915039,0.329805850982666,0.2770215570926666
24,16.490947246551514,7.013552665710449,9.752508e-05,0.034267861396074295,0.056928426027297974,0.1677507758140564,0.34267860651016235,0.28464728593826294,6.83857536315918,0.03307446092367172,0.05546405166387558,0.16867932677268982,0.3307446241378784,0.2773202359676361
25,16.87109351158142,7.010667324066162,9.7426084e-05,0.03419332206249237,0.056636542081832886,0.165431410074234,0.3419332504272461,0.28318271040916443,6.8345794677734375,0.03307873010635376,0.05547258257865906,0.16885000467300415,0.3307872712612152,0.2773629128932953
26,17.588173627853394,7.005134582519531,9.732709e-05,0.034314244985580444,0.05683564394712448,0.16738072037696838,0.34314247965812683,0.2841781973838806,6.830569744110107,0.033117130398750305,0.05567740648984909,0.16876466572284698,0.33117133378982544,0.27838703989982605
27,15.60138201713562,7.000735759735107,9.722809e-05,0.03438825532793999,0.056989919394254684,0.1679123491048813,0.3438878059387207,0.2849496006965637,6.826502799987793,0.03314700350165367,0.05559206381440163,0.16940473020076752,0.3314700126647949,0.27796033024787903
28,17.404060125350952,6.997611045837402,9.7129094e-05,0.034325193613767624,0.05689818412065506,0.167709082365036,0.34325191378593445,0.2844909429550171,6.822453022003174,0.03315126895904541,0.05570301041007042,0.16889268159866333,0.3315126895904541,0.2785150408744812
29,16.698071002960205,6.99090051651001,9.70301e-05,0.03433092683553696,0.05697845295071602,0.16757357120513916,0.3433092534542084,0.2848922610282898,6.818424701690674,0.03314700350165367,0.05565180256962776,0.16910603642463684,0.3314700126647949,0.2782590091228485
30,17.471988439559937,6.986563205718994,9.69311e-05,0.03430590406060219,0.05679081380367279,0.16691163182258606,0.34305906295776367,0.28395408391952515,6.814358711242676,0.03321527689695358,0.055694472044706345,0.16880734264850616,0.33215275406837463,0.278472363948822
31,16.6689133644104,6.9806599617004395,9.6832104e-05,0.03442474454641342,0.05697324126958847,0.16639041900634766,0.3442422151565552,0.28486621379852295,6.810311794281006,0.03318113833665848,0.055737148970365524,0.16876466572284698,0.33181139826774597,0.27868571877479553
32,16.061273097991943,6.971954345703125,9.673311e-05,0.03444298729300499,0.05700868368148804,0.16724520921707153,0.3444298505783081,0.2850434184074402,6.806218147277832,0.03322380781173706,0.05572861060500145,0.16842329502105713,0.332238107919693,0.27864304184913635
33,17.202367782592773,6.972850322723389,9.663411e-05,0.03429444134235382,0.05676788464188576,0.16606207191944122,0.3429444134235382,0.2838394343852997,6.802156448364258,0.0332280769944191,0.055617667734622955,0.16812460124492645,0.3322807848453522,0.2780883312225342
34,16.743597984313965,6.964564323425293,9.6535114e-05,0.034326232969760895,0.05689089745283127,0.16538970172405243,0.34326234459877014,0.28445446491241455,6.798111915588379,0.03327075019478798,0.05560912936925888,0.16718582808971405,0.3327074944972992,0.278045654296875
35,18.089324951171875,6.95495080947876,9.643612e-05,0.03444715589284897,0.056851282715797424,0.16569721698760986,0.3444715440273285,0.2842563986778259,6.7940287590026855,0.033279284834861755,0.055660344660282135,0.16624706983566284,0.33279281854629517,0.2783016860485077
36,16.25491714477539,6.952286720275879,9.633712e-05,0.03430799022316933,0.05677726864814758,0.16544704139232635,0.34307992458343506,0.2838863432407379,6.789942741394043,0.03321527689695358,0.055481117218732834,0.16577768325805664,0.33215275406837463,0.27740558981895447
37,16.501883029937744,6.949317932128906,9.6238124e-05,0.03430069237947464,0.05662820115685463,0.16406062245368958,0.3430069386959076,0.28314101696014404,6.785800933837891,0.03322380781173706,0.055361635982990265,0.1656496673822403,0.332238107919693,0.2768082022666931
38,17.684027433395386,6.945285320281982,9.613913e-05,0.03438303992152214,0.056714724749326706,0.16457140445709229,0.3438304662704468,0.28357359766960144,6.781688690185547,0.03319394215941429,0.05537017807364464,0.1651376187801361,0.3319393992424011,0.2768508493900299
39,16.55447793006897,6.938314914703369,9.604013e-05,0.03444923833012581,0.05684294551610947,0.16459746658802032,0.3444924056529999,0.28421470522880554,6.777525424957275,0.03319820761680603,0.05530189722776413,0.1649242639541626,0.3319820761680603,0.27650949358940125
40,18.018069744110107,6.934930324554443,9.594113e-05,0.03436063602566719,0.056686580181121826,0.16415444016456604,0.3436063528060913,0.28343287110328674,6.773364543914795,0.033211007714271545,0.05534457042813301,0.16449753940105438,0.33211007714271545,0.27672284841537476
41,17.273385524749756,6.92832612991333,9.584214e-05,0.034388259053230286,0.056808535009622574,0.16416487097740173,0.34388259053230286,0.28404268622398376,6.769164562225342,0.033159803599119186,0.05541284754872322,0.16458289325237274,0.33159804344177246,0.2770642340183258
