epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4865008294582367,0.006693204864859581,0.014052233658730984,0.007524920627474785,102.10835528373718,7.435736656188965,4.99505e-05,0.477845698595047,0.02239750511944294,0.04215598851442337,0.02932729199528694,7.084362506866455
1,0.4788884222507477,0.012070141732692719,0.02362692542374134,0.014235388487577438,97.22637104988098,7.278713226318359,4.9901002e-05,0.4727996587753296,0.02447185292840004,0.04790017753839493,0.030890988186001778,7.038280010223389
2,0.4749073088169098,0.015420657582581043,0.030123064294457436,0.018311548978090286,97.21517586708069,7.206024646759033,4.9851504e-05,0.46993783116340637,0.024990761652588844,0.049176666885614395,0.031018637120723724,7.011814117431641
3,0.4718232750892639,0.017599022015929222,0.03463178128004074,0.02098092809319496,97.25907826423645,7.158247470855713,4.9802005e-05,0.4670839011669159,0.028516868129372597,0.05399540439248085,0.03369925916194916,6.981635570526123
4,0.46982648968696594,0.02241940051317215,0.041934579610824585,0.026662614196538925,97.27443194389343,7.1070356369018555,4.9752507e-05,0.46601951122283936,0.04068547114729881,0.07346183061599731,0.04703855141997337,6.9073286056518555
5,0.46873804926872253,0.031843241304159164,0.05710522457957268,0.03749210759997368,97.22459125518799,7.021599292755127,4.970301e-05,0.46539047360420227,0.06863342970609665,0.11848991364240646,0.08255680650472641,6.758590221405029
6,0.4684685468673706,0.045557547360658646,0.07950462400913239,0.054478712379932404,97.2256121635437,6.897823333740234,4.965351e-05,0.4664912223815918,0.09500239789485931,0.15432728826999664,0.11226703971624374,6.591577053070068
7,0.4693283140659332,0.061456166207790375,0.10437855869531631,0.07333972305059433,97.22558522224426,6.760954856872559,4.9604012e-05,0.468696266412735,0.11881408840417862,0.18422900140285492,0.13869032263755798,6.415401458740234
8,0.4701738953590393,0.07556797564029694,0.12519581615924835,0.09012369066476822,97.21454691886902,6.627677917480469,4.9554514e-05,0.4693983793258667,0.13558582961559296,0.20691856741905212,0.15764616429805756,6.266154766082764
9,0.47085556387901306,0.08794986456632614,0.143998384475708,0.10471369326114655,97.22274112701416,6.507458686828613,4.9505015e-05,0.46996572613716125,0.14891067147254944,0.22740617394447327,0.1747191697359085,6.126561641693115
