epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.106350421905518,0.00099901,0.14394058287143707,4.510525703430176,0.3944009244441986,0.3034549355506897,4.218930244445801,0.2525484263896942,3.763124465942383,0.524974524974823,0.4441896080970764,0.45580655336380005,0.517318069934845,0.5958222150802612,0.5916077494621277
1,3.984649896621704,0.00099802,0.24281390011310577,3.5490190982818604,0.6318778991699219,0.5052276849746704,3.600728750228882,0.3114169239997864,3.1910367012023926,0.6873088479042053,0.5761977434158325,0.4096915125846863,0.5150419473648071,0.43563973903656006,0.5139068961143494
2,3.5689780712127686,0.0009970301,0.29299959540367126,3.169368028640747,0.7112761735916138,0.5850628614425659,3.5532126426696777,0.3399592339992523,3.1052067279815674,0.6957186460494995,0.5948012471199036,0.4480053186416626,0.5392376780509949,0.3996067941188812,0.4948618710041046
3,3.3294153213500977,0.0009960401,0.3269560933113098,2.9556922912597656,0.7484160661697388,0.6291938424110413,3.5348315238952637,0.344546377658844,3.113935947418213,0.6926605701446533,0.5907237529754639,0.4208950102329254,0.4948177635669708,0.37372612953186035,0.4817351996898651
4,3.1721718311309814,0.0009950501,0.35133111476898193,2.820129156112671,0.7708873152732849,0.6570019721984863,3.5809130668640137,0.3417431116104126,3.1668829917907715,0.6880733966827393,0.5919979810714722,0.414029985666275,0.5037371516227722,0.3520401120185852,0.46727102994918823
5,3.036050319671631,0.0009940601,0.3689335584640503,2.7069149017333984,0.7862738370895386,0.680534303188324,3.6554696559906006,0.3473496437072754,3.200882911682129,0.6901121139526367,0.5861365795135498,0.45458677411079407,0.5047569870948792,0.32914069294929504,0.4522284269332886
6,2.9336540699005127,0.0009930701,0.387285053730011,2.6287739276885986,0.7922661304473877,0.6908023953437805,3.7277631759643555,0.34633028507232666,3.274829149246216,0.6786442399024963,0.5825688242912292,0.4529336392879486,0.5375419855117798,0.3048776090145111,0.4363882839679718
7,2.8521101474761963,0.0009920801,0.4016416370868683,2.562927484512329,0.7983832955360413,0.7024437189102173,3.7538225650787354,0.3399592339992523,3.3332388401031494,0.6806829571723938,0.5739041566848755,0.4205857515335083,0.5170393586158752,0.2891811728477478,0.4237828552722931
8,2.7896671295166016,0.0009910901,0.41396960616111755,2.518557548522949,0.8015043139457703,0.7070004343986511,3.8564565181732178,0.33792048692703247,3.390782117843628,0.6699796319007874,0.5723751187324524,0.4656738042831421,0.5106048583984375,0.27111226320266724,0.4102506935596466
9,2.7372751235961914,0.0009901001,0.4229580760002136,2.478191375732422,0.8056552410125732,0.7101837992668152,3.893503427505493,0.33256879448890686,3.4582183361053467,0.677370011806488,0.5728847980499268,0.4352826476097107,0.5006085634231567,0.2590859830379486,0.4009581208229065
10,2.681795358657837,0.0009891101,0.4314784109592438,2.4396228790283203,0.8125214576721191,0.7204518914222717,3.9268248081207275,0.33256879448890686,3.5021870136260986,0.666411817073822,0.5698267221450806,0.4246378242969513,0.4952056109905243,0.24216893315315247,0.3865055441856384
11,2.6320087909698486,0.0009881201,0.43828219175338745,2.4006199836730957,0.8130832314491272,0.7245716452598572,4.004124164581299,0.3295106887817383,3.563368320465088,0.6681957244873047,0.5690621733665466,0.4407546818256378,0.5040737986564636,0.2313840538263321,0.376910537481308
12,2.6018643379211426,0.0009871301,0.4452732503414154,2.3815810680389404,0.8145813345909119,0.7231047749519348,4.021577835083008,0.33154943585395813,3.5765442848205566,0.6679408550262451,0.5705912113189697,0.44503191113471985,0.5221425294876099,0.22028976678848267,0.3675236999988556
13,2.5680177211761475,0.0009861401,0.451952189207077,2.353814125061035,0.8181080222129822,0.7320308089256287,4.110839366912842,0.32415902614593506,3.657240629196167,0.6623343229293823,0.5619266033172607,0.4535994231700897,0.5017238855361938,0.214202880859375,0.359849750995636
14,2.5419857501983643,0.0009851501,0.455666184425354,2.336691379547119,0.820573627948761,0.7351518273353577,4.145145416259766,0.3290010094642639,3.6938059329986572,0.6610601544380188,0.5652395486831665,0.451338529586792,0.5102779269218445,0.20529505610466003,0.34889402985572815
15,2.499993324279785,0.0009841601,0.4644986093044281,2.307459592819214,0.8209793567657471,0.7372741103172302,4.083934307098389,0.3267074525356293,3.621927499771118,0.6602956056594849,0.5665137767791748,0.4620126783847809,0.5006850361824036,0.19253301620483398,0.33375754952430725
16,2.489969253540039,0.0009831701,0.4647482931613922,2.3011844158172607,0.8229455947875977,0.7380543947219849,4.190149784088135,0.321865439414978,3.7319862842559814,0.6541793942451477,0.5598878860473633,0.45816534757614136,0.49695253372192383,0.18878619372844696,0.32828080654144287
17,2.4602787494659424,0.0009821801,0.4719890058040619,2.276036500930786,0.8248181939125061,0.7404263019561768,4.2174553871154785,0.3211009204387665,3.766413688659668,0.6526503562927246,0.5527523159980774,0.4510424733161926,0.5121331810951233,0.184243842959404,0.32204827666282654
18,2.435542106628418,0.0009811901,0.4777940809726715,2.2592873573303223,0.8262850642204285,0.7425174117088318,4.247682094573975,0.3177879750728607,3.7798051834106445,0.652395486831665,0.5565749406814575,0.4678790271282196,0.5085922479629517,0.17625939846038818,0.31445571780204773
19,2.4120547771453857,0.0009802001,0.4804157316684723,2.241689682006836,0.8273462057113647,0.7450454235076904,4.227331638336182,0.3211009204387665,3.7660512924194336,0.6602956056594849,0.5555555820465088,0.4612775146961212,0.5058674812316895,0.17037183046340942,0.3072166442871094
20,2.393094778060913,0.0009792101,0.4848475456237793,2.2262520790100098,0.830966591835022,0.7488530278205872,4.314167499542236,0.3180428147315979,3.843973398208618,0.6551987528800964,0.558613657951355,0.4701930582523346,0.5018628239631653,0.16684359312057495,0.30135247111320496
21,2.3673181533813477,0.0009782201,0.4877500832080841,2.2069010734558105,0.8319340944290161,0.7502262592315674,4.357592582702637,0.3142201900482178,3.8728830814361572,0.6529052257537842,0.552242636680603,0.4847082793712616,0.49594226479530334,0.16041937470436096,0.2925468981266022
22,2.3578131198883057,0.0009772301,0.4879061281681061,2.2041163444519043,0.8298742175102234,0.7499765753746033,4.373114109039307,0.32033640146255493,3.897738456726074,0.6569826602935791,0.5553007125854492,0.47537657618522644,0.5076231360435486,0.15369349718093872,0.28395116329193115
23,2.322406530380249,0.00097624015,0.4966137111186981,2.174943208694458,0.8360537886619568,0.7562497854232788,4.385990619659424,0.31753313541412354,3.897127151489258,0.6465341448783875,0.5535168051719666,0.48886120319366455,0.5328362584114075,0.14746452867984772,0.27764642238616943
