epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,401.2698059082031,9.9901e-06,14.364463806152344,77.89850616455078,6.890384674072266
1,65.99311065673828,9.9802e-06,6.389401912689209,60.55317687988281,6.117245197296143
2,58.449649810791016,9.9703e-06,6.000326633453369,57.09904098510742,5.910272121429443
3,55.74653625488281,9.9604e-06,5.8452043533325195,54.78398132324219,5.78605318069458
4,53.20376968383789,9.9505005e-06,5.703773498535156,51.99748992919922,5.621328830718994
5,50.16575622558594,9.940601e-06,5.543035507202148,49.06560134887695,5.487208843231201
6,47.772403717041016,9.930701e-06,5.418804168701172,47.34181594848633,5.389145374298096
7,46.370849609375,9.920801e-06,5.334564685821533,46.44565963745117,5.340042591094971
8,45.404945373535156,9.910901e-06,5.269068241119385,45.59682846069336,5.2522454261779785
9,44.6705436706543,9.901001e-06,5.21693754196167,45.04827880859375,5.209366321563721
10,44.10136032104492,9.891101e-06,5.177150249481201,44.634342193603516,5.186517715454102
11,43.66295623779297,9.881202e-06,5.146286964416504,44.42681884765625,5.150242328643799
12,43.30950927734375,9.871302e-06,5.121525287628174,44.123756408691406,5.1469597816467285
13,43.02593231201172,9.861402e-06,5.102688312530518,43.94450759887695,5.13325309753418
14,42.77699661254883,9.851502e-06,5.086385250091553,43.80621337890625,5.124892711639404
15,42.562774658203125,9.841602e-06,5.071955680847168,43.69464874267578,5.122986316680908
16,42.364070892333984,9.831702e-06,5.058221817016602,43.60855484008789,5.103586196899414
17,42.18288803100586,9.821802e-06,5.046035289764404,43.53689193725586,5.076467514038086
18,42.01659393310547,9.811903e-06,5.03573751449585,43.45156478881836,5.1222124099731445
19,41.848236083984375,9.802003e-06,5.025019645690918,43.36994171142578,5.103460311889648
20,41.68721389770508,9.792103e-06,5.0139265060424805,43.481197357177734,5.03706169128418
21,41.52957534790039,9.782203e-06,5.0037994384765625,43.3092041015625,5.05532693862915
