epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.6580810546875,0.000499505,0.05188679322600365,7.148735523223877,0.16565772891044617,0.12121164798736572,6.931388854980469,0.07946809381246567,6.57868766784668,0.2770566940307617,0.18696315586566925,0.35270217061042786,0.4583421051502228,0.5093308091163635,0.5191195607185364
1,6.1113362312316895,0.00049901,0.18034487962722778,5.779240608215332,0.3880358040332794,0.3193753659725189,5.652590751647949,0.19253037869930267,5.316929817199707,0.42059552669525146,0.3482534885406494,0.33565956354141235,0.44143426418304443,0.3321026861667633,0.44601309299468994
2,4.928685665130615,0.00049851503,0.2863098680973053,4.620583534240723,0.5997637510299683,0.5064887404441833,5.193104267120361,0.23194630444049835,4.87089204788208,0.49669149518013,0.41210153698921204,0.32221096754074097,0.4342806041240692,0.3081025183200836,0.4300690293312073
3,4.417741775512695,0.00049802003,0.34996581077575684,4.127162456512451,0.66653972864151,0.5779312252998352,4.980816841125488,0.24998410046100616,4.652923107147217,0.5166380405426025,0.43297067284584045,0.32789313793182373,0.4245321750640869,0.2905866205692291,0.4183207154273987
4,4.078643798828125,0.00049752503,0.39719000458717346,3.8057351112365723,0.700910747051239,0.6210873126983643,4.820799827575684,0.264617919921875,4.494384288787842,0.531367301940918,0.44909968972206116,0.32641535997390747,0.42263081669807434,0.2729104161262512,0.4057689905166626
5,3.8057518005371094,0.00049703004,0.43820133805274963,3.5478897094726562,0.7262402176856995,0.6536282896995544,4.734541893005371,0.2742253541946411,4.4053263664245605,0.5379843711853027,0.45797544717788696,0.32921960949897766,0.4473521411418915,0.25786182284355164,0.395079642534256
6,3.587592601776123,0.00049653504,0.4703148901462555,3.3444533348083496,0.7430799603462219,0.6766964197158813,4.669025897979736,0.27921995520591736,4.344982147216797,0.5430107712745667,0.4629700183868408,0.324042409658432,0.4346535801887512,0.24314050376415253,0.3839242458343506
7,3.3997621536254883,0.00049604004,0.49607565999031067,3.1711838245391846,0.7563683390617371,0.6939518451690674,4.6368279457092285,0.28122416138648987,4.305447578430176,0.54520583152771,0.46513330936431885,0.3313777446746826,0.43599405884742737,0.22857770323753357,0.3724507987499237
8,3.2405383586883545,0.00049554504,0.5186697840690613,3.026123046875,0.7668163776397705,0.7092140316963196,4.626187324523926,0.2823057770729065,4.2834672927856445,0.5456193685531616,0.4661194980144501,0.34272077679634094,0.45083752274513245,0.21441563963890076,0.36081981658935547
9,3.1087474822998047,0.00049505004,0.5377280712127686,2.9067697525024414,0.7751818299293518,0.7207228541374207,4.61066198348999,0.28208309412002563,4.268027305603027,0.5444105267524719,0.46704205870628357,0.3426329791545868,0.4352066218852997,0.20197835564613342,0.34991562366485596
10,2.9941246509552,0.00049455505,0.5523958206176758,2.804202079772949,0.7817910313606262,0.7289445400238037,4.612330913543701,0.2814786434173584,4.269618034362793,0.5441878437995911,0.4638926088809967,0.342713326215744,0.44177281856536865,0.18992219865322113,0.3387276828289032
11,2.8800528049468994,0.00049406005,0.568947970867157,2.7012431621551514,0.7900127172470093,0.739532470703125,4.640899658203125,0.2807469666004181,4.282738208770752,0.5397022366523743,0.4630972743034363,0.35816285014152527,0.44798171520233154,0.1788109689950943,0.3278495967388153
12,2.791994333267212,0.00049356505,0.5819565653800964,2.6234238147735596,0.794620931148529,0.7465963363647461,4.651416778564453,0.27960169315338135,4.29276180267334,0.5399885177612305,0.4619520306587219,0.35865524411201477,0.441183477640152,0.16857270896434784,0.3173004686832428
13,2.7063872814178467,0.00049307005,0.5944095849990845,2.5470075607299805,0.8000761270523071,0.7534347772598267,4.671955585479736,0.27692943811416626,4.310227394104004,0.5358210802078247,0.4600750803947449,0.36172717809677124,0.455142617225647,0.1593775749206543,0.3076164722442627
14,2.633441209793091,0.00049257505,0.6052461862564087,2.4821882247924805,0.8041714429855347,0.7594223022460938,4.690869331359863,0.2768976390361786,4.331374168395996,0.5348666906356812,0.4573709964752197,0.35949599742889404,0.44657403230667114,0.15125297009944916,0.2988824248313904
15,2.5590155124664307,0.00049208006,0.6164480447769165,2.4157917499542236,0.8094363212585449,0.7669562697410583,4.7223896980285645,0.2747025489807129,4.350692272186279,0.53060382604599,0.4541897177696228,0.3716978132724762,0.4592459499835968,0.14322257041931152,0.2897022068500519
16,2.4890315532684326,0.00049158506,0.6269777417182922,2.353583574295044,0.8137880563735962,0.7727495431900024,4.753630638122559,0.2734300494194031,4.380564212799072,0.5285041928291321,0.45377618074417114,0.3730665445327759,0.45386171340942383,0.13544580340385437,0.2807486057281494
17,2.431556224822998,0.00049109006,0.6368468403816223,2.303236961364746,0.8174248337745667,0.7778744697570801,4.787539958953857,0.27193483710289,4.405690670013428,0.5268499255180359,0.45183560252189636,0.3818471133708954,0.45624807476997375,0.12831830978393555,0.27213054895401
18,2.3821189403533936,0.00049059506,0.6454648375511169,2.2589638233184814,0.8198882341384888,0.7823000550270081,4.815556526184082,0.2703760266304016,4.434018611907959,0.5244321227073669,0.4497041404247284,0.3815399408340454,0.46608683466911316,0.12315316498279572,0.2659383714199066
19,2.3292601108551025,0.00049010006,0.6534184217453003,2.212413787841797,0.8233268857002258,0.7862787842750549,4.845956802368164,0.2681809365749359,4.457579612731934,0.5215053558349609,0.44617292284965515,0.38837718963623047,0.4567855894565582,0.1168457493185997,0.2580954432487488
