epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.485986232757568,0.00099901,0.08948167413473129,7.084959506988525,0.21042203903198242,0.16771246492862701,6.2552313804626465,0.162507101893425,5.940486907958984,0.35163795948028564,0.2882534861564636,0.31474432349205017,0.42884624004364014,0.4010140895843506,0.4793183505535126
1,5.516643524169922,0.00099802,0.2364886999130249,5.208354949951172,0.4716925621032715,0.397636741399765,5.710733890533447,0.2112099975347519,5.396461486816406,0.41963011026382446,0.3533800542354584,0.3142680525779724,0.44926154613494873,0.30829766392707825,0.43282124400138855
2,4.8124518394470215,0.0009970301,0.32196179032325745,4.516671657562256,0.5717164278030396,0.500339686870575,5.52365255355835,0.22515937685966492,5.2230544090271,0.43737927079200745,0.37102821469306946,0.3005983531475067,0.42294013500213623,0.29578158259391785,0.42425912618637085
3,4.387876033782959,0.0009960401,0.3806040585041046,4.100132465362549,0.6209719777107239,0.5554817914962769,5.494987964630127,0.22979234158992767,5.190187931060791,0.43955057859420776,0.3752698302268982,0.3047979772090912,0.4126322269439697,0.28773918747901917,0.4182620346546173
4,4.097872257232666,0.0009950501,0.4204265773296356,3.815934658050537,0.6511797308921814,0.5901695489883423,5.509298801422119,0.2301836758852005,5.211734294891357,0.43861642479896545,0.37476488947868347,0.2975618839263916,0.42390069365501404,0.2819484770298004,0.4144000709056854
5,3.878877878189087,0.0009940601,0.45306384563446045,3.602675199508667,0.6732763051986694,0.6156261563301086,5.557701587677002,0.22865618765354156,5.258605480194092,0.43538472056388855,0.37147006392478943,0.2990914583206177,0.4152452051639557,0.27619674801826477,0.4099642038345337
6,3.7058827877044678,0.0009930701,0.4784957766532898,3.4340953826904297,0.689723551273346,0.6358462572097778,5.611440181732178,0.22627027332782745,5.313126087188721,0.43120619654655457,0.3677586317062378,0.29831576347351074,0.4120037257671356,0.27178969979286194,0.4068219065666199
7,3.57440447807312,0.0009920801,0.5003997683525085,3.306591272354126,0.7027075886726379,0.6517281532287598,5.678330898284912,0.22462917864322662,5.378325462341309,0.42640912532806396,0.3649435043334961,0.300010621547699,0.4254916310310364,0.2678103744983673,0.4037298858165741
8,3.458996295928955,0.0009910901,0.5194660425186157,3.1942265033721924,0.7139861583709717,0.6655425429344177,5.740142822265625,0.22228112816810608,5.444613456726074,0.42320266366004944,0.36017167568206787,0.29552897810935974,0.4236075282096863,0.2647751569747925,0.40124014019966125
9,3.3625950813293457,0.0009901001,0.5360827445983887,3.100245952606201,0.7237704396247864,0.677309513092041,5.804981708526611,0.22072839736938477,5.507808208465576,0.41944077610969543,0.3581392467021942,0.29717016220092773,0.42083585262298584,0.26234808564186096,0.3990350067615509
10,3.2703869342803955,0.0009891101,0.5510895848274231,3.010667324066162,0.732466995716095,0.6881768107414246,5.85999059677124,0.21772392094135284,5.561608791351318,0.41536325216293335,0.35445305705070496,0.2983815670013428,0.42205455899238586,0.259718656539917,0.39704498648643494
11,3.2009222507476807,0.0009881201,0.5636268258094788,2.9429636001586914,0.739949643611908,0.6971768736839294,5.93386697769165,0.216322660446167,5.638399600982666,0.41243451833724976,0.35163795948028564,0.2954695224761963,0.4179345369338989,0.25795096158981323,0.39580169320106506
12,3.138554573059082,0.0009871301,0.5744401812553406,2.8832204341888428,0.7459086179733276,0.7052140831947327,5.963860511779785,0.21365903317928314,5.667470455169678,0.409897118806839,0.34892380237579346,0.2963877320289612,0.42419102787971497,0.2553332448005676,0.3936481773853302
13,3.07820987701416,0.0009861401,0.5849192142486572,2.825437545776367,0.752648651599884,0.7127629518508911,6.027184009552002,0.21259862184524536,5.729598045349121,0.4061352014541626,0.3448336720466614,0.29758667945861816,0.41126513481140137,0.2527732253074646,0.3914690613746643
14,3.0304152965545654,0.0009851501,0.5938684940338135,2.779256820678711,0.7572242021560669,0.718788206577301,6.067716598510742,0.21054093539714813,5.77030086517334,0.40316858887672424,0.3432430624961853,0.29741615056991577,0.4202166497707367,0.2511630058288574,0.39072299003601074
15,2.9772720336914062,0.0009841601,0.6026775240898132,2.728888511657715,0.7625792622566223,0.7249674797058105,6.151490211486816,0.2090134471654892,5.850790023803711,0.4010099172592163,0.34100863337516785,0.30070096254348755,0.43243318796157837,0.24838149547576904,0.38846415281295776
16,2.9395840167999268,0.0009831701,0.6094191074371338,2.692560911178589,0.7664214372634888,0.7299789786338806,6.175626277923584,0.20669065415859222,5.874781608581543,0.3985230028629303,0.33944329619407654,0.3008444011211395,0.4127844572067261,0.24701668322086334,0.3870701789855957
