epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.242188453674316,4.99505e-05,0.006373113952577114,0.0061179399490356445,0.005912556312978268,0.06341994553804398,0.03040298819541931,5.0,0.006531130988150835,0.007776366546750069,0.007369758561253548,0.06556543707847595,0.03379923850297928
1,5.226562976837158,4.9901002e-05,0.007866812869906425,0.008831492625176907,0.009086665697395802,0.07838805019855499,0.04378403723239899,5.0,0.024243967607617378,0.03578145056962967,0.06099110469222069,0.24294790625572205,0.17992375791072845
2,5.234375,4.9851504e-05,0.00810331478714943,0.007356465794146061,0.007499611005187035,0.08106426149606705,0.0362844243645668,5.0,0.023634053766727448,0.0348665826022625,0.06836086511611938,0.2404066026210785,0.18653112649917603
3,5.232142448425293,4.9802005e-05,0.010490120388567448,0.01198693085461855,0.009584564715623856,0.1044655367732048,0.06046367064118385,5.0,0.03326556459069252,0.044015247374773026,0.05057179182767868,0.33214738965034485,0.21804320812225342
4,5.229354381561279,4.9752507e-05,0.012005601078271866,0.011719310656189919,0.014874747022986412,0.12039832025766373,0.05900108814239502,5.0,0.029733164235949516,0.04620076343417168,0.07573062181472778,0.2917407751083374,0.23125794529914856
5,5.231585502624512,4.970301e-05,0.012649758718907833,0.013654894195497036,0.017644312232732773,0.12768009305000305,0.06790104508399963,5.0,0.020406607538461685,0.02109275758266449,0.01931384950876236,0.2203303724527359,0.1123252883553505
6,5.220982551574707,4.965351e-05,0.014582231640815735,0.01705928146839142,0.01829780638217926,0.1459156721830368,0.08492298424243927,5.0,0.019059721380472183,0.019872933626174927,0.01931384950876236,0.18729351460933685,0.08996187895536423
7,5.229911804199219,4.9604012e-05,0.01766609586775303,0.020625486969947815,0.026170842349529266,0.1758829951286316,0.10315854847431183,5.0,0.03448539227247238,0.05529860779643059,0.1217280849814415,0.34561625123023987,0.2759847640991211
8,5.227120876312256,4.9554514e-05,0.017603859305381775,0.019891085103154182,0.02691769041121006,0.1759452372789383,0.09926871210336685,5.0,0.02958068624138832,0.04731892794370651,0.12884370982646942,0.295044481754303,0.2297331690788269
9,5.227118968963623,4.9505015e-05,0.018481407314538956,0.020805973559617996,0.02725999616086483,0.1854364424943924,0.10409211367368698,5.0,0.04000000283122063,0.06129606440663338,0.10063532739877701,0.4007623791694641,0.30800509452819824
10,5.218191623687744,4.9455517e-05,0.02193247340619564,0.026836782693862915,0.04107670858502388,0.21873347461223602,0.13421502709388733,5.0,0.03669632226228714,0.06114358454942703,0.1501905918121338,0.3628970682621002,0.3062261641025543
11,5.2232136726379395,4.940602e-05,0.024562004953622818,0.03004823438823223,0.033919401466846466,0.2441885769367218,0.15039676427841187,5.0,0.039517153054475784,0.05453621596097946,0.11207115650177002,0.39593392610549927,0.2752223610877991
12,5.217076301574707,4.935652e-05,0.02814376913011074,0.03604169934988022,0.05853430926799774,0.28174886107444763,0.1804574429988861,5.0,0.03921220079064369,0.06714104861021042,0.14358322322368622,0.3954256772994995,0.3369758725166321
13,5.215401649475098,4.9307022e-05,0.027574297040700912,0.0357305146753788,0.057756341993808746,0.27630308270454407,0.17834137380123138,5.0,0.03684879466891289,0.05458704009652138,0.14205844700336456,0.37331637740135193,0.27979668974876404
14,5.224889278411865,4.9257524e-05,0.027798352763056755,0.03536331281065941,0.0491364561021328,0.2766765356063843,0.17694103717803955,5.0,0.03791613504290581,0.05850064009428024,0.15883100032806396,0.36975857615470886,0.2894536256790161
15,5.224888324737549,4.9208025e-05,0.029077330604195595,0.03869301453232765,0.0534619577229023,0.2921736538410187,0.19293604791164398,5.0,0.03936467692255974,0.05728081613779068,0.1405336707830429,0.39720457792282104,0.2876747250556946
16,5.217076301574707,4.9158527e-05,0.031040921807289124,0.04314921796321869,0.06497588008642197,0.30969348549842834,0.21562159061431885,5.0,0.04078780487179756,0.06160101667046547,0.15679796040058136,0.4053367078304291,0.3105463683605194
17,5.219865798950195,4.910903e-05,0.03055858053267002,0.04141901805996895,0.06911467015743256,0.304745614528656,0.205570250749588,5.0,0.041702672839164734,0.06658195704221725,0.16315120458602905,0.41626429557800293,0.33824649453163147
18,5.227679252624512,4.905953e-05,0.03408122435212135,0.046198852360248566,0.0871012881398201,0.3417457640171051,0.23264352977275848,5.0,0.040965694934129715,0.06500636041164398,0.16950444877147675,0.40991106629371643,0.3263024091720581
