epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,143.24551153182983,7.961917400360107,0.00499505,0.003010515123605728,0.004003216978162527,0.008170366287231445,0.030105166137218475,0.020016085356473923,7.962488174438477,0.0025328942574560642,0.0035956467036157846,0.008426113054156303,0.025328947231173515,0.017978237941861153
1,129.43931484222412,7.977819919586182,0.0049901,0.0029473816975951195,0.003871394321322441,0.008196607232093811,0.02947382628917694,0.01935696043074131,7.962608337402344,0.0025328942574560642,0.003542509628459811,0.008426113054156303,0.025328947231173515,0.01771255023777485
2,130.15807461738586,7.989799976348877,0.00498515,0.0028916597366333008,0.0038516325876116753,0.008181171491742134,0.028916580602526665,0.01925816759467125,7.962602138519287,0.0025328942574560642,0.0035956467036157846,0.008426113054156303,0.025328947231173515,0.017978237941861153
3,130.20528984069824,7.998247146606445,0.0049802,0.0028870252426713705,0.0038358892779797316,0.008164191618561745,0.028870273381471634,0.019179444760084152,7.962461471557617,0.0025328942574560642,0.003542509628459811,0.008426113054156303,0.025328947231173515,0.01771255023777485
4,129.33567881584167,8.004674911499023,0.00497525,0.0028774570673704147,0.003821685677394271,0.008171909488737583,0.028774568811058998,0.01910843700170517,7.962433815002441,0.0025328942574560642,0.0035956467036157846,0.008426113054156303,0.025328947231173515,0.017978237941861153
5,129.84465503692627,8.009495735168457,0.0049703,0.002870511030778289,0.003807175438851118,0.008171909488737583,0.028705105185508728,0.019035886973142624,7.962452411651611,0.0025328942574560642,0.0035956467036157846,0.008426113054156303,0.025328947231173515,0.017978237941861153
6,129.89770936965942,8.012560844421387,0.00496535,0.002836397150531411,0.003766426118090749,0.008173453621566296,0.028363967314362526,0.0188321303576231,7.962406635284424,0.0025328942574560642,0.0035956467036157846,0.008426113054156303,0.025328947231173515,0.017978237941861153
7,130.26523637771606,8.016100883483887,0.0049604,0.0028731345664709806,0.003808102570474148,0.008212043903768063,0.028731347993016243,0.019040517508983612,7.962320327758789,0.0025328942574560642,0.0035956467036157846,0.008426113054156303,0.025328947231173515,0.017978237941861153
8,128.98521375656128,8.017574310302734,0.00495545,0.002854610327631235,0.0037698191590607166,0.008156473748385906,0.028546113520860672,0.01884911023080349,7.962341785430908,0.0025328942574560642,0.003542509628459811,0.008426113054156303,0.025328947231173515,0.01771255023777485
9,130.37606263160706,8.019740104675293,0.0049505,0.00285445898771286,0.003793282900005579,0.008185802027583122,0.02854456938803196,0.018966425210237503,7.9621195793151855,0.0025328942574560642,0.0035956467036157846,0.008426113054156303,0.025328947231173515,0.017978237941861153
