epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1580.521240234375,0.000499505,37.8411979675293,1216.394287109375,32.79766845703125
1,409.3564147949219,0.00049901,15.925366401672363,144.00582885742188,10.48044490814209
2,124.30469512939453,0.00049851503,8.963705062866211,104.70045471191406,8.261436462402344
3,99.28369140625,0.00049802003,7.8283915519714355,90.2289810180664,7.525567054748535
4,89.53064727783203,0.00049752503,7.435266494750977,83.90279388427734,7.168374061584473
5,84.90164184570312,0.00049703004,7.241621971130371,81.28169250488281,7.072745323181152
6,82.6800308227539,0.00049653504,7.148492336273193,79.9773178100586,7.031802654266357
7,81.46138763427734,0.00049604004,7.094965934753418,79.31149291992188,7.002073287963867
8,80.756591796875,0.00049554504,7.056039810180664,79.11477661132812,7.0288519859313965
9,80.26688385009766,0.00049505004,7.026628494262695,78.68594360351562,6.993062496185303
10,79.8487777709961,0.00049455505,7.009240627288818,78.11381530761719,6.9238739013671875
11,79.5551986694336,0.00049406005,6.990136623382568,77.92557525634766,6.934683799743652
12,79.12005615234375,0.00049356505,6.9614949226379395,77.66276550292969,6.922551155090332
13,78.70233917236328,0.00049307005,6.943371772766113,77.10818481445312,6.852234363555908
14,78.0635757446289,0.00049257505,6.900704383850098,76.73238372802734,6.864510536193848
15,77.32508087158203,0.00049208006,6.861966609954834,75.85298919677734,6.774781227111816
16,76.42485809326172,0.00049158506,6.811398029327393,75.01631927490234,6.736086368560791
17,75.43949890136719,0.00049109006,6.760812282562256,74.23699188232422,6.720798492431641
18,74.33708190917969,0.00049059506,6.703063488006592,73.19957733154297,6.635396957397461
19,73.18673706054688,0.00049010006,6.64368200302124,72.69075012207031,6.657503128051758
20,72.01116180419922,0.00048960507,6.586925506591797,71.56562805175781,6.567772388458252
21,70.843505859375,0.00048911007,6.527365684509277,70.9219741821289,6.550398349761963
22,69.72762298583984,0.0004886151,6.4682698249816895,70.34852600097656,6.530231475830078
23,68.7896728515625,0.00048812007,6.422147750854492,69.57642364501953,6.42539644241333
24,67.90162658691406,0.00048762508,6.379824638366699,69.07196044921875,6.430128574371338
25,66.82263946533203,0.00048713008,6.318258285522461,68.77452850341797,6.42482852935791
26,66.08290100097656,0.00048663508,6.285134315490723,68.48295593261719,6.369019031524658
27,65.2142105102539,0.00048614008,6.241809844970703,68.24060821533203,6.381945610046387
28,64.40452575683594,0.00048564508,6.189635753631592,68.16082000732422,6.305872917175293
29,63.620853424072266,0.00048515009,6.152730464935303,67.91468048095703,6.308284282684326
30,62.8819465637207,0.0004846551,6.110273838043213,67.95346069335938,6.359518051147461
31,62.162261962890625,0.0004841601,6.070801258087158,67.81806182861328,6.306901931762695
32,61.380088806152344,0.0004836651,6.041134357452393,67.75004577636719,6.31706428527832
33,60.455421447753906,0.0004831701,5.985032558441162,67.84537506103516,6.285580158233643
34,59.54579162597656,0.0004826751,5.934088230133057,67.78401947021484,6.300849914550781
35,58.68675231933594,0.0004821801,5.8949737548828125,67.84398651123047,6.274235725402832
36,57.675621032714844,0.0004816851,5.837686061859131,67.87144470214844,6.265543460845947
37,56.731685638427734,0.0004811901,5.789919376373291,68.37530517578125,6.27648401260376
38,55.89746856689453,0.0004806951,5.741964340209961,68.59228515625,6.274071216583252
39,54.80265426635742,0.0004802001,5.690248012542725,69.20350646972656,6.427371978759766
40,53.89921951293945,0.0004797051,5.644308090209961,68.8117904663086,6.369551658630371
41,52.939517974853516,0.0004792101,5.592855453491211,69.40335083007812,6.398595809936523
42,52.075313568115234,0.0004787151,5.55046272277832,70.33737182617188,6.329343318939209
43,51.366886138916016,0.0004782201,5.513842582702637,69.97314453125,6.3617119789123535
44,50.078792572021484,0.00047772512,5.439459800720215,71.10869598388672,6.48610258102417
45,48.98170471191406,0.00047723012,5.3817877769470215,70.82181549072266,6.353349208831787
46,47.843631744384766,0.00047673512,5.316553592681885,71.46013641357422,6.474793434143066
47,46.936927795410156,0.00047624012,5.273360252380371,72.00332641601562,6.467970371246338
48,45.85646057128906,0.00047574512,5.216805934906006,72.97261810302734,6.493208885192871
49,45.102577209472656,0.00047525013,5.17035436630249,73.13812255859375,6.477083206176758
50,44.1114387512207,0.00047475513,5.114832401275635,73.82421112060547,6.566580772399902
51,43.04533767700195,0.00047426013,5.053505897521973,74.54940032958984,6.557270050048828
52,42.10410690307617,0.00047376513,5.004148960113525,76.15097045898438,6.716710090637207
53,41.32427978515625,0.00047327013,4.965376853942871,76.76821899414062,6.757655620574951
54,40.466026306152344,0.00047277514,4.920479774475098,76.69010162353516,6.705025672912598
55,39.1541748046875,0.00047228014,4.8413615226745605,77.36766052246094,6.700803756713867
56,38.188594818115234,0.00047178514,4.785605430603027,78.88851928710938,6.702478408813477
