epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4841553866863251,0.019074996933341026,0.03807404637336731,0.022258011624217033,66.74822282791138,6.936476707458496,9.9901e-05,0.4646016061306,0.06531187146902084,0.1334669291973114,0.07374749332666397,6.225216865539551
1,0.4640228748321533,0.03581944853067398,0.07060971111059189,0.04230313003063202,61.86632537841797,6.618182182312012,9.9802004e-05,0.44787779450416565,0.06871198117733002,0.1337675303220749,0.0874248519539833,6.150665760040283
2,0.4550407826900482,0.04264255613088608,0.08412065356969833,0.05073671042919159,61.91085886955261,6.50382661819458,9.970301e-05,0.4430667459964752,0.06897403299808502,0.13456913828849792,0.08747494965791702,6.136894226074219
3,0.4507236182689667,0.04816557839512825,0.0948900654911995,0.05722171440720558,61.871370792388916,6.417733669281006,9.960401e-05,0.4411287307739258,0.06928370893001556,0.13522043824195862,0.08747494965791702,6.1352362632751465
4,0.4480741024017334,0.053263429552316666,0.10432559251785278,0.06349772214889526,61.90096044540405,6.352833271026611,9.9505014e-05,0.4385940432548523,0.06904678791761398,0.13502004742622375,0.08747494965791702,6.130823612213135
5,0.44576045870780945,0.056074224412441254,0.11092738807201385,0.0680464431643486,61.89910054206848,6.312647819519043,9.940602e-05,0.4368757903575897,0.0691082552075386,0.13522043824195862,0.08747494965791702,6.128474712371826
6,0.4432399272918701,0.058495938777923584,0.1150212362408638,0.07087402790784836,61.9033203125,6.283231258392334,9.930702e-05,0.43604591488838196,0.06940393894910812,0.1358717381954193,0.08752504736185074,6.126368045806885
7,0.4413408041000366,0.06037646159529686,0.11923802644014359,0.07407043129205704,61.916561126708984,6.261343002319336,9.9208024e-05,0.4346623420715332,0.06924673914909363,0.13532064855098724,0.08747494965791702,6.124048233032227
8,0.43919336795806885,0.06231768801808357,0.12221928685903549,0.0768795758485794,61.92081165313721,6.24251651763916,9.910903e-05,0.43337875604629517,0.06946931034326553,0.13562124967575073,0.08747494965791702,6.122069358825684
9,0.4376853108406067,0.06288017332553864,0.12404492497444153,0.07735288888216019,61.90440773963928,6.230711936950684,9.901003e-05,0.4321960210800171,0.06922582536935806,0.13522043824195862,0.087374746799469,6.1203508377075195
10,0.43626582622528076,0.06350346654653549,0.12518210709095,0.07881585508584976,61.88158082962036,6.2193474769592285,9.8911034e-05,0.430666446685791,0.06939823180437088,0.13532064855098724,0.08747494965791702,6.118454933166504
11,0.434991717338562,0.06374461948871613,0.1258336752653122,0.07877897471189499,61.91842341423035,6.2119364738464355,9.881204e-05,0.43007877469062805,0.06953049451112747,0.13577154278755188,0.08727455139160156,6.11700439453125
12,0.4341528117656708,0.06415275484323502,0.12634387612342834,0.07985468953847885,61.91652750968933,6.207020282745361,9.871304e-05,0.4302922785282135,0.06947309523820877,0.13542084395885468,0.08747494965791702,6.1172285079956055
13,0.43349575996398926,0.06458619236946106,0.12697701156139374,0.0806414932012558,61.8956880569458,6.201455593109131,9.8614044e-05,0.4289274215698242,0.06967049837112427,0.13562124967575073,0.08752504736185074,6.116451263427734
14,0.4327189028263092,0.0645073652267456,0.1272105872631073,0.08078902214765549,61.91602945327759,6.1947102546691895,9.851505e-05,0.428731232881546,0.06949114799499512,0.13572144508361816,0.08747494965791702,6.115727424621582
15,0.43208760023117065,0.06517001241445541,0.1281018853187561,0.0816311463713646,61.92384886741638,6.189741134643555,9.841605e-05,0.428270548582077,0.0693947970867157,0.13542084395885468,0.08747494965791702,6.114527702331543
16,0.4315548539161682,0.06536359339952469,0.12834161520004272,0.08216592669487,61.942309856414795,6.187210559844971,9.8317054e-05,0.4271213710308075,0.06954539567232132,0.13612224161624908,0.08697395026683807,6.1143364906311035
17,0.43071839213371277,0.06556253880262375,0.128489151597023,0.08271915465593338,61.89218616485596,6.1825480461120605,9.821806e-05,0.42638877034187317,0.06927713751792908,0.13507014513015747,0.08752504736185074,6.113541126251221
18,0.4301968812942505,0.06570906192064285,0.12908540666103363,0.08297732472419739,61.927122831344604,6.179155349731445,9.811906e-05,0.4259810745716095,0.0695107951760292,0.13562124967575073,0.08747494965791702,6.112509250640869
19,0.42989256978034973,0.06611701846122742,0.12992753088474274,0.08333998918533325,61.905516624450684,6.176612377166748,9.8020064e-05,0.4267960786819458,0.06928691267967224,0.13507014513015747,0.08747494965791702,6.113380432128906
20,0.42957863211631775,0.06591082364320755,0.1295279711484909,0.08302035182714462,61.92517447471619,6.17509651184082,9.792107e-05,0.42616379261016846,0.06955572217702866,0.13577154278755188,0.08747494965791702,6.112549781799316
21,0.4291408061981201,0.06604067236185074,0.12945421040058136,0.0836719274520874,61.88255596160889,6.171367645263672,9.782207e-05,0.4260007441043854,0.06918779015541077,0.13491983711719513,0.08757515251636505,6.113022327423096
22,0.4287258982658386,0.0664307102560997,0.1299029439687729,0.08426817506551743,61.90958333015442,6.169133186340332,9.7723074e-05,0.42621102929115295,0.06921672075986862,0.13567134737968445,0.08747494965791702,6.113032341003418
23,0.4284171164035797,0.0670069232583046,0.13125526905059814,0.0841575339436531,61.89948272705078,6.167594909667969,9.762408e-05,0.4264414608478546,0.06940684467554092,0.13597194850444794,0.0874248519539833,6.113463878631592
24,0.4282947778701782,0.06675540655851364,0.131101593375206,0.08460626006126404,61.931785345077515,6.1647539138793945,9.752508e-05,0.4264776110649109,0.06903097033500671,0.13542084395885468,0.08747494965791702,6.11423921585083
25,0.4277615547180176,0.06719966977834702,0.1308741569519043,0.0848890170454979,61.91317701339722,6.161376953125,9.7426084e-05,0.4260505437850952,0.06952881813049316,0.13577154278755188,0.087374746799469,6.114752769470215
26,0.42780163884162903,0.06709493696689606,0.13118764758110046,0.08452634513378143,61.88082432746887,6.1570820808410645,9.732709e-05,0.4273197650909424,0.0693390965461731,0.13522043824195862,0.08732464909553528,6.11883544921875
27,0.42754456400871277,0.06771484762430191,0.13231253623962402,0.08498736470937729,61.92154884338379,6.152726173400879,9.722809e-05,0.42758655548095703,0.06882761418819427,0.1348196417093277,0.08647294342517853,6.123020172119141
28,0.4270942211151123,0.06771538406610489,0.1315564662218094,0.08505498617887497,61.93109583854675,6.14807653427124,9.7129094e-05,0.42882370948791504,0.06884193420410156,0.1348196417093277,0.0857214406132698,6.128580093383789
29,0.4272128939628601,0.06781607121229172,0.1319928914308548,0.08554059267044067,61.89365029335022,6.141848087310791,9.70301e-05,0.4273180067539215,0.06870710104703903,0.13436873257160187,0.08597194403409958,6.131326198577881
30,0.42696383595466614,0.0682726502418518,0.1329641044139862,0.08574958890676498,61.90099239349365,6.136839866638184,9.69311e-05,0.4283021092414856,0.06851314753293991,0.13351702690124512,0.08562124520540237,6.136471271514893
31,0.4267500936985016,0.06853073835372925,0.1330931931734085,0.08614298701286316,61.90828323364258,6.132420539855957,9.6832104e-05,0.4278316795825958,0.0683039128780365,0.1337675303220749,0.08587174117565155,6.138735294342041
32,0.426577627658844,0.0690915659070015,0.13413816690444946,0.08641345798969269,61.883840799331665,6.1280646324157715,9.673311e-05,0.4292629659175873,0.068094402551651,0.1337675303220749,0.08522044122219086,6.143100261688232
33,0.4265378713607788,0.06921254098415375,0.13423651456832886,0.08669006824493408,61.88915252685547,6.123512268066406,9.663411e-05,0.4269951581954956,0.06805489957332611,0.13366733491420746,0.08527053892612457,6.144025802612305
34,0.42624613642692566,0.06942066550254822,0.13477745652198792,0.08705887943506241,61.90008592605591,6.118626594543457,9.6535114e-05,0.4271250069141388,0.06817692518234253,0.13326653838157654,0.0850200429558754,6.148004055023193
