epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,166.40138244628906,0.0499505,0.18111169338226318,4.350954055786133,0.45728909969329834,0.35866546630859375,5.865940570831299,0.1529051959514618,4.50388765335083,0.4273700416088104,0.29383283853530884,1.3620529174804688,0.9249563813209534,162.0504608154297,4.057717800140381
1,4.300638675689697,0.049900997,0.3826659619808197,2.8970775604248047,0.7354327440261841,0.6354670524597168,5.414790630340576,0.20667685568332672,4.135118007659912,0.6052497625350952,0.48929664492607117,1.279672622680664,0.9033849835395813,1.4035612344741821,0.9033732414245605
2,3.7351839542388916,0.049851496,0.4567273259162903,2.456822156906128,0.7972285747528076,0.7076870203018188,5.0279459953308105,0.23292557895183563,3.835402488708496,0.6376146674156189,0.5114678740501404,1.1925435066223145,0.8685213327407837,1.2783623933792114,0.8993416428565979
3,3.4618659019470215,0.049801994,0.4910271167755127,2.269859552383423,0.8221341371536255,0.7399893999099731,4.728261947631836,0.24668705463409424,3.588435173034668,0.6557084321975708,0.5267584323883057,1.1398265361785889,0.8346843123435974,1.1920061111450195,0.8601913452148438
4,3.262514352798462,0.049752492,0.5135607719421387,2.1479732990264893,0.8342435956001282,0.7556568384170532,4.491741180419922,0.27140673995018005,3.3965978622436523,0.6651375889778137,0.5507135391235352,1.0951429605484009,0.811137318611145,1.114540934562683,0.8255839943885803
5,3.0840823650360107,0.04970299,0.5329733490943909,2.0492043495178223,0.8443556427955627,0.7700446248054504,4.338744640350342,0.26987767219543457,3.301074504852295,0.6633537411689758,0.5420489311218262,1.0376701354980469,0.7944785356521606,1.0348780155181885,0.7961441278457642
6,2.9224488735198975,0.04965349,0.5408383011817932,1.9945815801620483,0.8509721755981445,0.7781904339790344,4.229050159454346,0.29204893112182617,3.255552291870117,0.6651375889778137,0.5532619953155518,0.9734983444213867,0.7683213949203491,0.9278677105903625,0.7540128231048584
7,2.7544727325439453,0.049603987,0.5496395230293274,1.9510366916656494,0.8572453856468201,0.787272572517395,4.20913028717041,0.3037716746330261,3.2835171222686768,0.6638634204864502,0.5583587884902954,0.9256128072738647,0.7614701390266418,0.8034364581108093,0.7025075554847717
8,2.643723487854004,0.049554486,0.54536372423172,1.9568016529083252,0.8533753752708435,0.7844948768615723,4.3165602684021,0.30045872926712036,3.3657948970794678,0.6643730998039246,0.5489296913146973,0.9507649540901184,0.7506077289581299,0.686921238899231,0.6506806015968323
9,2.5698251724243164,0.049504984,0.5420867204666138,1.9412896633148193,0.8555912971496582,0.7858368754386902,4.392160892486572,0.30071356892585754,3.458796739578247,0.6651375889778137,0.5555555820465088,0.9333645701408386,0.7343918085098267,0.628535270690918,0.6257089972496033
10,2.477229595184326,0.049455483,0.5520738959312439,1.9138652086257935,0.8584001660346985,0.7894572615623474,4.411341667175293,0.31014272570610046,3.5434677600860596,0.6608052849769592,0.5504587292671204,0.8678745031356812,0.717336893081665,0.5633648037910461,0.5947380661964417
11,2.417917251586914,0.04940598,0.5594082474708557,1.8849104642868042,0.864111602306366,0.7952935099601746,4.43941593170166,0.31039756536483765,3.605593681335449,0.6557084321975708,0.5558103919029236,0.8338221311569214,0.7091160416603088,0.5330066680908203,0.576885998249054
12,2.3445048332214355,0.04935648,0.5577853322029114,1.8721067905426025,0.8654848337173462,0.7967916131019592,4.568233966827393,0.30759429931640625,3.685612678527832,0.6541793942451477,0.5514780879020691,0.8826212286949158,0.7131515145301819,0.47239816188812256,0.5433279871940613
13,2.3033688068389893,0.049306978,0.5600636601448059,1.8639062643051147,0.8669829368591309,0.7984457612037659,4.626397609710693,0.3024974465370178,3.728659152984619,0.6518858075141907,0.5496941804885864,0.8977382779121399,0.7304024696350098,0.4394632577896118,0.5238824486732483
14,2.2671658992767334,0.049257476,0.5598763823509216,1.8530914783477783,0.8683874011039734,0.8012858629226685,4.737757682800293,0.30351680517196655,3.78301739692688,0.6541793942451477,0.5504587292671204,0.9547402262687683,0.7374550104141235,0.4140748977661133,0.5086488723754883
15,2.219879150390625,0.049207974,0.572297990322113,1.8174879550933838,0.8701039552688599,0.8046253323554993,4.707858562469482,0.29791030287742615,3.8053817749023438,0.6534149050712585,0.5440876483917236,0.9024769067764282,0.7398332357406616,0.40239134430885315,0.49974769353866577
16,2.206984281539917,0.049158473,0.5730158090591431,1.8176077604293823,0.8718205094337463,0.8048750162124634,4.7306036949157715,0.31065240502357483,3.8446779251098633,0.6455147862434387,0.544597327709198,0.885925829410553,0.7249096632003784,0.38937684893608093,0.49470290541648865
17,2.159878969192505,0.04910897,0.5765737891197205,1.797439694404602,0.8713523149490356,0.8057801127433777,4.735311508178711,0.3058103919029236,3.8333635330200195,0.6574923396110535,0.5489296913146973,0.9019480347633362,0.7232416868209839,0.36243903636932373,0.4730151891708374
18,2.165562868118286,0.04905947,0.5822539925575256,1.7753078937530518,0.8751911520957947,0.8087450265884399,4.854651927947998,0.3129459619522095,3.8915178775787354,0.655453622341156,0.5512232184410095,0.9631344676017761,0.7814313173294067,0.3902548551559448,0.49490344524383545
19,2.198824882507324,0.049009968,0.5812552571296692,1.7758417129516602,0.8762835264205933,0.8126462697982788,4.856818199157715,0.3149847090244293,3.909580945968628,0.6503567695617676,0.5425586104393005,0.9472373127937317,0.7590693235397339,0.42298322916030884,0.519794225692749
20,2.11647629737854,0.048960466,0.5844699144363403,1.7551912069320679,0.8777503967285156,0.8147373795509338,4.836101055145264,0.3114169239997864,3.926128387451172,0.6564729809761047,0.5438328385353088,0.909972608089447,0.7367008328437805,0.36128509044647217,0.47673502564430237
21,2.085313081741333,0.048910964,0.5885584354400635,1.7431280612945557,0.8773446679115295,0.8138010501861572,4.848572254180908,0.3098878562450409,3.9247496128082275,0.6557084321975708,0.5443425178527832,0.9238221645355225,0.7296096086502075,0.3421848714351654,0.462017685174942
22,2.089602470397949,0.048861463,0.5925220847129822,1.7374975681304932,0.879061222076416,0.8147685527801514,4.910371780395508,0.3096330165863037,3.965798854827881,0.6490825414657593,0.5453618764877319,0.944573163986206,0.7340004444122314,0.35210487246513367,0.4671166241168976
23,2.1391406059265137,0.04881196,0.5899316668510437,1.7391647100448608,0.8785930275917053,0.81586092710495,5.054259300231934,0.308613657951355,3.9765548706054688,0.6480631828308105,0.5420489311218262,1.0777053833007812,0.7808372974395752,0.39997580647468567,0.5010772943496704
24,2.1134140491485596,0.04876246,0.5926157236099243,1.7279860973358154,0.8819949626922607,0.8179208040237427,4.901973724365234,0.30886849761009216,3.983551025390625,0.6539245843887329,0.5387359857559204,0.9184225797653198,0.7295648455619812,0.38542816042900085,0.4936384856700897
25,2.052830457687378,0.048712958,0.5936144590377808,1.7253248691558838,0.8792796730995178,0.8177335262298584,4.950405120849609,0.3042813539505005,4.018857479095459,0.6475535035133362,0.53899085521698,0.9315480589866638,0.749197781085968,0.32750552892684937,0.4523550570011139
26,1.9995574951171875,0.048663456,0.5989513397216797,1.6961755752563477,0.8848662376403809,0.8212602734565735,4.978757858276367,0.30784913897514343,4.019817352294922,0.6427115201950073,0.5420489311218262,0.958940327167511,0.7318192720413208,0.3033818006515503,0.4328497052192688
27,2.00004506111145,0.048613954,0.5962985157966614,1.7128411531448364,0.8818389177322388,0.8171717524528503,4.977105617523193,0.31065240502357483,4.036352634429932,0.646789014339447,0.53899085521698,0.9407525658607483,0.7313733696937561,0.28720372915267944,0.4197336733341217
