epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5271526575088501,0.0463082455098629,0.09618795663118362,0.05246615782380104,17.25712013244629,6.714821815490723,9.9901e-05,0.5445318818092346,0.1378152072429657,0.22744600474834442,0.15883100032806396,4.873579978942871
1,0.5288848280906677,0.05636420473456383,0.11436128616333008,0.06444686651229858,12.213077306747437,6.1535210609436035,9.9802004e-05,0.5447172522544861,0.13753864169120789,0.2236340492963791,0.16238881647586823,4.824218273162842
2,0.5308775901794434,0.059026747941970825,0.11818888783454895,0.06802551448345184,12.217036724090576,5.882261276245117,9.970301e-05,0.5425773859024048,0.13014118373394012,0.2068614959716797,0.1458703875541687,4.839374542236328
3,0.52774578332901,0.06733017414808273,0.1320989578962326,0.07807686179876328,12.23091721534729,5.654908180236816,9.960401e-05,0.5367751121520996,0.12906411290168762,0.20000000298023224,0.15349428355693817,4.860703945159912
4,0.5248204469680786,0.07347243279218674,0.14087443053722382,0.08601213991641998,12.238715410232544,5.563282012939453,9.9505014e-05,0.5304511189460754,0.13340051472187042,0.2129606157541275,0.15654383599758148,4.849111080169678
5,0.5224318504333496,0.07974746078252792,0.14958767592906952,0.09357398748397827,12.226860761642456,5.469973564147949,9.940602e-05,0.528348982334137,0.1398780196905136,0.22846251726150513,0.17077510058879852,4.839200496673584
6,0.5196278095245361,0.0847175195813179,0.15484674274921417,0.09883304685354233,12.237056970596313,5.398319721221924,9.930702e-05,0.5248932242393494,0.1420908272266388,0.2320203334093094,0.17814485728740692,4.826391696929932
7,0.5182212591171265,0.08999931812286377,0.16287536919116974,0.10586588084697723,12.238492488861084,5.350803852081299,9.9208024e-05,0.5210614800453186,0.14730237424373627,0.23964421451091766,0.1898348182439804,4.808830738067627
8,0.5161119103431702,0.09478629380464554,0.16934806108474731,0.11236969381570816,12.240668773651123,5.279755592346191,9.910903e-05,0.5222877264022827,0.15511645376682281,0.25336721539497375,0.20533671975135803,4.782155513763428
9,0.5162850022315979,0.10357984900474548,0.18173331022262573,0.12192313373088837,12.236536741256714,5.227234840393066,9.901003e-05,0.5223044753074646,0.1659916639328003,0.27141040563583374,0.21423125267028809,4.7385125160217285
10,0.5162782669067383,0.11343559622764587,0.19194024801254272,0.13259685039520264,12.234023332595825,5.16830587387085,9.8911034e-05,0.521472156047821,0.18133431673049927,0.2876747250556946,0.22693774104118347,4.675719261169434
11,0.5152374505996704,0.12729939818382263,0.21257196366786957,0.14890307188034058,12.239593982696533,5.096519947052002,9.881204e-05,0.5198643207550049,0.20003783702850342,0.3034307360649109,0.23481576144695282,4.59185266494751
12,0.515022873878479,0.13913750648498535,0.2288781702518463,0.16452465951442719,12.240605592727661,5.030374526977539,9.871304e-05,0.5190001726150513,0.22741004824638367,0.33519694209098816,0.2561626434326172,4.493597984313965
13,0.5146871209144592,0.15558284521102905,0.24751828610897064,0.18064415454864502,12.24180817604065,4.9486212730407715,9.8614044e-05,0.5192420482635498,0.24506238102912903,0.364930123090744,0.2800508141517639,4.397279739379883
14,0.5147125124931335,0.17104652523994446,0.26379337906837463,0.19981329143047333,12.238743305206299,4.871882438659668,9.851505e-05,0.5192367434501648,0.2588306665420532,0.3872935175895691,0.303176611661911,4.311207294464111
15,0.5134992003440857,0.18603238463401794,0.2816244065761566,0.21562159061431885,12.243382453918457,4.793397903442383,9.841605e-05,0.5167866945266724,0.2826467752456665,0.41905972361564636,0.3357052206993103,4.211514949798584
16,0.5123521685600281,0.1991848200559616,0.2999844551086426,0.23164772987365723,12.248878240585327,4.71345853805542,9.8317054e-05,0.5153478384017944,0.2995349168777466,0.44421854615211487,0.3608640432357788,4.135325908660889
17,0.5125266313552856,0.21192169189453125,0.31660184264183044,0.24577564001083374,12.239687204360962,4.636133193969727,9.821806e-05,0.5176857709884644,0.31816238164901733,0.4792884290218353,0.38144853711128235,4.048725128173828
18,0.5126113891601562,0.22601023316383362,0.3350241184234619,0.26205071806907654,12.234621524810791,4.564111232757568,9.811906e-05,0.5137625336647034,0.3317734897136688,0.4973316490650177,0.3966963291168213,3.97263765335083
19,0.5114722847938538,0.23896284401416779,0.3519527018070221,0.2769877016544342,12.23833680152893,4.485957622528076,9.8020064e-05,0.513566792011261,0.34465840458869934,0.5115628838539124,0.40991106629371643,3.9035775661468506
20,0.510569155216217,0.2500293254852295,0.3693169355392456,0.29052436351776123,12.241324663162231,4.408916473388672,9.792107e-05,0.5144343376159668,0.3596608340740204,0.529097855091095,0.42846250534057617,3.828404664993286
21,0.5103170275688171,0.2609856128692627,0.3826668858528137,0.30399876832962036,12.250557661056519,4.351126194000244,9.782207e-05,0.5106001496315002,0.37229523062705994,0.5458704233169556,0.438627690076828,3.763446092605591
22,0.5089608430862427,0.2742571532726288,0.3976660966873169,0.3217364251613617,12.249969482421875,4.277693271636963,9.7723074e-05,0.5103384256362915,0.3835618793964386,0.554510772228241,0.45997458696365356,3.691716194152832
