epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,25.355165243148804,3.951908826828003,9.9901e-05,0.06401513516902924,0.10130728036165237,0.23168273270130157,0.6401512622833252,0.5065365433692932,3.70833158493042,0.08008488267660141,0.14378605782985687,0.4019058346748352,0.8008488416671753,0.718930184841156
1,12.83039116859436,3.5402088165283203,9.9802004e-05,0.08270663768053055,0.15090312063694,0.4769175350666046,0.8270662426948547,0.7545157074928284,3.3774335384368896,0.08688342571258545,0.16193145513534546,0.5385169982910156,0.8688340783119202,0.8096572756767273
2,12.821161031723022,3.2591676712036133,9.970301e-05,0.08721334487199783,0.1638883650302887,0.5698561072349548,0.8721334338188171,0.8194419741630554,3.137847900390625,0.08898943662643433,0.16889816522598267,0.5973734855651855,0.8898943066596985,0.8444907069206238
3,12.82756233215332,3.0364835262298584,9.960401e-05,0.0890585407614708,0.16938307881355286,0.6237750053405762,0.8905854225158691,0.8469153642654419,2.9319896697998047,0.09051089733839035,0.17266176640987396,0.6389333605766296,0.9051089286804199,0.8633087873458862
4,12.826598405838013,2.837620735168457,9.9505014e-05,0.0903109535574913,0.1727900505065918,0.6618266105651855,0.903109610080719,0.863950252532959,2.7472920417785645,0.09156790375709534,0.17578478157520294,0.670803964138031,0.9156790375709534,0.878923773765564
5,12.813308238983154,2.6559271812438965,9.940602e-05,0.09145361930131912,0.17545656859874725,0.6888110637664795,0.9145360589027405,0.8772827982902527,2.578843116760254,0.09260088950395584,0.17788276076316833,0.6877002120018005,0.926008939743042,0.8894138336181641
6,12.81700086593628,2.4857664108276367,9.930702e-05,0.09257728606462479,0.17798736691474915,0.7089595198631287,0.9257729053497314,0.8899367451667786,2.42348051071167,0.09339366108179092,0.17970851063728333,0.6976297497749329,0.933936595916748,0.898542582988739
7,12.802181959152222,2.3300280570983887,9.9208024e-05,0.09348240494728088,0.18001915514469147,0.7247170805931091,0.9348242878913879,0.9000958204269409,2.281334400177002,0.09387412667274475,0.18079757690429688,0.7043561935424805,0.9387412071228027,0.9039878249168396
8,12.816457033157349,2.1816251277923584,9.910903e-05,0.09419894218444824,0.18198111653327942,0.7389976382255554,0.9419894814491272,0.9099056124687195,2.148294687271118,0.09440262615680695,0.18251121044158936,0.713324785232544,0.9440262913703918,0.9125560522079468
9,12.811603546142578,2.0450778007507324,9.901003e-05,0.09469491243362427,0.18347807228565216,0.7528990507125854,0.946949303150177,0.9173901677131653,2.026921033859253,0.09484304487705231,0.18385648727416992,0.7200512290000916,0.9484304785728455,0.9192824959754944
10,12.839271306991577,1.9178690910339355,9.8911034e-05,0.09508316218852997,0.18486915528774261,0.7659122347831726,0.9508312940597534,0.924345850944519,1.9168752431869507,0.09519539028406143,0.18470530211925507,0.7270979881286621,0.9519538879394531,0.9235265851020813
11,12.81535029411316,1.7993137836456299,9.881204e-05,0.09550724923610687,0.185982808470726,0.7786659598350525,0.9550725221633911,0.9299143552780151,1.819296956062317,0.09546763449907303,0.18534593284130096,0.7335842251777649,0.9546765089035034,0.926729679107666
12,12.823497772216797,1.690466284751892,9.871304e-05,0.09586553275585175,0.1869947910308838,0.7909706234931946,0.9586551785469055,0.934973955154419,1.7265374660491943,0.09569185227155685,0.18585842847824097,0.7383087873458862,0.9569186568260193,0.9292921423912048
13,12.816543579101562,1.5880236625671387,9.8614044e-05,0.0961938127875328,0.18804262578487396,0.8036145567893982,0.9619383811950684,0.940213143825531,1.646192193031311,0.0958840623497963,0.1864830106496811,0.7435137629508972,0.9588404893875122,0.9324151277542114
14,12.815046310424805,1.4942899942398071,9.851505e-05,0.09651416540145874,0.18881306052207947,0.8133744597434998,0.9651418328285217,0.9440652132034302,1.5745820999145508,0.09619635343551636,0.18702755868434906,0.7477578520774841,0.9619634747505188,0.9351377487182617
15,12.795598268508911,1.412296175956726,9.841605e-05,0.09677062928676605,0.1893978863954544,0.822335958480835,0.9677065014839172,0.9469891786575317,1.5165354013442993,0.0965326726436615,0.18757206201553345,0.7521620988845825,0.965326726436615,0.937860369682312
16,12.788210153579712,1.3322643041610718,9.8317054e-05,0.09699119627475739,0.19007046520709991,0.8305391073226929,0.9699119925498962,0.9503522515296936,1.4711508750915527,0.09630045294761658,0.18693144619464874,0.7462363839149475,0.963004469871521,0.9346572756767273
17,12.791177988052368,1.2531534433364868,9.821806e-05,0.09727960079908371,0.19080492854118347,0.8408378958702087,0.9727960228919983,0.9540247321128845,1.4103022813796997,0.09636451303958893,0.1872357428073883,0.7505605220794678,0.9636451005935669,0.9361787438392639
18,12.797763586044312,1.183327317237854,9.811906e-05,0.09746821224689484,0.1913498193025589,0.8499391078948975,0.9746821522712708,0.9567490816116333,1.362658977508545,0.09657271206378937,0.18779629468917847,0.7528827786445618,0.9657270908355713,0.9389814138412476
19,12.7899751663208,1.118507742881775,9.8020064e-05,0.09766282141208649,0.19196851551532745,0.8576432466506958,0.9766281247138977,0.9598427414894104,1.3231014013290405,0.09660474956035614,0.18822871148586273,0.7566463947296143,0.9660474061965942,0.9411435127258301
20,12.80819845199585,1.0589492321014404,9.792107e-05,0.09780251234769821,0.19236768782138824,0.8656068444252014,0.9780252575874329,0.9618386030197144,1.288585901260376,0.09662076085805893,0.18837285041809082,0.7584881782531738,0.9662075638771057,0.9418641924858093
21,12.782451629638672,1.0024096965789795,9.782207e-05,0.09801608324050903,0.1929924488067627,0.873191237449646,0.9801608920097351,0.9649621844291687,1.2697789669036865,0.09659672528505325,0.18835683166980743,0.7580877542495728,0.9659673571586609,0.9417840838432312
22,12.785901069641113,0.9505104422569275,9.7723074e-05,0.09810289740562439,0.1933058202266693,0.879767656326294,0.9810290932655334,0.9665289521217346,1.2426420450210571,0.09651664644479752,0.18842090666294098,0.7582479119300842,0.9651665687561035,0.9421043992042542
23,12.799892902374268,0.9016552567481995,9.762408e-05,0.09827057272195816,0.19380877912044525,0.8856954574584961,0.9827056527137756,0.9690437912940979,1.2090792655944824,0.0965246632695198,0.18830879032611847,0.759128749370575,0.9652466177940369,0.9415438771247864
24,12.80264687538147,0.8575409054756165,9.752508e-05,0.09844421595335007,0.19422388076782227,0.8913338780403137,0.9844420552253723,0.9711195230484009,1.195400357246399,0.09654868394136429,0.1884048730134964,0.7543241381645203,0.9654868841171265,0.9420243501663208
25,12.821276903152466,0.8213034272193909,9.7426084e-05,0.09847313910722733,0.19455920159816742,0.8935992121696472,0.9847314357757568,0.9727960228919983,1.176447868347168,0.09658072888851166,0.18846891820430756,0.7610505819320679,0.9658071994781494,0.9423446655273438
26,12.8114173412323,0.7879002690315247,9.732709e-05,0.09852305054664612,0.1947188526391983,0.8948665857315063,0.9852304458618164,0.9735943675041199,1.1762160062789917,0.09638854116201401,0.18794040381908417,0.7594490647315979,0.9638853073120117,0.9397020936012268
27,12.830907106399536,0.7499204277992249,9.722809e-05,0.09862683713436127,0.195092111825943,0.8999760746955872,0.9862682819366455,0.9754605293273926,1.158574104309082,0.09638851881027222,0.18794044852256775,0.7613708972930908,0.9638853073120117,0.9397020936012268
28,12.793401718139648,0.7184695601463318,9.7129094e-05,0.0987815409898758,0.19531960785388947,0.903618574142456,0.9878150820732117,0.9765982031822205,1.155651330947876,0.09638051688671112,0.187876358628273,0.7551249265670776,0.9638052582740784,0.9393817782402039
