epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,18.912682056427002,4.842443943023682,0.000499505,0.02640111930668354,0.038979314267635345,0.07446709275245667,0.2640112042427063,0.19489653408527374,4.711236476898193,0.036365944892168045,0.055552732199430466,0.11029224842786789,0.36365947127342224,0.2777636647224426
1,6.676860570907593,4.598226547241211,0.00049901,0.04228411614894867,0.06605259329080582,0.1534775197505951,0.4228411316871643,0.3302629590034485,4.464798927307129,0.05346887186169624,0.08559086173772812,0.2078780233860016,0.5346887111663818,0.4279542565345764
2,6.699298143386841,4.338531494140625,0.00049851503,0.054367516189813614,0.08756186068058014,0.22548623383045197,0.5436751246452332,0.4378092288970947,4.223956108093262,0.06050826236605644,0.0986022874712944,0.25743329524993896,0.6050825715065002,0.4930114448070526
3,6.688875675201416,4.082539081573486,0.00049802003,0.061154503375291824,0.10095535218715668,0.280348539352417,0.6115450263023376,0.5047767162322998,4.022701740264893,0.06520965695381165,0.10790343582630157,0.2940279543399811,0.6520965695381165,0.5395171642303467
4,6.7106921672821045,3.828864336013794,0.00049752503,0.06680566072463989,0.11226389557123184,0.32827135920524597,0.6680566072463989,0.5613194108009338,3.8755500316619873,0.06744600087404251,0.11257940530776978,0.3275730609893799,0.6744599938392639,0.5628970861434937
5,6.709465980529785,3.584364891052246,0.00049703004,0.07070483267307281,0.12095846980810165,0.3714641332626343,0.7070484161376953,0.6047922968864441,3.7072689533233643,0.0680813267827034,0.11440914869308472,0.33621346950531006,0.680813193321228,0.5720457434654236
6,6.695284128189087,3.362100124359131,0.00049653504,0.07403764128684998,0.12789173424243927,0.40700170397758484,0.7403765320777893,0.6394585371017456,3.522082567214966,0.06678526103496552,0.11242693662643433,0.3359593451023102,0.6678525805473328,0.5621346831321716
7,6.673313617706299,3.152146816253662,0.00049604004,0.07685079425573349,0.13312587141990662,0.436720073223114,0.7685078382492065,0.6656293869018555,3.4028759002685547,0.06813214719295502,0.11486659198999405,0.3491740822792053,0.6813215017318726,0.5743328928947449
8,6.659675598144531,2.9214742183685303,0.00049554504,0.07995019853115082,0.14026454091072083,0.47465381026268005,0.7995020747184753,0.7013225555419922,3.324941635131836,0.068411685526371,0.11654382944107056,0.3628970682621002,0.6841168999671936,0.5827192068099976
9,6.690617322921753,2.717444658279419,0.00049505004,0.08293759822845459,0.14689277112483978,0.509662389755249,0.8293760418891907,0.7344639897346497,3.2273409366607666,0.06952985376119614,0.11827192455530167,0.3735705316066742,0.6952986121177673,0.5913596153259277
10,6.649683952331543,2.540165424346924,0.00049455505,0.08487319946289062,0.15175975859165192,0.5356776118278503,0.8487319350242615,0.7587988376617432,3.1888229846954346,0.0690978467464447,0.11801779270172119,0.3705209791660309,0.6909784078598022,0.590088963508606
11,6.67527174949646,2.369990348815918,0.00049406005,0.08692704141139984,0.1565520167350769,0.5652714967727661,0.8692702651023865,0.7827602028846741,3.1169867515563965,0.06927572935819626,0.1190343126654625,0.3796696364879608,0.6927573084831238,0.5951715111732483
12,6.6555657386779785,2.19581937789917,0.00049356505,0.08858564496040344,0.16131941974163055,0.5957678556442261,0.885856568813324,0.8065971732139587,3.1209700107574463,0.06838627904653549,0.11781448125839233,0.38551461696624756,0.6838627457618713,0.5890724062919617
13,6.714126348495483,2.0361099243164062,0.00049307005,0.09038432687520981,0.16624242067337036,0.6241792440414429,0.9038431644439697,0.8312121033668518,3.0484771728515625,0.06899619102478027,0.1193901002407074,0.3862769901752472,0.6899619102478027,0.5969504714012146
14,6.669728517532349,1.8823742866516113,0.00049257505,0.09208961576223373,0.17091642320156097,0.6532130241394043,0.9208962321281433,0.8545822501182556,3.044633626937866,0.06894536316394806,0.11878018081188202,0.3799237608909607,0.6894536018371582,0.5939009189605713
15,6.672213792800903,1.7506035566329956,0.00049208006,0.09334681183099747,0.17445150017738342,0.679757297039032,0.9334681630134583,0.872257649898529,3.006232261657715,0.06833545118570328,0.1190342977643013,0.3872935175895691,0.6833544969558716,0.5951715111732483
16,6.662862300872803,1.63364839553833,0.00049158506,0.09431149065494537,0.17749498784542084,0.700420081615448,0.9431149959564209,0.8874747157096863,2.9889492988586426,0.06856416165828705,0.11954256147146225,0.3977128267288208,0.6856417059898376,0.5977128148078918
17,6.66796088218689,1.5287580490112305,0.00049109006,0.09498990327119827,0.18037033081054688,0.7199626564979553,0.9498988389968872,0.9018515348434448,2.9798998832702637,0.06724269688129425,0.11786531656980515,0.39390090107917786,0.6724269390106201,0.5893265604972839
18,6.676302194595337,1.4191361665725708,0.00049059506,0.09578653424978256,0.1831025332212448,0.7403765320777893,0.9578652381896973,0.9155126810073853,2.968782663345337,0.06823380291461945,0.11878018081188202,0.3979669511318207,0.6823379993438721,0.5939009189605713
19,6.669146537780762,1.2921454906463623,0.00049010006,0.09674808382987976,0.18642601370811462,0.7665473818778992,0.9674809575080872,0.9321300983428955,2.933394193649292,0.06831003725528717,0.11984752863645554,0.40127065777778625,0.6831004023551941,0.5992376208305359
20,6.676254034042358,1.183065414428711,0.00048960507,0.09758206456899643,0.18944452702999115,0.7942430377006531,0.975820779800415,0.9472226500511169,2.9026575088500977,0.06937739253044128,0.12086404114961624,0.41067343950271606,0.6937738060951233,0.604320228099823
21,6.671128273010254,1.0885910987854004,0.00048911007,0.09811419993638992,0.19147968292236328,0.8151859641075134,0.9811420440673828,0.9573984742164612,2.9251351356506348,0.06881830096244812,0.12010164558887482,0.40965691208839417,0.6881829500198364,0.6005082726478577
22,6.732208728790283,1.0118738412857056,0.0004886151,0.09851563721895218,0.1928613781929016,0.8330169320106506,0.9851563572883606,0.9643068313598633,2.995863199234009,0.06736975908279419,0.1183735728263855,0.40254130959510803,0.6736975908279419,0.5918678641319275
23,6.659783124923706,0.9426339864730835,0.00048812007,0.0989077091217041,0.19412480294704437,0.8487008213996887,0.9890773296356201,0.9706239104270935,2.9626615047454834,0.0673951730132103,0.11710292845964432,0.39618805050849915,0.6739517450332642,0.5855146050453186
24,6.680333614349365,0.8688136339187622,0.00048762508,0.09914112091064453,0.1952325999736786,0.8650380969047546,0.9914112091064453,0.9761630892753601,2.9394469261169434,0.06681068241596222,0.11766200512647629,0.4000000059604645,0.668106734752655,0.5883100628852844
25,6.700596570968628,0.8003534078598022,0.00048713008,0.0993620827794075,0.19625331461429596,0.8798506259918213,0.9936206340789795,0.9812665581703186,2.9618189334869385,0.0670393854379654,0.11822109669446945,0.401778906583786,0.6703938841819763,0.5911054611206055
