epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.359193325042725,0.00499505,0.1514934003353119,5.116927623748779,0.3748946785926819,0.2940295338630676,5.792333602905273,0.14933741092681885,4.87996244430542,0.3501529097557068,0.28950050473213196,0.9123716354370117,0.742896318435669,2.2422640323638916,1.1100897789001465
1,5.542437553405762,0.0049901,0.22851970791816711,4.839288711547852,0.5205518007278442,0.4210854768753052,5.372596740722656,0.17584097385406494,4.778805732727051,0.38506627082824707,0.31982672214508057,0.5937913060188293,0.5929986834526062,0.703148603439331,0.6561232209205627
2,4.823977947235107,0.00498515,0.25230175256729126,4.324934482574463,0.6222339868545532,0.4959582984447479,5.188837051391602,0.21075433492660522,4.689019203186035,0.42584097385406494,0.3600917458534241,0.49981793761253357,0.5607345104217529,0.4990449845790863,0.5602242946624756
3,3.8342173099517822,0.0049802,0.34565088152885437,3.413367748260498,0.7321244478225708,0.6175525188446045,5.080977916717529,0.22680938243865967,4.578487396240234,0.48802241683006287,0.3932211995124817,0.5024910569190979,0.5487314462661743,0.42084962129592896,0.5133984684944153
4,3.2790298461914062,0.00497525,0.4226459860801697,2.896122455596924,0.795574426651001,0.694922149181366,4.935878753662109,0.23980632424354553,4.451288223266602,0.5191131234169006,0.42966359853744507,0.4845907688140869,0.5625410079956055,0.3829079866409302,0.48973962664604187
5,2.9931790828704834,0.0049703,0.46172091364860535,2.665001630783081,0.811866044998169,0.7259761095046997,4.829361438751221,0.2403160035610199,4.338634014129639,0.5565749406814575,0.45336392521858215,0.49072715640068054,0.5692380666732788,0.328176885843277,0.45378050208091736
6,2.8138904571533203,0.00496535,0.48453542590141296,2.5211730003356934,0.8224150538444519,0.741081714630127,4.690910816192627,0.24617737531661987,4.217227935791016,0.5889398455619812,0.4694189727306366,0.473682701587677,0.5499199032783508,0.2927172780036926,0.42818501591682434
7,2.667843818664551,0.0049604,0.5035111308097839,2.4048311710357666,0.8325895071029663,0.7540339231491089,4.562851428985596,0.2558613717556,4.080602645874023,0.6095820665359497,0.49362894892692566,0.4822489023208618,0.5407653450965881,0.2630130648612976,0.404692679643631
8,2.579190731048584,0.00495545,0.5109702944755554,2.341973304748535,0.8331200480461121,0.7580912113189697,4.4148335456848145,0.2558613717556,3.929586887359619,0.6248725652694702,0.5137614607810974,0.48524636030197144,0.5429458618164062,0.23721759021282196,0.3834056854248047
9,2.4916515350341797,0.0049505,0.5176180601119995,2.2767088413238525,0.8370837569236755,0.7642395496368408,4.281423091888428,0.27854230999946594,3.7898025512695312,0.6551987528800964,0.531345546245575,0.4916202425956726,0.5481851696968079,0.21494220197200775,0.36352989077568054
10,2.418471097946167,0.00494555,0.5294154286384583,2.2195181846618652,0.8421397805213928,0.7696388959884644,4.150108814239502,0.29230377078056335,3.646639108657837,0.6630988717079163,0.547655463218689,0.5034699440002441,0.5539639592170715,0.1989528238773346,0.3478010594844818
11,2.3502047061920166,0.0049406,0.538747251033783,2.164091110229492,0.8476951122283936,0.7763802409172058,4.006113529205322,0.30071356892585754,3.4946563243865967,0.6758409738540649,0.5593782067298889,0.5114575028419495,0.5564340353012085,0.18611419200897217,0.3384591341018677
12,2.2863762378692627,0.00493565,0.5438656806945801,2.123443841934204,0.8497549891471863,0.7812178134918213,3.89458966255188,0.310907244682312,3.377352714538574,0.6822120547294617,0.5703364014625549,0.5172369480133057,0.5696673393249512,0.16293206810951233,0.31350451707839966
