epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.07787561416626,0.00099901,0.02107035554945469,0.03351471200585365,0.09091951698064804,0.21080777049064636,0.1674901694059372,6.851205348968506,0.021830596029758453,0.03490505740046501,0.0914870947599411,0.21834862232208252,0.1753787100315094
1,6.919690132141113,0.00099802,0.029898574575781822,0.04894143342971802,0.1404499113559723,0.2989596724510193,0.24466022849082947,6.760651588439941,0.026934070512652397,0.04418177902698517,0.11504160612821579,0.2687433362007141,0.22107958793640137
2,6.738323211669922,0.0009970301,0.030946722254157066,0.0499504879117012,0.13673891127109528,0.3095870912075043,0.24988794326782227,6.644529342651367,0.030569659546017647,0.05008747801184654,0.1451674848794937,0.30569660663604736,0.2505227327346802
3,6.507308006286621,0.0009960401,0.031952135264873505,0.051286857575178146,0.13781259953975677,0.3196359872817993,0.2565281391143799,6.4943156242370605,0.034090034663677216,0.056684453040361404,0.16983145475387573,0.3405163288116455,0.2834649085998535
4,6.205013275146484,0.0009950501,0.03427619859576225,0.05508021265268326,0.1515672653913498,0.34282973408699036,0.2755105197429657,6.2894134521484375,0.03799018636345863,0.06288031488656998,0.18643055856227875,0.3799445331096649,0.31452953815460205
5,5.867690563201904,0.0009940601,0.03817744553089142,0.06232291832566261,0.17895153164863586,0.3818473815917969,0.31152600049972534,6.009584426879883,0.03994879871606827,0.06509921699762344,0.18451035022735596,0.3994879424571991,0.32570940256118774
6,5.548346042633057,0.0009930701,0.04271089285612106,0.07026197016239166,0.20778997242450714,0.427176833152771,0.3512420356273651,5.707026958465576,0.03905269876122475,0.06307660043239594,0.17623212933540344,0.39056965708732605,0.3153403103351593
7,5.270791530609131,0.0009920801,0.0467982180416584,0.07759326696395874,0.23262552917003632,0.4680708050727844,0.38808101415634155,5.457380294799805,0.038745470345020294,0.0636313185095787,0.18536376953125,0.38749733567237854,0.3182419538497925
8,5.046536922454834,0.0009910901,0.049966130405664444,0.08350064605474472,0.25177469849586487,0.49968206882476807,0.4174719452857971,5.27769136428833,0.04051632434129715,0.06788990646600723,0.20285896956920624,0.40529122948646545,0.33923619985580444
9,4.863951206207275,0.0009901001,0.05240641534328461,0.08811020106077194,0.26749956607818604,0.5239130258560181,0.44042593240737915,5.145232677459717,0.04241945967078209,0.0717388466000557,0.2190740406513214,0.42402389645576477,0.35852357745170593
