epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.009670275263488293,5.166877746582031,4.99505e-05,0.07892192155122757,0.0402408204972744,0.03108280338346958,4.956497669219971,0.1263694316148758,0.08535031974315643
1,0.02021399326622486,5.075373649597168,4.9901002e-05,0.1059986874461174,0.061920952051877975,0.058343950659036636,4.88942289352417,0.1803821623325348,0.1294267475605011
2,0.03110085241496563,5.003243923187256,4.9851504e-05,0.13466636836528778,0.08575350046157837,0.07414012402296066,4.8335113525390625,0.21579617261886597,0.1564331203699112
3,0.04198770970106125,4.947813510894775,4.9802005e-05,0.16071373224258423,0.10590510815382004,0.08280254900455475,4.7856059074401855,0.24535031616687775,0.17528662085533142
4,0.05112767964601517,4.898708343505859,4.9752507e-05,0.18095891177654266,0.12374832481145859,0.08636942505836487,4.743242263793945,0.2619108259677887,0.19082802534103394
5,0.05951898172497749,4.863095283508301,4.970301e-05,0.19349907338619232,0.13429203629493713,0.08611465245485306,4.709414958953857,0.27006369829177856,0.2017834335565567
6,0.06603861600160599,4.820988178253174,4.965351e-05,0.21149827539920807,0.1492653638124466,0.08636942505836487,4.6820783615112305,0.28203821182250977,0.2048407644033432
7,0.06694325804710388,4.800359725952148,4.9604012e-05,0.21736282110214233,0.15388214588165283,0.08662420511245728,4.662761688232422,0.2858598828315735,0.20866242051124573
8,0.07018747925758362,4.773125648498535,4.9554514e-05,0.23193062841892242,0.16255420446395874,0.08636942505836487,4.645961761474609,0.2863694131374359,0.20891720056533813
9,0.07396200299263,4.753610610961914,4.9505015e-05,0.23657859861850739,0.16997846961021423,0.08815286308526993,4.6327104568481445,0.28815287351608276,0.21171975135803223
10,0.073650062084198,4.735986709594727,4.9455517e-05,0.2435661405324936,0.17390897870063782,0.08891719579696655,4.620713233947754,0.2917197346687317,0.21248407661914825
11,0.07630158960819244,4.717158317565918,4.940602e-05,0.25170788168907166,0.17930561304092407,0.08968152850866318,4.6094651222229,0.2950318455696106,0.2140127420425415
12,0.0786723643541336,4.694407939910889,4.935652e-05,0.2587578296661377,0.18426552414894104,0.08891719579696655,4.59995174407959,0.29681527614593506,0.21452228724956512
13,0.07801727950572968,4.684826374053955,4.9307022e-05,0.26200205087661743,0.18657392263412476,0.08917197585105896,4.590491771697998,0.29936304688453674,0.21732483804225922
14,0.07842280715703964,4.675331115722656,4.9257524e-05,0.2601304054260254,0.18545091152191162,0.09070063382387161,4.581407070159912,0.30038216710090637,0.21757961809635162
15,0.08007611334323883,4.662079811096191,4.9208025e-05,0.26870885491371155,0.19168980419635773,0.09095541387796402,4.573836803436279,0.3008917272090912,0.2198726087808609
16,0.08045044541358948,4.647027492523193,4.9158527e-05,0.2698318660259247,0.19455969333648682,0.09171974658966064,4.565866947174072,0.30292993783950806,0.22063694894313812
17,0.0838194489479065,4.636706352233887,4.910903e-05,0.2739183306694031,0.19562029838562012,0.09248407930135727,4.557318210601807,0.3039490580558777,0.22063694894313812
18,0.08531677722930908,4.627695560455322,4.905953e-05,0.2746046185493469,0.19777271151542664,0.09273885190486908,4.55109977722168,0.30573248863220215,0.2231847196817398
19,0.08647097647190094,4.611950397491455,4.9010032e-05,0.28043797612190247,0.20004990696907043,0.09375796467065811,4.541055202484131,0.30624204874038696,0.22649681568145752
20,0.08865458518266678,4.60509729385376,4.8960534e-05,0.28068751096725464,0.20223352313041687,0.09554140269756317,4.534546375274658,0.3075159192085266,0.22700637578964233
21,0.08921608328819275,4.5935750007629395,4.8911035e-05,0.28330785036087036,0.2050098329782486,0.09681528806686401,4.525717258453369,0.307770699262619,0.22700637578964233
22,0.09086938947439194,4.573202133178711,4.8861537e-05,0.2903577983379364,0.2091274857521057,0.09859872609376907,4.517540454864502,0.3108280301094055,0.22955414652824402
23,0.09345852583646774,4.559770584106445,4.881204e-05,0.2919175326824188,0.21071840822696686,0.10191082954406738,4.507445812225342,0.3136305809020996,0.2292993664741516
24,0.09464391320943832,4.549562931060791,4.876254e-05,0.29619115591049194,0.21446174383163452,0.10343948751688004,4.498525619506836,0.31490445137023926,0.2318471372127533
25,0.09417600184679031,4.536419868469238,4.8713042e-05,0.3008703291416168,0.21599026024341583,0.10496815294027328,4.485185146331787,0.3189809024333954,0.23337580263614655
26,0.09820008277893066,4.513934135437012,4.8663544e-05,0.30589261651039124,0.21954643726348877,0.1085350289940834,4.467773914337158,0.3192356824874878,0.23719745874404907
27,0.1014443039894104,4.5006208419799805,4.8614045e-05,0.3068596422672272,0.22250990569591522,0.11031847447156906,4.4456329345703125,0.3228025436401367,0.24229300022125244
28,0.10384627431631088,4.47281551361084,4.8564547e-05,0.3174969553947449,0.2274698168039322,0.11490445584058762,4.424031734466553,0.3273885250091553,0.24229300022125244
29,0.10889977216720581,4.458096981048584,4.851505e-05,0.31578126549720764,0.23221136629581451,0.12025477737188339,4.403855800628662,0.3307006359100342,0.2501910924911499
30,0.11120816320180893,4.435496807098389,4.846555e-05,0.32386061549186707,0.23760801553726196,0.12509554624557495,4.388810157775879,0.3368152976036072,0.2565605044364929
31,0.11336057633161545,4.410220146179199,4.8416052e-05,0.3287581503391266,0.24331659078598022,0.12738853693008423,4.375447750091553,0.3429299294948578,0.2624203860759735
32,0.11803974211215973,4.385764122009277,4.8366554e-05,0.3354961574077606,0.2513335645198822,0.12789808213710785,4.355363845825195,0.3523567020893097,0.2672611474990845
33,0.12025454640388489,4.3684210777282715,4.8317055e-05,0.34385624527931213,0.25641825795173645,0.1291719675064087,4.329623699188232,0.3582165539264679,0.27006369829177856
34,0.11963065713644028,4.346592903137207,4.8267557e-05,0.3468197286128998,0.25913217663764954,0.13350318372249603,4.304889678955078,0.367133766412735,0.27566879987716675
35,0.12237577140331268,4.326370716094971,4.821806e-05,0.3512181341648102,0.26293790340423584,0.1355413943529129,4.291317939758301,0.37171974778175354,0.2794904410839081
36,0.12484012544155121,4.29827356338501,4.816856e-05,0.3618866503238678,0.26930156350135803,0.1380891650915146,4.269798278808594,0.3773248493671417,0.2825477719306946
37,0.126961350440979,4.284093856811523,4.8119062e-05,0.3650996685028076,0.27251458168029785,0.13732483983039856,4.2466840744018555,0.3831847012042999,0.28840765357017517
38,0.1304551213979721,4.253460884094238,4.8069563e-05,0.37168169021606445,0.2804691791534424,0.13910828530788422,4.223206996917725,0.38420382142066956,0.29095542430877686
39,0.1309230476617813,4.2330002784729,4.8020065e-05,0.3773902654647827,0.2826215922832489,0.14216560125350952,4.20192289352417,0.3913375735282898,0.2924840748310089
40,0.13457278907299042,4.210587024688721,4.7970567e-05,0.38141435384750366,0.288486123085022,0.14675159752368927,4.180761337280273,0.3951592445373535,0.2978343963623047
41,0.13703715801239014,4.191295146942139,4.792107e-05,0.3887450397014618,0.2909505069255829,0.14878980815410614,4.157827854156494,0.39949044585227966,0.301401287317276
42,0.14146676659584045,4.164846420288086,4.787157e-05,0.39417287707328796,0.29653429985046387,0.1505732536315918,4.156177043914795,0.4068789780139923,0.30598726868629456
43,0.14446142315864563,4.1397905349731445,4.782207e-05,0.40215864777565,0.30483201146125793,0.15159235894680023,4.118187427520752,0.40764331817626953,0.3110828101634979
44,0.1482047587633133,4.106635570526123,4.7772573e-05,0.4082415699958801,0.3076395094394684,0.1597452163696289,4.084616661071777,0.41783440113067627,0.3199999928474426
