epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.014699915423989296,5.414781093597412,0.000499505,0.09734402596950531,0.0563964918255806,0.09938837587833405,4.98621129989624,0.36162078380584717,0.2915392518043518
1,0.0290877316147089,5.387759208679199,0.00049901,0.1630098968744278,0.09815549105405807,0.1569826751947403,4.976679801940918,0.3692660629749298,0.3053007125854492
2,0.04949907958507538,5.367855548858643,0.00049851503,0.21019943058490753,0.14213038980960846,0.18297655880451202,4.967320442199707,0.38251784443855286,0.3246687054634094
3,0.06026653200387955,5.348826885223389,0.00049802003,0.23363815248012543,0.16584999859333038,0.18730886280536652,4.958224773406982,0.38251784443855286,0.3239041864871979
4,0.08002246916294098,5.332444667816162,0.00049752503,0.2457476407289505,0.1833588182926178,0.1860346645116806,4.949192523956299,0.38685014843940735,0.3343527019023895
5,0.08329952508211136,5.322707653045654,0.00049703004,0.24318841099739075,0.18566836416721344,0.18832823634147644,4.940330505371094,0.38506627082824707,0.33103975653648376
6,0.09946630895137787,5.297534942626953,0.00049653504,0.248182013630867,0.19500015676021576,0.18654434382915497,4.931372165679932,0.3832823634147644,0.32721713185310364
7,0.10221278667449951,5.264838695526123,0.00049604004,0.2515527009963989,0.20096126198768616,0.18527013063430786,4.922352313995361,0.38430172204971313,0.33129459619522095
8,0.10742486268281937,5.254440784454346,0.00049554504,0.2536749839782715,0.20233450829982758,0.1888379156589508,4.91351318359375,0.3822630047798157,0.3307849168777466
9,0.11154458671808243,5.23727560043335,0.00049505004,0.25223931670188904,0.20167909562587738,0.18730886280536652,4.9045491218566895,0.3802242577075958,0.32874616980552673
10,0.1150088980793953,5.210265159606934,0.00049455505,0.2592927813529968,0.20489372313022614,0.189092755317688,4.895641803741455,0.378185510635376,0.32594290375709534
11,0.11516494303941727,5.192302703857422,0.00049406005,0.25848132371902466,0.20667269825935364,0.19087666273117065,4.886418342590332,0.37716615200042725,0.32696229219436646
12,0.11541462689638138,5.173566818237305,0.00049356505,0.2654723525047302,0.2110421061515808,0.19087666273117065,4.877314567565918,0.37869521975517273,0.32568806409835815
13,0.11759932339191437,5.154326915740967,0.00049307005,0.2654099464416504,0.21288348734378815,0.19113150238990784,4.868093490600586,0.37844038009643555,0.3261977434158325
14,0.12050185352563858,5.129762172698975,0.00049257505,0.26971691846847534,0.21285228431224823,0.19393475353717804,4.858451843261719,0.38277268409729004,0.32976555824279785
15,0.11862925440073013,5.107695579528809,0.00049208006,0.2742735743522644,0.2174089401960373,0.19189602136611938,4.848730564117432,0.3845565617084503,0.3307849168777466
16,0.11862925440073013,5.1059112548828125,0.00049158506,0.2729003429412842,0.215692400932312,0.1931702345609665,4.839219570159912,0.38557595014572144,0.3290010094642639
17,0.12006491422653198,5.075469017028809,0.00049109006,0.28210729360580444,0.22121655941009521,0.19367991387844086,4.8290934562683105,0.38659530878067017,0.3292558491230011
18,0.12093880027532578,5.044522285461426,0.00049059506,0.2906900644302368,0.22773945331573486,0.1944444477558136,4.818733215332031,0.38812437653541565,0.32976555824279785
19,0.12352922558784485,5.01342248916626,0.00049010006,0.30008426308631897,0.23301395773887634,0.19622834026813507,4.807643890380859,0.38863405585289,0.3320591151714325
20,0.12246808409690857,4.999870777130127,0.00048960507,0.3021129071712494,0.23476171493530273,0.1985219120979309,4.796278476715088,0.3942405581474304,0.33664628863334656
21,0.12106363475322723,4.966604709625244,0.00048911007,0.31175681948661804,0.240192249417305,0.19801223278045654,4.784453868865967,0.39908257126808167,0.3363914489746094
22,0.1251833587884903,4.924007415771484,0.0004886151,0.32280516624450684,0.24999219179153442,0.19418960809707642,4.772272109985352,0.40214067697525024,0.3399592339992523
23,0.12683749198913574,4.879154205322266,0.00048812007,0.33282357454299927,0.2596361041069031,0.19393475353717804,4.759840965270996,0.40774720907211304,0.3399592339992523
24,0.13098841905593872,4.828416347503662,0.00048762508,0.3426235020160675,0.26403671503067017,0.19240571558475494,4.746685028076172,0.4136085510253906,0.3414882719516754
25,0.1386660784482956,4.734261512756348,0.00048713008,0.35760432481765747,0.2786741852760315,0.18858307600021362,4.729969024658203,0.4232925474643707,0.344546377658844
26,0.14855965971946716,4.64678430557251,0.00048663508,0.37102463841438293,0.29299959540367126,0.19469928741455078,4.701576232910156,0.4378185570240021,0.35091742873191833
27,0.160325825214386,4.563816070556641,0.00048614008,0.3840391933917999,0.3050466477870941,0.19189602136611938,4.657021999359131,0.4571865499019623,0.36314985156059265
28,0.17330919206142426,4.468748569488525,0.00048564508,0.4056365191936493,0.3247089684009552,0.18705402314662933,4.597317218780518,0.4650866389274597,0.3682466745376587
29,0.19169189035892487,4.371714115142822,0.00048515009,0.4231141209602356,0.3433413505554199,0.18654434382915497,4.529821872711182,0.4597349762916565,0.36442404985427856
30,0.2045816332101822,4.28358268737793,0.0004846551,0.4421522319316864,0.3611622750759125,0.19215086102485657,4.46048641204834,0.4627930819988251,0.37436288595199585
31,0.21247775852680206,4.1980767250061035,0.0004841601,0.4624699652194977,0.3787022829055786,0.19750255346298218,4.389209747314453,0.47298675775527954,0.3807339370250702
32,0.22330763936042786,4.122009754180908,0.0004836651,0.47944819927215576,0.3930276930332184,0.20667685568332672,4.325818061828613,0.4859836995601654,0.3916921615600586
33,0.22433756291866302,4.083344459533691,0.0004831701,0.48450422286987305,0.3979276418685913,0.21432211995124817,4.266021728515625,0.5005096793174744,0.4057084619998932
34,0.2249617725610733,4.0508270263671875,0.0004826751,0.4901844561100006,0.40151679515838623,0.2237512767314911,4.215240478515625,0.513251781463623,0.4209989905357361
35,0.22973689436912537,4.013031959533691,0.0004821801,0.5035423636436462,0.4135950803756714,0.2291029542684555,4.167050361633301,0.5270132422447205,0.4334862530231476
36,0.23076683282852173,3.991328716278076,0.0004816851,0.5067881941795349,0.4160606861114502,0.2387869507074356,4.12629508972168,0.5412843823432922,0.4429153800010681
37,0.23254580795764923,3.9747252464294434,0.0004811901,0.5049780011177063,0.4154052734375,0.24057084321975708,4.086677551269531,0.5550458431243896,0.45081549882888794
38,0.23769545555114746,3.953378438949585,0.0004806951,0.5131862163543701,0.41927531361579895,0.24796126782894135,4.055050849914551,0.567278265953064,0.4594801366329193
39,0.23850691318511963,3.9432640075683594,0.0004802001,0.5127180814743042,0.4205237030982971,0.2543323040008545,4.025593280792236,0.5815494656562805,0.4737512767314911
40,0.24206484854221344,3.9224376678466797,0.0004797051,0.5196779370307922,0.42676571011543274,0.2566258907318115,3.998461961746216,0.5907237529754639,0.47859326004981995
41,0.24556037783622742,3.915363073348999,0.0004792101,0.517087459564209,0.42723384499549866,0.260958194732666,3.971693515777588,0.5973496437072754,0.48700305819511414
42,0.24512343108654022,3.896127223968506,0.0004787151,0.5258262753486633,0.4310726821422577,0.26350662112236023,3.9511518478393555,0.6009174585342407,0.49235475063323975
43,0.24490496516227722,3.886991500854492,0.0004782201,0.5247027277946472,0.4308542311191559,0.2696228325366974,3.92893385887146,0.606269121170044,0.5
44,0.24733935296535492,3.874462842941284,0.00047772512,0.5260135531425476,0.43366312980651855,0.27166157960891724,3.912184476852417,0.6141692399978638,0.5038226246833801
45,0.24980494379997253,3.87313175201416,0.00047723012,0.5260447263717651,0.4335070550441742,0.2721712589263916,3.8958020210266113,0.6187563538551331,0.5056065320968628
46,0.2518959939479828,3.851085901260376,0.00047673512,0.5289472937583923,0.4384382367134094,0.27573904395103455,3.8814806938171387,0.6238532066345215,0.5101937055587769
47,0.2512093782424927,3.859218120574951,0.00047624012,0.5296651124954224,0.43537968397140503,0.27981650829315186,3.8683254718780518,0.6286951899528503,0.5158001780509949
48,0.25451764464378357,3.8415729999542236,0.00047574512,0.5333479046821594,0.43987390398979187,0.2816004157066345,3.856440305709839,0.6314984560012817,0.5188583135604858
49,0.25292593240737915,3.8431007862091064,0.00047525013,0.5315377116203308,0.43722105026245117,0.2795616686344147,3.8462626934051514,0.6314984560012817,0.5198776721954346
50,0.2578571140766144,3.8258981704711914,0.00047475513,0.5324115753173828,0.4412471652030945,0.2787971496582031,3.834303379058838,0.6332823634147644,0.5224260687828064
51,0.25423675775527954,3.8329403400421143,0.00047426013,0.5310695767402649,0.4377204179763794,0.2803261876106262,3.8237926959991455,0.6322630047798157,0.522680938243866
52,0.26047876477241516,3.8072192668914795,0.00047376513,0.5353765487670898,0.44205862283706665,0.2793068289756775,3.8141772747039795,0.633537232875824,0.5229358077049255
53,0.2588558495044708,3.802325487136841,0.00047327013,0.5385287404060364,0.4450235664844513,0.28109073638916016,3.808917999267578,0.6322630047798157,0.5257390141487122
54,0.2582940459251404,3.8006579875946045,0.00047277514,0.536500096321106,0.44452419877052307,0.2790519893169403,3.7979044914245605,0.6337920427322388,0.5239551663398743
55,0.25779470801353455,3.8033623695373535,0.00047228014,0.5348147749900818,0.44333821535110474,0.2816004157066345,3.7915396690368652,0.6330274939537048,0.5231906175613403
56,0.256390243768692,3.7979347705841064,0.00047178514,0.5354389548301697,0.4425579607486725,0.28109073638916016,3.784783124923706,0.6365953087806702,0.5290519595146179
57,0.2640679180622101,3.7784202098846436,0.00047129014,0.5384351015090942,0.44889360666275024,0.28134557604789734,3.775752067565918,0.6383792161941528,0.5280326008796692
58,0.2576698660850525,3.7877941131591797,0.00047079514,0.5364689230918884,0.44402483105659485,0.28287461400032043,3.769815683364868,0.6365953087806702,0.5262487530708313
59,0.2606036067008972,3.768508195877075,0.00047030015,0.5398395657539368,0.44973626732826233,0.28236493468284607,3.7642741203308105,0.6388888955116272,0.5262487530708313
60,0.26172715425491333,3.7743327617645264,0.00046980515,0.5390281081199646,0.4468025267124176,0.2846585214138031,3.757742404937744,0.6409276127815247,0.5270132422447205
61,0.26197683811187744,3.76936936378479,0.00046931015,0.5366249680519104,0.44642800092697144,0.28261977434158325,3.747340440750122,0.6378695368766785,0.5262487530708313
62,0.26129022240638733,3.76364803314209,0.00046881515,0.5395274758338928,0.4499547481536865,0.28109073638916016,3.7445731163024902,0.6399082541465759,0.5242099761962891
63,0.26556599140167236,3.748464584350586,0.00046832016,0.5421491265296936,0.451671302318573,0.283639132976532,3.742013931274414,0.6388888955116272,0.5242099761962891
64,0.26447364687919617,3.7532708644866943,0.00046782516,0.5416497588157654,0.45020443201065063,0.2816004157066345,3.7342493534088135,0.6404179334640503,0.5267584323883057
65,0.2616647481918335,3.7480990886688232,0.00046733016,0.5433350801467896,0.451515257358551,0.28261977434158325,3.7276406288146973,0.6419469714164734,0.5287971496582031
66,0.26047876477241516,3.7400684356689453,0.00046683516,0.5455822348594666,0.45332542061805725,0.2821100950241089,3.7235443592071533,0.6419469714164734,0.52726811170578
67,0.2663150429725647,3.7439374923706055,0.00046634016,0.5397771596908569,0.4518585503101349,0.2808358669281006,3.717128038406372,0.6424566507339478,0.5323649048805237
68,0.2701226472854614,3.7186696529388428,0.00046584517,0.5467681884765625,0.4565088450908661,0.285932719707489,3.7126047611236572,0.6396534442901611,0.5254842042922974
69,0.26643988490104675,3.7254467010498047,0.00046535017,0.5445834994316101,0.4533878564834595,0.28389397263526917,3.707080602645874,0.6409276127815247,0.5265035629272461
70,0.2662526071071625,3.719999074935913,0.00046485517,0.5452701449394226,0.4550419747829437,0.2808358669281006,3.702726364135742,0.6416921615600586,0.5280326008796692
71,0.268250048160553,3.7202248573303223,0.00046436017,0.5430853962898254,0.45373114943504333,0.27854230999946594,3.695683479309082,0.6409276127815247,0.5293068289756775
72,0.26903030276298523,3.719036340713501,0.00046386517,0.5441153645515442,0.455822229385376,0.2803261876106262,3.692915201187134,0.6416921615600586,0.5295616984367371
73,0.26821884512901306,3.718322515487671,0.00046337018,0.5407446622848511,0.4529821276664734,0.2808358669281006,3.6908159255981445,0.6399082541465759,0.52726811170578
74,0.2703099250793457,3.7134501934051514,0.00046287518,0.545769453048706,0.45600947737693787,0.2803261876106262,3.6859281063079834,0.6401631236076355,0.5277777910232544
75,0.2693736255168915,3.7085983753204346,0.00046238018,0.544489860534668,0.4547922909259796,0.2787971496582031,3.680471420288086,0.641437292098999,0.5280326008796692
76,0.26946723461151123,3.698399782180786,0.00046188518,0.5475172400474548,0.45859992504119873,0.2795616686344147,3.6776299476623535,0.6401631236076355,0.5305810570716858
77,0.2714334726333618,3.6920456886291504,0.00046139018,0.5470491051673889,0.4592241048812866,0.2821100950241089,3.6729319095611572,0.6419469714164734,0.5277777910232544
78,0.268530935049057,3.701709032058716,0.0004608952,0.5452701449394226,0.455822229385376,0.2780326306819916,3.6682851314544678,0.6406728029251099,0.5265035629272461
79,0.27305638790130615,3.691413640975952,0.0004604002,0.5461127758026123,0.45682093501091003,0.28007134795188904,3.664984941482544,0.6429663896560669,0.5308358669281006
80,0.2746793031692505,3.675471305847168,0.0004599052,0.5492650270462036,0.4590056538581848,0.2790519893169403,3.65989089012146,0.6416921615600586,0.5293068289756775
81,0.2759901285171509,3.681030750274658,0.0004594102,0.5461127758026123,0.4578196704387665,0.27701324224472046,3.65617299079895,0.6424566507339478,0.5265035629272461
82,0.2736493945121765,3.6771798133850098,0.0004589152,0.5506382584571838,0.46041008830070496,0.2803261876106262,3.6549603939056396,0.6432211995124817,0.5287971496582031
