epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.7511138916015625,9.9901e-06,0.0017186792101711035,0.0016805687919259071,0.001917840214446187,0.01707000657916069,0.008452020585536957,6.560650825500488,0.016137273982167244,0.018777556717395782,0.0399799607694149,0.1595190316438675,0.09814628958702087
1,6.747032642364502,9.9802e-06,0.0024538517463952303,0.002550973789766431,0.0030734618194401264,0.024630723521113396,0.012779454700648785,6.5587992668151855,0.027720443904399872,0.04309619218111038,0.09744489192962646,0.2784569263458252,0.2141282558441162
2,6.745129108428955,9.9703e-06,0.0037281096447259188,0.004165155813097954,0.004819188266992569,0.03741632401943207,0.020788896828889847,6.55859375,0.03449398651719093,0.05574148893356323,0.13301603496074677,0.34844690561294556,0.2787074148654938
3,6.744335651397705,9.9604e-06,0.005368723534047604,0.006365754175931215,0.008513489738106728,0.053595028817653656,0.03167509660124779,6.5536603927612305,0.03780560567975044,0.06272545456886292,0.15561121702194214,0.3757013976573944,0.3142785429954529
4,6.73964262008667,9.9505005e-06,0.007811510469764471,0.009481016546487808,0.013566261157393456,0.07797987759113312,0.04741736873984337,6.553248882293701,0.03865231201052666,0.06469938904047012,0.15536072850227356,0.3858717381954193,0.32259517908096313
5,6.735439300537109,9.940601e-06,0.010604055598378181,0.013738373294472694,0.021379001438617706,0.10617581754922867,0.06869801878929138,6.548932075500488,0.03865731507539749,0.06390782445669174,0.15135270357131958,0.38677355647087097,0.31958916783332825
6,6.733709335327148,9.930701e-06,0.013517088256776333,0.017817476764321327,0.02976340427994728,0.13541057705879211,0.08902589976787567,6.541323661804199,0.03965430706739426,0.06660319864749908,0.1663326621055603,0.3962925970554352,0.33151301741600037
7,6.7314300537109375,9.920801e-06,0.016031790524721146,0.021771175786852837,0.036697134375572205,0.1603424996137619,0.10905872285366058,6.537417411804199,0.039924848824739456,0.06792585551738739,0.1690380722284317,0.4001502990722656,0.33817633986473083
8,6.726017951965332,9.910901e-06,0.018699554726481438,0.026201877743005753,0.04748498648405075,0.1869586855173111,0.13084957003593445,6.536595344543457,0.03974448889493942,0.06691382825374603,0.16718436777591705,0.3990480899810791,0.33341681957244873
9,6.724337577819824,9.901001e-06,0.021090097725391388,0.03036457672715187,0.05775034800171852,0.21069195866584778,0.151798278093338,6.535978317260742,0.040636274963617325,0.06765531003475189,0.17164328694343567,0.4051102101802826,0.33957916498184204
10,6.727057456970215,9.891101e-06,0.023115506395697594,0.033918723464012146,0.06495454162359238,0.23125341534614563,0.16929243505001068,6.533921718597412,0.04082163795828819,0.0687074065208435,0.17179358005523682,0.40836673974990845,0.34373748302459717
11,6.720309734344482,9.881202e-06,0.025144604966044426,0.03718765825033188,0.07209727168083191,0.2513538599014282,0.18620261549949646,6.53309965133667,0.040495987981557846,0.06806613504886627,0.17269538342952728,0.4031563103199005,0.34003007411956787
12,6.718623638153076,9.871302e-06,0.026765551418066025,0.04059551656246185,0.08252859860658646,0.26790139079093933,0.20285463333129883,6.5308380126953125,0.04064629226922989,0.06874749809503555,0.1696893721818924,0.4071643352508545,0.3434368669986725
13,6.713978290557861,9.861402e-06,0.027911337092518806,0.04230928421020508,0.08728016912937164,0.27869537472724915,0.21210575103759766,6.529604434967041,0.04104709252715111,0.06948898732662201,0.17304609715938568,0.40966933965682983,0.34764528274536133
14,6.712593078613281,9.851502e-06,0.029502157121896744,0.045433130115270615,0.0953756719827652,0.29486793279647827,0.22735626995563507,6.52795934677124,0.040841683745384216,0.0687875896692276,0.1717434823513031,0.40906813740730286,0.3434869647026062
15,6.713061809539795,9.841602e-06,0.030566193163394928,0.04735590144991875,0.10058826208114624,0.3055574297904968,0.23690244555473328,6.52528715133667,0.04102204367518425,0.06898798048496246,0.17630261182785034,0.4106713533401489,0.3448396921157837
16,6.706957817077637,9.831702e-06,0.03147163242101669,0.04920611158013344,0.10647701472043991,0.3147225081920624,0.24590153992176056,6.521585941314697,0.04120240360498428,0.0696292594075203,0.1758517026901245,0.41237473487854004,0.348547101020813
17,6.709874629974365,9.821802e-06,0.03233036771416664,0.05116085335612297,0.11318330466747284,0.3235187530517578,0.2558472752571106,6.516856670379639,0.04099198430776596,0.06950902193784714,0.1737975925207138,0.4091683328151703,0.3472945988178253
18,6.7032012939453125,9.811903e-06,0.03320690244436264,0.052621353417634964,0.11602318286895752,0.33189085125923157,0.2633403539657593,6.513156414031982,0.04102705046534538,0.0693286582827568,0.17675350606441498,0.4104709327220917,0.3474949896335602
19,6.700949668884277,9.802003e-06,0.03358371555805206,0.053604867309331894,0.12034447491168976,0.3358740508556366,0.2680058777332306,6.510484218597412,0.040906816720962524,0.06904809176921844,0.17690381407737732,0.4085671305656433,0.3457915782928467
20,6.694944381713867,9.792103e-06,0.03421070799231529,0.054471589624881744,0.12309829890727997,0.34187960624694824,0.2725300192832947,6.508840560913086,0.04089679941534996,0.06887775659561157,0.17770540714263916,0.408867746591568,0.34564128518104553
