epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.823644638061523,0.000499505,0.030730005353689194,8.180222511291504,0.10954467952251434,0.07829241454601288,8.113192558288574,0.0461023785173893,7.775784492492676,0.2210061252117157,0.1538471281528473,0.33741116523742676,0.45056185126304626,0.6434254050254822,0.5633061528205872
1,7.441521644592285,0.00049901,0.10943067818880081,7.123795986175537,0.24256476759910583,0.19541214406490326,6.923666477203369,0.12224957346916199,6.612661838531494,0.2615540027618408,0.21545161306858063,0.3110065758228302,0.4325796067714691,0.31772732734680176,0.43783271312713623
2,6.097153186798096,0.00049851503,0.21484197676181793,5.8017168045043945,0.4598947763442993,0.38127729296684265,6.295312404632568,0.1664583683013916,5.996280670166016,0.3635675013065338,0.297456294298172,0.29903098940849304,0.41583120822906494,0.295430451631546,0.42300090193748474
3,5.414989948272705,0.00049802003,0.27651458978652954,5.131927967071533,0.5573751330375671,0.4717002511024475,6.029464244842529,0.18785583972930908,5.738544464111328,0.3943445086479187,0.32597362995147705,0.2909194231033325,0.4195500910282135,0.28305813670158386,0.4146099388599396
4,5.037197589874268,0.00049752503,0.3207647502422333,4.764601707458496,0.6020443439483643,0.5203503370285034,5.851801872253418,0.20219655334949493,5.564073085784912,0.4118538200855255,0.3433440625667572,0.28772902488708496,0.40853798389434814,0.27260082960128784,0.4073217511177063
5,4.745157718658447,0.00049703004,0.3588787615299225,4.481262683868408,0.6341069340705872,0.5571548342704773,5.731390476226807,0.21180331707000732,5.446168422698975,0.4232531785964966,0.35548824071884155,0.2852223813533783,0.41524538397789,0.26389601826667786,0.40166303515434265
6,4.506870269775391,0.00049653504,0.39001548290252686,4.249817848205566,0.6577302813529968,0.5853844881057739,5.650888442993164,0.21836774051189423,5.364848613739014,0.43067601323127747,0.3642996847629547,0.286039263010025,0.4127979278564453,0.25704827904701233,0.396823525428772
7,4.312705039978027,0.00049604004,0.41519322991371155,4.062346458435059,0.6754176616668701,0.606887936592102,5.579313278198242,0.2237076312303543,5.291983127593994,0.4351069927215576,0.3692103624343872,0.2873290479183197,0.40836119651794434,0.25035449862480164,0.3921830952167511
8,4.141849040985107,0.00049554504,0.4379214346408844,3.897782325744629,0.6893507242202759,0.6245229840278625,5.5310444831848145,0.22651013731956482,5.2470598220825195,0.4395884573459625,0.372353732585907,0.28398412466049194,0.4088195562362671,0.24407391250133514,0.3873991072177887
9,3.9950459003448486,0.00049505004,0.4559370279312134,3.756793975830078,0.7007248401641846,0.638579249382019,5.502578258514404,0.22928738594055176,5.21375036239624,0.4416714012622833,0.3755980432033539,0.28882643580436707,0.41092821955680847,0.2382553219795227,0.38292598724365234
10,3.867069721221924,0.00049455505,0.4723057150840759,3.634291887283325,0.7102749347686768,0.6499703526496887,5.478494644165039,0.23119358718395233,5.189728736877441,0.442618191242218,0.37686043977737427,0.2887648642063141,0.4110095798969269,0.23277975618839264,0.37848037481307983
11,3.755326986312866,0.00049406005,0.48670709133148193,3.5273425579071045,0.7178207039833069,0.6599702835083008,5.4689040184021,0.2310294806957245,5.180018424987793,0.4434766173362732,0.37728965282440186,0.28888392448425293,0.40905892848968506,0.22798538208007812,0.37475281953811646
12,3.6558847427368164,0.00049356505,0.4987667500972748,3.433232307434082,0.7249166369438171,0.6687747240066528,5.4684224128723145,0.23142081499099731,5.176239013671875,0.4428327977657318,0.3771508038043976,0.2921813130378723,0.4182876646518707,0.22265155613422394,0.37010428309440613
13,3.559556245803833,0.00049307005,0.5111592411994934,3.3413522243499756,0.7317629456520081,0.6778826117515564,5.47279691696167,0.23125670850276947,5.178995132446289,0.4421384930610657,0.3777819871902466,0.29380109906196594,0.41776740550994873,0.21820220351219177,0.366526335477829
14,3.4800052642822266,0.00049257505,0.5211837887763977,3.2659478187561035,0.7370872497558594,0.6845271587371826,5.475611209869385,0.2310294806957245,5.181631088256836,0.4417724013328552,0.37750425934791565,0.29398030042648315,0.41592392325401306,0.21405678987503052,0.3630343973636627
15,3.4030635356903076,0.00049208006,0.5308124423027039,3.1940808296203613,0.7422789931297302,0.6909899115562439,5.490274429321289,0.23087799549102783,5.190624237060547,0.44102758169174194,0.3766205906867981,0.2996492087841034,0.40990445017814636,0.20898041129112244,0.3584590256214142
16,3.334946870803833,0.00049158506,0.5398602485656738,3.1300158500671387,0.7470856308937073,0.6971737742424011,5.504225254058838,0.23023417592048645,5.200972557067871,0.439323365688324,0.37446191906929016,0.303254097700119,0.4334793984889984,0.2049291878938675,0.35486018657684326
17,3.2750449180603027,0.00049109006,0.5479822158813477,3.074042558670044,0.7510249018669128,0.7021268010139465,5.517416477203369,0.22902227938175201,5.215607166290283,0.4382629692554474,0.37425991892814636,0.301810085773468,0.41912591457366943,0.20100031793117523,0.3516233265399933
18,3.214266538619995,0.00049059506,0.5561888813972473,3.017941474914551,0.7552445530891418,0.7074078917503357,5.535745143890381,0.22888341546058655,5.231021404266357,0.43749290704727173,0.3729596734046936,0.30472418665885925,0.41329225897789,0.19632413983345032,0.34729424118995667
19,3.1594150066375732,0.00049010006,0.5638933777809143,2.96759033203125,0.7587231397628784,0.7122483849525452,5.551913738250732,0.22784826159477234,5.248290061950684,0.43631887435913086,0.37126806378364563,0.3036268353462219,0.42420637607574463,0.19182714819908142,0.34318646788597107
