epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.1620520055294037,5.709077835083008,0.0099901,0.3465893268585205,0.28624382615089417,0.17220208048820496,5.960313320159912,0.4008398652076721,0.32410764694213867
1,0.4394369125366211,3.4524412155151367,0.0099802,0.6908861994743347,0.6264842748641968,0.26010051369667053,4.477570533752441,0.5206146240234375,0.44184640049934387
2,0.5444616079330444,2.7634763717651367,0.0099703,0.75916588306427,0.7072790861129761,0.2709486484527588,4.386972904205322,0.5261182188987732,0.4485906958580017
3,0.604403018951416,2.4018735885620117,0.0099604,0.792320728302002,0.749067485332489,0.26694026589393616,4.518396854400635,0.5164153575897217,0.4434688687324524
4,0.6430985927581787,2.170893907546997,0.0099505,0.8127428293228149,0.7742609977722168,0.26528599858283997,4.639498233795166,0.5106890797615051,0.4354838728904724
5,0.6731528639793396,2.008406162261963,0.0099406,0.8260506391525269,0.7930511832237244,0.2604822814464569,4.780614376068115,0.5044537782669067,0.42994844913482666
6,0.6960927248001099,1.876217007637024,0.0099307,0.8377770185470581,0.8078704476356506,0.25596487522125244,4.9130706787109375,0.4971368610858917,0.42527198791503906
7,0.7137911319732666,1.7801481485366821,0.0099208,0.8448835611343384,0.8172034025192261,0.25542405247688293,5.030491828918457,0.4945918321609497,0.4194502830505371
8,0.7290688753128052,1.704410433769226,0.0099109,0.8506574034690857,0.8252851963043213,0.25007954239845276,5.157242774963379,0.48959726095199585,0.41738244891166687
9,0.740391194820404,1.6339192390441895,0.009901,0.8567809462547302,0.8330445289611816,0.24750269949436188,5.271027088165283,0.4836800992488861,0.4111153483390808
10,0.7487333416938782,1.5877918004989624,0.0098911,0.8595007658004761,0.8372835516929626,0.2452758103609085,5.401426792144775,0.47960805892944336,0.4108290374279022
11,0.758590817451477,1.536409616470337,0.0098812,0.8633357882499695,0.8422608971595764,0.24422599375247955,5.513474464416504,0.47703123092651367,0.4044346809387207
12,0.7640848755836487,1.499351978302002,0.0098713,0.8657330870628357,0.8457927703857422,0.23929503560066223,5.617414474487305,0.4745498597621918,0.40138065814971924
13,0.7714634537696838,1.4647669792175293,0.0098614,0.8684840202331543,0.8491148948669434,0.23843608796596527,5.724330902099609,0.47028693556785583,0.3977222144603729
14,0.7778472900390625,1.4256842136383057,0.0098515,0.8711144924163818,0.8529964685440063,0.238690584897995,5.815779209136963,0.4693007469177246,0.39769038558006287
15,0.780877947807312,1.4083926677703857,0.0098416,0.8719576597213745,0.8540300130844116,0.23659095168113708,5.919312000274658,0.46634218096733093,0.3950817584991455
16,0.7868149876594543,1.373830795288086,0.0098317005,0.8746386766433716,0.8568508625030518,0.23274162411689758,6.0107316970825195,0.4638926088809967,0.39310938119888306
17,0.7907742857933044,1.3485852479934692,0.0098218005,0.87722247838974,0.8600991368293762,0.2332824319601059,6.115233898162842,0.4604886472225189,0.38852834701538086
18,0.7935019135475159,1.3370604515075684,0.009811901,0.876876711845398,0.8602195978164673,0.23229624330997467,6.191354751586914,0.45753005146980286,0.38696953654289246
19,0.7969716787338257,1.3183281421661377,0.009802001,0.8789942860603333,0.8629666566848755,0.22898772358894348,6.281235218048096,0.4568301737308502,0.3856652081012726
20,0.7997264862060547,1.304402232170105,0.009792101,0.8791186213493347,0.8632308840751648,0.22886046767234802,6.360219955444336,0.4539034068584442,0.3843608796596527
21,0.8033905029296875,1.2782604694366455,0.009782201,0.8815587162971497,0.8658108115196228,0.2273334562778473,6.44437313079834,0.4540306627750397,0.3829929232597351
22,0.8053448796272278,1.2703564167022705,0.009772301,0.8817257881164551,0.8666384220123291,0.22625182569026947,6.5204057693481445,0.45094484090805054,0.38340649008750916
