epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.218045234680176,0.000499505,0.05083153024315834,7.786246299743652,0.13160119950771332,0.10130718350410461,7.134325981140137,0.10852742195129395,6.813498020172119,0.23428644239902496,0.19282963871955872,0.32082945108413696,0.4300925135612488,0.43181586265563965,0.4880533516407013
1,6.316115856170654,0.00049901,0.16984309256076813,6.014647483825684,0.38061022758483887,0.31101131439208984,6.1625895500183105,0.17321214079856873,5.855218887329102,0.37126806378364563,0.3041090667247772,0.30737054347991943,0.43937307596206665,0.30147024989128113,0.42759817838668823
2,5.428224086761475,0.00049851503,0.2476702481508255,5.143154144287109,0.502636730670929,0.4226234555244446,5.810284614562988,0.20242378115653992,5.516482353210449,0.4094931483268738,0.34338194131851196,0.29379886388778687,0.4228599965572357,0.28505679965019226,0.4164130687713623
3,4.954442977905273,0.00049802003,0.30706587433815,4.679978847503662,0.5684627294540405,0.4913550317287445,5.625382423400879,0.2179763913154602,5.336002349853516,0.42994382977485657,0.36236822605133057,0.28938668966293335,0.40726223587989807,0.27447009086608887,0.4089534282684326
4,4.612213611602783,0.00049752503,0.35254696011543274,4.34654426574707,0.6109612584114075,0.5380454659461975,5.527243137359619,0.2267373651266098,5.239188194274902,0.4400303065776825,0.37345200777053833,0.2880491018295288,0.4110138714313507,0.26567134261131287,0.4027002155780792
5,4.349156379699707,0.00049703004,0.3885965943336487,4.09058141708374,0.6389520764350891,0.570952296257019,5.467268466949463,0.23109260201454163,5.181178569793701,0.4434513747692108,0.3786151707172394,0.2860851585865021,0.4093058407306671,0.2585686445236206,0.39746007323265076
6,4.1403045654296875,0.00049653504,0.41628241539001465,3.8877720832824707,0.6588934063911438,0.5952010750770569,5.4612908363342285,0.23255696892738342,5.169435024261475,0.44444864988327026,0.37937259674072266,0.2918555438518524,0.40241676568984985,0.25252872705459595,0.39300021529197693
7,3.9775166511535645,0.00049604004,0.43961915373802185,3.730736494064331,0.6731884479522705,0.612817645072937,5.461170196533203,0.23427380621433258,5.170657157897949,0.4439058303833008,0.38013002276420593,0.2905125617980957,0.4098168909549713,0.24678362905979156,0.38884466886520386
8,3.8337137699127197,0.00049554504,0.45977461338043213,3.5929009914398193,0.6865114569664001,0.6282758712768555,5.4711809158325195,0.2342611849308014,5.183725357055664,0.4425045847892761,0.378602534532547,0.28745949268341064,0.41162341833114624,0.24080577492713928,0.38411131501197815
9,3.7128853797912598,0.00049505004,0.47787028551101685,3.4764537811279297,0.6972585320472717,0.6414123773574829,5.496217727661133,0.23355424404144287,5.20781135559082,0.44134318828582764,0.3772517740726471,0.28840675950050354,0.4182910621166229,0.2364370971918106,0.3803095817565918
10,3.600522994995117,0.00049455505,0.49357345700263977,3.3679721355438232,0.707053542137146,0.6534920930862427,5.5271687507629395,0.23243072628974915,5.235686302185059,0.43902039527893066,0.37500473856925964,0.2914813160896301,0.4181514084339142,0.23255060613155365,0.37724924087524414
11,3.5090959072113037,0.00049406005,0.5077206492424011,3.281092882156372,0.7150846123695374,0.6635752320289612,5.56314754486084,0.23109260201454163,5.271283149719238,0.4369122087955475,0.3738938271999359,0.2918641269207001,0.40706199407577515,0.22799968719482422,0.37349265813827515
12,3.4282796382904053,0.00049356505,0.5208649039268494,3.2044448852539062,0.7219725847244263,0.6722302436828613,5.590137481689453,0.2294514924287796,5.296672821044922,0.434059202671051,0.37061163783073425,0.2934645414352417,0.4223121106624603,0.22383469343185425,0.37002429366111755
13,3.3516993522644043,0.00049307005,0.5328614115715027,3.131298065185547,0.7292487621307373,0.6808775067329407,5.629634380340576,0.22775989770889282,5.337772369384766,0.4314460754394531,0.36832669377326965,0.29185840487480164,0.40879419445991516,0.22040507197380066,0.3668600022792816
14,3.2869207859039307,0.00049257505,0.5439612865447998,3.070504903793335,0.7348025441169739,0.687942624092102,5.66167688369751,0.22656062245368958,5.3660736083984375,0.4281259775161743,0.3667360842227936,0.29560890793800354,0.41818684339523315,0.21641476452350616,0.36373406648635864
15,3.2196552753448486,0.00049208006,0.5545081496238708,3.0070016384124756,0.7405042052268982,0.6953250765800476,5.713047981262207,0.22502051293849945,5.413674354553223,0.4266994893550873,0.3647162914276123,0.2993757426738739,0.4243948459625244,0.21266072988510132,0.3604263663291931
16,3.1655874252319336,0.00049158506,0.563343346118927,2.95687198638916,0.7453740239143372,0.7010822892189026,5.741113662719727,0.2232910394668579,5.443068981170654,0.42414945363998413,0.36174967885017395,0.2980487048625946,0.40971899032592773,0.20871450006961823,0.35664069652557373
17,3.1136457920074463,0.00049109006,0.5718843340873718,2.9084465503692627,0.7497954964637756,0.7073108553886414,5.788776874542236,0.2224704921245575,5.486806869506836,0.4217635691165924,0.36018431186676025,0.30196836590766907,0.42125242948532104,0.2052021324634552,0.35336533188819885
18,3.0653910636901855,0.00049059506,0.5798892378807068,2.8635597229003906,0.7541013956069946,0.7124625444412231,5.82741641998291,0.22125859558582306,5.522613525390625,0.4191504120826721,0.3572934567928314,0.3047995865345001,0.41463297605514526,0.20182952284812927,0.3502541184425354
19,3.026092767715454,0.00049010006,0.5867833495140076,2.8271143436431885,0.7579082250595093,0.71711665391922,5.862456798553467,0.21831724047660828,5.556492805480957,0.4171053469181061,0.3560689389705658,0.3059691786766052,0.4186544716358185,0.19897116720676422,0.34743669629096985
20,2.9796245098114014,0.00048960507,0.5944908857345581,2.7837958335876465,0.7616841793060303,0.7222498655319214,5.88508415222168,0.2179890125989914,5.579717636108398,0.41482043266296387,0.35468029975891113,0.3053697943687439,0.4118172526359558,0.19582903385162354,0.3442971110343933
21,2.943310499191284,0.00048911007,0.6008350253105164,2.750366687774658,0.7646821141242981,0.7263432145118713,5.931759834289551,0.21685287356376648,5.626529216766357,0.41286373138427734,0.35202929377555847,0.3052332401275635,0.41634896397590637,0.19294384121894836,0.3413808345794678
22,2.908144235610962,0.0004886151,0.6070512533187866,2.7177388668060303,0.7681654095649719,0.7306675910949707,5.967982769012451,0.21633529663085938,5.654953956604004,0.4114372134208679,0.3517768085002899,0.3130240738391876,0.4116431176662445,0.19040322303771973,0.3388720154762268
23,2.873945951461792,0.00048812007,0.6127082705497742,2.6866626739501953,0.7709584832191467,0.7342833876609802,5.992689609527588,0.21473205089569092,5.682507038116455,0.41016221046447754,0.34954237937927246,0.3101832866668701,0.41314220428466797,0.18728648126125336,0.3355388045310974
