epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.1741473227739334,9.9901e-06,0.006762098055332899,0.006516259629279375,0.0057880813255906105,0.06765209138393402,0.03264353424310684,0.16480308771133423,0.006226175464689732,0.005438373889774084,0.00482846237719059,0.06226175278425217,0.02719186805188656
1,0.16011548042297363,9.9802e-06,0.00655048992484808,0.006665629800409079,0.006285980809479952,0.0655360221862793,0.03332814574241638,0.1512565314769745,0.0059974584728479385,0.005590851418673992,0.004066073801368475,0.059974588453769684,0.027954256162047386
2,0.1456993669271469,9.9703e-06,0.006357553880661726,0.006105491891503334,0.005974793806672096,0.06354442238807678,0.030496343970298767,0.13595841825008392,0.005794155411422253,0.005692503415048122,0.0035578145179897547,0.058195680379867554,0.028462516143918037
3,0.12919209897518158,9.9604e-06,0.006121051497757435,0.0061241635121405125,0.0055391318164765835,0.06124163791537285,0.030620818957686424,0.11848784983158112,0.00556543841958046,0.005794155411422253,0.002287166425958276,0.055654384195804596,0.02897077426314354
4,0.11091069132089615,9.9505005e-06,0.006111716385930777,0.006005913019180298,0.006161506287753582,0.06111716106534004,0.02999844402074814,0.09989462047815323,0.005285895429551601,0.005489199422299862,0.002287166425958276,0.05285895988345146,0.027445998042821884
5,0.09239685535430908,9.940601e-06,0.005900109186768532,0.00586898997426033,0.005632488057017326,0.05900108814239502,0.029376069083809853,0.08204729110002518,0.005285895429551601,0.005133418366312981,0.002287166425958276,0.05285895988345146,0.025158831849694252
6,0.07551714777946472,9.930701e-06,0.005943675525486469,0.005881438031792641,0.005414656829088926,0.059467870742082596,0.029407188296318054,0.06663785874843597,0.005336721893399954,0.0049301148392260075,0.0030495552346110344,0.05362134799361229,0.0246505718678236
7,0.061565227806568146,9.920801e-06,0.006077485159039497,0.006124164443463087,0.005383538082242012,0.06077485531568527,0.030620818957686424,0.05448506027460098,0.005235069431364536,0.00503176636993885,0.0035578145179897547,0.05235069990158081,0.025158831849694252
8,0.050929222255945206,9.910901e-06,0.006229967810213566,0.006323324050754309,0.006192625034600496,0.06226855516433716,0.031647734344005585,0.045485034584999084,0.005387547891587019,0.005133418366312981,0.003811944043263793,0.053875476121902466,0.025667089968919754
9,0.0432046577334404,9.901001e-06,0.006385560613125563,0.006354442331939936,0.006472693290561438,0.06382448971271515,0.031803328543901443,0.03904499486088753,0.0057433294132351875,0.005336722359061241,0.004066073801368475,0.057433292269706726,0.026683608070015907
10,0.037708479911088943,9.891101e-06,0.0066469586454331875,0.006765209138393402,0.006223743781447411,0.0665007010102272,0.03382604569196701,0.034498926252126694,0.006124523933976889,0.0057433294132351875,0.004066073801368475,0.06124523654580116,0.02897077426314354
11,0.03386176750063896,9.881202e-06,0.007169752381742001,0.007051502354443073,0.006970592774450779,0.0716041699051857,0.035288624465465546,0.031299080699682236,0.0069885640405118465,0.00655654352158308,0.0035578145179897547,0.06963150948286057,0.032782718539237976
12,0.031126782298088074,9.871302e-06,0.008171776309609413,0.008321145549416542,0.008682122454047203,0.08168663084506989,0.04163684323430061,0.029035884886980057,0.010063531808555126,0.009250317700207233,0.004066073801368475,0.10063532739877701,0.04625158756971359
13,0.02919480949640274,9.861402e-06,0.01001089159399271,0.01052435114979744,0.00983351469039917,0.1000155583024025,0.052559513598680496,0.02742026373744011,0.01311308704316616,0.015501906163990498,0.011944091878831387,0.13138501346111298,0.07750952988862991
14,0.02777506411075592,9.851502e-06,0.012126964516937733,0.013916291296482086,0.01671075075864792,0.12130076438188553,0.06955033540725708,0.026244770735502243,0.014612452127039433,0.02088945358991623,0.03329097852110863,0.14612452685832977,0.10444726794958115
15,0.026761390268802643,9.841602e-06,0.013545977883040905,0.017333125695586205,0.02729111537337303,0.1355220228433609,0.08669675141572952,0.025376973673701286,0.01583227515220642,0.023684877902269363,0.05590851232409477,0.1583227515220642,0.11842439323663712
16,0.02596988156437874,9.831702e-06,0.01450443360954523,0.019548781216144562,0.03830714151263237,0.145013228058815,0.09783724695444107,0.024726105853915215,0.016620077192783356,0.025362135842442513,0.06353240460157394,0.16620075702667236,0.12655654549598694
17,0.025386659428477287,9.821802e-06,0.01577407866716385,0.021870234981179237,0.044281937181949615,0.15770965814590454,0.10941341519355774,0.024224599823355675,0.017458705231547356,0.027039390057325363,0.0650571808218956,0.17484116554260254,0.13519695401191711
18,0.024914877489209175,9.811903e-06,0.01623152196407318,0.02297184057533741,0.04966547340154648,0.16228412091732025,0.11492142826318741,0.023829450830817223,0.0187801793217659,0.02800508588552475,0.06581956893205643,0.18805590271949768,0.14002540707588196
19,0.024546770378947258,9.802003e-06,0.01701882667839527,0.023892952129244804,0.05212385207414627,0.17025050520896912,0.11946475505828857,0.023508261889219284,0.020279543474316597,0.029733164235949516,0.06632782518863678,0.20279543101787567,0.1489199548959732
20,0.024238958954811096,9.792103e-06,0.017532287165522575,0.025050567463040352,0.05293294042348862,0.1752917319536209,0.12522171437740326,0.023241780698299408,0.021143581718206406,0.03130876645445824,0.06658195704221725,0.21143583953380585,0.15654383599758148
21,0.023969104513525963,9.782203e-06,0.018378715962171555,0.02661273069679737,0.05570250377058983,0.18372491002082825,0.13309475779533386,0.02301308512687683,0.021778907626867294,0.032884370535612106,0.06658195704221725,0.21778906881809235,0.1646759808063507
22,0.023766055703163147,9.772303e-06,0.019302938133478165,0.027378248050808907,0.057382915169000626,0.19299829006195068,0.13692235946655273,0.02281709387898445,0.02223633974790573,0.03369758650660515,0.06658195704221725,0.2223634123802185,0.16848793625831604
