epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.296055316925049,9.9901e-05,0.012799739837646484,0.01798098161816597,0.03216685354709625,0.12796665728092194,0.08994179219007492,6.014874458312988,0.021382765844464302,0.03195390850305557,0.07159318774938583,0.21387775242328644,0.15976953506469727
1,5.831471920013428,9.9802004e-05,0.02147058956325054,0.0318349190056324,0.06435214728116989,0.21461984515190125,0.15916229784488678,5.472302436828613,0.031347695738077164,0.049979958683252335,0.10936873406171799,0.3133767545223236,0.24989980459213257
2,5.414670944213867,9.970301e-05,0.028344081714749336,0.042987897992134094,0.08848496526479721,0.28343465924263,0.2149025946855545,5.046240329742432,0.03902805596590042,0.06251503527164459,0.1439879685640335,0.3901803493499756,0.31252506375312805
3,5.12816047668457,9.960401e-05,0.03321675583720207,0.05078096687793732,0.10884357988834381,0.33213672041893005,0.25384950637817383,4.778945446014404,0.04456913843750954,0.07208416610956192,0.16743487119674683,0.44594189524650574,0.3603206276893616
4,4.902780532836914,9.9505014e-05,0.03759765625,0.05846954509615898,0.12879034876823425,0.37599503993988037,0.29235997796058655,4.541903972625732,0.04914829507470131,0.08011022210121155,0.19393788278102875,0.4914829730987549,0.4003005921840668
5,4.723328590393066,9.940602e-05,0.04122495278716087,0.06431526690721512,0.14538703858852386,0.4122065603733063,0.3215640187263489,4.359504222869873,0.0528557114303112,0.08657315373420715,0.21497996151447296,0.5286573171615601,0.43271544575691223
6,4.597374439239502,9.930702e-05,0.0436597540974617,0.06857261806726456,0.15750877559185028,0.4366160035133362,0.34286925196647644,4.233361721038818,0.0552905797958374,0.09116232395172119,0.22950901091098785,0.5528056025505066,0.4559118151664734
7,4.506762981414795,9.9208024e-05,0.045442357659339905,0.0719546526670456,0.16714714467525482,0.45441749691963196,0.3597364127635956,4.141571521759033,0.05693887919187546,0.09424850344657898,0.23932865262031555,0.5693888068199158,0.4712925851345062
8,4.436452388763428,9.910903e-05,0.04696741700172424,0.0748363509774208,0.1757897287607193,0.46968644857406616,0.3742431700229645,4.074560165405273,0.058346692472696304,0.09741482883691788,0.24734468758106232,0.5835671424865723,0.48697394132614136
9,4.379678726196289,9.901003e-05,0.048129793256521225,0.07688816636800766,0.18236693739891052,0.48132258653640747,0.38439786434173584,4.02094841003418,0.05935370549559593,0.09888777881860733,0.2533567249774933,0.5934368968009949,0.49448898434638977
10,4.338296890258789,9.8911034e-05,0.04899406060576439,0.07873595505952835,0.18712465465068817,0.48987293243408203,0.3936612904071808,3.9788553714752197,0.059979964047670364,0.1002504974603653,0.26067134737968445,0.5998497009277344,0.5013527274131775
11,4.3000311851501465,9.881204e-05,0.049617353826761246,0.08008088916540146,0.1913967728614807,0.49616739153862,0.4004044532775879,3.9397239685058594,0.06066131964325905,0.10181362181901932,0.2675350606441498,0.6067134141921997,0.5091182589530945
12,4.263036251068115,9.871304e-05,0.05030212178826332,0.08132010698318481,0.1956319957971573,0.5029658675193787,0.4066128730773926,3.907538890838623,0.06090180203318596,0.10277554392814636,0.27119237184524536,0.6089679598808289,0.5137274265289307
13,4.239186763763428,9.8614044e-05,0.0509536936879158,0.08249785006046295,0.19855792820453644,0.5095615386962891,0.41248318552970886,3.879061222076416,0.06158316507935524,0.1041182354092598,0.27389779686927795,0.6158316731452942,0.5205911993980408
14,4.214943885803223,9.851505e-05,0.051361240446567535,0.08335598558187485,0.20350006222724915,0.5135693550109863,0.4167429804801941,3.858319044113159,0.061908822506666183,0.10471943765878677,0.2771542966365814,0.6191883683204651,0.5235971808433533
15,4.190908908843994,9.841605e-05,0.05181734263896942,0.08411204069852829,0.2058912068605423,0.51816725730896,0.42059096693992615,3.831454277038574,0.0623246505856514,0.10561122000217438,0.2815631330013275,0.6234970092773438,0.5281062126159668
16,4.169521808624268,9.8317054e-05,0.05226420611143112,0.08502794057130814,0.20800575613975525,0.522642195224762,0.4251704216003418,3.813380002975464,0.06260020285844803,0.1061723455786705,0.2855210304260254,0.6261022090911865,0.5308617353439331
17,4.149104118347168,9.821806e-05,0.05262934789061546,0.0858430340886116,0.21150335669517517,0.5262320041656494,0.4292212426662445,3.7956881523132324,0.06275050342082977,0.10647294670343399,0.28577154874801636,0.6274048089981079,0.532314658164978
18,4.130726337432861,9.811906e-05,0.052889976650476456,0.08643189817667007,0.21124517917633057,0.5288997888565063,0.4321594834327698,3.774864673614502,0.06307616084814072,0.10756512731313705,0.2882765531539917,0.6306613087654114,0.5378256440162659
19,4.112107276916504,9.8020064e-05,0.05337989702820778,0.08714370429515839,0.21468131244182587,0.5337558388710022,0.43573084473609924,3.758371353149414,0.0633116289973259,0.10790582746267319,0.2907314598560333,0.6331663131713867,0.5393286347389221
20,4.095801830291748,9.792107e-05,0.05356245115399361,0.08773750066757202,0.21678970754146576,0.5356060266494751,0.43871209025382996,3.7476673126220703,0.06346192955970764,0.10864728689193726,0.29118236899375916,0.6346192359924316,0.543186366558075
21,4.085224151611328,9.782207e-05,0.05380586162209511,0.08834236115217209,0.21892884373664856,0.5380586981773376,0.4417363703250885,3.737865686416626,0.06357214599847794,0.10923848301172256,0.2920340597629547,0.6356212496757507,0.5460922122001648
22,4.070513725280762,9.7723074e-05,0.05411261320114136,0.08906155079603195,0.22092044353485107,0.5411198735237122,0.44529545307159424,3.717846155166626,0.0635020062327385,0.1089579164981842,0.2909819781780243,0.6350200176239014,0.5445390939712524
23,4.057892799377441,9.762408e-05,0.05434248596429825,0.08927299082279205,0.22237111628055573,0.5434433817863464,0.4463527202606201,3.7135050296783447,0.06391283124685287,0.10983967781066895,0.2950901687145233,0.6393787860870361,0.5491983890533447
24,4.048211097717285,9.752508e-05,0.0544869489967823,0.08951520919799805,0.2242889553308487,0.5448633432388306,0.44757595658302307,3.6993744373321533,0.06401804089546204,0.1102304607629776,0.29829660058021545,0.6402304768562317,0.5512024164199829
25,4.03619909286499,9.7426084e-05,0.05480535328388214,0.0901544839143753,0.2246762067079544,0.5480535626411438,0.45075392723083496,3.692204236984253,0.0641232505440712,0.11066131293773651,0.2988477051258087,0.6411823630332947,0.553406834602356
26,4.019067287445068,9.732709e-05,0.05490678548812866,0.09044706076383591,0.22722718119621277,0.5490555167198181,0.4522537589073181,3.6801533699035645,0.06429359316825867,0.11124248057603836,0.30175352096557617,0.6428857445716858,0.5560621023178101
27,4.016321659088135,9.722809e-05,0.05516311153769493,0.09067695587873459,0.22696901857852936,0.5516618490219116,0.4534401297569275,3.669665575027466,0.06433366984128952,0.11119238287210464,0.3008517026901245,0.6435370445251465,0.5560120344161987
28,4.003971099853516,9.7129094e-05,0.055032797157764435,0.09094497561454773,0.22961218655109406,0.5502849221229553,0.454700231552124,3.66593861579895,0.0643937811255455,0.11197393387556076,0.3007515072822571,0.6440881490707397,0.5598196387290955
29,3.9979138374328613,9.70301e-05,0.05532906576991081,0.09122157096862793,0.23054037988185883,0.5532415509223938,0.4560771584510803,3.6517369747161865,0.06460921466350555,0.11202406138181686,0.30270540714263916,0.6460921764373779,0.5602204203605652
