epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1244.539794921875,0.00099901,32.846187591552734,1164.8319091796875,31.926401138305664
1,333.3309020996094,0.00099802,14.722879409790039,412.8050537109375,18.343353271484375
2,95.47891998291016,0.0009970301,7.569011211395264,571.8424682617188,21.75299835205078
3,79.1081314086914,0.0009960401,6.826247215270996,523.2227783203125,20.768407821655273
4,74.53833770751953,0.0009950501,6.620336055755615,431.24078369140625,18.789690017700195
5,71.10631561279297,0.0009940601,6.445560455322266,310.4403991699219,15.804373741149902
6,68.42455291748047,0.0009930701,6.330529689788818,196.6845245361328,12.289359092712402
7,66.00166320800781,0.0009920801,6.208189010620117,136.68081665039062,9.956128120422363
8,64.02415466308594,0.0009910901,6.124980449676514,93.25469970703125,7.729074954986572
9,61.50973129272461,0.0009901001,5.996440410614014,87.67098999023438,7.34872579574585
10,59.525360107421875,0.0009891101,5.904724597930908,84.5704116821289,7.149067401885986
11,57.49373245239258,0.0009881201,5.808112144470215,87.4767074584961,7.265171527862549
12,55.899173736572266,0.0009871301,5.736208915710449,85.34815979003906,7.053869724273682
13,53.48122787475586,0.0009861401,5.5969672203063965,89.54212951660156,7.237644195556641
14,51.791385650634766,0.0009851501,5.50405216217041,87.43148040771484,7.146623134613037
15,49.97843551635742,0.0009841601,5.415077209472656,89.63008117675781,7.169445037841797
16,48.340415954589844,0.0009831701,5.320629596710205,89.8488540649414,7.177834510803223
17,46.873199462890625,0.0009821801,5.2408223152160645,91.3991928100586,7.207360744476318
18,45.79636001586914,0.0009811901,5.191442012786865,92.83171081542969,7.286127090454102
19,44.010101318359375,0.0009802001,5.082742214202881,94.59983825683594,7.272752285003662
20,42.824485778808594,0.0009792101,5.018618583679199,95.56768798828125,7.2914042472839355
21,41.293338775634766,0.0009782201,4.925566673278809,96.17157745361328,7.401212215423584
22,40.305599212646484,0.0009772301,4.872410297393799,96.50398254394531,7.396214962005615
23,39.61678695678711,0.00097624015,4.828244209289551,99.04779815673828,7.502575397491455
24,38.27479553222656,0.00097525015,4.743650913238525,98.90332794189453,7.407657623291016
25,37.27976989746094,0.00097426015,4.690011501312256,99.43329620361328,7.445559978485107
26,36.46867752075195,0.00097327016,4.634548664093018,99.87251281738281,7.450697898864746
27,35.45004653930664,0.00097228016,4.569981575012207,102.9087905883789,7.53545618057251
28,34.4268798828125,0.00097129017,4.50814151763916,103.17655944824219,7.493911266326904
29,33.75899124145508,0.00097030017,4.466236114501953,103.5230712890625,7.561369895935059
30,32.96303176879883,0.0009693102,4.425127029418945,105.01103973388672,7.570272445678711
31,32.32073974609375,0.0009683202,4.370710849761963,106.13258361816406,7.551904201507568
32,31.515344619750977,0.0009673302,4.319678783416748,107.26781463623047,7.637631893157959
