epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1585.783447265625,9.9901e-05,37.964054107666016,1432.947998046875,36.01261901855469
1,1118.71044921875,9.9802004e-05,31.238201141357422,767.6740112304688,25.626548767089844
2,503.236328125,9.970301e-05,20.377939224243164,307.1756591796875,15.962748527526855
3,216.0689239501953,9.960401e-05,13.05161190032959,158.0745849609375,10.938443183898926
4,143.32688903808594,9.9505014e-05,9.941704750061035,129.75079345703125,9.028621673583984
5,120.46356964111328,9.940602e-05,8.616622924804688,108.57965850830078,8.214646339416504
6,96.05368041992188,9.930702e-05,7.792502403259277,84.18501281738281,7.3707451820373535
7,71.35981750488281,9.9208024e-05,6.882237434387207,65.71443176269531,6.63282585144043
8,58.09543991088867,9.910903e-05,6.285030841827393,58.945533752441406,6.266030311584473
9,52.692230224609375,9.901003e-05,5.957295894622803,55.36143493652344,6.032308578491211
10,49.355804443359375,9.8911034e-05,5.731771945953369,53.18941879272461,5.849915027618408
11,47.05303955078125,9.881204e-05,5.5706562995910645,52.36992263793945,5.768754959106445
12,45.18141555786133,9.871304e-05,5.436169147491455,51.326141357421875,5.68365478515625
13,43.599205017089844,9.8614044e-05,5.325987815856934,50.72832489013672,5.633181095123291
14,42.28498840332031,9.851505e-05,5.2343549728393555,49.87068176269531,5.558622360229492
15,41.02324676513672,9.841605e-05,5.147143840789795,49.32435989379883,5.522475242614746
16,40.085628509521484,9.8317054e-05,5.076721668243408,48.57405471801758,5.45923376083374
17,39.06967544555664,9.821806e-05,5.017949104309082,48.41809844970703,5.440637111663818
18,38.2376708984375,9.811906e-05,4.956300258636475,47.934261322021484,5.402338981628418
19,37.31609344482422,9.8020064e-05,4.8876752853393555,47.76795959472656,5.370255947113037
20,36.66937255859375,9.792107e-05,4.83925724029541,47.840782165527344,5.395514965057373
21,36.04826736450195,9.782207e-05,4.803208351135254,47.867374420166016,5.351644039154053
22,35.284671783447266,9.7723074e-05,4.7430853843688965,47.41529846191406,5.328579425811768
23,34.734596252441406,9.762408e-05,4.705785751342773,47.55425262451172,5.308865070343018
24,34.189884185791016,9.752508e-05,4.65892219543457,47.37995529174805,5.285923480987549
25,33.71932601928711,9.7426084e-05,4.623818397521973,47.14908981323242,5.285768985748291
26,33.05315399169922,9.732709e-05,4.565094947814941,47.21697998046875,5.298736572265625
27,32.597896575927734,9.722809e-05,4.545729637145996,47.28524398803711,5.244349956512451
28,32.132747650146484,9.7129094e-05,4.5016937255859375,46.573387145996094,5.207954406738281
29,31.659835815429688,9.70301e-05,4.463662147521973,46.096744537353516,5.2036566734313965
30,31.312807083129883,9.69311e-05,4.445328235626221,46.82685470581055,5.21397066116333
31,30.787248611450195,9.6832104e-05,4.400228977203369,46.40433120727539,5.184296131134033
32,30.47708511352539,9.673311e-05,4.381756782531738,46.13313293457031,5.1883649826049805
33,30.091999053955078,9.663411e-05,4.345635414123535,46.921417236328125,5.202055931091309
34,29.767080307006836,9.6535114e-05,4.3223876953125,46.97418975830078,5.179972171783447
35,29.350547790527344,9.643612e-05,4.2861223220825195,46.331260681152344,5.171750545501709
36,29.0207576751709,9.633712e-05,4.268681526184082,46.68491744995117,5.178556442260742
37,28.622997283935547,9.6238124e-05,4.232813358306885,46.75705337524414,5.168727397918701
38,28.30014991760254,9.613913e-05,4.2022504806518555,46.410953521728516,5.167670249938965
39,27.9960994720459,9.604013e-05,4.181511878967285,46.74339294433594,5.158755302429199
40,27.67923355102539,9.594113e-05,4.153628826141357,46.66770553588867,5.1794753074646
41,27.38617515563965,9.584214e-05,4.136364459991455,46.38284683227539,5.115359306335449
42,27.031509399414062,9.574314e-05,4.103888511657715,46.83443832397461,5.144731521606445
43,26.752422332763672,9.564414e-05,4.077780246734619,46.622554779052734,5.146778583526611
44,26.488811492919922,9.554515e-05,4.058125972747803,46.78089141845703,5.1769328117370605
45,26.173593521118164,9.544615e-05,4.032328128814697,47.224449157714844,5.178371906280518
46,25.974483489990234,9.534715e-05,4.016729354858398,46.39914321899414,5.14082145690918
47,25.629390716552734,9.524816e-05,3.981050729751587,46.6932487487793,5.160627365112305
48,25.41338348388672,9.514916e-05,3.96943736076355,46.73828125,5.151303768157959
49,25.09950065612793,9.505016e-05,3.9415500164031982,47.07211685180664,5.103281021118164
50,24.868911743164062,9.495117e-05,3.9105100631713867,47.129764556884766,5.132798671722412
51,24.54654312133789,9.485217e-05,3.891247034072876,47.34303283691406,5.161784648895264
52,24.556983947753906,9.475317e-05,3.8866899013519287,47.11152267456055,5.150243759155273
53,24.176979064941406,9.465418e-05,3.8617687225341797,47.490264892578125,5.15695858001709
54,23.948535919189453,9.455518e-05,3.837385892868042,47.60359191894531,5.173149585723877
55,23.623132705688477,9.445618e-05,3.802367925643921,47.93566131591797,5.210533618927002
56,23.438720703125,9.435719e-05,3.7911717891693115,47.39329147338867,5.148584365844727
57,23.238737106323242,9.425819e-05,3.7765889167785645,47.56707763671875,5.176453590393066
58,22.97734832763672,9.415919e-05,3.7466681003570557,47.959877014160156,5.162507057189941
59,22.880916595458984,9.40602e-05,3.7396388053894043,48.071380615234375,5.1458659172058105
60,22.700054168701172,9.39612e-05,3.714416742324829,47.7925910949707,5.191015720367432
61,22.473968505859375,9.38622e-05,3.701411485671997,48.84437942504883,5.216826915740967
62,22.225236892700195,9.376321e-05,3.673860549926758,47.933284759521484,5.214839458465576
63,21.980276107788086,9.366421e-05,3.6525163650512695,48.57910919189453,5.179596900939941
64,21.99978256225586,9.356521e-05,3.6555676460266113,48.17190933227539,5.173376560211182
65,21.62984848022461,9.346622e-05,3.619800329208374,48.28811264038086,5.1841535568237305
66,21.450481414794922,9.336722e-05,3.600083351135254,48.49509048461914,5.194439888000488
67,21.216205596923828,9.326822e-05,3.5749125480651855,48.74978256225586,5.198117256164551
68,21.002161026000977,9.316923e-05,3.5546271800994873,49.11436462402344,5.246548652648926
69,21.681900024414062,9.307023e-05,3.622171401977539,48.81022262573242,5.217998504638672
