epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,625.8597412109375,9.9901e-06,19.31715202331543,100.7850341796875,7.801260948181152
1,85.97162628173828,9.9802e-06,7.215991973876953,73.42546081542969,6.680968284606934
2,67.86845397949219,9.9703e-06,6.46079683303833,64.30316925048828,6.2952704429626465
3,62.30495071411133,9.9604e-06,6.197403907775879,61.22529602050781,6.134913444519043
4,59.892974853515625,9.9505005e-06,6.065590858459473,59.591514587402344,6.047633647918701
5,58.436946868896484,9.940601e-06,5.981616020202637,58.48094177246094,5.977072715759277
6,57.33374786376953,9.930701e-06,5.917356491088867,57.528724670410156,5.925917625427246
7,56.26433181762695,9.920801e-06,5.85675048828125,56.48167419433594,5.85646915435791
8,55.039241790771484,9.910901e-06,5.788234233856201,55.218101501464844,5.7864885330200195
9,53.59141540527344,9.901001e-06,5.710920810699463,53.74219512939453,5.716825008392334
10,52.050636291503906,9.891101e-06,5.629611492156982,52.350887298583984,5.627795696258545
11,50.728271484375,9.881202e-06,5.560214042663574,51.305198669433594,5.571968078613281
12,49.74930191040039,9.871302e-06,5.508142471313477,50.5129280090332,5.532865047454834
13,49.022926330566406,9.861402e-06,5.464500904083252,49.9796028137207,5.515463352203369
14,48.43163299560547,9.851502e-06,5.4269232749938965,49.51548767089844,5.480849266052246
15,47.91791534423828,9.841602e-06,5.392462253570557,49.14598083496094,5.450070381164551
16,47.464176177978516,9.831702e-06,5.361082077026367,48.762447357177734,5.411436080932617
17,47.05767822265625,9.821802e-06,5.333611488342285,48.523014068603516,5.380531311035156
18,46.687835693359375,9.811903e-06,5.308621406555176,48.211029052734375,5.370253562927246
19,46.34104537963867,9.802003e-06,5.2861785888671875,47.99591827392578,5.349800109863281
20,46.0301513671875,9.792103e-06,5.265936374664307,47.77070617675781,5.3340020179748535
21,45.741119384765625,9.782203e-06,5.245728969573975,47.60561752319336,5.330072402954102
22,45.472415924072266,9.772303e-06,5.229893207550049,47.530025482177734,5.31260347366333
23,45.22948455810547,9.762403e-06,5.2136921882629395,47.310302734375,5.297338485717773
24,44.99777603149414,9.7525035e-06,5.1997599601745605,47.15391540527344,5.311518669128418
25,44.78501510620117,9.742604e-06,5.186825275421143,47.06268310546875,5.265347957611084
26,44.57957458496094,9.732704e-06,5.173625946044922,47.036617279052734,5.278650283813477
27,44.40068054199219,9.722804e-06,5.1629791259765625,46.86439895629883,5.280900478363037
28,44.22172164916992,9.712904e-06,5.152586460113525,46.806297302246094,5.239625453948975
29,44.055171966552734,9.703004e-06,5.1411590576171875,46.73308563232422,5.234647750854492
30,43.89575958251953,9.693104e-06,5.13273811340332,46.69038009643555,5.2477264404296875
31,43.73693084716797,9.683205e-06,5.120622158050537,46.60395431518555,5.228243827819824
32,43.58967590332031,9.673305e-06,5.1132121086120605,46.58830261230469,5.228663444519043
33,43.44004821777344,9.663405e-06,5.103743076324463,46.51797866821289,5.210286617279053
34,43.295249938964844,9.653505e-06,5.093824863433838,46.53050231933594,5.194831371307373
35,43.1566276550293,9.643605e-06,5.0847625732421875,46.50345993041992,5.212691307067871
36,43.02452850341797,9.633705e-06,5.077555179595947,46.4119987487793,5.220842361450195
37,42.88201904296875,9.623805e-06,5.069437503814697,46.420162200927734,5.220682144165039
38,42.742889404296875,9.613906e-06,5.060818672180176,46.34526062011719,5.200319290161133
39,42.609928131103516,9.604006e-06,5.0521039962768555,46.29587173461914,5.2179341316223145
40,42.47850036621094,9.594106e-06,5.045353412628174,46.352840423583984,5.184695720672607
41,42.340797424316406,9.584206e-06,5.0373077392578125,46.261619567871094,5.219605445861816
42,42.204627990722656,9.574306e-06,5.0276031494140625,46.21318435668945,5.2080912590026855
43,42.06985092163086,9.564406e-06,5.020880222320557,46.33543395996094,5.16916036605835
44,41.93647003173828,9.5545065e-06,5.011959552764893,46.16877746582031,5.204814434051514
45,41.79741668701172,9.544607e-06,5.004127025604248,46.19794464111328,5.180737495422363
46,41.656166076660156,9.534707e-06,4.996914386749268,46.16564178466797,5.1925435066223145
47,41.521446228027344,9.524807e-06,4.988286018371582,46.209163665771484,5.179814338684082
48,41.37641906738281,9.514907e-06,4.97901725769043,46.18040466308594,5.1935930252075195
49,41.22768783569336,9.505007e-06,4.971892833709717,46.12324905395508,5.203061103820801
50,41.0767822265625,9.495107e-06,4.962532997131348,46.36540603637695,5.1390604972839355
51,40.933406829833984,9.485208e-06,4.954642295837402,46.27764892578125,5.1752753257751465
52,40.78150939941406,9.475308e-06,4.944985389709473,46.186161041259766,5.168189525604248
53,40.624855041503906,9.465408e-06,4.9369306564331055,46.22761917114258,5.1917338371276855
54,40.46607208251953,9.455508e-06,4.927146911621094,46.21577453613281,5.187800407409668
55,40.303558349609375,9.445608e-06,4.917531967163086,46.14126968383789,5.176265239715576
56,40.13637161254883,9.435708e-06,4.908435344696045,46.09970474243164,5.168857097625732
57,39.960975646972656,9.4258085e-06,4.898081302642822,46.289527893066406,5.14608097076416
58,39.789466857910156,9.415909e-06,4.888331413269043,46.30613708496094,5.161877632141113
59,39.607215881347656,9.406009e-06,4.8775715827941895,46.171783447265625,5.182514667510986
60,39.42292785644531,9.396109e-06,4.8674845695495605,46.3747673034668,5.181424617767334
61,39.23008728027344,9.386209e-06,4.855579853057861,46.21967315673828,5.210346221923828
62,39.03118133544922,9.376309e-06,4.845312118530273,46.419921875,5.129708290100098
