epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.646268367767334,0.0499505,0.19272182881832123,3.9001569747924805,0.4998595416545868,0.39118629693984985,4.697569847106934,0.2943425178527832,3.3370511531829834,0.6292048692703247,0.5280326008796692,1.360517978668213,0.8874067068099976,1.7461111545562744,0.9377309083938599
1,4.53326940536499,0.049900997,0.30489060282707214,3.049531936645508,0.6932680010795593,0.5726413130760193,4.649484634399414,0.31039756536483765,3.3108956813812256,0.6559633016586304,0.5519877672195435,1.3385884761810303,0.8756066560745239,1.4837361574172974,0.9469141364097595
2,4.22728157043457,0.049851496,0.3572297990322113,2.7479891777038574,0.7460129261016846,0.6341250538825989,4.786905288696289,0.3111620843410492,3.363799571990967,0.6697247624397278,0.5593782067298889,1.4231059551239014,0.9520175457000732,1.4792979955673218,0.942814826965332
3,4.042669296264648,0.049801994,0.3950251340866089,2.573012351989746,0.7753815650939941,0.6688305735588074,4.946346759796143,0.30198776721954346,3.535862445831299,0.653160035610199,0.5405198931694031,1.410482406616211,0.8894185423851013,1.4696564674377441,0.9342862367630005
4,3.9306018352508545,0.049752492,0.41531163454055786,2.4627058506011963,0.7911425828933716,0.6915202140808105,4.9837493896484375,0.308613657951355,3.5688486099243164,0.6549439430236816,0.5519877672195435,1.414899230003357,0.8810963034629822,1.4678963422775269,0.9314053654670715
5,3.840968370437622,0.04970299,0.4350675642490387,2.3731632232666016,0.8015667200088501,0.7086857557296753,5.118009090423584,0.29510703682899475,3.7068984508514404,0.6475535035133362,0.544597327709198,1.411110520362854,0.8831551671028137,1.4678045511245728,0.9317443370819092
6,3.7620208263397217,0.04965349,0.45732030272483826,2.294163942337036,0.8120844960212708,0.7205767631530762,5.098158359527588,0.3154943883419037,3.679231882095337,0.6564729809761047,0.5496941804885864,1.418927550315857,0.9423883557319641,1.4678521156311035,0.9304885268211365
7,3.7144546508789062,0.049603987,0.4644986093044281,2.2467641830444336,0.8207609057426453,0.7326550483703613,5.182590961456299,0.30733945965766907,3.771804094314575,0.6470438241958618,0.5392456650733948,1.4107869863510132,0.9094763994216919,1.4676913022994995,0.9313148260116577
8,3.688157320022583,0.049554486,0.4731437861919403,2.221251964569092,0.8239130973815918,0.7322180867195129,5.252922058105469,0.30326196551322937,3.826742172241211,0.6501019597053528,0.5410295724868774,1.4261807203292847,0.9581329226493835,1.4669079780578613,0.9298263788223267
9,3.6305854320526123,0.049504984,0.48453542590141296,2.163275718688965,0.831840455532074,0.7432039976119995,5.249692440032959,0.30657491087913513,3.839472770690918,0.6503567695617676,0.5448521971702576,1.4102177619934082,0.8948090672492981,1.4673092365264893,0.9301916360855103
10,3.5857081413269043,0.049455483,0.4930557608604431,2.117485284805298,0.8394868969917297,0.7531599998474121,5.302433013916016,0.31167176365852356,3.8857345581054688,0.6429663896560669,0.5354230403900146,1.4166994094848633,0.9362832903862,1.4682213068008423,0.9303964972496033
11,3.5638587474823,0.04940598,0.49936020374298096,2.095503091812134,0.8400486707687378,0.7567179799079895,5.400590896606445,0.30784913897514343,3.9706876277923584,0.6434760689735413,0.538226306438446,1.429900884628296,0.9647864699363708,1.4683552980422974,0.9296597838401794
12,3.548492670059204,0.04935648,0.5051340460777283,2.079812526702881,0.8400174975395203,0.7588402628898621,5.406194686889648,0.30733945965766907,3.992064952850342,0.6409276127815247,0.5361875891685486,1.414132833480835,0.9277468323707581,1.4686827659606934,0.9316726326942444
13,3.5177838802337646,0.049306978,0.5108454823493958,2.0515925884246826,0.8438563346862793,0.7637401819229126,5.4471821784973145,0.30045872926712036,4.033899784088135,0.6393985748291016,0.5295616984367371,1.4132816791534424,0.9243181943893433,1.4661965370178223,0.9308028221130371
14,3.5001027584075928,0.049257476,0.5121563076972961,2.0318515300750732,0.8508473634719849,0.7702943086624146,5.482462406158447,0.30504587292671204,4.051817893981934,0.6353210806846619,0.5270132422447205,1.430641770362854,0.9660364985466003,1.4682563543319702,0.9294801354408264
15,3.4714176654815674,0.049207974,0.5192097425460815,2.0046353340148926,0.8528760075569153,0.7702006697654724,5.537491321563721,0.30632007122039795,4.123352527618408,0.6371049880981445,0.5259938836097717,1.4141366481781006,0.9277626276016235,1.4667835235595703,0.9312365651130676
16,3.449932336807251,0.049158473,0.527168333530426,1.981804370880127,0.8539683818817139,0.7749758362770081,5.589393138885498,0.30784913897514343,4.162690162658691,0.6322630047798157,0.5300713777542114,1.4267041683197021,0.9591107964515686,1.4681222438812256,0.9311965703964233
17,3.445586919784546,0.04910897,0.5263568758964539,1.979134202003479,0.8538435101509094,0.7757560610771179,5.6308441162109375,0.2915392518043518,4.21292781829834,0.6320081353187561,0.5244648456573486,1.4179130792617798,0.9397185444831848,1.466451644897461,0.9306445121765137
18,3.436086416244507,0.04905947,0.5291657447814941,1.9698867797851562,0.8555288314819336,0.7781280279159546,5.583204746246338,0.3014780879020691,4.171518802642822,0.6368501782417297,0.5216615796089172,1.4116876125335693,0.8791804909706116,1.4661997556686401,0.9294360876083374
19,3.414348602294922,0.049009968,0.53603196144104,1.9478422403335571,0.8582753539085388,0.780156672000885,5.576311111450195,0.30351680517196655,4.166086673736572,0.6345565915107727,0.5287971496582031,1.4102239608764648,0.9008477926254272,1.466510534286499,0.9295707941055298
20,3.3954977989196777,0.048960466,0.5360943675041199,1.9279876947402954,0.860990583896637,0.783121645450592,5.639470100402832,0.29791030287742615,4.20601749420166,0.6312436461448669,0.5239551663398743,1.4334510564804077,0.9705767035484314,1.4675084352493286,0.9306367039680481
21,3.3816802501678467,0.048910964,0.5428669452667236,1.9139355421066284,0.8620517253875732,0.7877407073974609,5.616611480712891,0.3014780879020691,4.204827785491943,0.6355759501457214,0.5293068289756775,1.4117833375930786,0.916845977306366,1.4677420854568481,0.9314348697662354
