epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1585.24658203125,9.9901e-05,37.919776916503906,1428.9019775390625,35.92802810668945
1,1097.1861572265625,9.9802004e-05,30.852127075195312,787.5532836914062,25.969493865966797
2,528.5646362304688,9.970301e-05,20.93081283569336,335.37738037109375,16.73972511291504
3,229.8471221923828,9.960401e-05,13.517099380493164,163.19068908691406,11.264623641967773
4,146.1056671142578,9.9505014e-05,10.137093544006348,129.91038513183594,9.183773040771484
5,128.78208923339844,9.940602e-05,8.870104789733887,115.4677963256836,8.47344970703125
6,108.33238983154297,9.930702e-05,8.186360359191895,87.28763580322266,7.5360636711120605
7,75.66830444335938,9.9208024e-05,7.061610698699951,62.565834045410156,6.533956527709961
8,60.2891960144043,9.910903e-05,6.400739669799805,54.88627243041992,6.1367082595825195
9,53.63526916503906,9.901003e-05,6.02615213394165,51.84283447265625,5.930117607116699
10,50.342437744140625,9.8911034e-05,5.805761337280273,50.318115234375,5.783707141876221
11,47.83595275878906,9.881204e-05,5.626613140106201,48.907005310058594,5.652831077575684
12,45.956966400146484,9.871304e-05,5.487368106842041,48.280094146728516,5.596385955810547
13,44.53547286987305,9.8614044e-05,5.391489505767822,47.59962844848633,5.518199443817139
14,43.23659896850586,9.851505e-05,5.293759346008301,47.22290802001953,5.5007500648498535
15,42.08901596069336,9.841605e-05,5.220209121704102,47.46232986450195,5.476310729980469
16,41.157867431640625,9.8317054e-05,5.149096965789795,46.43415451049805,5.414700508117676
17,40.1720085144043,9.821806e-05,5.079394817352295,46.592220306396484,5.403278350830078
18,39.47244644165039,9.811906e-05,5.026544094085693,46.99388122558594,5.422032356262207
19,38.722530364990234,9.8020064e-05,4.974366664886475,46.37737274169922,5.341514587402344
20,38.051761627197266,9.792107e-05,4.921497344970703,45.44061279296875,5.3024420738220215
21,37.371788024902344,9.782207e-05,4.876919746398926,46.04492950439453,5.323830604553223
22,36.72981262207031,9.7723074e-05,4.826177597045898,46.005516052246094,5.305554389953613
23,36.2408447265625,9.762408e-05,4.79901647567749,45.348045349121094,5.250418663024902
24,35.73276138305664,9.752508e-05,4.7540435791015625,45.898887634277344,5.256381034851074
25,35.09962844848633,9.7426084e-05,4.711440086364746,45.712440490722656,5.2627997398376465
26,34.600833892822266,9.732709e-05,4.6708903312683105,45.08806610107422,5.246676921844482
27,34.12485885620117,9.722809e-05,4.6445393562316895,45.145347595214844,5.22243595123291
28,33.662872314453125,9.7129094e-05,4.608646392822266,45.12730407714844,5.232641696929932
29,33.19116973876953,9.70301e-05,4.57297420501709,44.47791290283203,5.1883649826049805
30,32.83408737182617,9.69311e-05,4.542148113250732,44.78608322143555,5.211468696594238
31,32.59183883666992,9.6832104e-05,4.529336929321289,45.148624420166016,5.197309494018555
32,32.03563690185547,9.673311e-05,4.493134498596191,45.60247039794922,5.223413944244385
33,31.68453598022461,9.663411e-05,4.465942859649658,45.54159164428711,5.194420337677002
34,31.12759780883789,9.6535114e-05,4.422624588012695,44.82063293457031,5.171901226043701
35,30.865856170654297,9.643612e-05,4.400012016296387,45.39056396484375,5.188033580780029
36,30.522472381591797,9.633712e-05,4.3721394538879395,44.64720153808594,5.148990154266357
37,30.056549072265625,9.6238124e-05,4.33369255065918,46.17369842529297,5.258859634399414
38,29.76014518737793,9.613913e-05,4.3199310302734375,44.91450119018555,5.175055503845215
39,29.446352005004883,9.604013e-05,4.293046474456787,44.690277099609375,5.1636576652526855
40,29.071542739868164,9.594113e-05,4.256963729858398,45.39437484741211,5.185600280761719
41,28.82585334777832,9.584214e-05,4.248322486877441,44.22644805908203,5.140734672546387
42,28.502267837524414,9.574314e-05,4.21742057800293,44.501983642578125,5.156909465789795
43,28.114051818847656,9.564414e-05,4.183141708374023,44.72075271606445,5.142222881317139
44,27.941743850708008,9.554515e-05,4.175980567932129,45.01439666748047,5.1415581703186035
45,27.580814361572266,9.544615e-05,4.1489081382751465,44.27143096923828,5.123857498168945
46,27.278688430786133,9.534715e-05,4.124082088470459,45.00156784057617,5.126504898071289
47,27.014005661010742,9.524816e-05,4.095638751983643,45.34654998779297,5.144754409790039
48,26.62636375427246,9.514916e-05,4.074762344360352,45.1155891418457,5.115570068359375
49,26.784290313720703,9.505016e-05,4.082460403442383,44.973388671875,5.138692855834961
50,26.307754516601562,9.495117e-05,4.041877746582031,44.612754821777344,5.134997367858887
51,25.939910888671875,9.485217e-05,4.017486095428467,44.59869384765625,5.141499996185303
52,25.806432723999023,9.475317e-05,3.9998257160186768,44.93732833862305,5.1488542556762695
53,25.436622619628906,9.465418e-05,3.9715332984924316,45.071556091308594,5.126386642456055
54,25.147785186767578,9.455518e-05,3.94876766204834,45.44388198852539,5.1411542892456055
55,24.904499053955078,9.445618e-05,3.922569513320923,45.01651382446289,5.1609721183776855
56,24.768585205078125,9.435719e-05,3.9180431365966797,45.86261749267578,5.194816589355469
57,24.561649322509766,9.425819e-05,3.8978829383850098,46.503108978271484,5.176447868347168
58,24.300579071044922,9.415919e-05,3.874364137649536,44.816307067871094,5.142811298370361
59,24.111082077026367,9.40602e-05,3.8563880920410156,45.41791915893555,5.163736343383789
60,23.92269515991211,9.39612e-05,3.843312978744507,45.26591491699219,5.150240421295166
61,23.6558837890625,9.38622e-05,3.816120147705078,45.64131546020508,5.135866641998291
62,23.427074432373047,9.376321e-05,3.7989721298217773,45.64130401611328,5.131601810455322
63,23.21729850769043,9.366421e-05,3.7750508785247803,45.086910247802734,5.125909328460693
64,23.818578720092773,9.356521e-05,3.8291683197021484,45.32899475097656,5.1229705810546875
65,23.105754852294922,9.346622e-05,3.771357297897339,45.421470642089844,5.140140056610107
66,22.837743759155273,9.336722e-05,3.742906332015991,45.731658935546875,5.159306049346924
67,22.63385009765625,9.326822e-05,3.7231943607330322,45.24427795410156,5.143443584442139
68,22.38019371032715,9.316923e-05,3.699915885925293,45.279266357421875,5.150766849517822
