epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.02921425551176071,7.58747673034668,9.9901e-05,0.09117092937231064,0.06683315336704254,0.09408366680145264,7.328720569610596,0.2490638643503189,0.19670481979846954
1,0.07001243531703949,7.48841667175293,9.9802004e-05,0.2044866681098938,0.15499530732631683,0.08892692625522614,7.2408318519592285,0.24662458896636963,0.19062800705432892
2,0.07139484584331512,7.3711090087890625,9.970301e-05,0.23090462386608124,0.17254169285297394,0.08282871544361115,7.122207164764404,0.2538354694843292,0.1935594379901886
3,0.07308154553174973,7.202304363250732,9.960401e-05,0.24258823692798615,0.1781998723745346,0.07902000844478607,6.953734397888184,0.2571520209312439,0.19086338579654694
4,0.0830574631690979,6.992057800292969,9.9505014e-05,0.2525483965873718,0.1849440485239029,0.08586712181568146,6.74468469619751,0.25599658489227295,0.18737563490867615
5,0.10117045789957047,6.751089096069336,9.940602e-05,0.2660183906555176,0.19938984513282776,0.10394778847694397,6.51919412612915,0.2574087977409363,0.19565635919570923
6,0.12488392740488052,6.490400314331055,9.930702e-05,0.2887219488620758,0.22530415654182434,0.12570878863334656,6.287136077880859,0.27352091670036316,0.21872258186340332
7,0.15092676877975464,6.2246904373168945,9.9208024e-05,0.32321926951408386,0.2604520320892334,0.14616455137729645,6.065520286560059,0.30230021476745605,0.24799400568008423
8,0.17866680026054382,5.949998378753662,9.910903e-05,0.36637040972709656,0.302121102809906,0.16724082827568054,5.851937294006348,0.33662137389183044,0.27929815649986267
9,0.20591892302036285,5.681208610534668,9.901003e-05,0.41340649127960205,0.34704551100730896,0.18564245104789734,5.648617744445801,0.3725901246070862,0.31224992871284485
10,0.2307131290435791,5.426772117614746,9.8911034e-05,0.4584673345088959,0.3885231018066406,0.20049214363098145,5.467711448669434,0.4055632948875427,0.3416711390018463
11,0.25382328033447266,5.190292835235596,9.881204e-05,0.4996432363986969,0.4264253079891205,0.2140151858329773,5.299713134765625,0.43489891290664673,0.36589279770851135
12,0.27428138256073,4.97111177444458,9.871304e-05,0.5387179851531982,0.4606209695339203,0.22586926817893982,5.171267032623291,0.4593987464904785,0.3866695165634155
13,0.29245734214782715,4.774354457855225,9.8614044e-05,0.5728323459625244,0.491131067276001,0.23635390400886536,5.046175479888916,0.4805606007575989,0.4046004116535187
14,0.3101978302001953,4.594280242919922,9.851505e-05,0.6038303375244141,0.5184985995292664,0.24480581283569336,4.938340663909912,0.49791377782821655,0.4188937544822693
15,0.326026052236557,4.436579704284668,9.841605e-05,0.6306443810462952,0.5429806709289551,0.2527869939804077,4.847348213195801,0.5134909749031067,0.43235263228416443
16,0.340789258480072,4.297386646270752,9.8317054e-05,0.6521491408348083,0.5635489225387573,0.26166683435440063,4.76464319229126,0.5246175527572632,0.44551193714141846
17,0.3559774160385132,4.175536632537842,9.821806e-05,0.6705690622329712,0.581210732460022,0.26924148201942444,4.684806823730469,0.5342248678207397,0.4539852440357208
18,0.36937394738197327,4.071307182312012,9.811906e-05,0.6846869587898254,0.5961917042732239,0.27651652693748474,4.630981922149658,0.542612612247467,0.4622017741203308
19,0.3825134038925171,3.9745466709136963,9.8020064e-05,0.6966827511787415,0.6096380352973938,0.28160905838012695,4.57852840423584,0.549630880355835,0.4694768488407135
20,0.3931766152381897,3.8951056003570557,9.792107e-05,0.7057116627693176,0.620655357837677,0.2875575125217438,4.536026477813721,0.5556862950325012,0.4751257002353668
21,0.4050307273864746,3.8167381286621094,9.782207e-05,0.7138251662254333,0.6309828162193298,0.2918797433376312,4.489609718322754,0.5604150891304016,0.4804108142852783
22,0.41557061672210693,3.746208429336548,9.7723074e-05,0.7208054065704346,0.6404262185096741,0.29620200395584106,4.440989971160889,0.5652936697006226,0.48498982191085815
23,0.42528945207595825,3.6848299503326416,9.762408e-05,0.726812481880188,0.6481199860572815,0.30095216631889343,4.389885902404785,0.569380521774292,0.49059590697288513
24,0.43526801466941833,3.620171070098877,9.752508e-05,0.7336170077323914,0.6569679379463196,0.3035198450088501,4.374933242797852,0.5730180740356445,0.4936771094799042
25,0.4448268413543701,3.562194347381592,9.7426084e-05,0.7389498949050903,0.6642288565635681,0.30732855200767517,4.340373992919922,0.5767840147018433,0.49716487526893616
26,0.4535042941570282,3.507768154144287,9.732709e-05,0.7442408204078674,0.6713953614234924,0.30933988094329834,4.327003479003906,0.5794158577919006,0.499390184879303
27,0.4631864130496979,3.4481041431427,9.722809e-05,0.7503921389579773,0.6791022419929504,0.3138333261013031,4.267680644989014,0.5825612545013428,0.5038836002349854
28,0.4704604744911194,3.401594638824463,9.7129094e-05,0.7535504698753357,0.68422532081604,0.3168289363384247,4.227496147155762,0.5860704183578491,0.5067508220672607
29,0.4782014489173889,3.352324962615967,9.70301e-05,0.7581068873405457,0.6903923749923706,0.3185621201992035,4.21621561050415,0.5878036022186279,0.5086979866027832
30,0.4860919415950775,3.3038737773895264,9.69311e-05,0.7621833086013794,0.6963285803794861,0.32014548778533936,4.20672607421875,0.5898362994194031,0.5113512277603149
31,0.4936414361000061,3.2617580890655518,9.6832104e-05,0.765457034111023,0.7013231515884399,0.322713166475296,4.1587395668029785,0.5916550755500793,0.5141114592552185
32,0.5001783967018127,3.2204644680023193,9.673311e-05,0.7682769298553467,0.7058244943618774,0.3247245252132416,4.152649402618408,0.5934310555458069,0.516058623790741
33,0.5059598684310913,3.184962749481201,9.663411e-05,0.7706509232521057,0.7086968421936035,0.32660746574401855,4.120849609375,0.5957205295562744,0.5189900398254395
34,0.5132129192352295,3.139955759048462,9.6535114e-05,0.7742918729782104,0.7138566374778748,0.32791268825531006,4.119322299957275,0.596747636795044,0.520295262336731
35,0.5191832780838013,3.1026053428649902,9.643612e-05,0.7773635983467102,0.7177861332893372,0.32971006631851196,4.095718860626221,0.5983096361160278,0.5220070481300354
36,0.5242984294891357,3.064990758895874,9.633712e-05,0.7798320055007935,0.721340537071228,0.3308655321598053,4.069277763366699,0.5999358296394348,0.5241681933403015
37,0.5304182767868042,3.031661033630371,9.6238124e-05,0.7826859951019287,0.7250576019287109,0.33221355080604553,4.0604705810546875,0.6006847023963928,0.5253878235816956
38,0.5346547365188599,3.000373363494873,9.613913e-05,0.7844671607017517,0.7277935743331909,0.33339038491249084,4.042944431304932,0.6016048192977905,0.5268000364303589
39,0.5398590564727783,2.9708235263824463,9.604013e-05,0.7861014008522034,0.7302488088607788,0.33420348167419434,4.0343427658081055,0.6025676727294922,0.5275061726570129
40,0.5451080203056335,2.938190460205078,9.594113e-05,0.7886694669723511,0.7334045171737671,0.33486679196357727,4.018519878387451,0.6036375164985657,0.5291323661804199
41,0.549407422542572,2.911224603652954,9.584214e-05,0.7903037071228027,0.7359752058982849,0.3360222578048706,4.013154029846191,0.6043436527252197,0.5296458601951599
42,0.5534287691116333,2.882673740386963,9.574314e-05,0.7924573421478271,0.7388738393783569,0.33711349964141846,4.002286434173584,0.6045576333999634,0.5304589867591858
43,0.5578540563583374,2.857394218444824,9.564414e-05,0.7935118675231934,0.7411166429519653,0.33766984939575195,3.9961934089660645,0.6050069332122803,0.5310580730438232
44,0.5622531175613403,2.8237898349761963,9.554515e-05,0.7960248589515686,0.744002103805542,0.3382689654827118,3.9775819778442383,0.6054134964942932,0.5319139957427979
45,0.5656605958938599,2.8016085624694824,9.544615e-05,0.797011137008667,0.7457963824272156,0.3380763828754425,3.977687120437622,0.6054776906967163,0.5315074324607849
46,0.5697632431983948,2.7770586013793945,9.534715e-05,0.7985798120498657,0.748335599899292,0.33942440152168274,3.9621376991271973,0.6060554385185242,0.5326200723648071
47,0.5737137198448181,2.7564871311187744,9.524816e-05,0.799702525138855,0.749660313129425,0.3391890525817871,3.9643239974975586,0.6060768365859985,0.5325986742973328
48,0.576106071472168,2.736774206161499,9.514916e-05,0.8010849356651306,0.7513574957847595,0.3405798673629761,3.949254035949707,0.606440544128418,0.5331122279167175
49,0.5800434350967407,2.709582567214966,9.505016e-05,0.8027086853981018,0.7538573741912842,0.3406226634979248,3.943664312362671,0.6064619421958923,0.5335615873336792
50,0.5832594633102417,2.6867027282714844,9.495117e-05,0.804332435131073,0.7557067275047302,0.3414357602596283,3.934992551803589,0.6063763499259949,0.5333476066589355
51,0.5868741869926453,2.6681904792785645,9.485217e-05,0.8051482439041138,0.7572805881500244,0.34083664417266846,3.935495376586914,0.6069754958152771,0.5339038968086243
52,0.5901846289634705,2.6472861766815186,9.475317e-05,0.8059483170509338,0.7589462995529175,0.3414357602596283,3.9252805709838867,0.6077030301094055,0.533946692943573
53,0.5920943021774292,2.62947940826416,9.465418e-05,0.8071733117103577,0.760488748550415,0.34164974093437195,3.9311180114746094,0.6068685054779053,0.533946692943573
54,0.5960133075714111,2.6058225631713867,9.455518e-05,0.8091878890991211,0.7626791000366211,0.34184229373931885,3.9182205200195312,0.60738205909729,0.5333048105239868
55,0.598770260810852,2.5917530059814453,9.445618e-05,0.809576153755188,0.7636995315551758,0.3416711390018463,3.917635679244995,0.6072964668273926,0.5335829854011536
56,0.600795328617096,2.572910785675049,9.435719e-05,0.8106857538223267,0.765346884727478,0.34132876992225647,3.917546033859253,0.6070182919502258,0.5338183641433716
57,0.6049635410308838,2.5515174865722656,9.425819e-05,0.8119868636131287,0.7671358585357666,0.34158554673194885,3.9126291275024414,0.607146680355072,0.5330694317817688
58,0.6077126264572144,2.533942699432373,9.415919e-05,0.8130019903182983,0.7686153054237366,0.34077244997024536,3.9115641117095947,0.6074462532997131,0.533668577671051
59,0.6097561120986938,2.518906593322754,9.40602e-05,0.8138834238052368,0.770338773727417,0.34139296412467957,3.9115240573883057,0.6074676513671875,0.5339894890785217
60,0.6120749711990356,2.5039947032928467,9.39612e-05,0.8146388530731201,0.7712857127189636,0.34164974093437195,3.909601926803589,0.6066331267356873,0.5338825583457947
61,0.6131399869918823,2.494091749191284,9.38622e-05,0.8152002096176147,0.7719913721084595,0.34139296412467957,3.9052352905273438,0.6071038842201233,0.5338611602783203
62,0.6164137125015259,2.47072434425354,9.376321e-05,0.8169499039649963,0.7742866277694702,0.3412003815174103,3.904402732849121,0.6065475344657898,0.5332406163215637
63,0.6185437440872192,2.4613420963287354,9.366421e-05,0.8165931105613708,0.7742499113082886,0.3416711390018463,3.8998501300811768,0.6063549518585205,0.5333476066589355
64,0.6214895248413086,2.4458281993865967,9.356521e-05,0.8180201649665833,0.775784432888031,0.3415427505970001,3.9058585166931152,0.6061410307884216,0.5333048105239868
65,0.6236588954925537,2.4313743114471436,9.346622e-05,0.8188044428825378,0.7774448990821838,0.34115758538246155,3.9047250747680664,0.6066117286682129,0.5329196453094482
66,0.6255318522453308,2.4144299030303955,9.336722e-05,0.8198825716972351,0.7785676717758179,0.3418850898742676,3.9005372524261475,0.6056488752365112,0.5329410433769226
67,0.6276907324790955,2.4029135704040527,9.326822e-05,0.8201186656951904,0.7792706489562988,0.3416711390018463,3.9030895233154297,0.6058628559112549,0.5326628684997559
68,0.6299676299095154,2.393127918243408,9.316923e-05,0.8206669092178345,0.7803120613098145,0.3410719931125641,3.9011125564575195,0.6054776906967163,0.5323205590248108
69,0.6323862075805664,2.3773438930511475,9.307023e-05,0.8216112852096558,0.7821377515792847,0.34053707122802734,3.910463809967041,0.6051781177520752,0.5316786170005798
70,0.6349464058876038,2.360041618347168,9.297123e-05,0.8232166171073914,0.7835779190063477,0.34060126543045044,3.905812978744507,0.6043650507926941,0.5313790440559387
71,0.6360953450202942,2.353776216506958,9.287224e-05,0.8230015635490417,0.7836933135986328,0.34053707122802734,3.9036471843719482,0.6048999428749084,0.5314218401908875
72,0.6381519436836243,2.338679313659668,9.277324e-05,0.823872447013855,0.7849262356758118,0.3403230905532837,3.91011643409729,0.6040868759155273,0.5312292575836182
73,0.6403396725654602,2.3266208171844482,9.267424e-05,0.8248115181922913,0.7859203815460205,0.3401947021484375,3.90802264213562,0.6043864488601685,0.5309082865715027
74,0.6425116062164307,2.3116815090179443,9.257525e-05,0.8257532715797424,0.7874864339828491,0.33995935320854187,3.910416841506958,0.6040440797805786,0.5305231809616089
75,0.643162190914154,2.307749032974243,9.247625e-05,0.8256404399871826,0.7874628305435181,0.3398095667362213,3.9100873470306396,0.6033593416213989,0.5303947925567627
76,0.6461290121078491,2.2931315898895264,9.237725e-05,0.8264982104301453,0.7889658808708191,0.33933883905410767,3.9134271144866943,0.6032310128211975,0.5302236080169678
77,0.6479363441467285,2.28237247467041,9.227826e-05,0.8275396227836609,0.7904952168464661,0.33903926610946655,3.914485216140747,0.602674663066864,0.5298812389373779
78,0.6505516767501831,2.2658913135528564,9.217926e-05,0.8288459777832031,0.7918959856033325,0.3389964699745178,3.9150965213775635,0.6032523512840271,0.5296458601951599
79,0.6519498229026794,2.2567362785339355,9.208026e-05,0.8291528820991516,0.7918146848678589,0.33886808156967163,3.9182791709899902,0.6021611094474792,0.5291323661804199
80,0.6522645950317383,2.2508151531219482,9.198127e-05,0.8287830352783203,0.7923839092254639,0.3394030034542084,3.9214484691619873,0.6020755171775818,0.528961181640625
81,0.654995322227478,2.2374212741851807,9.188227e-05,0.8301838040351868,0.7934856414794922,0.338654100894928,3.9248228073120117,0.601690411567688,0.5282336473464966
82,0.6571069359779358,2.2250170707702637,9.178327e-05,0.8305484056472778,0.794776201248169,0.33811917901039124,3.926661252975464,0.6013694405555725,0.5286402106285095
83,0.657547652721405,2.2239320278167725,9.168428e-05,0.8300867080688477,0.7943879961967468,0.33848294615745544,3.929922342300415,0.6019899249076843,0.5272493958473206
84,0.6602259278297424,2.2047829627990723,9.158528e-05,0.8318731188774109,0.7963055372238159,0.3380121886730194,3.929550886154175,0.6005563139915466,0.5273991823196411
85,0.6615637540817261,2.1984941959381104,9.148628e-05,0.8320514559745789,0.7964891195297241,0.33779823780059814,3.9326043128967285,0.6007702946662903,0.5275061726570129
86,0.6633868217468262,2.189903497695923,9.138729e-05,0.8325079083442688,0.7974177598953247,0.3375842571258545,3.9360594749450684,0.6006205081939697,0.5270140171051025
