epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.006741362623870373,5.220800399780273,9.9901e-05,0.07624606043100357,0.03788895532488823,0.04638124257326126,4.995813369750977,0.36187562346458435,0.2000509649515152
1,0.012484004721045494,5.2224836349487305,9.9802004e-05,0.11057707667350769,0.057894572615623474,0.06345565617084503,4.994473934173584,0.3794597387313843,0.2599388360977173
2,0.022065479308366776,5.220101833343506,9.970301e-05,0.1634780466556549,0.10018414258956909,0.04128440469503403,4.993124008178711,0.386340469121933,0.28389397263526917
3,0.028588371351361275,5.214874267578125,9.960401e-05,0.20205362141132355,0.11956555396318436,0.04153924435377121,4.99171257019043,0.38863405585289,0.2816004157066345
4,0.05436784029006958,5.218946933746338,9.9505014e-05,0.23641584813594818,0.1517118662595749,0.04434250667691231,4.9902729988098145,0.3919470012187958,0.2734454572200775
5,0.04971754923462868,5.211106300354004,9.940602e-05,0.2866951823234558,0.18598046898841858,0.04816513881087303,4.98881196975708,0.3975535035133362,0.27701324224472046
6,0.06232639402151108,5.217409133911133,9.930702e-05,0.30354857444763184,0.2014918327331543,0.04740061238408089,4.9872918128967285,0.4016309976577759,0.28287461400032043
7,0.0822695940732956,5.206788063049316,9.9208024e-05,0.35754188895225525,0.23881901800632477,0.054536186158657074,4.985715866088867,0.4029051959514618,0.28389397263526917
8,0.10049623996019363,5.210515022277832,9.910903e-05,0.3755188584327698,0.25688961148262024,0.06039755418896675,4.984069347381592,0.4069826602935791,0.29204893112182617
9,0.10236883908510208,5.1976776123046875,9.901003e-05,0.3928716480731964,0.27480414509773254,0.06498470902442932,4.982334613800049,0.4080020487308502,0.29791030287742615
10,0.11887893825769424,5.199161529541016,9.8911034e-05,0.40685370564460754,0.29299959540367126,0.07925586402416229,4.980539321899414,0.4110601544380188,0.3098878562450409
11,0.13473361730575562,5.188396453857422,9.881204e-05,0.4368777573108673,0.3220561146736145,0.08358817547559738,4.9787445068359375,0.416411817073822,0.3139653503894806
12,0.1495271623134613,5.194429397583008,9.871304e-05,0.4348178803920746,0.3272057771682739,0.09531090408563614,4.976865291595459,0.4179408848285675,0.3154943883419037
13,0.15136855840682983,5.185451507568359,9.8614044e-05,0.43806374073028564,0.33038920164108276,0.09760448336601257,4.974993705749512,0.41997960209846497,0.3177879750728607
14,0.14980806410312653,5.192488670349121,9.851505e-05,0.4463343918323517,0.33722418546676636,0.10372069478034973,4.972964763641357,0.4225280284881592,0.3221202790737152
15,0.16716082394123077,5.190125942230225,9.841605e-05,0.44911208748817444,0.3470865488052368,0.11187563836574554,4.970929145812988,0.422273188829422,0.3249235451221466
16,0.16269779205322266,5.183905601501465,9.8317054e-05,0.4586935341358185,0.3503635823726654,0.12206931412220001,4.968881607055664,0.4250764548778534,0.32874616980552673
