epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.04916524887085,0.000499505,0.0740925669670105,5.138010025024414,0.25692081451416016,0.1809244453907013,5.350954055786133,0.17329256236553192,4.889753818511963,0.508664608001709,0.38430172204971313,0.4612000584602356,0.5481846332550049,0.9111528396606445,0.6810250282287598
1,5.303335666656494,0.00049901,0.17989450693130493,4.8903069496154785,0.46222028136253357,0.35507631301879883,5.154329776763916,0.23521916568279266,4.7408905029296875,0.5810397267341614,0.4587155878543854,0.4134391248226166,0.5119695067405701,0.4130239486694336,0.49999332427978516
2,4.714076519012451,0.00049851503,0.22018663585186005,4.35725212097168,0.5656814575195312,0.4357854127883911,4.534038543701172,0.2097349613904953,4.116363048553467,0.6302242875099182,0.46865442395210266,0.41767618060112,0.4938843846321106,0.35682108998298645,0.46572649478912354
3,4.064127445220947,0.00049802003,0.3015199303627014,3.744706869125366,0.6728254556655884,0.5453949570655823,4.0490546226501465,0.27166157960891724,3.629952907562256,0.5846075415611267,0.4734964370727539,0.41910165548324585,0.508999228477478,0.31941863894462585,0.44364669919013977
4,3.5692782402038574,0.00049752503,0.359882652759552,3.2941839694976807,0.7600886225700378,0.6499173045158386,3.8367724418640137,0.3154943883419037,3.404998779296875,0.6725280284881592,0.558613657951355,0.4317742586135864,0.48839709162712097,0.2750946581363678,0.41226500272750854
5,3.302781820297241,0.00049703004,0.3849130868911743,3.0666823387145996,0.7900190353393555,0.6825317740440369,3.7150580883026123,0.3305300772190094,3.3081588745117188,0.6875637173652649,0.5830785036087036,0.40689951181411743,0.49671539664268494,0.2360980212688446,0.3835740387439728
6,3.124504804611206,0.00049653504,0.40242189168930054,2.9289984703063965,0.8029087781906128,0.6980743408203125,3.677208423614502,0.33817532658576965,3.2526156902313232,0.6941896080970764,0.5894495248794556,0.4245927631855011,0.4958048462867737,0.19550834596157074,0.3486006259918213
7,2.9875786304473877,0.00049604004,0.4130021035671234,2.825408935546875,0.8107736706733704,0.7114946246147156,3.6068613529205322,0.3458206057548523,3.175161600112915,0.6959735155105591,0.5970947742462158,0.4316996932029724,0.49954840540885925,0.16217009723186493,0.31681323051452637
8,2.8724353313446045,0.00049554504,0.4280453026294708,2.7385385036468506,0.8167660236358643,0.7199837565422058,3.5886478424072266,0.34633028507232666,3.1426467895507812,0.6982671022415161,0.596839964389801,0.4460001289844513,0.49992290139198303,0.13389508426189423,0.2869667708873749
9,2.785191535949707,0.00049505004,0.436409592628479,2.6730425357818604,0.8194188475608826,0.7247589230537415,3.563856601715088,0.346839964389801,3.117036819458008,0.7033638954162598,0.6016819477081299,0.4468199610710144,0.5087398290634155,0.11214683949947357,0.2613125145435333
