epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,79.97956490516663,7.115400314331055,0.00499505,0.006523743737488985,0.008476823568344116,0.012539398856461048,0.06523741781711578,0.04238411411643028,7.078861713409424,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
1,67.6569652557373,7.106663703918457,0.0049901,0.006580430548638105,0.008621166460216045,0.012631253339350224,0.06580428779125214,0.043105822056531906,7.078880310058594,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
2,67.8792314529419,7.111970901489258,0.00498515,0.006554184947162867,0.008599644526839256,0.012560393661260605,0.06554184854030609,0.04299822449684143,7.078831672668457,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
3,67.76730418205261,7.116156101226807,0.0049802,0.0065276771783828735,0.008523535914719105,0.012450168840587139,0.06527677923440933,0.042617686092853546,7.078941822052002,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
4,67.78553938865662,7.1196112632751465,0.00497525,0.006521906238049269,0.008560803718864918,0.012408178299665451,0.06521904468536377,0.042804017663002014,7.078823566436768,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
5,67.76667284965515,7.121639251708984,0.0049703,0.006496972870081663,0.008526686578989029,0.012510530650615692,0.06496972590684891,0.042633432894945145,7.0787882804870605,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
6,67.71522307395935,7.123930931091309,0.00496535,0.006498023867607117,0.008542961440980434,0.01236881222575903,0.06498022377490997,0.042714789509773254,7.0788421630859375,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
7,67.79179215431213,7.12540340423584,0.0049604,0.006518230773508549,0.008568678051233292,0.012452793307602406,0.06518230587244034,0.04284338280558586,7.078826904296875,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
8,67.74624824523926,7.128142356872559,0.00495545,0.006485687103122473,0.008580751717090607,0.012463291175663471,0.0648568794131279,0.04290374368429184,7.078710556030273,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
9,67.6273684501648,7.128728866577148,0.0049505,0.006488841027021408,0.008505692705512047,0.012452793307602406,0.0648883730173111,0.04252845421433449,7.078750133514404,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
10,67.80900573730469,7.1295647621154785,0.00494555,0.00650484673678875,0.008503593504428864,0.012400305829942226,0.0650484561920166,0.04251795634627342,7.078799724578857,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
11,67.68600034713745,7.131033897399902,0.0049406,0.006504845805466175,0.008526161313056946,0.012376685626804829,0.0650484561920166,0.04263080656528473,7.07871675491333,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
12,67.74996781349182,7.13084077835083,0.00493565,0.0064872633665800095,0.008500443771481514,0.012442296370863914,0.0648726224899292,0.042502209544181824,7.07872200012207,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
13,67.69588232040405,7.13274621963501,0.0049307,0.006482274271547794,0.00851408950984478,0.012358315289020538,0.06482276320457458,0.04257044568657875,7.078764915466309,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
14,67.8412401676178,7.132974624633789,0.00492575,0.006511404179036617,0.008518812246620655,0.012584013864398003,0.06511406600475311,0.042594064027071,7.078672409057617,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
15,67.61844038963318,7.1338348388671875,0.0049208,0.006461805198341608,0.008527210913598537,0.01233469508588314,0.0646180585026741,0.04263605549931526,7.078627109527588,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
16,67.57619714736938,7.132899284362793,0.0049158502,0.006492250133305788,0.008540332317352295,0.012355690822005272,0.06492248922586441,0.04270166531205177,7.078591346740723,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
17,67.74523043632507,7.134157657623291,0.0049109003,0.006487264297902584,0.008526161313056946,0.01242392510175705,0.0648726224899292,0.04263080656528473,7.078624725341797,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
18,67.80655789375305,7.135324954986572,0.0049059503,0.006496709771454334,0.008517762646079063,0.01242392510175705,0.06496710330247879,0.042588815093040466,7.078612327575684,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
19,67.73651885986328,7.134784698486328,0.0049010003,0.00648621516302228,0.008510937914252281,0.012437047436833382,0.06486212462186813,0.04255469888448715,7.078574180603027,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
20,67.77662491798401,7.134322643280029,0.0048960503,0.006513768807053566,0.008539282716810703,0.01239768136292696,0.06513769179582596,0.04269641637802124,7.078529357910156,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
21,67.72019815444946,7.1350932121276855,0.0048911003,0.006483588833361864,0.008519859053194523,0.012413427233695984,0.06483588367700577,0.04259931296110153,7.07852840423584,0.006833601277321577,0.008877473883330822,0.013012305833399296,0.06833600997924805,0.04438737407326698
