epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.346757411956787,0.00499505,0.09438226372003555,6.898414611816406,0.20485900342464447,0.16791735589504242,6.290957927703857,0.16912201046943665,5.903540134429932,0.35359466075897217,0.2951713800430298,0.38741928339004517,0.48486068844795227,0.4483380913734436,0.520291805267334
1,6.095629692077637,0.0049901,0.20973648130893707,5.698698997497559,0.3920290172100067,0.33710572123527527,5.933113098144531,0.19895221292972565,5.553917407989502,0.39690715074539185,0.33351007103919983,0.3791934549808502,0.4912129044532776,0.39693430066108704,0.4941330850124359
2,5.6625566482543945,0.00498515,0.2665192782878876,5.278555393218994,0.4507514238357544,0.39918503165245056,5.85249137878418,0.20419111847877502,5.472762584686279,0.4033074676990509,0.3414757251739502,0.37972962856292725,0.48837608098983765,0.3840080499649048,0.4866909384727478
3,5.412108421325684,0.0049802,0.30161529779434204,5.0347900390625,0.4814891219139099,0.4325217008590698,5.839330196380615,0.2059837132692337,5.458033084869385,0.40257528424263,0.3412737548351288,0.38129618763923645,0.4687042832374573,0.3773132264614105,0.4812641441822052
4,5.251068592071533,0.00497525,0.3244544267654419,4.8780317306518555,0.5005075931549072,0.45367082953453064,5.843817234039307,0.20761220157146454,5.463675022125244,0.40231016278266907,0.3407435417175293,0.38014480471611023,0.4777442514896393,0.37303251028060913,0.47927117347717285
5,5.125186443328857,0.0049703,0.34366706013679504,4.7560882568359375,0.5154312252998352,0.47082212567329407,5.865399360656738,0.20564286410808563,5.48189640045166,0.39890173077583313,0.33829450607299805,0.38350456953048706,0.483430415391922,0.36908212304115295,0.4758853018283844
6,5.031078815460205,0.00496535,0.3582085967063904,4.663204669952393,0.5260212421417236,0.4827462434768677,5.884201526641846,0.20339582860469818,5.506001949310303,0.39625072479248047,0.3359464704990387,0.37820297479629517,0.472817063331604,0.3678710460662842,0.4751277267932892
7,4.967862129211426,0.0049604,0.3675907552242279,4.598731517791748,0.533949077129364,0.4915090799331665,5.913029670715332,0.20300447940826416,5.528755187988281,0.3939405381679535,0.3336489200592041,0.38426902890205383,0.48391517996788025,0.3691244125366211,0.47488898038864136
8,4.898574352264404,0.00495545,0.37870144844055176,4.531630039215088,0.5426394939422607,0.5012655854225159,5.932642936706543,0.20372404158115387,5.553926467895508,0.3931957185268402,0.3328283727169037,0.3787148594856262,0.4896077811717987,0.3669264316558838,0.4744209349155426
9,4.854778289794922,0.0049505,0.3861178159713745,4.492916584014893,0.546812891960144,0.5070890188217163,5.959416389465332,0.20084579288959503,5.575545310974121,0.39232468605041504,0.3314776122570038,0.3838677704334259,0.4857308864593506,0.36186984181404114,0.47093328833580017
10,4.8040995597839355,0.00494555,0.393341600894928,4.444876670837402,0.552623987197876,0.5131250023841858,5.983077526092529,0.2004670798778534,5.600127220153809,0.3877548575401306,0.32941994071006775,0.38294777274131775,0.4919784665107727,0.3592178225517273,0.4701891541481018
11,4.760303020477295,0.0049406,0.39975041151046753,4.407498836517334,0.5575476884841919,0.5188143849372864,6.0034613609313965,0.20111089944839478,5.621772289276123,0.38712364435195923,0.3283216655254364,0.38168859481811523,0.47781693935394287,0.3528020679950714,0.4658990204334259
12,4.728055477142334,0.00493565,0.4052025377750397,4.374505043029785,0.5610587000846863,0.5230664014816284,6.0364227294921875,0.19949504733085632,5.638849258422852,0.38447263836860657,0.32631444931030273,0.397573858499527,0.49167174100875854,0.3535325229167938,0.46572640538215637
13,4.7005791664123535,0.0049307,0.41000455617904663,4.349462032318115,0.5646713376045227,0.5271489024162292,6.048192977905273,0.20018935203552246,5.661552906036377,0.3834753632545471,0.32515305280685425,0.38663777709007263,0.4796285331249237,0.35112273693084717,0.463803231716156
14,4.6719560623168945,0.00492575,0.41405782103538513,4.325711250305176,0.5672117471694946,0.5302454829216003,6.0687127113342285,0.19810642302036285,5.673642158508301,0.3816322684288025,0.32431989908218384,0.3950711786746979,0.5040228962898254,0.34624922275543213,0.4607284367084503
15,4.6441426277160645,0.0049208,0.4185902178287506,4.299156665802002,0.5701665878295898,0.5337318181991577,6.086381435394287,0.19844725728034973,5.6972455978393555,0.3818468749523163,0.32358771562576294,0.38913577795028687,0.4885273575782776,0.3449770510196686,0.45956480503082275
16,4.627418518066406,0.0049158502,0.42142489552497864,4.284347057342529,0.5720939040184021,0.5358470678329468,6.091253757476807,0.19761408865451813,5.710051536560059,0.3793473541736603,0.32272928953170776,0.381203293800354,0.481876939535141,0.34308555722236633,0.4588777422904968
17,4.601222515106201,0.0049109003,0.42499902844429016,4.261146545410156,0.5749593377113342,0.5395490527153015,6.11541748046875,0.19780345261096954,5.729801177978516,0.37951144576072693,0.32159313559532166,0.3856165409088135,0.4894668161869049,0.34006357192993164,0.4582841396331787
18,4.585951805114746,0.0049059503,0.42742544412612915,4.247472763061523,0.5770668983459473,0.5416674017906189,6.133627891540527,0.19676828384399414,5.745092391967773,0.3786908984184265,0.3203181326389313,0.3885353207588196,0.48628416657447815,0.33848485350608826,0.4572678506374359
19,4.5757317543029785,0.0049010003,0.4296269416809082,4.23897647857666,0.577777087688446,0.5426872372627258,6.1478986740112305,0.19747522473335266,5.758312225341797,0.37624186277389526,0.31868964433670044,0.38958659768104553,0.4857844412326813,0.3367585837841034,0.4554765224456787
20,4.550308704376221,0.0048960503,0.4333258867263794,4.216660976409912,0.5806564688682556,0.5461427569389343,6.150145053863525,0.19423088431358337,5.765809059143066,0.3758126497268677,0.3186138868331909,0.38433387875556946,0.48521241545677185,0.33364513516426086,0.45336616039276123
21,4.542149543762207,0.0048911003,0.43483567237854004,4.2093892097473145,0.5812141299247742,0.5467389822006226,6.180938243865967,0.19540491700172424,5.789529323577881,0.3741084337234497,0.31741464138031006,0.3914092183113098,0.48310044407844543,0.3327586054801941,0.4532283842563629
