epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.034122269600629807,0.000499505,0.05428190901875496,0.0818517655134201,0.1797264963388443,0.5427659153938293,0.4093013405799866,0.01820584200322628,0.0712185949087143,0.1231413409113884,0.32652539014816284,0.7123568654060364,0.615706741809845
1,0.016621189191937447,0.00049901,0.0749119222164154,0.13164475560188293,0.40293726325035095,0.7491406202316284,0.6581493020057678,0.013144776225090027,0.08374637365341187,0.15315330028533936,0.5274311900138855,0.8375491499900818,0.7658519744873047
2,0.013374955393373966,0.00049851503,0.08286914229393005,0.1512478142976761,0.5181184411048889,0.8286808729171753,0.7562709450721741,0.010828078724443913,0.0887540653347969,0.165475994348526,0.6087847948074341,0.8874551653862,0.8274654150009155
3,0.011803412809967995,0.00049802003,0.08681850135326385,0.1605001837015152,0.5701059103012085,0.8681637048721313,0.8025541305541992,0.009700000286102295,0.09184755384922028,0.17210733890533447,0.6412578821182251,0.9184754490852356,0.8604512214660645
4,0.01086489949375391,0.00049752503,0.08913213014602661,0.1655680537223816,0.5981163382530212,0.8913744688034058,0.8278401494026184,0.008971297182142735,0.09331738948822021,0.1765168458223343,0.6704836487770081,0.9331738352775574,0.8825841546058655
5,0.010250747203826904,0.00049703004,0.0906614288687706,0.16929282248020172,0.6177831888198853,0.9066141843795776,0.8464322090148926,0.008473915047943592,0.09422321617603302,0.17913179099559784,0.6884293556213379,0.942317545413971,0.8956588506698608
6,0.009807447902858257,0.00049653504,0.0917746052145958,0.17171713709831238,0.6305220127105713,0.9177566170692444,0.8585856556892395,0.008204878307878971,0.0946846678853035,0.1802939772605896,0.6975730657577515,0.9469321370124817,0.9013843536376953
7,0.009465414099395275,0.00049604004,0.09252913296222687,0.17342627048492432,0.642377495765686,0.9252913594245911,0.8671633005142212,0.007987183518707752,0.09518885612487793,0.18133655190467834,0.7050076723098755,0.9518885612487793,0.9066826105117798
8,0.009215593338012695,0.00049554504,0.09312403202056885,0.17487578094005585,0.6485925316810608,0.9311977624893188,0.8744106888771057,0.007814875803887844,0.09553923457860947,0.1823449283838272,0.7117586731910706,0.9553922414779663,0.9114681482315063
9,0.009019981138408184,0.00049505004,0.09354761242866516,0.1760932356119156,0.6538391709327698,0.9354866147041321,0.8804980516433716,0.007744578644633293,0.09565887600183487,0.18297728896141052,0.7161169052124023,0.95650315284729,0.9149718284606934
10,0.008848628029227257,0.00049455505,0.09386047720909119,0.17710208892822266,0.6583515405654907,0.9386261105537415,0.8854786157608032,0.007583200931549072,0.09587251394987106,0.18337036669254303,0.7219278812408447,0.9587249755859375,0.916851818561554
11,0.008714268915355206,0.00049406005,0.09405525028705597,0.17766617238521576,0.6641089916229248,0.9406161904335022,0.8883307576179504,0.007637585047632456,0.0959836021065712,0.18333619832992554,0.7226115465164185,0.9597504734992981,0.916766345500946
12,0.00860243383795023,0.00049356505,0.09430000185966492,0.17814505100250244,0.6654818058013916,0.9429894089698792,0.8907146453857422,0.007543650921434164,0.09588105976581573,0.18309691548347473,0.7201333045959473,0.9588104486465454,0.9154845476150513
