epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1607.9779052734375,9.9901e-05,38.117149353027344,1461.9931640625,36.141822814941406
1,1038.1070556640625,9.9802004e-05,29.44603157043457,445.131591796875,19.200258255004883
2,344.7893371582031,9.970301e-05,15.487151145935059,162.2979278564453,10.960579872131348
3,277.1116027832031,9.960401e-05,13.468045234680176,146.84519958496094,10.242358207702637
4,247.35693359375,9.9505014e-05,12.70547866821289,123.01150512695312,9.10244083404541
5,213.61964416503906,9.940602e-05,11.729302406311035,90.81464385986328,7.76371955871582
6,186.46441650390625,9.930702e-05,10.926127433776855,74.844482421875,7.078823566436768
7,171.27964782714844,9.9208024e-05,10.446946144104004,69.30010223388672,6.7945146560668945
8,159.54513549804688,9.910903e-05,10.039073944091797,70.93083953857422,6.8785505294799805
9,151.80673217773438,9.901003e-05,9.80850601196289,62.930198669433594,6.459420204162598
10,146.20201110839844,9.8911034e-05,9.612810134887695,60.44206237792969,6.298470497131348
11,139.3488006591797,9.881204e-05,9.382301330566406,58.22898864746094,6.198308944702148
12,134.14016723632812,9.871304e-05,9.217963218688965,56.0639533996582,6.068814754486084
13,130.80320739746094,9.8614044e-05,9.092893600463867,57.39142608642578,6.140872478485107
14,127.23616790771484,9.851505e-05,8.96257495880127,57.29155731201172,6.137401580810547
15,121.76282501220703,9.841605e-05,8.768777847290039,58.168670654296875,6.191328048706055
16,121.60327911376953,9.8317054e-05,8.74494743347168,57.454856872558594,6.169417858123779
17,118.90840911865234,9.821806e-05,8.648356437683105,55.84284210205078,6.065201759338379
18,115.24910736083984,9.811906e-05,8.519603729248047,55.74252700805664,6.02370023727417
19,114.35916137695312,9.8020064e-05,8.47778606414795,55.23869323730469,6.021932601928711
20,113.03433990478516,9.792107e-05,8.42275619506836,53.043148040771484,5.881749629974365
21,111.48968505859375,9.782207e-05,8.368718147277832,54.69175720214844,5.969071388244629
22,108.94735717773438,9.7723074e-05,8.244319915771484,56.518882751464844,6.079834461212158
23,109.25554656982422,9.762408e-05,8.283187866210938,55.251976013183594,6.019484519958496
24,107.42974090576172,9.752508e-05,8.200488090515137,54.19777297973633,5.94878625869751
25,106.7323989868164,9.7426084e-05,8.171036720275879,55.29012680053711,6.007082462310791
26,106.26323699951172,9.732709e-05,8.156923294067383,53.43437957763672,5.893890857696533
27,106.13151550292969,9.722809e-05,8.13768482208252,52.59430694580078,5.864745616912842
28,104.51042175292969,9.7129094e-05,8.093913078308105,54.751976013183594,5.977896690368652
29,105.13996124267578,9.70301e-05,8.098383903503418,51.56186294555664,5.79524564743042
30,103.0573501586914,9.69311e-05,8.010744094848633,53.41438293457031,5.887526512145996
31,103.56529235839844,9.6832104e-05,8.045845985412598,53.194374084472656,5.864188194274902
32,101.26941680908203,9.673311e-05,7.958062171936035,55.9134635925293,6.03542947769165
33,101.26805877685547,9.663411e-05,7.938208103179932,53.888240814208984,5.881249904632568
34,100.60508728027344,9.6535114e-05,7.913298606872559,53.86164093017578,5.884278774261475
35,100.63863372802734,9.643612e-05,7.904510021209717,51.071693420410156,5.718552112579346
36,100.04920196533203,9.633712e-05,7.888700008392334,51.913124084472656,5.790952205657959
37,98.24398803710938,9.6238124e-05,7.824966907501221,51.07798385620117,5.716360092163086
38,99.4457015991211,9.613913e-05,7.863471031188965,52.18492889404297,5.782280921936035
39,98.02062225341797,9.604013e-05,7.811553955078125,51.745643615722656,5.786835193634033
40,96.33783721923828,9.594113e-05,7.748696804046631,51.660400390625,5.758762836456299
41,97.11885833740234,9.584214e-05,7.766496181488037,54.996219635009766,5.952581405639648
42,96.85153198242188,9.574314e-05,7.732462406158447,51.476295471191406,5.7659382820129395
43,96.0274429321289,9.564414e-05,7.715118885040283,57.33206558227539,6.0713701248168945
44,96.13652801513672,9.554515e-05,7.718987464904785,52.93449783325195,5.85186243057251
45,94.3354721069336,9.544615e-05,7.636563301086426,56.60611343383789,6.033323287963867
46,93.76285552978516,9.534715e-05,7.614405155181885,52.497711181640625,5.809112548828125
47,94.76496124267578,9.524816e-05,7.677659034729004,51.477500915527344,5.764505863189697
48,95.62255859375,9.514916e-05,7.693947792053223,53.96419143676758,5.883811950683594
49,95.04761505126953,9.505016e-05,7.647903919219971,52.224632263183594,5.771260738372803
50,93.12213134765625,9.495117e-05,7.598505973815918,54.377113342285156,5.899977207183838
51,93.29183959960938,9.485217e-05,7.60349178314209,52.36473846435547,5.786468982696533
52,91.66014862060547,9.475317e-05,7.520181655883789,54.141441345214844,5.897297382354736
53,91.99250793457031,9.465418e-05,7.532642364501953,53.425838470458984,5.832305908203125
54,93.50384521484375,9.455518e-05,7.5940046310424805,58.38553237915039,6.132883548736572
55,90.84490203857422,9.445618e-05,7.488823413848877,54.48933029174805,5.930330276489258
56,92.19384002685547,9.435719e-05,7.559053897857666,52.96842956542969,5.813414573669434
57,91.89892578125,9.425819e-05,7.514988899230957,54.02423095703125,5.893409252166748
