epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,27.935120344161987,4.232071876525879,0.000499505,0.06540708988904953,0.11439930647611618,0.36614546179771423,0.6540708541870117,0.5719964504241943,3.77913236618042,0.07760033756494522,0.14509685337543488,0.5294796228408813,0.7760034203529358,0.7254842519760132
1,15.962331295013428,3.47290301322937,0.00049901,0.08122566342353821,0.15068282186985016,0.570107102394104,0.8122567534446716,0.7534140944480896,3.1605746746063232,0.08766774088144302,0.1637379378080368,0.6274819374084473,0.876677393913269,0.8186896443367004
2,15.99403715133667,2.900160551071167,0.00049851503,0.08749157935380936,0.16399306058883667,0.6400894522666931,0.8749158978462219,0.8199653625488281,2.6553544998168945,0.09044873714447021,0.17125509679317474,0.6645212173461914,0.9044871926307678,0.8562754392623901
3,15.963025331497192,2.432438373565674,0.00049802003,0.0905410498380661,0.17170926928520203,0.6845350861549377,0.9054104089736938,0.8585463762283325,2.2573893070220947,0.09201530367136002,0.17499546706676483,0.6865626573562622,0.920153021812439,0.8749772310256958
4,16.087374925613403,2.054792642593384,0.00049752503,0.09251883625984192,0.17667299509048462,0.7186496257781982,0.9251883625984192,0.8833652138710022,1.9431231021881104,0.09298075735569,0.17742426693439484,0.706235945224762,0.9298075437545776,0.8871212601661682
5,15.939351320266724,1.751527190208435,0.00049703004,0.09396611154079437,0.180391326546669,0.7505497932434082,0.9396609663963318,0.9019566178321838,1.7389448881149292,0.09377620369195938,0.1792823076248169,0.7219017744064331,0.9377618432044983,0.8964114189147949
6,16.006590127944946,1.510287880897522,0.00049653504,0.09502187371253967,0.18326318264007568,0.7783840298652649,0.9502187967300415,0.9163158535957336,1.5962401628494263,0.09369118511676788,0.179185152053833,0.7223874926567078,0.9369117617607117,0.8959257006645203
7,15.988611459732056,1.3248971700668335,0.00049604004,0.09582147747278214,0.1854366660118103,0.7990084290504456,0.9582146406173706,0.9271835684776306,1.4639590978622437,0.09398264437913895,0.1799745112657547,0.7344708442687988,0.9398263692855835,0.8998724818229675
8,15.981650114059448,1.1786216497421265,0.00049554504,0.09638448804616928,0.18695275485515594,0.8164587020874023,0.9638449549674988,0.9347637295722961,1.3954163789749146,0.09390370547771454,0.17984095215797424,0.7309490442276001,0.9390369653701782,0.8992045521736145
9,15.961696147918701,1.0477195978164673,0.00049505004,0.09688933938741684,0.18863049149513245,0.8352919816970825,0.9688933491706848,0.9431525468826294,1.3136085271835327,0.09432267397642136,0.18098245561122894,0.7456433176994324,0.94322669506073,0.9049122333526611
10,15.96903371810913,0.9314745664596558,0.00049455505,0.09738358855247498,0.19022060930728912,0.8533846139907837,0.9738359451293945,0.9511030316352844,1.2777891159057617,0.09433481842279434,0.18107961118221283,0.7447324991226196,0.9433481097221375,0.9053980112075806
11,15.984486818313599,0.8387076258659363,0.00049406005,0.09776373207569122,0.19144490361213684,0.8658620715141296,0.9776373505592346,0.9572246074676514,1.2535215616226196,0.09407978504896164,0.18072743713855743,0.7441860437393188,0.9407978653907776,0.9036371111869812
12,15.970797300338745,0.7664496302604675,0.00049356505,0.09803731739521027,0.1923079937696457,0.8750368356704712,0.980373203754425,0.9615399241447449,1.2414207458496094,0.09418301284313202,0.1810067594051361,0.7436395883560181,0.9418300986289978,0.9050337076187134
13,16.026697874069214,0.701382040977478,0.00049307005,0.09826253354549408,0.19308190047740936,0.8839093446731567,0.9826253056526184,0.9654093384742737,1.200027585029602,0.09444411844015121,0.18117675185203552,0.7474042177200317,0.9444410800933838,0.9058837890625
14,15.972536325454712,0.6315405964851379,0.00049257505,0.09857238084077835,0.19399333000183105,0.8955402970314026,0.9857239127159119,0.9699665307998657,1.2113593816757202,0.09434696286916733,0.1806788444519043,0.7452182769775391,0.9434695243835449,0.9033942818641663
15,16.087851762771606,0.5724172592163086,0.00049208006,0.09880215674638748,0.19475816190242767,0.905629575252533,0.9880213737487793,0.9737905859947205,1.1843780279159546,0.09432873874902725,0.1812739074230194,0.7519582509994507,0.9432873725891113,0.9063695669174194
16,16.044633150100708,0.5205997824668884,0.00049158506,0.09896689653396606,0.19545190036296844,0.9140864014625549,0.9896689057350159,0.9772595167160034,1.2046571969985962,0.09379440546035767,0.17948873341083527,0.7444289326667786,0.9379439949989319,0.8974437117576599
17,16.104492664337158,0.47273916006088257,0.00049109006,0.09912636131048203,0.19600965082645416,0.9227851033210754,0.9912635087966919,0.9800482392311096,1.1847304105758667,0.09409801661968231,0.1806667298078537,0.7518367767333984,0.9409800171852112,0.9033335447311401
18,16.061693906784058,0.435594767332077,0.00049059506,0.09923215210437775,0.19651146233081818,0.9282264709472656,0.9923216104507446,0.9825572967529297,1.1850523948669434,0.09394620358943939,0.18056954443454742,0.7582123875617981,0.9394620060920715,0.9028477668762207
19,16.0702908039093,0.4033549726009369,0.00049010006,0.09933720529079437,0.1968681812286377,0.9335393905639648,0.9933720827102661,0.9843408465385437,1.2197959423065186,0.09388548135757446,0.18038739264011383,0.7515332102775574,0.9388548135757446,0.901936948299408
20,16.09685754776001,0.3771685063838959,0.00048960507,0.09943771362304688,0.1972506195306778,0.9371745586395264,0.9943771958351135,0.9862529039382935,1.1899919509887695,0.09397656470537186,0.18065455555915833,0.754629909992218,0.9397656321525574,0.903272807598114
21,16.075963258743286,0.3520602583885193,0.00048911007,0.09950800985097885,0.1975649744272232,0.940666139125824,0.9950800538063049,0.9878248572349548,1.22724187374115,0.09353330731391907,0.17956160008907318,0.7507438063621521,0.9353330731391907,0.8978080153465271
22,16.150078773498535,0.3251993954181671,0.0004886151,0.09953974932432175,0.19786274433135986,0.945540726184845,0.9953975081443787,0.9893137216567993,1.2064690589904785,0.09375190734863281,0.180411696434021,0.7580909729003906,0.9375189542770386,0.9020584225654602
23,16.091386079788208,0.30079957842826843,0.00048812007,0.09962215274572372,0.1980985701084137,0.9504303932189941,0.9962212443351746,0.9904927015304565,1.2089784145355225,0.09357582777738571,0.17942801117897034,0.7510474324226379,0.935758113861084,0.8971400856971741
24,16.09054183959961,0.2820873558521271,0.00048762508,0.0996621698141098,0.19826479256153107,0.9535667300224304,0.9966217875480652,0.9913240075111389,1.2362257242202759,0.0931629166007042,0.17890584468841553,0.7466148734092712,0.9316291213035583,0.8945291042327881
25,16.11832594871521,0.258232444524765,0.00048713008,0.09968258440494537,0.19846588373184204,0.9593255519866943,0.9968258738517761,0.9923291206359863,1.2414324283599854,0.09327222406864166,0.17920944094657898,0.7499544620513916,0.9327220916748047,0.8960471153259277
26,16.059708833694458,0.2319953292608261,0.00048663508,0.09973321855068207,0.1986970603466034,0.9655454158782959,0.9973322153091431,0.9934854507446289,1.2192598581314087,0.09357580542564392,0.18021740019321442,0.7617341876029968,0.935758113861084,0.9010868668556213
27,16.11574125289917,0.21211597323417664,0.00048614008,0.09977857023477554,0.19887544214725494,0.9701479077339172,0.9977856278419495,0.9943771958351135,1.2309209108352661,0.09354545176029205,0.17999878525733948,0.758151650428772,0.9354544878005981,0.8999939560890198
28,16.10001564025879,0.19605880975723267,0.00048564508,0.09977781027555466,0.19903410971164703,0.9733144640922546,0.9977781176567078,0.9951707720756531,1.23077392578125,0.09344223141670227,0.1796223521232605,0.7567551136016846,0.9344222545623779,0.8981115818023682
29,16.10331916809082,0.1817837953567505,0.00048515009,0.09980426728725433,0.19912183284759521,0.9759973883628845,0.9980425834655762,0.9956091046333313,1.2367948293685913,0.09348473697900772,0.17968304455280304,0.7597911357879639,0.9348472952842712,0.898415207862854
30,16.0870578289032,0.16758424043655396,0.0004846551,0.09983374178409576,0.1992231011390686,0.9787407517433167,0.9983373284339905,0.9961154460906982,1.2390776872634888,0.09361831098794937,0.18008379638195038,0.7627056837081909,0.9361831545829773,0.9004189968109131
31,16.10440444946289,0.15469488501548767,0.0004841601,0.09983904659748077,0.19929265975952148,0.981196939945221,0.998390257358551,0.9964631199836731,1.2404979467391968,0.09358188509941101,0.17976807057857513,0.7622199058532715,0.9358187913894653,0.8988402485847473
32,16.033384084701538,0.1422620266675949,0.0004836651,0.09985188394784927,0.19939695298671722,0.9835322499275208,0.998518705368042,0.9969845414161682,1.2495908737182617,0.09346650540828705,0.17986521124839783,0.7620377540588379,0.9346651434898376,0.8993260264396667
33,16.0685818195343,0.132924884557724,0.0004831701,0.09986019879579544,0.19946187734603882,0.9849303364753723,0.9986018538475037,0.9973095059394836,1.2666977643966675,0.09338758885860443,0.17950087785720825,0.7609447836875916,0.9338757395744324,0.8975043892860413
34,16.122533082962036,0.12482933700084686,0.0004826751,0.09987304359674454,0.1995389759540558,0.985943078994751,0.9987303614616394,0.9976949691772461,1.280624508857727,0.09335722029209137,0.17957377433776855,0.7609447836875916,0.9335721731185913,0.8978687524795532
35,16.055885553359985,0.11820558458566666,0.0004821801,0.09988138824701309,0.19954201579093933,0.9866459369659424,0.9988134503364563,0.997710108757019,1.2895467281341553,0.0934118703007698,0.17952518165111542,0.7630093097686768,0.9341186285018921,0.8976258635520935
36,16.08161997795105,0.11176349222660065,0.0004816851,0.09989268332719803,0.19960246980190277,0.9874243140220642,0.9989268183708191,0.998012363910675,1.2986927032470703,0.09330258518457413,0.17939160764217377,0.7590624690055847,0.9330256581306458,0.8969579339027405
37,16.13572669029236,0.10586327314376831,0.0004811901,0.0998949334025383,0.1996312290430069,0.9882631897926331,0.9989495277404785,0.998155951499939,1.3123891353607178,0.0932418555021286,0.17879654467105865,0.7595482468605042,0.9324184656143188,0.8939826488494873
38,16.13317370414734,0.09912914782762527,0.0004806951,0.09990629553794861,0.19966144859790802,0.9894950985908508,0.9990628957748413,0.9983071088790894,1.3232269287109375,0.09329650551080704,0.17880867421627045,0.7613091468811035,0.9329649806022644,0.8940433263778687
39,16.102022409439087,0.09298820048570633,0.0004802001,0.09990932792425156,0.19966895878314972,0.9904775619506836,0.9990931153297424,0.998344898223877,1.3417185544967651,0.09330258518457413,0.17925803363323212,0.7618556022644043,0.9330256581306458,0.8962900042533875
40,16.077908515930176,0.08817094564437866,0.0004797051,0.0999130830168724,0.19969013333320618,0.99135422706604,0.99913090467453,0.9984506964683533,1.3517875671386719,0.09305970370769501,0.1786872148513794,0.7590017318725586,0.9305968880653381,0.8934361338615417
41,16.0302517414093,0.08468054980039597,0.0004792101,0.09990251064300537,0.1996765434741974,0.9921326637268066,0.9990251064300537,0.9983826875686646,1.3628458976745605,0.09314469248056412,0.17874795198440552,0.7587589025497437,0.9314469695091248,0.8937397599220276
42,16.13716745376587,0.0839790403842926,0.0004787151,0.09991157799959183,0.19969165325164795,0.9916263222694397,0.9991157650947571,0.9984582662582397,1.400346279144287,0.0933268740773201,0.1789422482252121,0.7522618174552917,0.9332685470581055,0.8947112560272217
43,16.091566801071167,0.11059726029634476,0.0004782201,0.09989498555660248,0.1996130496263504,0.983214795589447,0.9989495277404785,0.9980652928352356,1.404296636581421,0.09288360178470612,0.17845651507377625,0.7474042177200317,0.9288359880447388,0.8922824859619141
44,16.090786695480347,0.14368826150894165,0.00047772512,0.09984885901212692,0.199410542845726,0.9730424284934998,0.9984884858131409,0.9970525503158569,1.3530827760696411,0.09350902587175369,0.1794523149728775,0.7505616545677185,0.935090184211731,0.8972615003585815
45,16.092076063156128,0.11910320073366165,0.00047723012,0.0998821035027504,0.19954955577850342,0.9796552062034607,0.9988210201263428,0.9977478384971619,1.37328040599823,0.09322971105575562,0.1790151298046112,0.7493472695350647,0.9322970509529114,0.8950756192207336
46,16.071962356567383,0.09975660592317581,0.00047673512,0.09990477561950684,0.19967053830623627,0.9852100014686584,0.9990477561950684,0.9983524680137634,1.377360463142395,0.09329649806022644,0.1794644594192505,0.7541441321372986,0.9329649806022644,0.8973222374916077
47,16.061490297317505,0.08172151446342468,0.00047624012,0.09991534799337387,0.19971886277198792,0.9898124933242798,0.9991535544395447,0.9985942840576172,1.396181344985962,0.09319934248924255,0.1789422482252121,0.7503187656402588,0.9319934248924255,0.8947112560272217
