epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.026600703597068787,0.000499505,0.07917388528585434,0.13699476420879364,0.4204739034175873,0.7916958928108215,0.6849595308303833,0.013838759623467922,0.09370332956314087,0.17752499878406525,0.6770079135894775,0.9370332360267639,0.8873951435089111
1,0.014781415462493896,0.00049901,0.093391053378582,0.17566610872745514,0.6482639908790588,0.9339107871055603,0.8783591985702515,0.011070027947425842,0.09642650932073593,0.1855681985616684,0.7431920170783997,0.9642651677131653,0.9278409481048584
2,0.013218805193901062,0.00049851503,0.09531105309724808,0.18114681541919708,0.6854749917984009,0.9530961513519287,0.9057055115699768,0.010252040810883045,0.09706997126340866,0.18687808513641357,0.7595081925392151,0.9706997871398926,0.9343904256820679
3,0.012428291141986847,0.00049802003,0.09601118415594101,0.1831827014684677,0.6996062994003296,0.960111677646637,0.9158995151519775,0.010169866494834423,0.09732276201248169,0.1876823902130127,0.7630702257156372,0.9732276201248169,0.9385269284248352
4,0.01198556087911129,0.00049752503,0.0964936688542366,0.1844082921743393,0.7065788507461548,0.9649509787559509,0.9220130443572998,0.009817073121666908,0.0976330116391182,0.18860164284706116,0.7678961157798767,0.976215124130249,0.9431230425834656
5,0.01169025618582964,0.00049703004,0.09671413153409958,0.18501541018486023,0.7129214406013489,0.9671415090560913,0.9250339865684509,0.009806681424379349,0.09765597432851791,0.1882798969745636,0.7697345614433289,0.9765598177909851,0.9413995146751404
6,0.011358494870364666,0.00049653504,0.09699620306491852,0.18590310215950012,0.7176318764686584,0.9699620604515076,0.9294866919517517,0.009694752283394337,0.09738021343946457,0.18850970268249512,0.7698494791984558,0.9738021492958069,0.9425485730171204
7,0.011197580955922604,0.00049604004,0.09712794423103333,0.18651872873306274,0.722628653049469,0.9712792634963989,0.9325792789459229,0.00970111507922411,0.09743767231702805,0.18793518841266632,0.7685855627059937,0.9743766784667969,0.9396759867668152
8,0.011010177433490753,0.00049554504,0.09738133102655411,0.18729476630687714,0.7244040369987488,0.9737991094589233,0.9364593029022217,0.009946420788764954,0.09749512374401093,0.18800412118434906,0.7683557271957397,0.9749511480331421,0.9400206804275513
9,0.010843264870345592,0.00049505004,0.09746581315994263,0.18733763694763184,0.7291144728660583,0.9746724963188171,0.9366597533226013,0.01000419445335865,0.09732276201248169,0.188119038939476,0.7677811980247498,0.9732276201248169,0.9405952095985413
10,0.010697810910642147,0.00049455505,0.09759756177663803,0.18788175284862518,0.7303743958473206,0.9759753942489624,0.9393943548202515,0.009902012534439564,0.09733425080776215,0.18800413608551025,0.7677811980247498,0.9733425378799438,0.9399057626724243
11,0.010641013272106647,0.00049406005,0.09761472046375275,0.18798194825649261,0.7328226566314697,0.9761901497840881,0.9399384260177612,0.009714597836136818,0.09729977697134018,0.18747557699680328,0.7697345614433289,0.9729978442192078,0.9373779296875
12,0.010528244078159332,0.00049356505,0.09774357825517654,0.18809367716312408,0.7338678240776062,0.9774500727653503,0.9404681921005249,0.009774398058652878,0.09739170223474503,0.18756750226020813,0.7677811980247498,0.9739170670509338,0.937837541103363
13,0.01041519083082676,0.00049307005,0.09787242859601974,0.18851454555988312,0.7374758124351501,0.9787243008613586,0.942615807056427,0.010004718787968159,0.09715040028095245,0.1875445395708084,0.7664023637771606,0.9715040922164917,0.9377226233482361
14,0.010366639122366905,0.00049257505,0.09787672013044357,0.18870925903320312,0.7354570627212524,0.9787386059761047,0.9435607194900513,0.010201475583016872,0.09710445255041122,0.187498539686203,0.7687004208564758,0.9710444808006287,0.937492847442627
15,0.010305370204150677,0.00049208006,0.09795401245355606,0.18898136913776398,0.7370606064796448,0.9795117974281311,0.9449065923690796,0.010320010595023632,0.09704699367284775,0.18763646483421326,0.7655980587005615,0.9704699516296387,0.9381822347640991
16,0.010282429866492748,0.00049158506,0.09791109710931778,0.1887722909450531,0.7384637594223022,0.9791108965873718,0.9438614249229431,0.01016917172819376,0.09712742269039154,0.1875215470790863,0.7692749500274658,0.9712742567062378,0.9376077055931091
17,0.010190622881054878,0.00049109006,0.09801705926656723,0.18921901285648346,0.7400529980659485,0.9801846742630005,0.9461379051208496,0.010259918868541718,0.09708146750926971,0.18782030045986176,0.7619211673736572,0.9708146452903748,0.9391014575958252
18,0.010089213028550148,0.00049059506,0.0980742871761322,0.18912731111049652,0.740783154964447,0.9807430505752563,0.945622444152832,0.010556432418525219,0.09711594134569168,0.18722280859947205,0.7645639181137085,0.9711593985557556,0.93622887134552
19,0.010055732913315296,0.00049010006,0.09806859493255615,0.1890299767255783,0.7428019046783447,0.9807287454605103,0.9452072381973267,0.010359643958508968,0.09720785915851593,0.1873147040605545,0.7697345614433289,0.9720786213874817,0.9365736246109009
20,0.010024269111454487,0.00048960507,0.0981258675456047,0.1893564611673355,0.7419571876525879,0.9812442064285278,0.9468250870704651,0.010365343652665615,0.09711594134569168,0.18680913746356964,0.7658278942108154,0.9711593985557556,0.9339308142662048
21,0.010072310455143452,0.00048911007,0.09813298285007477,0.18950529396533966,0.7415562868118286,0.9813300967216492,0.9475266933441162,0.010377353057265282,0.09715040028095245,0.18687808513641357,0.7646788358688354,0.9715040922164917,0.9343904256820679
22,0.009970379993319511,0.0004886151,0.09820888936519623,0.18968860805034637,0.7424725890159607,0.9820889234542847,0.9484573006629944,0.0101202093064785,0.09709295630455017,0.18722277879714966,0.7659427523612976,0.9709295630455017,0.9361140131950378
23,0.009913694113492966,0.00048812007,0.09829337149858475,0.1898690164089203,0.7448063492774963,0.9829479455947876,0.9493163228034973,0.010476063005626202,0.09697805345058441,0.18729175627231598,0.7641043066978455,0.9697805643081665,0.9364587068557739
24,0.009934387169778347,0.00048762508,0.09830053150653839,0.19000929594039917,0.7438327670097351,0.9829909205436707,0.9500608444213867,0.010396438650786877,0.0969550684094429,0.18717683851718903,0.7647937536239624,0.9696656465530396,0.9358841776847839
25,0.009872510097920895,0.00048713008,0.09823755919933319,0.1899406462907791,0.7459374070167542,0.9824038743972778,0.9497315287590027,0.010495690628886223,0.09678272157907486,0.18680915236473083,0.7618062496185303,0.9678272008895874,0.9339308142662048
26,0.009935860522091389,0.00048663508,0.0983148068189621,0.1896599531173706,0.7435894012451172,0.9831483960151672,0.9482854604721069,0.010584164410829544,0.0968746542930603,0.18641845881938934,0.7623807787895203,0.9687464237213135,0.9320923686027527
27,0.00981338880956173,0.00048614008,0.0982532650232315,0.18997779488563538,0.7458229064941406,0.9825327396392822,0.949889063835144,0.01071858499199152,0.09692060202360153,0.1874755620956421,0.7661725878715515,0.9692060351371765,0.9373779296875
28,0.009786135517060757,0.00048564508,0.09838926792144775,0.1900007575750351,0.7472832798957825,0.9838642477989197,0.9500178694725037,0.010606964118778706,0.09690911322832108,0.18715384602546692,0.759852945804596,0.9690911173820496,0.935769259929657
29,0.009785911068320274,0.00048515009,0.09836923331022263,0.19010095298290253,0.7468394041061401,0.983692467212677,0.9504903554916382,0.010707639157772064,0.09684016555547714,0.18667125701904297,0.7635298371315002,0.9684017300605774,0.9333562850952148
30,0.009775128215551376,0.0004846551,0.09835491329431534,0.19008658826351166,0.747111439704895,0.9835492968559265,0.9504187703132629,0.010519645176827908,0.0967482402920723,0.18664827942848206,0.7633000016212463,0.9674824476242065,0.9332414269447327
31,0.009750088676810265,0.0004841601,0.09837355464696884,0.19010092318058014,0.7487149834632874,0.9837497472763062,0.9505046606063843,0.010442662984132767,0.09675973653793335,0.18676318228244781,0.7655980587005615,0.9675973653793335,0.9338158965110779
32,0.009712490253150463,0.0004836651,0.09838785976171494,0.1902240365743637,0.7472116947174072,0.9838786125183105,0.9511489868164062,0.0103995893150568,0.09694359451532364,0.18660233914852142,0.7672067284584045,0.9694358110427856,0.9328966736793518
33,0.009728379547595978,0.0004831701,0.09843657165765762,0.19003790616989136,0.7463383078575134,0.9843654036521912,0.9501897096633911,0.010522265918552876,0.09692060202360153,0.18669423460960388,0.7662875056266785,0.9692060351371765,0.9335861206054688
34,0.009663259610533714,0.0004826751,0.09840073436498642,0.19046181440353394,0.74895840883255,0.9839931130409241,0.9523230195045471,0.010554908774793148,0.0969550758600235,0.18706192076206207,0.7623807787895203,0.9695507287979126,0.935194730758667
35,0.009636323899030685,0.0004821801,0.09846803545951843,0.19040732085704803,0.7506765127182007,0.9846803545951843,0.9520223140716553,0.010655728168785572,0.09689761698246002,0.18648742139339447,0.7651384472846985,0.9689761996269226,0.9324370622634888
36,0.009689109399914742,0.0004816851,0.09837497025728226,0.19014960527420044,0.7491445541381836,0.9837640523910522,0.950748085975647,0.010445219464600086,0.09687463939189911,0.1871538758277893,0.7689302563667297,0.9687464237213135,0.935769259929657
37,0.00968411099165678,0.0004811901,0.0984780341386795,0.19036728143692017,0.7483141422271729,0.9847949147224426,0.9518218636512756,0.01052638329565525,0.0969550684094429,0.18639551103115082,0.7657129764556885,0.9695507287979126,0.9319774508476257
38,0.009669848717749119,0.0004806951,0.09843079000711441,0.19041024148464203,0.7493879199028015,0.9842938184738159,0.9520366787910461,0.010606636293232441,0.09681719541549683,0.18683215975761414,0.7668619751930237,0.9681718945503235,0.9341606497764587
39,0.009613611735403538,0.0004802001,0.0984608605504036,0.19049035012722015,0.7495883703231812,0.9846087694168091,0.9524518847465515,0.01078409980982542,0.09680569916963577,0.18614274263381958,0.7662875056266785,0.9682868123054504,0.9307135343551636
40,0.00961210485547781,0.0004797051,0.09846659749746323,0.19052749872207642,0.7530531883239746,0.9846803545951843,0.9526666402816772,0.010930311866104603,0.0967482477426529,0.18630355596542358,0.7647937536239624,0.9674824476242065,0.9314029812812805
41,0.009627697058022022,0.0004792101,0.09846660494804382,0.19055621325969696,0.7507337927818298,0.9846803545951843,0.9527954459190369,0.01065764855593443,0.09681718796491623,0.18648743629455566,0.7627254724502563,0.9681718945503235,0.9324370622634888
42,0.009583576582372189,0.0004787151,0.09845513850450516,0.19050756096839905,0.7503185868263245,0.9845514893531799,0.9525377750396729,0.01061970554292202,0.09690911322832108,0.186717227101326,0.7666321992874146,0.9690911173820496,0.9335861206054688
