epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.09219437837600708,5.166410446166992,0.00099901,0.300209105014801,0.21865734457969666,0.13149847090244293,4.9254865646362305,0.38251784443855286,0.30912333726882935
1,0.17911426723003387,5.013538360595703,0.00099802,0.4454292953014374,0.34827253222465515,0.12895004451274872,4.843518257141113,0.430428147315979,0.327726811170578
2,0.19212883710861206,4.781835079193115,0.0009970301,0.5076932907104492,0.38922005891799927,0.1292048990726471,4.748902797698975,0.5043323040008545,0.3455657362937927
3,0.21204082667827606,4.337795734405518,0.0009960401,0.5641834139823914,0.4348803162574768,0.16462792456150055,4.565485954284668,0.5196228623390198,0.36187562346458435
4,0.27174556255340576,3.7835073471069336,0.0009950501,0.648419201374054,0.5214256644248962,0.22400611639022827,4.011451244354248,0.5746687054634094,0.4554026424884796
5,0.31306764483451843,3.450127363204956,0.0009940601,0.7059392929077148,0.5872163772583008,0.25,3.6837425231933594,0.5823139548301697,0.475025475025177
6,0.33210572600364685,3.2832393646240234,0.0009930701,0.726319432258606,0.6098124384880066,0.2739551365375519,3.536149501800537,0.6238532066345215,0.5129969716072083
7,0.34452733397483826,3.1851863861083984,0.0009920801,0.7358384728431702,0.6218282580375671,0.2902650237083435,3.4439854621887207,0.6478083729743958,0.5384811162948608
8,0.35114383697509766,3.108633518218994,0.0009910901,0.7416123151779175,0.6303486227989197,0.2984199821949005,3.393087863922119,0.6572375297546387,0.5486748218536377
9,0.3576355278491974,3.0593576431274414,0.0009901001,0.7452014684677124,0.6340314149856567,0.3083588182926178,3.359257698059082,0.6600407958030701,0.5535168051719666
10,0.3602883815765381,3.0110247135162354,0.0009891101,0.7472925186157227,0.64027339220047,0.3081039786338806,3.3279130458831787,0.6636085510253906,0.556320071220398
11,0.36727941036224365,2.9652209281921387,0.0009881201,0.7511001825332642,0.6442995071411133,0.310907244682312,3.303790330886841,0.6638634204864502,0.5537716746330261
12,0.36996349692344666,2.925346851348877,0.0009871301,0.756343424320221,0.6478574275970459,0.3096330165863037,3.284315347671509,0.6636085510253906,0.5545361638069153
13,0.3764863908290863,2.886965036392212,0.0009861401,0.7600574493408203,0.6529134511947632,0.3129459619522095,3.268076181411743,0.6659021377563477,0.558613657951355
14,0.3788895606994629,2.866320848464966,0.0009851501,0.7600574493408203,0.6542555093765259,0.3139653503894806,3.257127046585083,0.6684505343437195,0.5560652613639832
15,0.38029399514198303,2.845726490020752,0.0009841601,0.7602134943008423,0.6558784246444702,0.3124362826347351,3.247164249420166,0.6725280284881592,0.5575942993164062
16,0.3831340968608856,2.815176010131836,0.0009831701,0.7643955945968628,0.661121666431427,0.316768616437912,3.2397940158843994,0.6684505343437195,0.5601426959037781
17,0.38478824496269226,2.797917604446411,0.0009821801,0.7645204663276672,0.6610904932022095,0.3142201900482178,3.234851837158203,0.6689602732658386,0.5573394298553467
18,0.38653600215911865,2.789839029312134,0.0009811901,0.7618675827980042,0.6591554284095764,0.3126911222934723,3.230740547180176,0.6702344417572021,0.5596330165863037
19,0.38878312706947327,2.7647409439086914,0.0009802001,0.7672357559204102,0.6644299626350403,0.3129459619522095,3.2227623462677,0.667176365852356,0.5581039786338806
20,0.3919353187084198,2.7510149478912354,0.0009792101,0.7667675614356995,0.6647420525550842,0.3134556710720062,3.2192986011505127,0.6704893112182617,0.560907244682312
21,0.3926531672477722,2.7418785095214844,0.0009782201,0.7679847478866577,0.6663025617599487,0.31472986936569214,3.2201883792877197,0.6699796319007874,0.5558103919029236
22,0.3930588960647583,2.7165687084198,0.0009772301,0.7710433602333069,0.668549656867981,0.3126911222934723,3.2139670848846436,0.6704893112182617,0.5603975653648376
23,0.3958989977836609,2.704582452774048,0.00097624015,0.771293044090271,0.6699228882789612,0.31065240502357483,3.2142281532287598,0.6699796319007874,0.5583587884902954
24,0.39686650037765503,2.694002389907837,0.00097525015,0.7712618112564087,0.6714833974838257,0.31472986936569214,3.2139737606048584,0.669469952583313,0.5570846199989319
25,0.3983646035194397,2.6858575344085693,0.00097426015,0.7735089659690857,0.6713897585868835,0.3134556710720062,3.2094850540161133,0.6702344417572021,0.5540264844894409
26,0.40132954716682434,2.674163341522217,0.00097327016,0.7731656432151794,0.6734184622764587,0.31753313541412354,3.2081165313720703,0.6738022565841675,0.5603975653648376
27,0.3996441960334778,2.6672616004943848,0.00097228016,0.7744140028953552,0.6746980547904968,0.3096330165863037,3.2101662158966064,0.6661570072174072,0.5537716746330261
28,0.4046066105365753,2.6495237350463867,0.00097129017,0.7760369777679443,0.6765082478523254,0.31472986936569214,3.2109925746917725,0.6720183491706848,0.5593782067298889
29,0.40289005637168884,2.6534900665283203,0.00097030017,0.7757872939109802,0.6753846406936646,0.3142201900482178,3.2106597423553467,0.6684505343437195,0.557849109172821
30,0.4050123393535614,2.630341053009033,0.0009693102,0.7787834405899048,0.6785056591033936,0.3152395486831665,3.21030330657959,0.6684505343437195,0.5565749406814575
31,0.4056053161621094,2.629077911376953,0.0009683202,0.7769420146942139,0.6785680651664734,0.30912333726882935,3.212505340576172,0.6689602732658386,0.5540264844894409
32,0.4105052947998047,2.603492259979248,0.0009673302,0.7807496786117554,0.6832808256149292,0.3139653503894806,3.210632085800171,0.6681957244873047,0.5547910332679749
33,0.4049811065196991,2.62502121925354,0.0009663402,0.7769108414649963,0.676945149898529,0.3134556710720062,3.2137510776519775,0.6681957244873047,0.5588685274124146
34,0.4056053161621094,2.612014055252075,0.0009653502,0.7789082527160645,0.680534303188324,0.31192660331726074,3.2133233547210693,0.6720183491706848,0.5550458431243896
