epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.14077726006507874,87.49639678001404,0.0037789838388562202,6.281965255737305,9.9901e-05,0.021076202392578125,0.03263621777296066,0.08521095663309097,0.21076349914073944,0.1631750613451004,0.3003247082233429,0.0072661289013922215,5.125405311584473,0.04209597781300545,0.06893828511238098,0.20018889009952545,0.4209105968475342,0.34463006258010864
1,0.27328935265541077,84.25662732124329,0.009406968019902706,5.0050740242004395,9.9802004e-05,0.03906536474823952,0.06316099315881729,0.17669333517551422,0.3906674087047577,0.31581708788871765,0.38462671637535095,0.012703100219368935,4.508882522583008,0.05194289982318878,0.08750369399785995,0.27028751373291016,0.5194289088249207,0.43743252754211426
2,0.3337123990058899,84.23776459693909,0.012098660692572594,4.565242290496826,9.970301e-05,0.04619245603680611,0.07662665843963623,0.22592411935329437,0.46190187335014343,0.38311660289764404,0.43704110383987427,0.016835607588291168,4.127742767333984,0.05747593939304352,0.09923707693815231,0.3166396915912628,0.574698269367218,0.4961976110935211
3,0.3656613230705261,84.29267597198486,0.013162718154489994,4.346259117126465,9.960401e-05,0.04965386912226677,0.08353172987699509,0.25432777404785156,0.49657997488975525,0.4176495373249054,0.47042474150657654,0.021114438772201538,3.891120195388794,0.060722704976797104,0.1060003787279129,0.3496590256690979,0.6071533560752869,0.5299651622772217
4,0.3863445520401001,84.07439470291138,0.013841435313224792,4.206485748291016,9.9505014e-05,0.051823873072862625,0.08803409337997437,0.273190438747406,0.5182343125343323,0.44017645716667175,0.4981619119644165,0.02352084591984749,3.662724018096924,0.06340643763542175,0.11184867471456528,0.3767049312591553,0.6340766549110413,0.559280276298523
5,0.40099382400512695,84.11666440963745,0.01442302018404007,4.104379177093506,9.940602e-05,0.05333299934864044,0.09110851585865021,0.2869189381599426,0.5333163142204285,0.45553669333457947,0.502742350101471,0.02314387634396553,3.6350669860839844,0.06364438682794571,0.11265332996845245,0.38266608119010925,0.6364561915397644,0.5632666349411011
6,0.41265374422073364,84.14834904670715,0.014850071631371975,4.027069091796875,9.930702e-05,0.054515767842531204,0.09356209635734558,0.29793286323547363,0.5451619625091553,0.46781036257743835,0.5143214464187622,0.023384101688861847,3.5439987182617188,0.06470782309770584,0.11487098038196564,0.3950176537036896,0.6470414996147156,0.5743548274040222
7,0.4212490916252136,84.0276210308075,0.01517114695161581,3.9662482738494873,9.9208024e-05,0.05539710074663162,0.09536951035261154,0.3059782087802887,0.5539770722389221,0.47684168815612793,0.520927369594574,0.026805713772773743,3.4907987117767334,0.06526100635528564,0.11630604416131973,0.4019477963447571,0.6525979042053223,0.5815548300743103
8,0.42881637811660767,84.13448810577393,0.015698904171586037,3.9121017456054688,9.910903e-05,0.056197259575128555,0.09705302864313126,0.31301936507225037,0.5619876384735107,0.4852665960788727,0.5331287384033203,0.030353153124451637,3.3826332092285156,0.06636615097522736,0.11895546317100525,0.4143607020378113,0.663649320602417,0.594838559627533
9,0.4346250593662262,84.2001440525055,0.016006868332624435,3.8686819076538086,9.901003e-05,0.05676841735839844,0.09816363453865051,0.3187297582626343,0.5676859021186829,0.4907985329627991,0.5328578948974609,0.026191886514425278,3.390674352645874,0.0662250891327858,0.11883526295423508,0.4147777557373047,0.6622632741928101,0.5941271781921387
10,0.43980151414871216,84.14148020744324,0.015935057774186134,3.830641984939575,9.8911034e-05,0.057324036955833435,0.09933020919561386,0.323138028383255,0.5732359886169434,0.4966389536857605,0.5375384092330933,0.026802245527505875,3.354522466659546,0.06667157262563705,0.11959818005561829,0.4198557436466217,0.666703462600708,0.5980154275894165
11,0.444492369890213,84.14796471595764,0.01635129563510418,3.7978897094726562,9.881204e-05,0.05784246698021889,0.10043177753686905,0.3272620439529419,0.5784215927124023,0.5021648406982422,0.5424894094467163,0.027811359614133835,3.312182664871216,0.06721983850002289,0.12042488157749176,0.4244554042816162,0.6722230315208435,0.6020876169204712
12,0.4498990476131439,84.05175018310547,0.01644318923354149,3.763455629348755,9.871304e-05,0.05838959664106369,0.10159138590097427,0.3323735296726227,0.5838823914527893,0.5079689621925354,0.5476149320602417,0.028690731152892113,3.258082389831543,0.06770802289247513,0.12170053273439407,0.4295947551727295,0.6770557165145874,0.6084903478622437
13,0.4540902376174927,84.02878880500793,0.016540715470910072,3.732623815536499,9.8614044e-05,0.058843743056058884,0.10251789540052414,0.33585479855537415,0.5884449481964111,0.5125874876976013,0.5473901629447937,0.030158910900354385,3.268120765686035,0.06767736375331879,0.12148467451334,0.4298645853996277,0.6767613291740417,0.6074477434158325
14,0.45656073093414307,84.10113716125488,0.01718144118785858,3.710036516189575,9.851505e-05,0.05910928547382355,0.10310344398021698,0.3379825949668884,0.5911141633987427,0.5155152678489685,0.5512356758117676,0.028981607407331467,3.2380945682525635,0.06805270165205002,0.12238983064889908,0.4335320293903351,0.6805146932601929,0.6119124889373779
15,0.4605521261692047,83.94514083862305,0.0172277819365263,3.6819050312042236,9.841605e-05,0.059529438614845276,0.10384555906057358,0.34203851222991943,0.5952880382537842,0.519206702709198,0.552574872970581,0.028897250071167946,3.221302032470703,0.06813608855009079,0.1226130947470665,0.4352615177631378,0.6813241839408875,0.6131513118743896
16,0.4630705416202545,84.03153920173645,0.01714843139052391,3.6628363132476807,9.8317054e-05,0.05982121825218201,0.10439181327819824,0.34407860040664673,0.5982294082641602,0.5219605565071106,0.5557606816291809,0.031246161088347435,3.180495500564575,0.06850775331258774,0.12336621433496475,0.43777596950531006,0.6850775480270386,0.6168678402900696
17,0.46618545055389404,84.1129002571106,0.01776002161204815,3.6393024921417236,9.821806e-05,0.060088805854320526,0.10505151003599167,0.3472816050052643,0.6008789539337158,0.5252497792243958,0.5559529066085815,0.02912970446050167,3.189298152923584,0.06841085106134415,0.12342263013124466,0.43903934955596924,0.6840594410896301,0.6171622276306152
18,0.470091313123703,84.1494369506836,0.017607619985938072,3.613898992538452,9.811906e-05,0.06053765118122101,0.10601029545068741,0.35037875175476074,0.6053552627563477,0.5300422310829163,0.5570009350776672,0.03127440810203552,3.1786835193634033,0.0685163363814354,0.12354283779859543,0.4400573968887329,0.6851511001586914,0.6177754998207092
19,0.47210627794265747,84.14672136306763,0.017630325630307198,3.5991835594177246,9.8020064e-05,0.06074965372681618,0.1063581332564354,0.3523734509944916,0.6075193881988525,0.5318009853363037,0.5590208768844604,0.03043949604034424,3.163226842880249,0.0687052384018898,0.1240236684679985,0.44233882427215576,0.6870890855789185,0.6201059818267822
20,0.47382915019989014,84.1316351890564,0.018030483275651932,3.584561824798584,9.792107e-05,0.060985151678323746,0.10673405230045319,0.35345473885536194,0.6098240613937378,0.5336641073226929,0.5605806112289429,0.030554208904504776,3.132894992828369,0.06899961084127426,0.12447992712259293,0.4425595998764038,0.689996063709259,0.6224732398986816
21,0.47658437490463257,84.2980408668518,0.017940830439329147,3.562225341796875,9.782207e-05,0.06123404577374458,0.10732083767652512,0.356243371963501,0.61235111951828,0.5366160869598389,0.5608030557632446,0.03151293471455574,3.1444079875946045,0.0688978061079979,0.12425914406776428,0.4438597857952118,0.6889534592628479,0.6213080286979675
