epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.504245758056641,0.00099901,0.12421584874391556,4.858331680297852,0.3543584644794464,0.26603415608406067,4.9052300453186035,0.17125381529331207,4.402865409851074,0.5259938836097717,0.4095310866832733,0.5023627281188965,0.5809805989265442,0.6459095478057861,0.5979635715484619
1,4.154322624206543,0.00099802,0.26175835728645325,3.746630907058716,0.6247619986534119,0.5051652789115906,3.876328706741333,0.2928134500980377,3.468310832977295,0.6416921615600586,0.5374617576599121,0.4080178141593933,0.4888935387134552,0.4076859652996063,0.4992450475692749
2,3.603032112121582,0.0009970301,0.31135109066963196,3.2376363277435303,0.7162073850631714,0.5951125025749207,3.683323621749878,0.3152395486831665,3.292593002319336,0.6743119359016418,0.5677879452705383,0.3907302916049957,0.5029829740524292,0.3653976023197174,0.4735895097255707
3,3.3571956157684326,0.0009960401,0.3366624116897583,3.032630681991577,0.7442339658737183,0.6267282366752625,3.6413750648498535,0.32135576009750366,3.2098734378814697,0.6704893112182617,0.5675331354141235,0.43150174617767334,0.49982988834381104,0.3245597183704376,0.4474965035915375
4,3.2009923458099365,0.0009950501,0.35426485538482666,2.910413980484009,0.7557192444801331,0.6438625454902649,3.579993486404419,0.3274719715118408,3.182631731033325,0.677370011806488,0.5716106295585632,0.39736148715019226,0.4803573489189148,0.29057416319847107,0.42429885268211365
5,3.062689781188965,0.0009940601,0.37171125411987305,2.807391881942749,0.7673918008804321,0.6611841320991516,3.5890464782714844,0.32849133014678955,3.1646652221679688,0.6794087886810303,0.5716106295585632,0.4243823289871216,0.48219287395477295,0.2552975118160248,0.3985438942909241
6,2.9656596183776855,0.0009930701,0.3812927305698395,2.745339870452881,0.7745388746261597,0.6686120629310608,3.5590531826019287,0.33154943585395813,3.138848304748535,0.6832314133644104,0.5723751187324524,0.4202047884464264,0.4858652949333191,0.22032201290130615,0.3692663609981537
7,2.877373456954956,0.0009920801,0.39493149518966675,2.684056282043457,0.7775350213050842,0.676383376121521,3.5669054985046387,0.3307849168777466,3.1467416286468506,0.6768603324890137,0.5731396675109863,0.4201646149158478,0.5000107884407043,0.1933150291442871,0.34523892402648926
8,2.8060646057128906,0.0009910901,0.40073657035827637,2.637397527694702,0.7847133278846741,0.6834368705749512,3.592679977416992,0.3295106887817383,3.1534738540649414,0.6715086698532104,0.5733944773674011,0.43920591473579407,0.510895848274231,0.16866737604141235,0.3193885087966919
9,2.747553825378418,0.0009901001,0.40735307335853577,2.596616268157959,0.7888018488883972,0.6893355250358582,3.5996012687683105,0.33537206053733826,3.1545958518981934,0.6755861639976501,0.5716106295585632,0.4450053572654724,0.5117344856262207,0.15093635022640228,0.3020751178264618
10,2.6965270042419434,0.0009891101,0.4100683629512787,2.5649900436401367,0.7907992601394653,0.6897724866867065,3.605090618133545,0.3330785036087036,3.1643896102905273,0.6727828979492188,0.567278265953064,0.4407016336917877,0.5046795606613159,0.13153629004955292,0.2808438539505005
11,2.6541945934295654,0.0009881201,0.41930651664733887,2.5324950218200684,0.7944508790969849,0.6960144639015198,3.6267077922821045,0.32849133014678955,3.176229476928711,0.6725280284881592,0.5680428147315979,0.45047712326049805,0.5066645741462708,0.12169846147298813,0.2689586877822876
12,2.6114816665649414,0.0009871301,0.423395037651062,2.503103256225586,0.7952311038970947,0.7007583975791931,3.625568389892578,0.33002039790153503,3.1787049770355225,0.6722732186317444,0.5662589073181152,0.4468640089035034,0.5083898901939392,0.10837596654891968,0.25312018394470215
13,2.579495668411255,0.0009861401,0.4275147318840027,2.483281373977661,0.7979463934898376,0.7046908736228943,3.6693952083587646,0.32568806409835815,3.200511932373047,0.6676860451698303,0.5624362826347351,0.46888354420661926,0.5225088596343994,0.09621622413396835,0.23773784935474396
14,2.5458242893218994,0.0009851501,0.4333822429180145,2.454932689666748,0.8015355467796326,0.7063137888908386,3.672745704650879,0.327726811170578,3.2071356773376465,0.6684505343437195,0.5667685866355896,0.46561190485954285,0.5182060599327087,0.09089270234107971,0.23037198185920715
15,2.5270001888275146,0.0009841601,0.43669047951698303,2.44425630569458,0.7991635799407959,0.7063450217247009,3.7013373374938965,0.3221202790737152,3.215444326400757,0.6669214963912964,0.5626911520957947,0.4858942925930023,0.5281686186790466,0.08274789154529572,0.21962015330791473
16,2.5059242248535156,0.0009831701,0.4386567175388336,2.4306581020355225,0.8014419078826904,0.707936704158783,3.737118721008301,0.3267074525356293,3.227393865585327,0.6681957244873047,0.5603975653648376,0.5097245573997498,0.5305867791175842,0.07526754587888718,0.20810912549495697
17,2.494018316268921,0.0009821801,0.43787646293640137,2.421288251876831,0.8015355467796326,0.7083112001419067,3.7159640789031982,0.3226299583911896,3.234949827194214,0.6715086698532104,0.5657492280006409,0.48101451992988586,0.5314210057258606,0.0727289617061615,0.20526434481143951
18,2.4640955924987793,0.0009811901,0.44402483105659485,2.399000644683838,0.8048126101493835,0.7121188640594482,3.7353923320770264,0.32415902614593506,3.254150629043579,0.6646279096603394,0.5601426959037781,0.4812425374984741,0.528139054775238,0.0650954470038414,0.1920146644115448
19,2.4541730880737305,0.0009802001,0.4434318542480469,2.3945388793945312,0.8050622344017029,0.7120876312255859,3.7395129203796387,0.3223751187324524,3.265204429626465,0.6636085510253906,0.5606523752212524,0.474307656288147,0.5205329060554504,0.059633538126945496,0.18227051198482513
20,2.4504315853118896,0.0009792101,0.4474891424179077,2.387554883956909,0.8044068813323975,0.712493360042572,3.7579448223114014,0.32161059975624084,3.279487371444702,0.6628440618515015,0.552242636680603,0.4784572422504425,0.5140743851661682,0.06287667155265808,0.18508611619472504
21,2.43108868598938,0.0009782201,0.4480821490287781,2.3757972717285156,0.8067163825035095,0.7130551338195801,3.7629780769348145,0.32288479804992676,3.2878241539001465,0.6608052849769592,0.5558103919029236,0.47515439987182617,0.5084737539291382,0.05528794974088669,0.17260806262493134
22,2.4145865440368652,0.0009772301,0.44936174154281616,2.3675456047058105,0.8070597052574158,0.7162073850631714,3.7747957706451416,0.3236493468284607,3.294231414794922,0.6630988717079163,0.5502038598060608,0.48056524991989136,0.5188665986061096,0.047039903700351715,0.1574225127696991
23,2.403903007507324,0.00097624015,0.4510158896446228,2.353121519088745,0.8081832528114319,0.7191411256790161,3.78126859664917,0.32135576009750366,3.313077688217163,0.6597859263420105,0.5530071258544922,0.4681902825832367,0.5082879066467285,0.05077969282865524,0.1628643274307251
24,2.385671615600586,0.00097525015,0.45713305473327637,2.337442636489868,0.8087450265884399,0.7185168862342834,3.778761863708496,0.3154943883419037,3.3103601932525635,0.6651375889778137,0.5514780879020691,0.46840229630470276,0.5020477175712585,0.04823048412799835,0.15716855227947235
