epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,88.54560089111328,9.9901e-05,6.354122161865234,38.82524108886719,4.8053507804870605
1,36.88600540161133,9.9802004e-05,4.718655586242676,35.564334869384766,4.643843650817871
2,34.26716613769531,9.970301e-05,4.559661865234375,34.596580505371094,4.530068874359131
3,32.73512649536133,9.960401e-05,4.461609363555908,33.54684829711914,4.4915876388549805
4,31.60955238342285,9.9505014e-05,4.386589527130127,32.648773193359375,4.434152126312256
5,30.667888641357422,9.940602e-05,4.324265956878662,33.313232421875,4.434535026550293
6,29.789159774780273,9.930702e-05,4.263709545135498,32.465145111083984,4.421977996826172
7,29.070436477661133,9.9208024e-05,4.216643333435059,31.99936866760254,4.3685150146484375
8,28.318824768066406,9.910903e-05,4.166097640991211,32.3673210144043,4.329700469970703
9,27.670921325683594,9.901003e-05,4.119399070739746,32.31462097167969,4.462777137756348
10,27.044479370117188,9.8911034e-05,4.074615001678467,32.24254608154297,4.338678359985352
11,26.441133499145508,9.881204e-05,4.030289649963379,32.52146530151367,4.3201680183410645
12,25.81753158569336,9.871304e-05,3.984659433364868,32.2637939453125,4.350469589233398
13,25.374326705932617,9.8614044e-05,3.9513814449310303,33.437034606933594,4.454799175262451
14,24.743698120117188,9.851505e-05,3.9029319286346436,32.63026809692383,4.330584526062012
15,24.279415130615234,9.841605e-05,3.865852117538452,32.7382926940918,4.345042705535889
16,23.73783302307129,9.8317054e-05,3.8217427730560303,33.2109489440918,4.3868408203125
17,23.348398208618164,9.821806e-05,3.7906875610351562,33.88232421875,4.394710063934326
18,22.792030334472656,9.811906e-05,3.745558261871338,33.67197036743164,4.370194911956787
19,22.321882247924805,9.8020064e-05,3.704821825027466,34.3241081237793,4.335214138031006
20,21.863162994384766,9.792107e-05,3.662717580795288,34.3943977355957,4.497258186340332
21,21.41228485107422,9.782207e-05,3.623764753341675,34.39658737182617,4.387816905975342
22,20.98784065246582,9.7723074e-05,3.5835020542144775,34.31632995605469,4.381192684173584
23,20.563156127929688,9.762408e-05,3.544052839279175,34.812740325927734,4.3795647621154785
24,20.153484344482422,9.752508e-05,3.503775119781494,35.07695007324219,4.434423446655273
25,19.764902114868164,9.7426084e-05,3.4643726348876953,35.35850524902344,4.409692764282227
26,19.376258850097656,9.732709e-05,3.4239959716796875,35.28908157348633,4.4627861976623535
27,19.007362365722656,9.722809e-05,3.387282609939575,36.21860122680664,4.4173431396484375
28,18.656797409057617,9.7129094e-05,3.3506507873535156,35.70652770996094,4.396742820739746
29,18.43800926208496,9.70301e-05,3.323140859603882,36.22784423828125,4.45804500579834
30,17.903200149536133,9.69311e-05,3.270190477371216,36.7172966003418,4.492435455322266
31,17.640939712524414,9.6832104e-05,3.2388370037078857,36.466373443603516,4.476718902587891
